-1.27246358903	-0.929994698735	-0.494411574368	-0.0577894159809	-1.2955283144	0.269720978623	-0.707753867459	1.937869707	1.7602597869	0.03347719488	0.00259125767729	2.41643778621	0.235932476403	0.427522681166	-0.66195708347	0.782516998594	0.188742357804	0.300597167044	-0.578995081089	-0.589985244549	-0.13483380088	-0.156826579898	0.422023584364	-0.15801281724	0.913482382857	-0.127179282928	-0.88775991303	-1.1413267131	-1.28502253523	-0.384458673725	-1.9215731335	1.45686150778	-0.149607086956	2.69816310513	-0.336599132477	-2.24698303269	-1.34143208526	0.642275183852	-1.87959071837	1.908382184	-1.56889438578	1.80822602491	0.163849791617	0.126166757103	1.58627507613	-0.148833497945	0.00243828018228	0.0347490306392	0.0505119036201	0.39400976068	-0.781231171617	-0.517308464529	-0.325354043106	-0.331561838694	1.01189719126	-0.188514194183	0.00910759714422	0.625462820647	-0.0423097421021	1.42104596888	0.92587620366	0.387139362839	0.242007994867	2.74064043286	2.84924543839	0.3568316367	-0.739209124143	1.21397473637	-0.198933625861	-1.51822807221	0.64864704414	0.378567488692	-1.02279219139	1.83630906418	0.0533264539107	2.06170448167	-0.132631825691	-0.0599040569222	0
0.217196838926	-0.509379819309	-1.10004701158	-0.807710985312	-1.35195501873	0.422247725407	-0.962936106989	2.30893087973	0.644230076284	0.330604261247	1.43462649277	3.08469095173	0.544864902311	0.7676898948	-1.00280289911	0.943007856209	0.655665401183	0.900813999225	0.405063771686	-1.16077029421	-0.616094049878	-0.627531996334	1.42060691319	-0.405955948677	1.62316182012	-1.00719830554	0.179519630618	-0.749600104129	-1.10926268569	0.42306684739	-1.84658044904	1.78919393541	-0.42125703045	2.7266493354	0.485759571947	-2.44427106487	-1.01299698763	-0.274096490763	-1.60723831265	-0.413943099727	-0.70076368949	-0.189909633521	4.33355636087	1.47151275014	0.539973800311	1.68785756151	-0.383465894654	-0.722750687016	1.56869919769	-0.953406681327	-0.0430019412479	0.111972125761	-0.0902121419902	-0.31694863001	-1.85357824813	1.91531620177	0.538044757834	0.0875956070148	-1.00721330834	0.347121190649	1.35846829654	0.232595722772	1.87783362058	0.429114857028	2.19088356731	1.25225125863	-0.291939199251	0.443170662401	1.14415256648	2.24989815441	1.28291763656	-0.584547847639	-0.630040536357	0.509280684595	1.07929514199	0.518457823528	-0.768893556616	0.898251245662	0
-0.902325345197	0.149405902115	-1.00147335537	0.923467764671	-0.614131975082	0.306480002016	0.770944945528	-0.488269812146	0.721781184803	0.847133269295	1.14794733791	-0.093663253626	1.72321489701	-0.289232857926	-0.304636391177	-1.27514737246	-0.988115087286	-0.977547415288	0.0911226738644	0.175978138449	-0.54816265883	-2.66150674755	-0.576149798497	-0.0969218692073	-0.187672878855	1.47188468776	1.32528910001	2.25420204598	-0.939945849932	2.00213057547	1.95992897438	-1.53743049121	-0.652941244789	0.290416231058	0.15626534616	1.04838042318	-0.135517791052	1.86514842028	0.954651774009	0.272585374023	1.24352460671	1.89194323377	-0.468904257354	0.887379848588	0.0843504693646	1.22415420818	1.51299391856	-0.040804341817	0.179384617739	0.873712590445	-1.51405638856	0.349545715055	0.0348274443443	-1.401819733	-0.0175815182429	-0.496154187874	0.174021841864	-0.623913099841	-0.207403612857	-0.470364782355	-0.425607742847	-0.019785879243	0.700341307876	1.57046917667	1.17261183046	-0.567431369148	-1.08870303708	1.52121083148	0.456729031354	0.918834897834	0.761273220496	0.31378282678	0.816604720484	-0.690329459443	0.805228514905	1.04963603403	-0.333593604916	0.810841870039	0
-1.34428953493	0.0220946067342	-1.87907333081	0.0632450219287	0.0476523166606	-0.171461085496	0.581437410554	0.926449643279	0.0505230538501	-0.076862532182	1.3244740285	-0.0477223556185	-0.213396210307	-1.00572415757	0.198179475397	0.28418621542	1.7424817525	-1.11848213875	0.849606997563	-1.2545890259	1.37627862645	-0.632308090523	0.110028631717	-0.560409914768	0.0488831060987	1.91504647171	-0.658575872738	-1.19581404356	-0.550452512784	-0.51663451611	0.862382059541	-1.98159318522	0.0970789113604	1.43738073525	0.161170153822	-0.789033113061	-0.84715640544	0.932622240115	-0.0158066805941	0.564497532756	0.526452872469	1.19810988419	2.18677912454	1.82385044063	0.0401840877693	0.114252301675	0.599808908537	0.643895740293	1.44714723527	-0.904309153189	0.521505713772	0.344452070571	0.607054043108	0.764624284813	1.63562280152	1.19563026648	-1.03089718556	0.375448862171	3.02469904781	-0.487648058381	2.0067531394	-0.619642212943	-1.43947127264	1.68085067212	1.78282583575	1.39668070176	-0.528836048705	-2.06861245269	-0.055726244863	1.29381812891	1.41545635674	-0.41252262086	0.222841086999	-0.777045412805	0.475709992806	0.110807940896	0.948234029041	0.573151856018	0
2.06301994686	-0.127170508745	0.242201143219	0.993694691333	0.182966056185	0.140634705832	0.48938985649	0.190181367853	-0.412029641063	-0.113383893064	-1.9823737979	1.13718304114	-0.972251666088	-0.275422494413	0.197004953189	-0.195665259494	-2.3936101244	-2.39422779903	0.261768774354	-0.0885978193198	-1.76054916767	0.760873678002	-2.08810964193	0.92665855895	-2.31584424225	-0.808544929406	-1.35649282887	-0.273611074159	0.37606323444	-0.784403497824	-1.36512399052	0.661365977469	-0.189719995373	-1.06021837318	-0.520574959119	-1.38424564841	-0.518420984447	-2.08460651908	-1.85925927559	1.20168464466	-1.60189463727	0.947962464369	0.289788177478	1.33273017472	-0.830218481018	1.17466553122	0.44477160826	-0.0108224823048	0.350467606691	-0.233939288073	1.47031384726	1.98898310939	-0.0212648215843	1.54817264635	-0.456259512199	1.1484973839	2.98364031359	0.796315499931	1.46912782573	-0.992771908342	1.01060541411	0.432905971792	1.07995255519	1.07299085471	1.55331240756	1.04750369297	0.238087271721	-1.47105385445	0.192910648077	-0.57399846645	0.614965427873	1.21207057761	-0.0240574920307	2.11557028472	-0.719405446978	1.06507486651	0.694817549694	-0.564688593987	0
-0.228191171869	-0.0828321509318	-0.643768985633	0.0707394289347	0.437676913418	1.66791091604	-0.629079299345	-0.0193780065039	0.0706460851417	-0.0426956819919	-0.517334171373	0.86372623634	-0.841418461614	-0.129972581378	0.229292687715	-0.347559233612	-1.86979997649	-0.00368927590289	1.11862904041	0.0159932540828	-1.67051995859	0.673116673524	-0.598970535298	-0.703210014322	-1.04791205671	0.485039401662	0.116261770769	0.68426710651	-0.321454863848	-0.183699168324	-1.03110422532	-0.208585075726	0.749693237359	-2.3639442304	-0.250420066753	-1.05599634016	0.22225874137	-2.64395872998	-2.30762116735	1.4263879447	1.06792793987	-0.74387665281	-1.27254594727	2.10094542723	-0.605262256803	-1.21151703373	0.366619522192	0.578832066146	2.20062968035	1.0871113608	1.36011029345	3.20326143351	-0.526280781626	1.10045861511	0.704485396142	-1.0294250233	1.12990332483	0.751783336276	-0.444325091538	2.34146030192	1.56918874202	-0.255066012958	-0.483600740109	0.887712678439	-1.52588533745	0.103417258487	1.78989319709	-1.72803933667	-0.568744735438	1.09752576667	2.03936092355	-0.971548927236	-1.62322796439	-0.36016424819	-0.621700030211	0.37028444548	-0.496832239835	1.29080642486	0
-0.496489259822	0.0892343576365	0.648409480425	-0.309279193071	0.0619679631021	-1.64529814586	-0.386338535474	-0.282817464576	-0.213025689271	-0.0570101583458	0.148090291173	-0.765703621459	-1.2294496141	0.957699799116	-0.907922591031	-0.290796548894	0.949732839344	1.39507236741	-2.65263446339	-1.96131153745	-1.79884446166	-0.351605497714	0.536589499489	0.181183894018	-0.0360890993498	-1.85692467326	0.968137549554	-0.766144061339	0.211235125536	0.200427577389	0.250180699808	-0.336311015039	-0.930717776881	-0.412654084463	0.659280543981	0.852524414793	-1.56279842552	1.25070755627	0.932217678921	0.39768350852	-0.815902808336	-0.378967870808	-0.300978138934	0.682839739348	2.02630048385	-2.7139155875	-0.0295456585478	-0.59250362099	-0.882995213709	0.853088409539	0.693430057147	0.00580795709135	0.907680277042	1.40603058271	0.387245010962	-1.11500087372	-1.02515486711	-1.19607117301	-1.09641094646	0.915465025522	-0.0496639405289	-0.696045816619	-0.249155102129	-0.132285090412	1.37406270467	0.813365594907	1.30255473999	1.63935628874	1.20231126618	-0.74624935032	0.503739908854	0.00409854429628	0.196220102469	-1.69521534825	0.248276121445	-0.253124181846	0.991718125282	-1.43041345636	0
-0.809123277331	0.0173723417796	-0.174085667997	-0.0248775760149	-0.417223498783	-0.66940941436	-0.751671445921	-0.370372189406	-0.198123575791	-0.657444533761	1.26036695836	-0.321494665934	-0.597576603834	1.69812715545	-0.329200038726	0.162548141022	0.796978847252	1.14398370927	-1.3664097991	-0.690811061078	-1.3984991526	-0.126554048496	1.27435054601	-1.75610719978	1.56049587654	-0.804888777556	0.538942333341	-0.792709322134	-0.629393465965	0.372365201116	0.170068919545	0.156599831649	0.183434762386	-0.0945512105532	1.33300484902	0.814061433858	0.0826360602994	-0.576223172764	-0.0336351537251	-0.21464293533	-0.321839127542	0.60256295385	2.26385867322	-0.349744157521	1.85601242053	0.0427814317321	2.0419729954	0.864210154374	-0.0499710235189	-0.677575783344	0.273593938018	0.215237350942	0.179485248274	-0.898680707758	-0.617652249948	0.173963413687	1.53769372403	-0.404503044384	-1.63325386648	-1.18923612722	0.371499265778	-0.991705685949	0.928558525612	1.73862387543	-1.88131225459	-1.27708123617	0.412084795892	-0.438220568555	-0.113808083027	-0.752147669352	0.63568847347	0.293294749641	-0.574714960004	-0.379102857046	-0.657573675969	0.182514749075	0.244924146199	-1.50238958174	0
-1.69602199215	-0.547919523316	-2.27065737715	-0.979139842943	0.69603427464	0.217252177008	-0.742857606023	0.553413200608	0.754615898803	0.949102438758	0.683966753701	1.25093503932	-0.500596915891	0.506117932954	0.0788965873048	0.457268787817	-0.489093397677	0.483215462876	0.920570093491	0.406618088512	0.178508105455	1.56998215022	0.537781621627	-0.775345707918	-0.869927838484	0.907811897195	-0.117587936404	1.24974020837	0.605080184691	0.205068935961	-2.3970336098	-0.418232930312	-0.880542284926	2.40708550276	0.354406949835	-1.19375335124	0.625304275199	0.256641766899	-0.766483285384	1.27614566428	-0.174079288878	0.637128859225	-0.277312902011	0.361140112959	0.179722620965	1.0414764436	0.407024306569	-0.772698345481	2.2795028222	-0.264906175217	-0.592929204585	-0.66611325323	1.43986446393	0.557189516839	1.41799787946	-1.17435599258	0.572108116246	2.3499470833	-0.208377462437	-1.73543411733	0.0293171260231	-0.926524915963	-1.19255351777	1.1506127144	1.33873749159	-0.104869065818	0.114959081706	1.05134093569	-0.868776712943	0.347505940641	2.74980109567	0.91642014482	-0.119223869369	0.77467311631	-1.87322105155	-0.884808798484	-0.126213189985	-0.0635249012676	0
-3.02910839934	-0.582379813327	-2.07347260322	0.661507057953	-0.712104653911	1.71211458027	-0.321366600244	0.354049949616	-0.314117681712	-0.343018026165	-0.155452656723	0.507966668292	-0.808233221816	0.994976899602	0.28883544279	1.50001970171	-1.41357172897	0.471544370987	0.0523777822953	0.00160683975939	1.40610156976	0.0683350902413	0.254577984847	-0.503636906904	0.607864265516	-0.99788872259	0.429374478856	-0.618774109515	0.0303398330696	-0.350259344598	-1.16552403568	0.159290939152	0.108281894913	0.811138859654	-0.563778948495	0.149339758663	-0.00545499373931	-0.197670744958	0.113934520755	0.027767565131	0.369420404811	0.692440510021	2.11051610574	1.41351678032	0.26727717971	0.202285162379	0.0330951236197	2.46556886984	1.0360161549	-1.23306488378	-1.01646729379	0.248999594926	2.56483816128	-0.475003431208	0.36295785287	1.52104753979	0.134603615346	-0.131486808968	0.232610496231	-0.764975734405	-0.960103745886	-0.383078525249	0.170596348466	0.178920327983	1.37370881146	0.118565406938	0.430643327564	-2.29269752264	-1.15438048145	1.24248488158	0.291364587685	0.136936153432	0.668937402397	0.280369647928	1.18919491918	1.41464087059	-1.37037419581	-0.797394941163	0
