3.71388120426	11	11	11	11	11	7.89571397328	11	11	11	-0.0928155595779	11	11	11	0	11	11	11	11	11	11	11	11	11	11	11	7.31973132817	0	-0.0533001790863	11	-0.0751646028005	-0.0552157630366	11	0	0	-0.0897453305929	0	11	-0.0530744892424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.262108535942	-1.07614563614	0.596716693538	1.14199513451	-0.402150256581	-0.0719672560764	1.06920835094	0.0557983973552	0.0890101759198	1.05196933663	0.13284689579	0.0217110952677	1.73897316465	-1.07940060054	0.456287948283	0.397636786045	-0.36175154213	-0.693744347289	-0.578626969601	0.782518550772	-0.614461617612	0.384499869127	0.765965863467	1.31490936029	-0.645036635371	-1.02589972626	-0.653133481905	-1.73184991566	-1.14252154696	-0.400707850569	1.39154850085	-1.01047573895	-1.47422829949	-0.441614643351	-0.479366615039	0.73269244163	0.890340767422	0.183407672759	0.658319431766	0.940556122207	0.434969604329	1.32464276211	0.448208551344	-0.486395596637	0.557342549243	-1.62642656075	-0.746585018556	-1.44669347677	0.59829717505	1.84271769975	-0.854797050199	0.209284872147	-0.494349455377	1.14988404015	-0.0863366276582	0.623130690506	-0.0554150981697	-1.11045501815	-0.618265612063	1.01997366651	-0.500071163282	0.742379610421	-1.10193389514	1.30511319083	0.046240689254	-0.651984774683	0.489497861467	0.0372611291075	-0.173104763904	0.346282404852	1.14835792831	-0.744003368968	0.0375028556836	0.717778036946	-0.765144889183	-1.13637606136	-1.48063182376	-0.671157670845	0
-0.728483313407	0.112765795398	3.09260471991	-0.0404171351231	0.0408146495007	1.0673760303	2.20985275693	2.55073266499	3.79661548979	2.29974710138	0.208816329124	1.2227972037	0.472337758002	1.03926942579	0.165538460103	1.84629038159	-0.0577066333956	1.23666287245	0.656774834236	0.308592332686	-0.492130554898	-0.949908465678	0.473532399473	-0.0367914986468	-0.38315624982	0.362711842032	-0.367822973696	0.781066278487	1.34626640764	-0.645248886889	-0.803475289025	0.371793275352	-0.326083747767	0.835843261444	-0.93635619297	2.88914154405	-0.291827084417	1.07039848247	-0.560712169394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-1.93059709624	1.03816346337	-0.107108519021	1.30272914744	-0.370060947832	-0.00237534082666	0.796171360286	1.32201532853	0.724751683537	1.16887529542	0.564867739448	0.109063592403	0.511036119475	-1.12186613029	-1.21479379991	-0.416312717695	-0.268058432064	-2.3054698304	-1.14621099625	-0.614257826938	1.45758704742	-1.08225913196	0.364222550972	-0.0652684058828	1.06420702704	2.27341772898	-0.74247272564	-0.267134600608	-0.572951110738	-1.01502916423	0.601437582391	-1.87065825833	-0.659831563685	0.473586523325	-1.09979027767	-0.00234864066918	-1.33990990842	1.5752408109	0.0754905525724	0.468154608272	0.591282647874	0.334710337135	-1.70594172147	2.4049149824	0.477915052994	-0.251805066712	1.71132669535	0.773734299667	2.83771622173	-0.574384911798	0.684122889278	1.53211049456	1.42329807751	-0.540721170319	0.559778572575	1.09186550696	-1.70823752617	-1.54712358683	0.630849832146	1.30636211807	1.21289943707	1.8128780217	-1.23264862685	0.956920215564	2.78282107619	-0.652788696908	-1.41904515557	1.22576209606	0.341948457581	1.65652864548	1.55702890536	1.08204001126	2.3802533642	0.203457872216	-0.424645858079	-0.756976656029	0.599431410852	0.667553723269	0
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.713676642842	-0.426721105429	0.380029131455	0.108864192313	-0.773232756457	0.205031996733	0.809066100205	0.273366443353	-0.67280245945	0.336387117246	-0.948343542609	-0.0584505777424	-0.305918962647	1.20297505108	-0.555442187117	-0.413204620344	-2.13363959323	-1.18515412453	-1.18143986575	-0.754591428778	-1.65385973458	-0.284254465653	0.0683365134902	-0.0219385902464	-1.915432848	0.81100887415	0.250711973942	0.440501321525	0.392531246238	-1.97478158919	-0.363574514614	-0.401612204014	-1.14242428994	-0.255239854999	0.0880013809136	-0.919412882959	-0.345528764301	0.230107262039	-0.834780258404	1.66849500247	1.40941699088	0.893506117335	1.00932350873	2.12763565226	-0.872294996653	1.66006339407	0.729567138924	2.38262008001	0.209954140934	1.02276797771	1.19816868436	0.579904432922	0.70527732553	-0.537824366041	-0.0225597474109	0.42496770352	0.886574897639	-0.000469223982618	1.64197002034	2.63159607767	1.99493261735	0.127422572807	1.08708308571	1.33367493373	-1.38201026313	0.279755449919	1.04486409789	1.63414886821	0.670023002394	-0.779429630873	0.450541868441	2.32077029856	-1.10385523766	0.429108540907	0.786844276883	-1.20393011327	-0.314679318738	0.874903156312	0
11	11	11	11	11	11	0	11	11	11	11	11	11	11	0	11	11	11	11	11	11	11	11	11	11	11	11	11	0	0	11	11	11	0	11	11	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.470240279367	0.508460801142	-0.0290939167301	-0.483804563331	0.106397176737	-0.386843739831	-0.620671854025	-0.627601069031	1.43783781835	0.206009118417	0.0979315139423	0.0707206559553	-0.61642572926	2.02789448828	-0.619585717892	-0.116111923844	-0.434490085221	-0.739556688638	-2.3404626635	-0.535134421242	-0.479366575749	0.393590360081	0.905907915191	0.495331438745	-0.528222420457	-0.55451396462	0.187205541163	-0.472004524145	0.672941351469	-0.768549977234	0.615463318426	0.453612362251	-0.786446577864	-1.3187881529	0.97746318697	1.02384069403	-0.341522299482	-0.251742020743	-0.533632512212	0.393715223174	0.94207264345	-0.825895130128	-0.404621509692	1.8177295365	0.535108495767	0.0577602423539	0.320144221542	-1.17302425976	-0.103041602035	1.05539203757	-1.0931762262	-0.217698466213	0.575099046646	-0.311656047561	3.03180648368	-0.02991760948	2.48366409185	-1.84101068881	-0.366542347594	0.966751246957	1.36191796063	-0.572390533888	0.603333076267	3.07606877668	-0.18923222654	-0.910224089551	0.374293110199	1.2827309861	1.92931868841	-1.05484976009	-0.147584763984	0.245527858827	-0.386812535845	-0.000697981611245	-0.840828390147	0.215283279497	-0.23311586003	0.757173677928	0
11	11	11	11	5.42630343666	11	11	11	11	11	11	11	0	11	4.6529985638	11	11	11	11	11	11	3.63130132094	11	11	7.81374999042	11	11	1.67332005307	11	0	4.81773041129	-0.679366220488	11	11	11	11	11	11	1.80277563773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.764986877803	0.0301708720232	-0.258800083767	-0.00325869835745	0.0195234733488	0.389919619435	0.417966772444	0.30835023399	-0.223347961371	1.28867451371	0.821765161511	-0.981311621908	-2.00478572663	1.21777886106	-0.447048849991	0.61560538013	-0.618828766057	-0.385873823683	-0.725008032704	-0.206919093537	0.878805105547	1.49020984819	0.108524404839	-1.10349585225	-0.0242677550764	-0.147288708344	-0.674415905326	0.856610600568	-0.119073205334	-0.726089056963	-0.170941383553	-0.267657022642	-1.0877316942	0.543239190363	0.55763134255	-1.3620473467	0.261685328489	-0.0663178161279	-0.751158825616	0.451810701857	0.403132378677	1.60935279854	1.2633499227	1.01512769067	0.155633166108	0.306241449198	0.675960906752	1.98671542203	1.61031678795	0.608649527789	-0.305398564985	0.981386669642	0.406520605068	-1.24942345293	0.979873417809	0.123526873426	0.717414193644	-0.611328089756	-1.20522348107	-0.848888857366	0.769157294139	0.235393039876	0.96155509925	-0.173817572659	0.784823829628	-0.187901911162	-0.0527495927025	-0.153527502377	0.819995793904	0.648415405352	2.04318253081	-0.915165573515	0.76747338451	-2.64466249972	-0.64340459603	1.46437551215	3.14002759796	0.0233548993521	0
