-0.472835633656	-2.31761583859	0.388635994589	0.91579319604	2.15931223421	1.36154153921	1.26219063574	3.88747111528	1.61904872445	-1.63978116503	0.396218726406	0.801249163981	-0.829226136544	0.307573283528	-0.137611040474	0.74445233837	1.34399102654	0.857980062337	-1.42042472868	-0.345595387542	0.672641085819	0.840602228329	-2.18070655827	0.0548977985281	0.694671511472	-0.101578719247	-1.73194189762	0.241281490037	0.507289395388	-2.92051590518	-1.52574177318	-0.691309788109	2.15144937423	-4.7592288478	-4.35418247438	-0.396774574338	-1.41401058757	-1.28445646169	0.545341539285	0.283639927539	1.16099675394	-0.799948759628	1.10672593908	-1.53047915799	-1.60678586336	1.16807910769	-0.989451159176	1.31167305688	1.35569642255	-1.18990410075	0.079966778547	2.48725294486	2.06035448942	0.0647550306937	1.14740833247	-0.0741853506852	0.160882444369	0.516896247215	0.158262494417	0.895175719855	-1.4283212256	-0.0400723591548	-0.356935057098	-0.525247280307	0.0495249256573	1.2085849118	-0.457578108351	-0.582612868101	2.2106447284	-1.76308474765	-0.615695716415	0.082860588534	-0.315491856878	-0.790263622057	1.12311940806	1.66501300334	0.27785697353	-0.0991851009402	0
0.360273457858	1.58850379303	1.68979842021	-0.0805878880299	0.899764196202	-0.250881239706	0.235693858626	0.345212138829	-0.112407686957	0.417673597749	0.793882531581	0.603337977799	-0.475826634657	-0.435108646226	-1.18951886471	1.005919905	-1.55639495007	0.194527387465	-0.319908923506	0.632039309938	-0.299717405362	0.0865424701626	-1.08197636057	-0.0496518725847	-0.577435383511	0.18218644775	-0.219319940474	0.872840936945	-0.788742826344	-0.6674278271	-0.0944682648288	-0.45975889318	0.704774070417	-2.68163008523	-1.54001205737	0.33168076018	0.657935207045	0.141237508654	1.73217006895	-1.10793989614	0.845965470791	-0.20829587899	1.62766169568	-0.870575995109	-0.241810233004	-1.07814063865	0.262531717229	0.525853789471	-1.00478941139	-0.486787386173	0.18878731715	-0.569870275544	0.635321049521	1.14651662743	2.44891315072	1.47461067306	0.431051272401	-0.347873923161	-0.742736658277	1.90066373353	1.87753562509	2.53758268226	0.771751049164	1.30165538898	1.45337355984	0.509119030806	2.6272635754	-0.494085587848	-0.945650337639	-1.18505553884	-2.10979642627	1.79211586673	0.829251504473	-0.758753612631	-0.839857632599	0.99590955273	1.69863462453	-1.73787409259	0
-1.178936208	-2.1997056053	-1.45422687908	0.879530575919	-0.334334663758	-0.0443509472523	-0.0698046800573	0.200685606997	1.88447028532	0.868695799596	0.477084061364	1.11943453364	-1.10483583088	-0.788064523965	-0.0404536412442	0.240179982562	0.282463424414	-0.084345236594	-0.119212564257	-0.217578955402	0.582640975361	0.156180421671	-0.566310100577	1.14746876717	-0.252270047016	1.50514498605	-0.982994405609	-1.54478760245	0.0422174904996	-0.458209615453	-1.98503394367	0.890986024532	2.52404302079	-0.969895024436	-0.343224314749	0.0393976114795	-1.88484515077	0.75230285232	0.0836908800782	-0.323382621343	-2.47143895109	1.01039947146	2.32359560728	1.69991131152	0.372694816957	0.0684296885606	0.123096585678	0.474282616173	1.92903369181	0.09450489231	-2.07161501801	-0.0690984527316	0.663129249432	-0.656401317773	0.362078805548	-1.66855967243	-1.36518285886	0.209820714009	1.5000609298	2.02004536749	-0.112986566002	1.10748689795	0.338284585866	-0.852015064012	0.399977559542	1.66476928934	0.482916228658	1.99545501271	-2.53989567982	-0.346851040472	-1.72713164579	2.13863729596	-0.406400337388	0.440172536399	2.44106875036	2.0392577058	1.32319888066	2.70970207743	0
0.133484752838	-0.235650252119	1.12538675013	0.164139213547	-0.401807264793	-1.14238530845	-0.676075129807	2.40348872464	-0.7642752083	-0.193434139367	-1.40456500392	1.4594099323	-0.903429390717	-0.0797497473884	0.489009458048	0.226783742397	-0.21218424663	-0.218515772504	0.668403732156	0.268076359849	0.477444660113	0.408577545986	0.405099577241	0.508272366931	0.619419669326	-0.601846966444	-1.37475253334	-1.48981814215	-0.0976570457773	0.148729477546	-0.402412061393	0.416405527211	0.340737185377	0.794602800577	-0.555480392301	-1.0238041741	-0.999014375404	0.173439438182	-0.58487219611	-0.613322515124	1.46598345679	0.112542140371	0.308795815272	0.635432023215	-1.13129148029	0.0749125899189	-0.889859326136	0.694247059455	1.32511797313	2.00082590754	3.09311032881	0.923321952001	-1.18323444769	-0.340690283881	-1.31056078966	2.31795940175	0.491563421084	1.16042582292	0.551666798746	-0.355335674215	0.453242242086	0.598681511744	-2.50064812858	-0.779684030015	-2.32882898643	1.87000881498	1.62503820149	-0.929548322747	-3.15364258719	0.430977629656	1.47732712962	0.618824482745	1.04611340822	-1.03993037641	-0.0727554131863	-0.365579217809	-1.41099521567	-0.532140316954	0
-1.40030168443	-0.671717148951	0.4816466912	0.0709528328839	1.53290869692	1.17068474425	0.685658168245	2.56054210044	2.06596916543	0.47611184071	0.323055072337	-1.23211236724	-0.640105370711	-0.153147813641	-0.16287157505	0.888351482299	-1.53955132212	0.763947346808	0.878260025891	-1.12824994586	0.135832163772	0.583761768167	0.867538802926	0.0612870942873	0.852002620923	0.473132062709	-2.01478173423	-0.609635984366	-1.74099705314	0.379543182237	-1.08343125253	-0.193856447641	0.684252763605	-0.206151929226	-1.69998638904	-2.08473040156	-1.67888395368	-1.13246134395	-0.386829424369	0.746454440712	-1.9771136123	0.530093093653	-0.334211678671	2.01864879531	-0.651055495163	-1.79627094632	1.66110280353	0.658019064643	0.898443421484	-0.24541370024	-0.714341303996	1.63803970716	-0.629713106139	-0.317565655357	0.857647314446	0.343237939729	0.516906540057	1.81635735258	1.66199994483	0.46256789292	2.77070028283	0.755316033382	0.194101867183	0.899328613763	-0.0504092383788	-1.90793968895	-0.162898336956	1.9487368241	0.168666148903	0.0929366225841	3.47737301069	0.916735401628	0.451111580339	3.01455079032	-1.05208914401	-0.226036010197	2.75349398748	-0.416567050931	0
-0.635514336158	1.236744345	0.247991085681	-0.433467349056	1.12973507841	1.70697071155	0.776869691233	2.58414323608	0.932078710839	-0.81036975973	-0.75369999091	1.22366454248	0.151700777227	-0.151732078367	-0.780700325045	-0.240742906412	-1.04625565522	-0.845072548035	-0.0129486590331	0.51947809278	0.0660401861364	-0.634209899248	-1.20409242053	-0.556278845956	1.21211331848	-0.565906829588	-0.807996490767	-0.957127455158	-0.391818348946	-2.42051251057	-1.6619120096	0.365626264568	0.278891669699	-0.10573401348	-1.16586749918	-0.518244871164	-0.8129428266	1.1531716049	-0.67042836567	0.423216861901	0.768894548721	1.59391054194	-0.532836473956	-0.56473827182	-1.20978074543	-1.60245712455	-0.254214890954	0.233199714584	1.41616253258	0.99127905809	-1.32629668109	1.62206299406	1.94858314138	-1.55402998442	0.68848118766	-1.3258662647	1.91741028504	-0.875580241017	2.88411523611	1.99177750808	-1.17175543406	-0.337439901853	-0.214625880375	0.0499439981308	1.79872482001	0.384514648497	-1.64673786544	-0.0185040601102	-0.873024579113	-0.754873270943	-1.21775419346	-0.411047991088	0.407186077987	-0.0447472343058	1.06738841493	-0.667781649384	-0.0482529704314	-0.291172203732	0
-0.811644088176	-1.23552155387	-0.482721003397	-0.678547779281	-0.651256844113	-0.308658436129	-0.730342989519	-0.618727048086	1.96849291604	1.9019030384	-0.773219540568	0.0913610917735	-1.13877804712	0.652017151246	-0.459176842473	1.31310293429	0.437367284961	-0.654117095488	-0.286442545388	-0.698063297308	-0.75708327094	1.16641635973	0.0943014620231	1.0828549517	-0.287192988998	0.649188935355	-0.984747131858	0.707166461666	0.287960472493	1.12021725881	-0.768274902633	0.270817638275	-0.354881600801	1.27724513513	1.27879833266	0.0462854640277	0.709540678478	1.12005917948	0.0446096957627	1.06505766658	-0.178831351849	-1.43412746375	0.636686227509	-0.790401262276	0.348170064041	-1.15053245237	-0.136384488345	-0.518963591632	2.42970518345	1.70869335312	1.05235053711	-0.018894716718	1.54725780895	0.379288691732	-0.698495699907	0.45177279247	0.805110857154	-0.315649904895	-0.147235378292	1.66190589323	-0.377437389973	-1.10305687876	2.6077222423	0.862675883663	2.10449632722	-0.712701267504	0.727306662811	0.746708470163	-0.310069247109	-1.97687236679	-0.404709410107	0.794289249713	-0.732047049633	0.884385220217	-0.532687123638	-0.346551022767	-0.0673711750273	-0.218778452893	0
-0.908429973614	0.463820454613	-0.187569597277	-0.919830691387	-1.48045010133	0.498454046591	0.31195575144	-0.356978308889	-0.690602254902	0.0525404865289	-0.0687573785352	0.0772206255808	1.34537699032	0.0319106783547	0.744746994134	1.21461085719	0.236224467721	-1.52259535243	0.292317498079	0.573003317732	0.355821498105	-0.162355365437	-0.0998528977276	0.209454425305	-0.00520507477761	0.0798148656575	0.0290541095967	1.80989088916	-0.755811080898	-1.64288810076	1.98432994891	0.18016468083	0.515809093156	0.337585355517	0.404464378465	-0.19391289059	0.348976575496	0.0166598238982	-1.01535172244	0.52488423132	-0.135400158352	-0.043191895697	-0.351169142963	-1.79176632471	0.311631584814	-0.351030677534	0.477606293328	1.42729017047	0.115414366365	-0.239565326032	1.3742023472	0.18525243017	-0.220775093409	2.21862539558	-1.07585170328	0.557531466873	1.05725899253	0.311668080238	0.160041000068	-1.43213645244	0.925242641014	2.15767158352	-0.710382839378	-0.492386532331	-1.24893918168	-0.959035075261	-1.03494116754	-0.315790385231	-1.73345401803	-1.10243832902	0.477594184351	1.06064433817	-0.00707110239692	-0.308651202042	0.771706989329	0.781103060601	0.280675110059	1.91072537353	0
0.807907537029	-1.80540167953	0.0633002761754	0.863023034193	-0.994060675188	-0.1769791986	0.590845124524	0.991439088333	1.40270249866	-0.987567951384	0.275437676499	0.891148532523	-0.38277016513	0.00135860186389	-0.615796783434	1.65184308211	1.16193411256	1.03558749419	-0.489567756748	0.739557642987	1.76126762485	0.110338182674	-1.71978905926	-0.751360255108	-0.434330145127	0.23696446872	-0.0550843101547	-0.209391421259	-0.156974006884	-1.25091701045	-2.31543596374	-0.204351296004	1.49782651599	-0.108253152444	-2.97845924181	-0.675509227273	-1.40817758927	1.04356311754	0.883804348101	-0.622951101755	1.53644400126	1.32818123181	-0.273611664539	0.236404093218	-0.302187575162	-1.38255907767	0.799935565616	2.20761736352	-0.548780470169	0.455316907802	1.78764237439	0.129946859906	0.645699050027	0.715092761705	-0.0153357082618	-2.2345929808	-1.68184235114	0.273504286726	0.357413702983	1.08323495347	-1.05137621593	0.192844022892	1.88325597791	-2.46282786373	0.0400270791963	-1.01875233632	1.21357514492	0.361081233911	-0.69059830482	0.0731359661393	1.64309253908	2.22675027208	1.73747900838	0.400021499478	-1.97730602131	-0.0694434315228	0.843807547259	-0.615344399827	0
1.57555541079	-0.70053838538	-0.209777550972	1.65442883144	0.083426923331	1.62883859631	-0.0508991486288	-1.52819128993	-1.53266955098	0.359327086488	0.279536296628	-0.874558524698	-0.507115073151	0.168871352505	-0.292619437924	0.323543458541	-0.523952777735	1.07721547015	0.614372675601	0.192391217361	-0.896438861381	-0.467945657076	0.432888879308	0.269661359037	-0.780753081025	0.36682189538	2.49323288822	-0.0345004795546	-0.45408862898	-1.07650748236	2.14320613779	-0.66332173952	-1.4797705785	0.468919046154	-0.934576038736	0.693296690053	-0.125287020552	0.196710850317	1.01811146561	0.162459383016	-0.804274226108	0.301852207774	0.730278476851	1.9956756991	0.947400776954	-1.58972685839	-0.53178337241	-0.387962174289	0.390742419054	-0.770583809411	-0.030526399952	0.511107547904	-0.312152978949	1.70324619405	0.0122454079562	0.524114991117	-0.596546027289	-1.48545659958	0.0538062308138	-1.79206360612	-0.269693622741	-0.635065021722	0.0824208208654	1.52226140591	-0.307455748779	0.554103268087	-0.804686808904	2.17417449324	-0.20929683852	0.794490598664	-0.576418289149	0.67968293054	-0.641500788673	0.397299069421	-0.848559904667	0.901711968339	-1.03727548324	-0.691020435472	0
