-1.7306495773	-0.398401988116	-0.617404281909	0.230572354354	-1.23939799077	0.830058647061	0.0152456976419	2.00659402634	1.21370705638	0.913525730014	-1.22762077656	2.60039638562	0.814709857991	0.372775987844	-0.80029953208	-0.619342723487	0.957068129733	-0.198085393698	0.260855068802	-0.233847693185	0.336073700069	0.00352885215735	1.3090386639	0.682112298757	1.22193338032	-1.02655651447	-0.322178039735	-3.56356977504	-0.518735848256	-2.91192105717	-0.240711922648	0.811120816601	0.0435795034783	-0.242982489374	-1.86966416884	-0.155371613006	-1.97310821563	-0.290904228205	-2.29351724715	0.683483272097	-0.159042102735	0.448433819241	1.11412813355	-0.00113593749943	2.32670004042	0.621854708634	1.77105206728	0.972893809293	0.0422971301106	-0.247299141209	1.61748592986	-1.14102006883	0.167610554289	1.83501534385	1.54788012509	1.58316625744	-0.484950236861	-0.560793860497	-0.511448955964	0.335367197943	0.594350939864	-0.366277469382	0.558254871258	1.85655753351	1.59514054542	2.33487193491	0.601046792713	-1.06751643625	0.172762932493	0.663257196181	-0.484266675486	0.743235630106	0.719828879292	1.47713252924	1.64919189292	-0.161890239155	1.47905234125	1.03164584244	0
-1.20454934669	0.131877240812	-0.0864098471918	1.04956526214	-1.14342256837	1.01089452909	0.519898216845	2.12510759049	1.46886865442	-0.0176445355635	-0.728795478167	1.73538082662	0.583083042708	0.992972372674	-0.621036307995	-0.991313815573	0.827677585922	-0.546798895703	-0.47213097	-1.52448457759	-0.495403341784	-1.80862694563	2.30461617086	0.634051820383	2.52855910188	-1.45699399107	-0.499135513558	-2.44244492325	-0.677230864444	-1.63127609476	-1.20656498171	1.59323092893	0.627596638872	-0.625759433229	-2.46675957323	-1.0440322078	-2.97599636218	0.0909844569492	-2.09360931963	0.370570050443	-0.575393040473	1.37795151077	0.985669706776	2.61810636803	-0.0226823875748	-2.2458347322	-1.43013339882	-0.451627846667	0.282429524615	1.04628731536	-0.336355834724	-1.08239560079	0.973099601719	-0.126900015942	0.560873446904	-1.43544951814	1.22333505559	0.184081059787	-0.188921169726	-0.138148250031	1.04657289956	1.37604192483	1.30536508673	-0.511203260396	-0.337589228069	-1.31618329608	0.209343660826	-1.68785665403	-1.34773798295	-0.350059550595	-0.700764701595	0.752098426172	-2.68846302232	-0.107209251636	-0.892671040759	-0.457915306959	0.282987758852	-0.515893137626	0
-1.39401929005	0.242489589545	-0.776974267999	0.27804567205	-0.949891549081	-0.727798176826	1.43312777986	0.346084533612	1.417736249	0.79650124339	0.854201989859	-1.30303503163	0.606591393254	-0.804462262354	0.582964928457	-0.382049036704	1.18191037662	-1.55563421832	-0.538194859508	-1.63779853698	2.13514452469	-1.78144835387	0.525336784311	0.424677783894	1.87107840814	1.46996131907	-0.151855853442	-0.368238844223	0.29892587471	-0.930609002246	0.415504155348	-0.720100755138	1.41873501151	0.821890751491	-2.26558192932	-0.355113214626	-0.461527406959	1.41644208433	0.180762751115	0.301948967911	-0.0565081717904	-0.452313624577	0.215896079601	1.30293544827	0.892962541673	0.785226884758	1.20073871986	-0.139560187157	2.27873575053	-1.91213172452	1.36695101132	1.40206136899	-0.347716103421	-0.123307748711	-0.287388409303	1.43564228151	-0.671119516838	-0.596465210592	2.51137231527	-1.10672728027	0.909299654392	-0.647690447086	-0.210211691053	0.019613342483	-0.45347957735	0.981613386215	-1.15529460122	-0.670327571684	1.74995442737	0.045205240701	-1.38873967149	-0.191895343758	2.93110819486	1.43749355437	-1.31074884469	1.23462122943	0.157799790921	1.84272013949	0
3.1072960017	1.137580302	0.760114239776	3.21349134348	0.609169818158	-1.10437302721	0.265482940411	0.576901223909	1.47202710578	-0.231457622146	1.34087667732	0.152712627717	-0.988399591961	-0.251411426279	0.553484253113	-0.89403349946	-0.291816339569	-2.23942622284	0.942495698088	-0.0597542764004	1.94118156227	0.912133264613	-0.561713024167	-0.0612059452918	-1.73348579794	2.05759658026	-1.43353506004	-1.17478687937	-0.34338198397	-1.23218991527	1.04176713091	1.01099977853	0.576107442252	0.962989598116	1.26978185394	0.982481106696	0.526829512444	-1.12558685304	-1.31645284618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.805292553989	-0.837487994894	0.399657261653	0.709948926152	0.515712338511	-0.102690071079	0.652617243619	-0.172921289819	0.277672985745	-0.0440855042923	0.14425355891	1.1875548583	0.0306199040514	0.122287227181	-1.33686138033	-1.0369020713	-1.06656280292	-0.499671781894	0.907194830002	0.245300723719	-1.53105538593	0.0595245511573	-1.71748256253	1.47586075792	-0.487301927666	0.136155890164	0.870282470155	1.25460346879	-0.179365090751	0.193302746862	-0.622866206647	-0.405866075331	1.1547437549	-1.13779332046	-1.34055195388	0.628018236634	-0.585413595616	0.510513233704	0.204997262034	-0.572703441308	-0.439561210389	0.367299909112	-0.076098371808	1.54086823111	0.99666734122	-0.134502257263	2.56570628298	-0.392455137686	1.47814974324	-0.809793462529	0.459106268109	-0.373507607115	0.176555470526	1.45625147829	0.660333913458	-0.659153427334	0.664956135325	1.2924248122	1.01430116273	0.179541733882	1.36624880936	0.602018906511	1.46148578513	1.67324515515	-1.80402202365	0.644646515696	-0.790643830271	0.89696107188	1.17015164424	-0.358846102797	-1.02276596419	-0.247980402561	-0.524506685075	-1.30402509117	1.31027985316	2.2787566435	-2.82061842315	-0.293353779536	0
11	11	11	11	11	0	11	11	11	11	0	11	0	11	11	11	11	11	11	11	0	11	11	11	11	0	0	0	0	0	11	0	11	0	0	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0571853368702	0.844811432987	-0.420455639549	0.186245429245	0.00954700668976	-0.380322138283	-0.19277500165	-0.128231564971	1.05141855889	-0.730173067456	1.00157202497	-0.359195933834	-1.84059569652	1.34982401469	-1.13198715934	-0.148107712936	-0.608717515519	0.467671713516	-0.6216592274	-1.84574659835	0.0152057292834	0.157299788262	1.23380749431	0.120238430867	-0.337799667708	-1.55723572781	1.09507006049	0.312798238601	1.6179026653	-0.0301122586804	-0.492288957311	-0.054155065951	1.15778261949	0.0645714200421	1.02690395096	0.500976656208	-0.541530678641	0.212565727558	0.495963499626	-1.01753176517	1.87392012916	2.95402100326	0.478383660488	0.564194190033	1.31019663958	-0.98324821194	0.578705433503	-0.877443481538	-1.16542262309	0.717443741409	1.09271530676	0.765609208544	0.844050894105	-0.00825067214329	0.410382822238	1.50137538931	0.778974583568	0.039489418898	-0.481881629745	0.386572646992	0.851078997501	1.6021339982	-0.177240345646	-0.119701395012	-1.11154130517	1.05177926273	1.15037003775	0.8932647504	1.48399309387	0.804550880733	-2.34182445365	-0.310301934762	0.929445837008	0.102037998295	-0.331189450849	-0.651373459927	0.40461295311	0.772927534246	0
0.293321788685	0.236785276406	0.38524255574	0.420968984082	-0.761533519206	0.20754438581	3.52650521102	1.1742667347	0.926789849908	1.13739622939	-1.34120071909	1.3420979151	0.49028089675	0.0627560040712	-0.584874794338	0.696283196735	0.0966499004793	-0.64756956	-1.26054800271	-0.889450542373	0.627326539509	-0.160706410936	-0.418998327397	0.723638911435	-0.0524509870223	3.39954170308	0.651941593634	0.626805825682	0.89462390158	1.25648645718	0.167264360061	0.106259423452	0.638185798679	1.85579218207	-0.1697265363	0.296084205362	1.47123199286	0.667455745089	0.312495126129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.949653304182	-0.692418389585	0.646926193427	1.2867136235	0.797257026997	2.52168746195	0.770945428542	1.89378749753	0.120869543728	0.286484536934	-0.783678700856	0.723130957561	1.72265543479	-1.09617529191	1.17648594629	2.15409237682	0.0337902324864	1.2129179817	0.27059014965	2.29871984625	0.115469552086	-0.0174557906268	3.20844809513	-0.391808817971	0.711506880708	0.490516490595	1.9151460938	3.23891116081	0.884467910587	-0.596169740925	-0.182643894957	0.879558542419	1.53129683902	1.07804823114	-0.20460527669	1.01943901154	-0.738481937375	0.736703903327	0.388501538791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.882618004022	0.399537433432	-1.09735689212	-0.536724017811	-0.48289155962	-0.27348829768	-0.61803223128	-0.229470208947	0.258643165828	0.134637916209	1.00247156184	-1.59439882438	1.11684699935	0.336305079824	0.369528003505	1.57122863983	0.880725961879	-0.750871633609	0.716029649542	0.770851289856	1.72174564612	0.93058833602	0.74467344449	-1.40655666411	0.0961654065426	-1.54275642102	-0.864668580644	0.034922858537	1.34788841813	1.11728050416	0.320782764566	-1.24751249744	-0.430348010088	0.469549732705	-0.910832549944	-0.266781062445	-0.652861644254	1.08690701376	1.19866130704	-0.288041761786	-0.119256680978	-0.208000745856	-0.884935692303	0.262438401162	-0.360177769397	1.71509624633	0.136363660474	0.138804007485	-0.213981127607	1.31161238307	0.0741938461567	-0.59391497797	0.458369019831	0.771810270345	1.10657919011	1.58266350585	-0.196148882192	1.55314362943	0.396216005134	-1.44546855363	0.189417785808	0.922891939174	0.444367052365	-0.32009139698	0.695169866357	-0.0331242951608	-2.30362219638	0.305717231405	-2.09781278857	-0.902536220737	-1.56443423419	0.340768191065	-2.34250057644	-1.05205007912	1.79153222837	-0.639069586681	-0.154810737946	-0.916838908159	0
