-0.999053000000000	-0.493029000000000	-1.134690000000000	-0.299446000000000	1.629950000000000	0.306478000000000	1.606730000000000	-0.846059000000000	0.187391000000000	-0.977895000000000	-1.301820000000000	0.000000000000000
-0.999053000000000	-0.167339000000000	-1.067510000000000	-0.331819000000000	1.091840000000000	0.172131000000000	2.078550000000000	-0.793894000000000	0.155489000000000	-0.569557000000000	-0.720006000000000	1.000000000000000
-0.999053000000000	1.092620000000000	-0.724690000000000	-1.521520000000000	-0.491295000000000	-0.440048000000000	1.501880000000000	-1.244590000000000	0.434209000000000	-0.872986000000000	0.063478600000000	2.000000000000000
-0.999053000000000	0.918295000000000	0.063444600000000	-1.416310000000000	0.633015000000000	-0.919266000000000	0.732467000000000	-1.219560000000000	-0.306246000000000	0.285856000000000	-1.267910000000000	3.000000000000000
-0.999053000000000	0.593649000000000	0.174559000000000	-0.536847000000000	0.698004000000000	-1.722580000000000	0.276063000000000	0.785643000000000	-0.952675000000000	0.879803000000000	-0.555813000000000	4.000000000000000
-0.999053000000000	0.328504000000000	0.153886000000000	-0.414100000000000	0.389956000000000	-1.660250000000000	0.416376000000000	0.416319000000000	-1.113860000000000	0.816857000000000	-0.500488000000000	5.000000000000000
-0.999053000000000	-0.329140000000000	0.679309000000000	0.020235600000000	0.679807000000000	-2.223960000000000	0.488846000000000	0.635409000000000	0.054746800000000	1.041200000000000	-0.502272000000000	6.000000000000000
-0.999053000000000	-0.808281000000000	0.490674000000000	0.771554000000000	1.619550000000000	-1.974650000000000	0.012396600000000	-0.944128000000000	0.964784000000000	1.360770000000000	-0.386267000000000	7.000000000000000
-0.999053000000000	-0.723726000000000	0.327879000000000	-0.662291000000000	0.211886000000000	-0.395728000000000	1.686910000000000	-1.104790000000000	0.857326000000000	0.163193000000000	-0.623632000000000	8.000000000000000
-0.999053000000000	-0.502424000000000	0.066028600000000	-1.254440000000000	1.368690000000000	0.629188000000000	1.529630000000000	-1.008810000000000	0.477864000000000	0.529568000000000	-1.341080000000000	9.000000000000000
-0.999053000000000	0.140605000000000	0.003150120000000	-0.934762000000000	0.275575000000000	-0.615946000000000	1.235130000000000	-1.236250000000000	0.439246000000000	0.403677000000000	-1.317880000000000	10.000000000000000
-0.999053000000000	-0.507643000000000	-1.173450000000000	-0.205025000000000	1.533760000000000	0.231687000000000	1.819510000000000	-0.773028000000000	0.200823000000000	-0.853618000000000	-1.300030000000000	0.000000000000000
-0.999053000000000	-0.073389800000000	-1.119190000000000	-0.555731000000000	1.089240000000000	0.191521000000000	2.050800000000000	-0.860665000000000	0.560137000000000	-0.816496000000000	-0.432669000000000	1.000000000000000
-0.999053000000000	1.076960000000000	-0.673009000000000	-1.597060000000000	-0.525089000000000	-0.435893000000000	1.565100000000000	-1.346840000000000	0.496333000000000	-1.024700000000000	0.102742000000000	2.000000000000000
-0.999053000000000	0.900549000000000	0.041910800000000	-1.427100000000000	0.592722000000000	-0.791844000000000	0.340823000000000	-0.649921000000000	-0.704178000000000	0.624793000000000	-1.205450000000000	3.000000000000000
-0.999053000000000	0.654194000000000	0.351996000000000	-0.776945000000000	0.530332000000000	-1.631170000000000	0.676959000000000	0.355808000000000	-0.779734000000000	0.931450000000000	-0.978788000000000	4.000000000000000
-0.999053000000000	0.355644000000000	0.230546000000000	-0.391169000000000	0.358761000000000	-1.772440000000000	0.545897000000000	0.474743000000000	-1.132330000000000	0.845909000000000	-0.666465000000000	5.000000000000000
-0.999053000000000	-0.433528000000000	0.550107000000000	0.121401000000000	0.827982000000000	-2.165780000000000	0.055570000000000	0.670881000000000	-0.104762000000000	1.102530000000000	-0.311309000000000	6.000000000000000
-0.999053000000000	-0.818719000000000	0.443299000000000	0.775601000000000	1.620850000000000	-2.100690000000000	-0.027693000000000	-0.937868000000000	1.053770000000000	1.397890000000000	-0.371989000000000	7.000000000000000
-0.999053000000000	-0.643348000000000	0.205567000000000	-1.014350000000000	0.105304000000000	-0.361102000000000	1.417070000000000	-0.316069000000000	0.185712000000000	1.065410000000000	-0.884199000000000	8.000000000000000
-0.999053000000000	-0.528521000000000	0.065167200000000	-1.290860000000000	1.424580000000000	0.600102000000000	1.521920000000000	-0.981686000000000	0.550062000000000	0.326205000000000	-1.157260000000000	9.000000000000000
-0.999053000000000	0.230379000000000	-0.074371300000000	-0.969833000000000	0.341864000000000	-0.719823000000000	1.102530000000000	-1.209120000000000	0.813671000000000	0.319750000000000	-1.351790000000000	10.000000000000000
-0.999053000000000	-0.520170000000000	-1.204460000000000	-0.260329000000000	1.645540000000000	0.270467000000000	1.697700000000000	-0.785548000000000	0.256231000000000	-0.658326000000000	-1.350010000000000	0.000000000000000
-0.999053000000000	0.001769450000000	-1.143310000000000	-0.705455000000000	0.886472000000000	0.126425000000000	2.060050000000000	-0.485081000000000	0.513124000000000	-0.361352000000000	-0.607570000000000	1.000000000000000
-0.999053000000000	1.108280000000000	-0.603240000000000	-1.695520000000000	-0.382113000000000	-0.233680000000000	1.494170000000000	-1.390650000000000	0.491296000000000	-0.947229000000000	-0.118561000000000	2.000000000000000
-0.999053000000000	0.892198000000000	0.009179570000000	-1.432490000000000	0.642113000000000	-0.832009000000000	0.548980000000000	-1.054720000000000	-0.351580000000000	0.485990000000000	-1.360710000000000	3.000000000000000
-0.999053000000000	0.555025000000000	0.354580000000000	-0.918576000000000	0.501737000000000	-1.409560000000000	0.786434000000000	-0.184614000000000	-0.502693000000000	0.657073000000000	-1.071590000000000	4.000000000000000
-0.999053000000000	0.291968000000000	0.340799000000000	-0.515265000000000	0.204088000000000	-1.617320000000000	0.359326000000000	0.898318000000000	-1.342210000000000	0.766824000000000	-0.566522000000000	5.000000000000000
-0.999053000000000	-0.488854000000000	0.443299000000000	0.072841400000000	0.633015000000000	-1.805680000000000	-0.721551000000000	1.351100000000000	-0.229010000000000	0.986326000000000	0.145575000000000	6.000000000000000
-0.999053000000000	-0.855255000000000	0.507901000000000	0.741879000000000	1.440180000000000	-2.250270000000000	-0.013815800000000	-0.754249000000000	0.983254000000000	1.346240000000000	-0.286323000000000	7.000000000000000
-0.999053000000000	-0.569232000000000	0.069474000000000	-0.975228000000000	0.158595000000000	-0.523150000000000	1.716200000000000	-0.760509000000000	0.843894000000000	0.689352000000000	-0.489779000000000	8.000000000000000
