-0.223425000000000	-0.205931000000000	0.327558000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	0.327257000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	1.595800000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	-1.083010000000000	-0.559242000000000	-0.424351000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.871245000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	-4.088080000000000	-1.083010000000000	2.342310000000000	-0.424351000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.871245000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	-2.399060000000000	0.290058000000000	-2.111910000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	-0.559242000000000	1.280520000000000	-0.270853000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	1.959790000000000	2.341140000000000	1.019030000000000	0.327257000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	1.595800000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	-1.083010000000000	1.879220000000000	-0.980041000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	1.959790000000000	2.341140000000000	1.019030000000000	0.327257000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	1.595800000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	-2.111910000000000	-2.204890000000000	0.172163000000000	0.094013100000000	-3.274420000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	-0.442019000000000	-1.301500000000000	-0.532147000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	1.350550000000000	-0.426607000000000	-0.737314000000000	0.327257000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-1.606500000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	-1.083010000000000	0.485317000000000	-0.424351000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.871245000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	-2.204890000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	-0.560403000000000	-0.424351000000000	1.911710000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	-4.088080000000000	-1.083010000000000	2.458370000000000	-1.555990000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.871245000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	-4.088080000000000	-1.083010000000000	-0.560403000000000	1.329940000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	1.243580000000000	-0.266999000000000	2.718590000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	-0.211056000000000	1.329940000000000	-0.270853000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.871245000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	-1.083010000000000	0.021068600000000	-0.424351000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.871245000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	-2.204890000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	-1.023490000000000	1.329940000000000	1.911710000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.871245000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	-2.111910000000000	-2.204890000000000	0.172163000000000	0.094013100000000	-3.274420000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	0.021068600000000	-0.424351000000000	-0.595218000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	1.350550000000000	-0.426607000000000	-0.737314000000000	0.327257000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-1.606500000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	-1.083010000000000	0.021068600000000	-0.424598000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	0.528367000000000	0.112473000000000	0.035399600000000	-2.399060000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	-0.675304000000000	1.082860000000000	-0.271383000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	-0.477159000000000	-0.426607000000000	-0.737314000000000	-0.589063000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	3.270810000000000	1.329940000000000	-0.270853000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	2.000000000000000
-0.223425000000000	-0.205931000000000	0.474697000000000	-0.477159000000000	-0.426607000000000	1.019030000000000	0.327257000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	-0.539068000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	-1.083010000000000	2.343470000000000	-0.449059000000000	-0.674719000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	4.000000000000000
-0.223425000000000	-0.205931000000000	-0.260996000000000	2.772100000000000	2.341140000000000	1.019030000000000	0.327257000000000	-0.266999000000000	-0.367377000000000	0.100568000000000	1.595800000000000	0.112473000000000	0.035399600000000	0.416308000000000	0.290058000000000	0.472912000000000	0.452969000000000	0.172163000000000	0.094013100000000	0.305015000000000	0.050094100000000	0.183403000000000	0.049118900000000	0.244307000000000	0.922194000000000	-0.443180000000000	-0.424351000000000	1.535410000000000	-0.164296000000000	-0.220071000000000	-0.104075000000000	4.000000000000000
