-0.507757000000000	-1.186670000000000	-1.288610000000000	0.419643000000000	0.563563000000000	1.439870000000000	-1.105900000000000	0.430109000000000	-1.205800000000000	-1.141380000000000	1.311310000000000	0.379325000000000	-0.536051000000000	1.540530000000000	0.851600000000000	0.880501000000000	0.199174000000000	-0.127730000000000	-0.271386000000000	1.393960000000000	1.185000000000000	0.456846000000000	1.303560000000000	-0.571785000000000	0.373268000000000	0.325750000000000	-0.414888000000000	-0.652103000000000	1.107700000000000	0.655199000000000	-1.154310000000000	1.357000000000000	1.074440000000000	-1.601980000000000	-1.317040000000000	1.164390000000000	0.115144000000000	0.346933000000000	-0.399468000000000	-1.021920000000000	-0.238458000000000	0.275213000000000	-1.556960000000000	1.171190000000000	-1.392100000000000	0.556984000000000	1.427500000000000	-0.431635000000000	0.552540000000000	-0.340516000000000	-1.267760000000000	1.269890000000000	-0.564348000000000	0.389953000000000	0.502972000000000	-1.378520000000000	1.143730000000000	0.000000000000000
-1.335790000000000	-0.336758000000000	-1.288610000000000	0.419643000000000	1.429330000000000	1.439870000000000	-1.105900000000000	1.244240000000000	-0.386473000000000	-0.312707000000000	-1.099080000000000	-0.534504000000000	1.135170000000000	-1.324310000000000	0.851600000000000	0.880501000000000	-0.856448000000000	-0.127730000000000	1.584550000000000	0.514438000000000	1.185000000000000	0.456846000000000	0.382379000000000	-1.450180000000000	1.215110000000000	-1.400730000000000	-1.312400000000000	-0.652103000000000	-0.741376000000000	-1.148730000000000	1.260630000000000	0.485232000000000	1.074440000000000	0.176134000000000	1.333710000000000	-1.480440000000000	0.986945000000000	1.202160000000000	-1.198400000000000	0.571072000000000	-1.053830000000000	0.275213000000000	1.008390000000000	1.171190000000000	-1.392100000000000	0.556984000000000	-1.290730000000000	-1.328760000000000	-1.367760000000000	-1.290380000000000	-0.359769000000000	-1.269890000000000	-0.564348000000000	0.389953000000000	-1.335480000000000	0.403468000000000	0.295929000000000	0.000000000000000
1.148310000000000	0.513155000000000	1.304920000000000	0.419643000000000	-0.302200000000000	-1.048600000000000	0.511001000000000	1.244240000000000	1.252170000000000	1.344640000000000	-1.099080000000000	1.293150000000000	0.299558000000000	0.585580000000000	0.851600000000000	0.880501000000000	-0.856448000000000	-0.127730000000000	-1.199350000000000	-1.244610000000000	-1.327200000000000	-1.272640000000000	1.303560000000000	-0.571785000000000	0.373268000000000	-0.537488000000000	-0.414888000000000	1.216080000000000	1.107700000000000	1.557160000000000	1.260630000000000	0.485232000000000	-0.588197000000000	1.065190000000000	0.450129000000000	1.164390000000000	-1.628460000000000	1.202160000000000	-1.198400000000000	1.367570000000000	-1.053830000000000	-0.636430000000000	1.008390000000000	-0.589750000000000	-1.392100000000000	-0.380164000000000	-1.290730000000000	0.465489000000000	-0.407612000000000	-1.290380000000000	1.456210000000000	-1.269890000000000	-1.418930000000000	-0.508634000000000	1.422200000000000	0.403468000000000	1.143730000000000	0.000000000000000
-0.507757000000000	1.363070000000000	0.440412000000000	-0.507069000000000	-1.167960000000000	-1.048600000000000	1.319450000000000	1.244240000000000	1.252170000000000	1.344640000000000	1.311310000000000	-0.534504000000000	1.135170000000000	-1.324310000000000	0.851600000000000	0.880501000000000	0.199174000000000	-0.127730000000000	0.656580000000000	0.514438000000000	-0.489799000000000	-0.407898000000000	1.303560000000000	0.306609000000000	-0.468570000000000	0.325750000000000	0.482625000000000	-1.586200000000000	0.183163000000000	-1.148730000000000	-1.154310000000000	-0.386540000000000	1.074440000000000	-0.712925000000000	-0.433457000000000	-0.598829000000000	0.986945000000000	-1.363530000000000	1.198400000000000	-1.021920000000000	-1.053830000000000	1.186860000000000	0.153276000000000	-0.589750000000000	0.343931000000000	-0.380164000000000	-0.384656000000000	1.362610000000000	-0.407612000000000	-0.340516000000000	-1.267760000000000	1.269890000000000	-0.564348000000000	0.389953000000000	-1.335480000000000	-0.487524000000000	-1.399670000000000	0.000000000000000
1.148310000000000	-1.186670000000000	-0.424100000000000	1.346360000000000	-1.167960000000000	0.610381000000000	-0.297448000000000	-1.198160000000000	-1.205800000000000	1.344640000000000	-1.099080000000000	-0.534504000000000	0.299558000000000	-0.369366000000000	0.851600000000000	0.880501000000000	0.199174000000000	-0.127730000000000	0.656580000000000	1.393960000000000	1.185000000000000	-0.407898000000000	0.382379000000000	0.306609000000000	1.215110000000000	0.325750000000000	0.482625000000000	1.216080000000000	1.107700000000000	-1.148730000000000	-1.154310000000000	0.485232000000000	1.074440000000000	-1.601980000000000	1.333710000000000	0.282780000000000	0.986945000000000	-1.363530000000000	1.198400000000000	-1.021920000000000	-1.053830000000000	1.186860000000000	0.153276000000000	-0.589750000000000	0.343931000000000	-0.380164000000000	0.521422000000000	0.465489000000000	0.552540000000000	-0.340516000000000	1.456210000000000	1.269890000000000	0.290236000000000	1.288540000000000	-0.416253000000000	0.403468000000000	1.143730000000000	0.000000000000000
1.148310000000000	-0.336758000000000	-1.288610000000000	0.419643000000000	-1.167960000000000	-1.048600000000000	-1.105900000000000	1.244240000000000	-1.205800000000000	1.344640000000000	1.311310000000000	-1.448330000000000	1.135170000000000	0.585580000000000	0.038360400000000	0.880501000000000	0.199174000000000	-1.030350000000000	1.584550000000000	0.514438000000000	-1.327200000000000	-1.272640000000000	-0.538806000000000	1.185000000000000	0.373268000000000	1.188990000000000	1.380140000000000	1.216080000000000	1.107700000000000	1.557160000000000	1.260630000000000	1.357000000000000	-1.419510000000000	1.065190000000000	-0.433457000000000	-0.598829000000000	-1.628460000000000	0.346933000000000	1.198400000000000	-1.021920000000000	1.392290000000000	-1.548070000000000	-1.556960000000000	1.171190000000000	1.211950000000000	1.494130000000000	0.521422000000000	1.362610000000000	1.512690000000000	0.609345000000000	0.548220000000000	-0.423298000000000	-1.418930000000000	1.288540000000000	-1.335480000000000	-1.378520000000000	1.143730000000000	0.000000000000000
-1.335790000000000	0.513155000000000	0.440412000000000	0.419643000000000	0.563563000000000	-0.219111000000000	-1.105900000000000	-1.198160000000000	0.432850000000000	0.515966000000000	-1.099080000000000	0.379325000000000	0.299558000000000	-1.324310000000000	0.851600000000000	0.032018200000000	0.199174000000000	-1.030350000000000	-1.199350000000000	-1.244610000000000	0.347599000000000	-1.272640000000000	0.382379000000000	0.306609000000000	1.215110000000000	1.188990000000000	0.482625000000000	-0.652103000000000	-0.741376000000000	0.655199000000000	1.260630000000000	-1.258310000000000	1.074440000000000	-1.601980000000000	-1.317040000000000	-1.480440000000000	0.115144000000000	-1.363530000000000	-1.198400000000000	-1.021920000000000	-0.238458000000000	1.186860000000000	-1.556960000000000	0.290722000000000	-1.392100000000000	0.556984000000000	1.427500000000000	-0.431635000000000	-0.407612000000000	0.609345000000000	1.456210000000000	1.269890000000000	1.144820000000000	-1.407220000000000	0.502972000000000	0.403468000000000	1.143730000000000	0.000000000000000
1.148310000000000	-1.186670000000000	-1.288610000000000	-1.433780000000000	-1.167960000000000	-1.048600000000000	-1.105900000000000	-0.384026000000000	1.252170000000000	-1.141380000000000	-1.099080000000000	-0.534504000000000	-1.371660000000000	0.585580000000000	0.851600000000000	0.880501000000000	0.199174000000000	1.677520000000000	-0.271386000000000	-1.244610000000000	0.347599000000000	-0.407898000000000	-0.538806000000000	1.185000000000000	0.373268000000000	1.188990000000000	-0.414888000000000	-0.652103000000000	-0.741376000000000	0.655199000000000	-0.349332000000000	1.357000000000000	1.074440000000000	-1.601980000000000	1.333710000000000	-1.480440000000000	-1.628460000000000	0.346933000000000	-1.198400000000000	1.367570000000000	-0.238458000000000	-1.548070000000000	1.008390000000000	-1.470220000000000	-0.524085000000000	0.556984000000000	-0.384656000000000	-0.431635000000000	0.552540000000000	1.559210000000000	1.456210000000000	-1.269890000000000	1.144820000000000	-1.407220000000000	-0.416253000000000	0.403468000000000	1.143730000000000	0.000000000000000
1.148310000000000	-0.336758000000000	0.440412000000000	-1.433780000000000	1.429330000000000	-1.048600000000000	-1.105900000000000	1.244240000000000	1.252170000000000	-1.141380000000000	-1.099080000000000	-0.534504000000000	1.135170000000000	-1.324310000000000	0.851600000000000	0.880501000000000	0.199174000000000	-1.030350000000000	-0.271386000000000	0.514438000000000	-1.327200000000000	-1.272640000000000	-1.459990000000000	-1.450180000000000	0.373268000000000	-0.537488000000000	1.380140000000000	0.281990000000000	-1.665920000000000	-1.148730000000000	-1.154310000000000	-1.258310000000000	-0.588197000000000	-0.712925000000000	-1.317040000000000	-0.598829000000000	0.986945000000000	-1.363530000000000	0.399468000000000	-1.021920000000000	-1.053830000000000	1.186860000000000	0.153276000000000	-0.589750000000000	0.343931000000000	-0.380164000000000	-0.384656000000000	1.362610000000000	-0.407612000000000	-0.340516000000000	0.548220000000000	1.269890000000000	0.290236000000000	0.389953000000000	1.422200000000000	-1.378520000000000	0.295929000000000	0.000000000000000
-1.335790000000000	-0.336758000000000	-0.424100000000000	0.419643000000000	0.563563000000000	-1.048600000000000	-1.105900000000000	0.430109000000000	-1.205800000000000	-1.141380000000000	-1.099080000000000	-1.448330000000000	-0.536051000000000	-0.369366000000000	0.038360400000000	0.880501000000000	0.199174000000000	-1.030350000000000	-0.271386000000000	-1.244610000000000	1.185000000000000	1.321590000000000	1.303560000000000	1.185000000000000	-1.310410000000000	-1.400730000000000	-0.414888000000000	-1.586200000000000	-0.741376000000000	0.655199000000000	1.260630000000000	1.357000000000000	1.074440000000000	0.176134000000000	1.333710000000000	1.164390000000000	-1.628460000000000	-0.508297000000000	-1.198400000000000	-1.021920000000000	0.576916000000000	0.275213000000000	1.008390000000000	-1.470220000000000	-1.392100000000000	-1.317310000000000	0.521422000000000	0.465489000000000	-0.407612000000000	0.609345000000000	-1.267760000000000	-0.423298000000000	0.290236000000000	-0.508634000000000	-0.416253000000000	0.403468000000000	-0.551868000000000	0.000000000000000
