-0.792074000000000	-0.756610000000000	0.641613000000000	0.350699000000000	0.411939000000000	0.219175000000000	-0.623237000000000	-0.352051000000000	2.083270000000000	0.000000000000000
-0.242164000000000	-0.744364000000000	0.676277000000000	-0.350325000000000	0.463582000000000	0.157843000000000	-0.278932000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
2.734590000000000	0.712891000000000	0.704008000000000	-1.471960000000000	-1.395570000000000	-0.731466000000000	0.606426000000000	-0.352051000000000	0.441207000000000	0.000000000000000
-0.284972000000000	-0.719873000000000	0.600016000000000	0.090318800000000	0.127901000000000	0.065845500000000	-0.307038000000000	-0.352051000000000	1.364860000000000	0.000000000000000
-0.192771000000000	-0.242285000000000	0.086984600000000	-0.310266000000000	0.424850000000000	0.019846800000000	0.044294200000000	-0.352051000000000	0.338579000000000	0.000000000000000
-0.202650000000000	-0.683135000000000	0.551486000000000	-0.430442000000000	0.411939000000000	0.173176000000000	-0.278932000000000	-0.171045000000000	1.672750000000000	0.000000000000000
-0.238872000000000	-0.523939000000000	0.593083000000000	-0.470500000000000	0.450671000000000	0.234508000000000	-0.300012000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
0.268230000000000	0.774120000000000	0.620814000000000	-0.150032000000000	-0.737122000000000	0.096511400000000	-0.461625000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
1.285730000000000	0.933316000000000	0.780270000000000	-1.331760000000000	-1.679610000000000	-0.762132000000000	0.515080000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
0.238595000000000	0.590433000000000	0.586150000000000	-0.250179000000000	-1.085710000000000	0.019846800000000	-0.124345000000000	-0.130821000000000	-0.585079000000000	0.000000000000000
-0.189479000000000	-0.242285000000000	0.489090000000000	-0.230149000000000	0.140812000000000	0.142510000000000	-0.257852000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
0.294573000000000	-0.254530000000000	0.447493000000000	-0.330296000000000	-0.375620000000000	0.157843000000000	0.128614000000000	-0.352051000000000	0.543836000000000	0.000000000000000
0.462510000000000	0.492466000000000	0.620814000000000	-0.250179000000000	-1.201910000000000	-0.578137000000000	-0.201639000000000	1.035670000000000	-0.585079000000000	0.000000000000000
-0.380465000000000	-0.658643000000000	0.551486000000000	-0.230149000000000	0.502314000000000	0.096511400000000	-0.370278000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
1.272560000000000	-0.242285000000000	0.752538000000000	-1.311730000000000	-0.853319000000000	-0.562804000000000	0.746959000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
1.038760000000000	-0.438218000000000	0.669344000000000	-1.151500000000000	-0.556371000000000	-0.470806000000000	0.627506000000000	-0.352051000000000	1.159610000000000	0.000000000000000
1.591960000000000	0.382253000000000	0.717874000000000	-1.872550000000000	-1.163180000000000	-0.624135000000000	0.775066000000000	-0.352051000000000	1.056980000000000	0.000000000000000
1.183650000000000	1.165990000000000	0.808001000000000	-1.111440000000000	-1.666700000000000	-0.532138000000000	0.135641000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
1.229750000000000	0.394499000000000	0.801068000000000	-1.451930000000000	-1.150270000000000	-0.501472000000000	0.550213000000000	-0.352051000000000	-0.585079000000000	0.000000000000000
