-0.212055000000000	2.657580000000000	-0.231657000000000	-0.277594000000000	-0.278032000000000	-0.569578000000000	-0.760279000000000	-0.419535000000000	-1.592670000000000	-0.373580000000000	-0.232128000000000	1.281880000000000	-0.286400000000000	-0.250755000000000	-0.399658000000000	-0.726938000000000	-0.793668000000000	-0.432417000000000	-0.593041000000000	-0.306078000000000	-0.252251000000000	2.592270000000000	-0.314596000000000	-0.307335000000000	-0.664344000000000	-0.712899000000000	-0.969007000000000	-0.562527000000000	-1.139140000000000	-0.398412000000000	0.000000000000000
-0.938492000000000	1.143990000000000	-0.949794000000000	-0.833411000000000	-1.026750000000000	-0.725601000000000	-0.919713000000000	-1.050420000000000	0.599619000000000	0.068323700000000	0.412631000000000	1.271000000000000	0.345198000000000	-0.161286000000000	0.406999000000000	-0.378494000000000	-0.633528000000000	-0.952814000000000	0.498127000000000	-0.309101000000000	-0.670190000000000	0.939234000000000	-0.695222000000000	-0.658608000000000	-0.524193000000000	-0.578156000000000	-1.007790000000000	-1.246970000000000	0.255779000000000	-0.425541000000000	0.000000000000000
0.224942000000000	-1.013630000000000	0.184410000000000	0.090962200000000	-1.093580000000000	-0.356940000000000	-0.419084000000000	-0.430617000000000	-0.454576000000000	-0.865056000000000	-0.579029000000000	-1.420200000000000	-0.514409000000000	-0.374296000000000	-1.255610000000000	-0.434334000000000	-0.291317000000000	-0.550564000000000	-1.096280000000000	-0.535097000000000	0.188447000000000	-1.213290000000000	0.141025000000000	0.045695200000000	-1.132980000000000	0.157846000000000	0.205688000000000	0.001426650000000	-0.343889000000000	-0.067316300000000	0.000000000000000
-1.097400000000000	-0.629999000000000	-1.074900000000000	-0.949348000000000	-0.539691000000000	-0.448395000000000	-0.567228000000000	-0.632406000000000	-0.520235000000000	0.615038000000000	-1.048530000000000	-0.351408000000000	-0.928533000000000	-0.725662000000000	1.075440000000000	0.299409000000000	-0.190940000000000	-0.133890000000000	0.269490000000000	0.791776000000000	-1.125370000000000	-0.591779000000000	-1.076740000000000	-0.918902000000000	0.601399000000000	-0.188545000000000	-0.450036000000000	-0.475812000000000	-0.339040000000000	0.600411000000000	0.000000000000000
-0.546897000000000	-0.948527000000000	-0.574470000000000	-0.559765000000000	-0.684741000000000	-0.736394000000000	-0.863767000000000	-0.824660000000000	-0.633315000000000	-0.213531000000000	-0.532511000000000	-0.742418000000000	-0.448627000000000	-0.468820000000000	-0.545535000000000	-0.630893000000000	-0.708397000000000	-1.078420000000000	-0.872487000000000	-0.653763000000000	-0.521222000000000	-0.699161000000000	-0.480654000000000	-0.522490000000000	-0.296447000000000	-0.390660000000000	-0.745304000000000	-0.898283000000000	-0.387531000000000	-0.240062000000000	0.000000000000000
-0.742695000000000	1.078890000000000	-0.718097000000000	-0.714348000000000	-0.266656000000000	-0.042432600000000	0.280993000000000	-0.202798000000000	-1.545250000000000	0.411082000000000	-0.599944000000000	3.058370000000000	-0.460003000000000	-0.513664000000000	0.386016000000000	0.242451000000000	0.844306000000000	0.141624000000000	-0.684980000000000	0.356414000000000	-0.783985000000000	1.868260000000000	-0.743432000000000	-0.713758000000000	-0.112498000000000	-0.016302900000000	0.435287000000000	-0.274997000000000	-1.274910000000000	0.186819000000000	0.000000000000000
-0.030445600000000	-0.843901000000000	-0.097906700000000	-0.137503000000000	-1.187440000000000	-0.918925000000000	-0.852101000000000	-0.577255000000000	-0.812053000000000	-0.982614000000000	-0.688652000000000	-1.018680000000000	-0.623220000000000	-0.463544000000000	-0.734044000000000	-0.906856000000000	-0.751364000000000	-0.167924000000000	-1.068460000000000	-0.639024000000000	-0.281217000000000	-1.035950000000000	-0.319357000000000	-0.336666000000000	-1.268750000000000	-0.969674000000000	-1.004620000000000	-0.493611000000000	-1.236120000000000	-0.932704000000000	0.000000000000000
-0.640539000000000	0.523212000000000	-0.623032000000000	-0.633362000000000	-2.149460000000000	0.038987100000000	-0.012911700000000	-0.645807000000000	-1.687510000000000	0.470569000000000	-0.537920000000000	0.611162000000000	-0.450606000000000	-0.441781000000000	-0.062274000000000	1.962890000000000	1.150740000000000	0.605136000000000	0.362638000000000	1.938760000000000	-0.719846000000000	0.407203000000000	-0.706828000000000	-0.655798000000000	-1.655480000000000	0.544279000000000	0.237803000000000	-0.412373000000000	-0.962955000000000	0.862297000000000	0.000000000000000
-0.223405000000000	-0.797401000000000	-0.225484000000000	-0.383301000000000	0.813397000000000	0.930817000000000	0.352493000000000	0.539931000000000	0.475597000000000	0.881313000000000	-0.429739000000000	-0.364097000000000	-0.658336000000000	-0.601813000000000	-0.082257300000000	0.573585000000000	0.261918000000000	0.329622000000000	0.096499600000000	0.305395000000000	-0.152939000000000	-0.404673000000000	-0.315488000000000	-0.466637000000000	0.929879000000000	1.429010000000000	1.023910000000000	0.854888000000000	1.012240000000000	0.977461000000000	0.000000000000000
-0.351099000000000	-1.204280000000000	-0.288861000000000	-0.405466000000000	-0.622881000000000	0.572949000000000	0.609644000000000	-0.235012000000000	-0.786519000000000	0.183049000000000	-0.730843000000000	-1.407880000000000	-0.233973000000000	-0.527293000000000	-0.512896000000000	1.699890000000000	1.646000000000000	0.308553000000000	-0.953538000000000	1.421010000000000	-0.388805000000000	-1.297900000000000	-0.067292900000000	-0.424133000000000	-0.305206000000000	2.101450000000000	2.399100000000000	0.631254000000000	-0.423091000000000	1.874410000000000	0.000000000000000
