1.846650000000000	-0.266998000000000	0.107762000000000	0.712685000000000	0.158405000000000	-0.662011000000000	-0.508641000000000	-0.731727000000000	1.172630000000000	-2.149240000000000	-1.923450000000000	0.966481000000000	2.027140000000000	0.431075000000000	3.196830000000000	0.882086000000000	-1.272430000000000	0.162432000000000	3.235540000000000	-1.725830000000000	0.000000000000000
-1.119730000000000	2.181790000000000	0.681812000000000	0.072533700000000	-2.090210000000000	1.750220000000000	-0.089183300000000	-1.537870000000000	1.551690000000000	1.186720000000000	-0.193295000000000	3.705710000000000	-0.465434000000000	0.464454000000000	-0.713085000000000	1.530850000000000	-0.112026000000000	-0.599709000000000	-0.195301000000000	-1.155370000000000	0.000000000000000
-1.659690000000000	-1.626340000000000	-1.842690000000000	0.035350200000000	1.538570000000000	-2.121550000000000	0.962563000000000	0.578529000000000	0.210614000000000	0.010863700000000	0.383904000000000	-1.694990000000000	-1.512520000000000	0.984521000000000	0.288711000000000	-0.035179100000000	-0.199850000000000	0.435651000000000	0.881872000000000	-1.032130000000000	0.000000000000000
0.139913000000000	-0.110756000000000	-0.714235000000000	-0.300946000000000	0.788416000000000	-0.510951000000000	0.182552000000000	-2.098780000000000	-1.012330000000000	0.877521000000000	0.797470000000000	-1.930020000000000	0.592159000000000	0.170377000000000	2.698020000000000	1.119040000000000	1.231860000000000	1.753500000000000	-1.709450000000000	-0.921488000000000	0.000000000000000
0.470907000000000	-1.653850000000000	-1.673570000000000	-1.598770000000000	0.204872000000000	-2.263030000000000	0.683194000000000	0.148229000000000	-0.378087000000000	-1.035400000000000	1.119590000000000	1.416640000000000	-0.727392000000000	0.403016000000000	0.300986000000000	-0.711756000000000	0.725962000000000	-0.426976000000000	1.353510000000000	0.847904000000000	0.000000000000000
1.002590000000000	-0.696997000000000	-0.688061000000000	1.140300000000000	-1.246290000000000	0.119595000000000	-1.688060000000000	-0.005282590000000	0.187163000000000	-1.840870000000000	-1.854270000000000	-0.082193100000000	-2.130220000000000	-0.206737000000000	-3.826520000000000	-0.779520000000000	-1.185870000000000	2.260900000000000	-1.404190000000000	1.842920000000000	0.000000000000000
1.158270000000000	-0.636656000000000	-2.500190000000000	1.677050000000000	-0.456731000000000	1.167870000000000	1.207980000000000	-1.618830000000000	1.192750000000000	0.899670000000000	1.262470000000000	-0.356693000000000	-0.858840000000000	0.179434000000000	0.193124000000000	0.701943000000000	0.536857000000000	-0.104772000000000	0.506055000000000	-0.920024000000000	0.000000000000000
-1.125670000000000	-0.534924000000000	-1.524470000000000	-1.091790000000000	0.804053000000000	-0.837014000000000	2.698360000000000	-1.199220000000000	0.291338000000000	-1.196020000000000	-1.778000000000000	0.799295000000000	-0.884053000000000	-2.287510000000000	-0.520290000000000	1.261910000000000	-1.293030000000000	-1.106130000000000	-0.691891000000000	1.871300000000000	0.000000000000000
-1.184310000000000	0.566633000000000	-0.974870000000000	-1.690780000000000	0.447380000000000	-0.622209000000000	0.737504000000000	0.918317000000000	-0.119747000000000	-0.088139300000000	1.165940000000000	1.116780000000000	0.165531000000000	-0.854556000000000	-1.668520000000000	-0.325336000000000	-3.153060000000000	0.181583000000000	1.327420000000000	1.338260000000000	0.000000000000000
1.914960000000000	-2.099690000000000	-0.881381000000000	2.399290000000000	-1.283160000000000	0.023946300000000	2.936460000000000	0.632736000000000	0.302076000000000	0.531835000000000	-1.705940000000000	-0.110497000000000	0.988756000000000	2.400690000000000	0.985300000000000	0.602134000000000	0.629356000000000	0.914567000000000	-0.815607000000000	0.131940000000000	0.000000000000000
-1.722310000000000	0.097525400000000	-1.939990000000000	-1.225920000000000	0.550612000000000	-0.154913000000000	-0.385808000000000	-1.279170000000000	0.026703100000000	-0.087250800000000	-2.073850000000000	0.817997000000000	-0.165436000000000	2.249690000000000	-1.920820000000000	0.482225000000000	-0.112279000000000	1.640000000000000	0.335258000000000	-0.990011000000000	0.000000000000000
1.577840000000000	-2.255750000000000	0.789342000000000	-0.279319000000000	-1.856150000000000	-0.775633000000000	1.168380000000000	-0.562466000000000	-0.594028000000000	1.712640000000000	-1.831320000000000	-0.599187000000000	0.153080000000000	1.843950000000000	0.593293000000000	0.889429000000000	0.288297000000000	0.232409000000000	-0.169713000000000	-0.803337000000000	0.000000000000000
0.478104000000000	-0.293239000000000	0.913378000000000	-0.200904000000000	-1.490900000000000	0.054606000000000	-1.320800000000000	0.989601000000000	0.781974000000000	1.728310000000000	-0.658290000000000	1.344840000000000	-1.545050000000000	0.412074000000000	-0.131586000000000	-0.746976000000000	-2.106320000000000	-1.317650000000000	0.189600000000000	0.904148000000000	0.000000000000000
1.103850000000000	-1.168770000000000	-0.115305000000000	-0.506594000000000	0.418647000000000	-0.489744000000000	-0.348070000000000	-0.938813000000000	1.127640000000000	1.290990000000000	1.413870000000000	1.200310000000000	-0.511043000000000	2.265840000000000	1.902790000000000	-0.350849000000000	0.145632000000000	-1.812900000000000	2.230720000000000	0.772446000000000	0.000000000000000
-1.067080000000000	1.861070000000000	0.611603000000000	-0.515637000000000	0.215869000000000	-1.544240000000000	-2.122600000000000	0.150190000000000	0.917438000000000	-1.281060000000000	-0.386405000000000	0.852513000000000	-0.247646000000000	0.543120000000000	-0.710405000000000	-0.588550000000000	0.296638000000000	0.298397000000000	-0.453095000000000	-2.609310000000000	0.000000000000000
-0.307809000000000	0.206546000000000	0.312661000000000	-0.092262700000000	1.201540000000000	0.281040000000000	0.606354000000000	2.231170000000000	0.579980000000000	-0.480026000000000	-1.448730000000000	2.602500000000000	-1.236730000000000	-0.050228800000000	-1.503080000000000	-2.609260000000000	-0.261516000000000	1.098350000000000	1.467700000000000	-1.149140000000000	0.000000000000000
0.324949000000000	1.143490000000000	0.022649600000000	1.348920000000000	1.499660000000000	1.200270000000000	-1.178110000000000	-0.312369000000000	-0.191337000000000	-0.124314000000000	-0.886899000000000	-2.835790000000000	-0.100432000000000	1.474190000000000	-0.135699000000000	-0.397891000000000	0.522515000000000	-0.986673000000000	0.259582000000000	0.393881000000000	0.000000000000000
0.430188000000000	1.243320000000000	1.000520000000000	-0.927059000000000	0.582523000000000	-0.186443000000000	0.527155000000000	0.913257000000000	-1.606770000000000	-1.928260000000000	-0.051864500000000	-1.994340000000000	-0.718257000000000	1.201200000000000	0.836374000000000	0.550984000000000	-0.331585000000000	-0.072852500000000	-0.513866000000000	0.528892000000000	0.000000000000000
