-0.596798000000000	1.220720000000000	-0.853234000000000	-1.676550000000000	0.778626000000000	-0.547320000000000	0.000000000000000
-1.992710000000000	-0.677739000000000	-2.044370000000000	-2.053520000000000	0.546603000000000	-0.968792000000000	0.000000000000000
-1.088790000000000	-0.528860000000000	-1.175540000000000	-1.003810000000000	-0.099908800000000	-0.733162000000000	0.000000000000000
0.336127000000000	0.877995000000000	-0.238804000000000	-0.223045000000000	0.247751000000000	-0.721447000000000	0.000000000000000
-1.697980000000000	0.017695300000000	-1.963520000000000	-2.192830000000000	0.160648000000000	-0.686835000000000	0.000000000000000
-0.815525000000000	-0.913547000000000	-1.233750000000000	-0.365340000000000	-0.183257000000000	-0.645566000000000	0.000000000000000
-0.302068000000000	0.289474000000000	-0.966419000000000	-0.603742000000000	-0.153222000000000	-0.605363000000000	0.000000000000000
-0.556186000000000	0.547264000000000	-0.265753000000000	-1.121520000000000	-0.037585400000000	-0.767508000000000	0.000000000000000
0.483492000000000	0.467329000000000	-0.099209500000000	0.272383000000000	-0.895846000000000	-0.794133000000000	0.000000000000000
-0.401859000000000	0.291472000000000	-1.014930000000000	-0.733372000000000	-0.521906000000000	-0.512708000000000	0.000000000000000
-1.003500000000000	0.211537000000000	-0.912521000000000	-1.446340000000000	0.520322000000000	-0.777892000000000	0.000000000000000
0.146989000000000	0.500302000000000	-0.664054000000000	-0.184304000000000	-1.445490000000000	-0.706803000000000	0.000000000000000
-0.323535000000000	0.351424000000000	-0.524460000000000	-0.677497000000000	0.547354000000000	-0.635449000000000	0.000000000000000
-1.264580000000000	-0.409957000000000	-1.128110000000000	-1.318950000000000	0.393422000000000	-0.662074000000000	0.000000000000000
-1.381200000000000	-1.252270000000000	-0.537934000000000	-0.839908000000000	-2.529020000000000	-0.682575000000000	0.000000000000000
-0.625807000000000	-0.449924000000000	-1.110320000000000	-0.468151000000000	-0.696111000000000	-0.908620000000000	0.000000000000000
-0.969272000000000	-0.400964000000000	-0.498050000000000	-0.945698000000000	0.531585000000000	-0.346303000000000	0.000000000000000
-1.174660000000000	-0.361996000000000	-1.445030000000000	-1.238480000000000	0.931806000000000	-0.640774000000000	0.000000000000000
-1.243700000000000	-0.747682000000000	-1.450420000000000	-1.039570000000000	-0.263602000000000	-0.578738000000000	0.000000000000000
-0.867741000000000	-0.446927000000000	-1.165840000000000	-0.781052000000000	0.004464130000000	-0.833005000000000	0.000000000000000
-0.369949000000000	0.909969000000000	-0.894735000000000	-1.153550000000000	0.265021000000000	-0.658346000000000	0.000000000000000
-0.744744000000000	-0.425944000000000	-0.821974000000000	-0.638757000000000	-1.477030000000000	-0.533209000000000	0.000000000000000
-0.925179000000000	0.438353000000000	-1.355020000000000	-1.514880000000000	-0.514397000000000	-0.629591000000000	0.000000000000000
-0.385614000000000	0.168572000000000	-1.032170000000000	-0.620877000000000	0.281540000000000	-0.558237000000000	0.000000000000000
-1.110840000000000	-0.096212000000000	-1.143740000000000	-1.353960000000000	-0.349202000000000	-0.819959000000000	0.000000000000000
0.193403000000000	0.281481000000000	0.141173000000000	0.038451800000000	-0.421287000000000	-0.716654000000000	0.000000000000000
0.370357000000000	0.734112000000000	-0.142866000000000	-0.071808800000000	-0.333434000000000	-0.753663000000000	0.000000000000000
-1.438640000000000	0.189555000000000	-1.683250000000000	-1.988700000000000	1.473190000000000	-0.707070000000000	0.000000000000000
-1.156670000000000	0.043674100000000	-0.966419000000000	-1.517860000000000	0.234986000000000	-0.741149000000000	0.000000000000000
-0.468579000000000	0.146590000000000	-0.865631000000000	-0.711022000000000	-0.102161000000000	-0.655151000000000	0.000000000000000
-1.396860000000000	-0.365992000000000	-1.708050000000000	-1.520840000000000	0.612680000000000	-0.695355000000000	1.000000000000000
-0.706452000000000	-0.009282770000000	-0.211855000000000	-0.900253000000000	0.830437000000000	-0.724376000000000	1.000000000000000
-0.678603000000000	0.047670900000000	0.003734570000000	-0.906958000000000	1.594090000000000	-0.422184000000000	1.000000000000000
-0.736041000000000	-0.684733000000000	0.111529000000000	-0.434626000000000	0.560869000000000	-0.710797000000000	1.000000000000000
-0.672802000000000	-1.194320000000000	0.192376000000000	0.027276800000000	1.440910000000000	-0.171644000000000	1.000000000000000
-1.149710000000000	-0.838608000000000	-1.127030000000000	-0.851083000000000	1.591830000000000	-0.766975000000000	1.000000000000000
-1.297650000000000	-1.097400000000000	-0.079806400000000	-0.848103000000000	1.065460000000000	-0.531345000000000	1.000000000000000
-1.145650000000000	-1.569010000000000	-0.104060000000000	-0.301270000000000	1.601600000000000	-0.682308000000000	1.000000000000000
-0.333398000000000	-0.778656000000000	-0.211855000000000	0.152437000000000	0.384412000000000	-0.480758000000000	1.000000000000000
-0.565469000000000	0.269490000000000	-0.804727000000000	-0.926328000000000	0.331850000000000	-0.639176000000000	1.000000000000000
-0.819587000000000	-0.731695000000000	-0.497511000000000	-0.506146000000000	0.250003000000000	-0.714524000000000	1.000000000000000
-1.592960000000000	-1.784840000000000	-1.771110000000000	-0.714002000000000	0.185427000000000	-0.451205000000000	1.000000000000000
-0.865421000000000	0.121611000000000	-0.978815000000000	-1.201980000000000	-0.084140200000000	-0.616811000000000	1.000000000000000
-0.044469700000000	-0.981491000000000	0.183752000000000	0.673940000000000	0.544350000000000	-0.613883000000000	1.000000000000000
-1.019750000000000	-2.337390000000000	0.327119000000000	0.432559000000000	0.277035000000000	-0.789607000000000	1.000000000000000
0.816514000000000	-0.182142000000000	0.360535000000000	1.183520000000000	-0.938647000000000	-0.684172000000000	1.000000000000000
-1.226290000000000	-1.052430000000000	-0.804727000000000	-0.789993000000000	-0.007550020000000	-0.649560000000000	1.000000000000000
