-1.749700000000000	-1.113410000000000	-1.753890000000000	-1.124110000000000	-1.734530000000000	-1.120690000000000	-1.698010000000000	-1.138120000000000	-1.507070000000000	-1.232590000000000	-1.182100000000000	-1.299960000000000	-0.715793000000000	-1.260960000000000	-0.238380000000000	-1.024560000000000	0.127186000000000	-0.526922000000000	0.447843000000000	0.089806900000000	0.710872000000000	0.647848000000000	0.907462000000000	1.024530000000000	0.972352000000000	1.170660000000000	0.957843000000000	1.198650000000000	0.910756000000000	1.148800000000000	0.804876000000000	0.764123000000000	0.588238000000000	0.156204000000000	0.195157000000000	-0.438593000000000	-0.304118000000000	-0.946553000000000	-0.839820000000000	-1.242540000000000	-1.398950000000000	-1.170940000000000	-1.948730000000000	-0.987288000000000	-2.163850000000000	-0.910447000000000	-2.164240000000000	-0.818560000000000	-2.154280000000000	-0.841081000000000	-2.111280000000000	-0.847169000000000	-2.083280000000000	-0.987785000000000	-1.967100000000000	-1.082860000000000	-1.630590000000000	-1.258980000000000	-1.146450000000000	-1.455230000000000	-0.569418000000000	-1.520200000000000	0.023785100000000	-1.241150000000000	0.480343000000000	-0.659270000000000	0.775750000000000	0.073550700000000	0.996912000000000	0.686295000000000	1.051200000000000	1.017040000000000	0.984023000000000	1.045430000000000	0.905160000000000	0.880505000000000	0.777563000000000	0.501047000000000	0.624667000000000	-0.050947600000000	0.326978000000000	-0.564633000000000	-0.054357800000000	-0.936718000000000	-0.502526000000000	-1.099400000000000	-0.897173000000000	-0.920799000000000	-1.171300000000000	-0.562208000000000	0.000000000000000
0.749347000000000	0.664550000000000	0.743061000000000	0.667744000000000	0.728885000000000	0.723047000000000	0.749781000000000	0.696098000000000	0.791916000000000	0.585425000000000	0.815567000000000	0.608272000000000	0.757210000000000	0.251773000000000	0.565880000000000	-0.038720700000000	0.359950000000000	-0.135170000000000	0.060953300000000	-0.034435600000000	-0.339265000000000	0.065663700000000	-0.768841000000000	0.211662000000000	-0.949478000000000	0.791688000000000	-1.278170000000000	1.334270000000000	-1.477610000000000	1.795620000000000	-1.555390000000000	1.920540000000000	-1.552590000000000	1.688700000000000	-1.495020000000000	1.001500000000000	-1.175730000000000	0.630446000000000	-0.960504000000000	0.320975000000000	-0.382279000000000	-0.041500600000000	0.250116000000000	-0.160276000000000	0.670321000000000	-0.401007000000000	1.005320000000000	-0.209822000000000	1.239410000000000	0.267588000000000	1.414330000000000	0.607130000000000	1.516290000000000	0.745186000000000	1.486660000000000	0.601408000000000	1.296710000000000	0.239479000000000	0.945238000000000	-0.405427000000000	0.511366000000000	-0.278164000000000	0.034735600000000	-0.119883000000000	-0.532991000000000	0.061054800000000	-0.843921000000000	0.430285000000000	-1.013120000000000	0.543147000000000	-1.131340000000000	1.085840000000000	-1.229050000000000	1.475390000000000	-1.262000000000000	1.573840000000000	-1.228600000000000	1.474420000000000	-1.145120000000000	1.145530000000000	-0.887931000000000	0.789277000000000	-0.634927000000000	0.613767000000000	-0.366548000000000	0.326069000000000	0.004757860000000	0.121213000000000	0.295396000000000	0.104979000000000	0.000000000000000
0.263161000000000	0.787974000000000	0.265162000000000	0.791275000000000	0.269477000000000	0.809701000000000	0.266131000000000	0.820043000000000	0.259806000000000	0.784617000000000	0.190638000000000	0.721297000000000	0.046822100000000	0.508132000000000	-0.217207000000000	0.289894000000000	-0.571161000000000	0.175524000000000	-0.953274000000000	0.200271000000000	-1.286460000000000	0.370618000000000	-1.561270000000000	0.556104000000000	-1.849730000000000	0.805195000000000	-2.243730000000000	1.293560000000000	-2.366790000000000	1.726840000000000	-2.342130000000000	1.606420000000000	-2.295770000000000	1.272070000000000	-2.131710000000000	0.738263000000000	-1.796610000000000	0.216308000000000	-1.382960000000000	-0.243183000000000	-0.992304000000000	-0.590050000000000	-0.428227000000000	-0.549475000000000	0.126122000000000	-0.302399000000000	0.552496000000000	0.102756000000000	0.816528000000000	0.968712000000000	0.889232000000000	1.172710000000000	0.841409000000000	1.101520000000000	0.717959000000000	0.957725000000000	0.605981000000000	0.658364000000000	0.422360000000000	0.326278000000000	0.132556000000000	0.051991000000000	-0.118120000000000	0.066938800000000	-0.364138000000000	0.091708300000000	-0.629994000000000	0.058652000000000	-0.855455000000000	0.128048000000000	-1.064330000000000	0.288125000000000	-1.238460000000000	0.521376000000000	-1.373130000000000	0.853836000000000	-1.515190000000000	1.141090000000000	-1.580620000000000	1.320280000000000	-1.537120000000000	1.271830000000000	-1.409080000000000	1.051090000000000	-1.173190000000000	0.662969000000000	-0.932510000000000	0.246766000000000	-0.682400000000000	0.032192200000000	0.000000000000000
1.118850000000000	-0.088630600000000	1.113700000000000	-0.024280600000000	1.119910000000000	-0.093616100000000	1.134690000000000	0.026852400000000	1.143300000000000	-0.186599000000000	1.061430000000000	-0.458842000000000	0.872142000000000	-0.658416000000000	0.544706000000000	-0.735359000000000	0.148356000000000	-0.635000000000000	-0.305016000000000	-0.476233000000000	-0.545205000000000	-0.266953000000000	-0.799305000000000	0.101432000000000	-0.959623000000000	0.453301000000000	-1.095210000000000	0.913887000000000	-1.115730000000000	1.080020000000000	-1.140720000000000	0.921149000000000	-1.208740000000000	0.111598000000000	-0.742519000000000	-0.578007000000000	-0.017570900000000	-0.946553000000000	0.681012000000000	-0.823426000000000	1.124760000000000	-1.332300000000000	1.384640000000000	-0.581908000000000	1.475220000000000	-0.006644870000000	1.601690000000000	0.349520000000000	1.651410000000000	0.544826000000000	1.650070000000000	0.526363000000000	1.602030000000000	0.372690000000000	1.432530000000000	-0.418848000000000	1.143220000000000	-1.033390000000000	0.722742000000000	-1.232580000000000	0.110263000000000	-1.174290000000000	-0.434725000000000	-1.069870000000000	-0.891926000000000	-0.904432000000000	-1.149540000000000	-0.521049000000000	-1.259470000000000	0.056505000000000	-1.284510000000000	0.673198000000000	-1.322860000000000	1.139470000000000	-1.345360000000000	1.373850000000000	-1.330260000000000	1.367750000000000	-1.321170000000000	1.293390000000000	-1.240340000000000	0.896524000000000	-1.104960000000000	0.295689000000000	-0.756256000000000	-0.062725900000000	-0.242828000000000	-0.267976000000000	0.175311000000000	-0.295323000000000	0.000000000000000
0.107567000000000	0.899129000000000	0.109090000000000	0.914861000000000	0.113056000000000	0.896302000000000	0.118097000000000	0.906777000000000	0.129322000000000	0.921626000000000	-0.004006620000000	0.784046000000000	-0.245694000000000	0.482546000000000	-0.629950000000000	0.263602000000000	-1.068470000000000	0.175524000000000	-1.486550000000000	0.200271000000000	-1.832100000000000	0.259725000000000	-2.130210000000000	0.611220000000000	-2.426290000000000	1.197730000000000	-2.538480000000000	1.374930000000000	-2.552900000000000	1.355280000000000	-2.586660000000000	1.178150000000000	-2.539810000000000	0.587678000000000	-2.316940000000000	-0.175353000000000	-1.987660000000000	-0.723588000000000	-1.576030000000000	-0.710622000000000	-1.064040000000000	-0.719137000000000	-0.428227000000000	-0.581908000000000	0.046821900000000	-0.220261000000000	0.431054000000000	0.184987000000000	0.697299000000000	0.968712000000000	0.749896000000000	1.075750000000000	0.712857000000000	1.020500000000000	0.642169000000000	0.779531000000000	0.507297000000000	0.158876000000000	0.210907000000000	-0.182713000000000	-0.268547000000000	-0.561115000000000	-0.718591000000000	-0.633793000000000	-1.071370000000000	-0.490642000000000	-1.394010000000000	-0.119683000000000	-1.722570000000000	0.299826000000000	-2.031180000000000	0.590670000000000	-2.288720000000000	1.045430000000000	-2.336310000000000	1.200530000000000	-2.301000000000000	1.101060000000000	-2.210680000000000	0.876638000000000	-2.019350000000000	0.561406000000000	-1.740840000000000	-0.062119400000000	-1.336340000000000	-0.568075000000000	-0.879482000000000	-0.644582000000000	-0.373629000000000	-0.501526000000000	0.000000000000000
1.157760000000000	-0.928219000000000	1.162510000000000	-0.951144000000000	1.178590000000000	-0.947486000000000	1.174190000000000	-0.939860000000000	1.103130000000000	-1.045770000000000	0.928276000000000	-1.174410000000000	0.652756000000000	-1.299400000000000	0.259003000000000	-1.326890000000000	-0.221988000000000	-1.148370000000000	-0.608225000000000	-0.780010000000000	-0.915832000000000	-0.308568000000000	-1.175220000000000	0.418315000000000	-1.252940000000000	1.306020000000000	-1.247700000000000	1.903800000000000	-1.239790000000000	1.891930000000000	-1.225810000000000	1.392290000000000	-1.186550000000000	0.676955000000000	-0.997242000000000	0.041394300000000	-0.698135000000000	-0.516450000000000	-0.308727000000000	-0.920144000000000	0.215750000000000	-1.235480000000000	0.682894000000000	-1.376490000000000	1.021750000000000	-1.387020000000000	1.259340000000000	-1.295670000000000	1.402020000000000	-1.101980000000000	1.457160000000000	-1.041090000000000	1.366310000000000	-1.117290000000000	1.096910000000000	-1.406780000000000	0.671790000000000	-1.549030000000000	0.177544000000000	-1.439350000000000	-0.357719000000000	-1.095710000000000	-0.805969000000000	-0.602645000000000	-1.113610000000000	0.153015000000000	-1.139320000000000	0.906016000000000	-1.023000000000000	1.487860000000000	-0.892049000000000	1.979810000000000	-0.853953000000000	2.214460000000000	-0.873010000000000	1.987180000000000	-0.914243000000000	1.461060000000000	-0.876373000000000	0.822918000000000	-0.702427000000000	0.226287000000000	-0.422997000000000	-0.247607000000000	-0.067460400000000	-0.581063000000000	0.314194000000000	-0.820356000000000	0.647092000000000	-0.889723000000000	0.000000000000000
0.564595000000000	-1.508480000000000	0.577256000000000	-1.507200000000000	0.582269000000000	-1.504290000000000	0.591847000000000	-1.497530000000000	0.601172000000000	-1.506500000000000	0.549208000000000	-1.551070000000000	0.454270000000000	-1.594250000000000	0.290735000000000	-1.629210000000000	0.021388800000000	-1.648140000000000	-0.305016000000000	-1.567040000000000	-0.658421000000000	-1.375820000000000	-0.951730000000000	-1.083490000000000	-1.222610000000000	-0.629572000000000	-1.491620000000000	-0.089617800000000	-1.674050000000000	0.515777000000000	-1.821150000000000	1.021120000000000	-1.985170000000000	1.450630000000000	-2.108540000000000	1.713830000000000	-2.166730000000000	1.649960000000000	-2.131270000000000	1.239770000000000	-1.985040000000000	0.620035000000000	-1.656360000000000	-0.111661000000000	-1.290910000000000	-0.778969000000000	-0.861082000000000	-1.328580000000000	-0.419487000000000	-1.688920000000000	0.010501600000000	-1.881370000000000	0.445007000000000	-1.943300000000000	0.837073000000000	-1.795420000000000	1.110340000000000	-1.581260000000000	1.312400000000000	-1.359850000000000	1.358220000000000	-1.315830000000000	1.268470000000000	-1.396890000000000	1.071490000000000	-1.563450000000000	0.775750000000000	-1.665680000000000	0.405742000000000	-1.689780000000000	-0.001762610000000	-1.596120000000000	-0.356971000000000	-1.346370000000000	-0.678516000000000	-0.959481000000000	-0.960463000000000	-0.472269000000000	-1.209980000000000	0.043193200000000	-1.397980000000000	0.574783000000000	-1.473600000000000	0.958294000000000	-1.481320000000000	1.168370000000000	-1.463060000000000	1.238560000000000	-1.420030000000000	1.196680000000000	0.000000000000000
0.039497900000000	1.244810000000000	0.031028600000000	1.248510000000000	0.034820200000000	1.255160000000000	0.039105000000000	1.266190000000000	0.059045700000000	1.295160000000000	0.036988000000000	1.286200000000000	-0.036730700000000	1.277320000000000	-0.132568000000000	1.236330000000000	-0.274886000000000	1.161640000000000	-0.399076000000000	1.070090000000000	-0.514279000000000	1.022080000000000	-0.616469000000000	0.955661000000000	-0.716872000000000	0.940562000000000	-0.983439000000000	1.049500000000000	-1.332860000000000	1.203860000000000	-1.374660000000000	1.178150000000000	-1.197610000000000	1.004300000000000	-0.974080000000000	0.846636000000000	-0.745914000000000	0.853480000000000	-0.453559000000000	0.981851000000000	-0.083233900000000	0.991125000000000	0.238446000000000	1.120730000000000	0.500233000000000	1.258720000000000	0.673996000000000	1.567000000000000	0.686424000000000	1.523120000000000	0.664189000000000	1.350440000000000	0.584305000000000	1.231020000000000	0.436461000000000	1.071060000000000	0.222242000000000	0.932261000000000	-0.089474600000000	0.851212000000000	-0.446834000000000	0.885291000000000	-0.740436000000000	0.861183000000000	-0.955232000000000	0.827326000000000	-1.129160000000000	0.965482000000000	-1.279180000000000	1.158650000000000	-1.274960000000000	1.443400000000000	-1.144700000000000	1.300730000000000	-1.058260000000000	1.160500000000000	-0.905019000000000	0.967718000000000	-0.728156000000000	0.943890000000000	-0.609699000000000	0.950148000000000	-0.432192000000000	0.958294000000000	-0.248750000000000	0.935097000000000	-0.066006900000000	1.000030000000000	0.106710000000000	0.954055000000000	0.000000000000000
0.778505000000000	-1.706040000000000	0.791824000000000	-1.704930000000000	0.797316000000000	-1.702300000000000	0.808974000000000	-1.695840000000000	0.832037000000000	-1.680840000000000	0.825842000000000	-1.676560000000000	0.652756000000000	-1.709660000000000	0.248443000000000	-1.708090000000000	-0.221988000000000	-1.580620000000000	-0.545464000000000	-1.208030000000000	-0.802563000000000	-0.765969000000000	-1.063450000000000	-0.077663900000000	-1.182140000000000	0.696961000000000	-1.237500000000000	1.252900000000000	-1.250160000000000	1.561690000000000	-1.289570000000000	1.634980000000000	-1.264190000000000	1.257220000000000	-1.136150000000000	0.382102000000000	-0.757827000000000	-0.484588000000000	-0.260429000000000	-1.049100000000000	0.335343000000000	-1.396770000000000	0.881717000000000	-1.489970000000000	1.293820000000000	-1.567760000000000	1.601690000000000	-1.542440000000000	1.716490000000000	-1.493320000000000	1.628630000000000	-1.542030000000000	1.344930000000000	-1.684150000000000	0.858735000000000	-1.779260000000000	0.222242000000000	-1.806850000000000	-0.289768000000000	-1.391660000000000	-0.647415000000000	-0.828445000000000	-0.936980000000000	-0.151031000000000	-1.060830000000000	0.582098000000000	-1.108780000000000	1.054680000000000	-1.091970000000000	1.316080000000000	-1.045220000000000	1.360870000000000	-0.975883000000000	1.099190000000000	-0.845239000000000	0.507197000000000	-0.572211000000000	-0.112272000000000	-0.218500000000000	-0.602145000000000	0.160029000000000	-0.980129000000000	0.526259000000000	-1.201780000000000	0.856978000000000	-1.190150000000000	1.118850000000000	-1.071460000000000	1.281790000000000	-0.974615000000000	0.000000000000000
0.525684000000000	-0.915844000000000	0.528493000000000	-0.901709000000000	0.543151000000000	-0.897984000000000	0.552351000000000	-0.902650000000000	0.571017000000000	-0.908812000000000	0.528711000000000	-0.960997000000000	0.339338000000000	-0.978907000000000	0.057937700000000	-0.787942000000000	-0.243158000000000	-0.391884000000000	-0.336370000000000	0.048412600000000	-0.308393000000000	0.661680000000000	-0.199901000000000	1.258740000000000	0.213713000000000	2.903230000000000	-0.099184700000000	1.781780000000000	-0.247266000000000	1.203860000000000	-0.237015000000000	0.564233000000000	-0.154926000000000	-0.096715400000000	0.079406300000000	-0.779301000000000	0.412250000000000	-1.408520000000000	0.898230000000000	-1.806630000000000	1.495600000000000	-1.719490000000000	1.981170000000000	-1.181890000000000	2.144090000000000	-0.499615000000000	2.054460000000000	-0.292124000000000	1.955010000000000	-0.547643000000000	1.853670000000000	-0.992648000000000	1.741280000000000	-1.425070000000000	1.497520000000000	-1.860210000000000	1.066470000000000	-1.984060000000000	0.544710000000000	-1.725700000000000	0.121439000000000	-1.268630000000000	-0.150858000000000	-0.742845000000000	-0.290245000000000	-0.291428000000000	-0.314213000000000	0.147852000000000	-0.333259000000000	0.729270000000000	-0.231547000000000	1.484640000000000	-0.160039000000000	1.986040000000000	0.117942000000000	2.827220000000000	0.102676000000000	2.781070000000000	-0.070283600000000	1.952140000000000	-0.108901000000000	1.674010000000000	-0.220214000000000	0.984800000000000	-0.176215000000000	0.429748000000000	-0.057138500000000	-0.117312000000000	0.175311000000000	-0.634995000000000	0.000000000000000
