-0.616848000000000	-0.404976000000000	-0.174882000000000	-0.054554500000000	-0.572252000000000	-1.391320000000000	-0.906030000000000	0.000000000000000
-1.695800000000000	-0.809953000000000	-0.174882000000000	-0.054554500000000	-0.408821000000000	-0.371625000000000	0.001279100000000	0.000000000000000
0.307965000000000	-0.674960000000000	-0.174882000000000	-0.054554500000000	-0.081958700000000	-0.603373000000000	-0.189733000000000	0.000000000000000
-0.925119000000000	-1.147430000000000	-0.174882000000000	-0.054554500000000	0.816912000000000	-2.040210000000000	-1.431310000000000	0.000000000000000
-1.284770000000000	-0.134992000000000	-0.174882000000000	-0.054554500000000	-0.490536000000000	-1.530370000000000	-1.001540000000000	0.000000000000000
-0.719605000000000	-0.539968000000000	-0.174882000000000	-0.054554500000000	0.244903000000000	-0.835122000000000	-0.428499000000000	0.000000000000000
-1.336150000000000	-0.607464000000000	-0.174882000000000	-0.054554500000000	-0.081958700000000	-1.252270000000000	-0.762770000000000	0.000000000000000
-1.182010000000000	-1.349920000000000	-0.174882000000000	-0.054554500000000	1.715780000000000	-1.020520000000000	-0.524005000000000	0.000000000000000
-1.747170000000000	-0.472472000000000	-0.174882000000000	-0.054554500000000	0.326619000000000	-1.066870000000000	-0.619511000000000	0.000000000000000
-1.387530000000000	0.539968000000000	-0.174882000000000	-0.054554500000000	-1.062550000000000	0.138221000000000	0.431057000000000	0.000000000000000
-0.308577000000000	-0.067496000000000	-0.174882000000000	-0.054554500000000	-0.899114000000000	-0.557024000000000	-0.476252000000000	0.000000000000000
0.051072700000000	-0.067496000000000	-0.174882000000000	-0.054554500000000	0.244903000000000	-1.669420000000000	-1.144800000000000	0.000000000000000
-0.616848000000000	-0.269984000000000	-0.174882000000000	-0.054554500000000	-0.163674000000000	-1.298620000000000	-1.001540000000000	0.000000000000000
-1.490280000000000	0.067496000000000	-0.174882000000000	-0.054554500000000	-0.000243201000000	-0.835122000000000	-0.428499000000000	0.000000000000000
-1.284770000000000	-1.619910000000000	-0.174882000000000	-0.054554500000000	-0.899114000000000	-0.835122000000000	-0.380746000000000	0.000000000000000
-0.411334000000000	-0.809953000000000	-0.174882000000000	-0.054554500000000	0.326619000000000	-0.742422000000000	-0.332993000000000	0.000000000000000
0.102451000000000	-0.944945000000000	-0.174882000000000	-0.054554500000000	-0.735683000000000	-1.020520000000000	-0.571758000000000	0.000000000000000
-0.462712000000000	-0.472472000000000	-0.174882000000000	-0.054554500000000	-0.000243201000000	-1.205920000000000	-1.192550000000000	0.000000000000000
-0.462712000000000	0.067496000000000	-0.174882000000000	-0.054554500000000	0.653481000000000	-1.391320000000000	-0.906030000000000	0.000000000000000
-1.130630000000000	-0.809953000000000	-0.174882000000000	-0.054554500000000	-0.000243201000000	-0.788772000000000	-0.380746000000000	0.000000000000000
-0.154441000000000	-0.202488000000000	-0.174882000000000	-0.054554500000000	-2.288280000000000	-1.576720000000000	-1.144800000000000	0.000000000000000
-1.387530000000000	-1.214930000000000	-0.174882000000000	-0.054554500000000	0.408335000000000	-1.159570000000000	-0.715017000000000	0.000000000000000
0.718993000000000	1.754900000000000	-0.174882000000000	-0.054554500000000	-0.408821000000000	-0.696073000000000	-0.571758000000000	0.000000000000000
-0.308577000000000	-1.484910000000000	-0.174882000000000	-0.054554500000000	-0.572252000000000	-1.066870000000000	-0.619511000000000	0.000000000000000
-0.822362000000000	-1.012440000000000	-0.174882000000000	-0.054554500000000	0.081472300000000	-0.047177300000000	0.287798000000000	0.000000000000000
-0.668226000000000	-0.404976000000000	-0.174882000000000	-0.054554500000000	-0.653968000000000	-0.510674000000000	-0.141980000000000	0.000000000000000
-1.130630000000000	-1.147430000000000	-0.174882000000000	-0.054554500000000	-0.408821000000000	-1.298620000000000	-0.810523000000000	0.000000000000000
-0.822362000000000	-0.539968000000000	-0.174882000000000	-0.054554500000000	-0.735683000000000	-0.742422000000000	-0.332993000000000	0.000000000000000
-0.308577000000000	-1.552410000000000	-0.174882000000000	-0.054554500000000	0.408335000000000	0.091871700000000	0.383304000000000	0.000000000000000
-0.668226000000000	-0.000000000000004	-0.174882000000000	-0.054554500000000	-0.653968000000000	-0.649723000000000	-0.237486000000000	0.000000000000000
-0.308577000000000	-1.012440000000000	-0.174882000000000	-0.054554500000000	-0.490536000000000	0.091871700000000	0.431057000000000	0.000000000000000
-1.079250000000000	-1.349920000000000	-0.174882000000000	-0.054554500000000	-0.408821000000000	-2.179260000000000	-1.574570000000000	0.000000000000000
0.051072700000000	0.269984000000000	-0.174882000000000	-0.054554500000000	-0.735683000000000	-0.742422000000000	-0.332993000000000	0.000000000000000
0.051072700000000	-0.000000000000004	-0.174882000000000	-0.054554500000000	-0.327105000000000	-0.835122000000000	-0.715017000000000	0.000000000000000
-2.569230000000000	-0.809953000000000	-0.174882000000000	-0.054554500000000	-0.653968000000000	-0.093527000000000	0.240045000000000	0.000000000000000
-1.079250000000000	-1.484910000000000	-0.174882000000000	-0.054554500000000	-0.000243201000000	-0.371625000000000	0.001279100000000	0.000000000000000
0.873129000000000	-0.742456000000000	-0.174882000000000	-0.054554500000000	-1.144260000000000	-0.557024000000000	-0.189733000000000	0.000000000000000
-1.695800000000000	-0.742456000000000	-0.174882000000000	-0.054554500000000	0.244903000000000	-0.927821000000000	-0.524005000000000	0.000000000000000
-0.719605000000000	-0.742456000000000	-0.174882000000000	-0.054554500000000	-0.163674000000000	-1.298620000000000	-1.288050000000000	0.000000000000000
-1.438900000000000	-0.472472000000000	-0.174882000000000	-0.054554500000000	-0.163674000000000	-1.576720000000000	-1.049290000000000	0.000000000000000
-0.514091000000000	-1.417420000000000	-0.174882000000000	-0.054554500000000	-0.653968000000000	-0.696073000000000	-0.285239000000000	0.000000000000000
-0.308577000000000	-1.012440000000000	-0.174882000000000	-0.054554500000000	0.408335000000000	0.230921000000000	0.526563000000000	0.000000000000000
-1.027880000000000	-2.294870000000000	-0.174882000000000	-0.054554500000000	0.490050000000000	-1.808460000000000	-1.288050000000000	0.000000000000000
