-0.485517000000000	-0.693405000000000	1.941230000000000	-0.535769000000000	-0.718846000000000	0.169183000000000	1.323760000000000	1.399380000000000	0.221816000000000	0.730621000000000	1.217550000000000	-1.106520000000000	-0.112923000000000	-0.862937000000000	-0.991590000000000	-0.718450000000000	0.978866000000000	1.573660000000000	0.178179000000000	0.085103400000000	1.112110000000000	-0.825317000000000	2.102260000000000	-0.403145000000000	-0.836097000000000	-0.100925000000000	2.601760000000000	4.223570000000000	1.257680000000000	1.137510000000000	2.365010000000000	-0.179299000000000	-0.578156000000000	0.000000000000000
0.791219000000000	0.669796000000000	2.371640000000000	0.614656000000000	0.718329000000000	-1.475860000000000	-0.594172000000000	-0.591490000000000	-0.602351000000000	-1.820690000000000	-1.322670000000000	0.438079000000000	0.107414000000000	0.212661000000000	0.826790000000000	-0.411148000000000	-0.270216000000000	-0.676122000000000	-0.784710000000000	-0.755343000000000	-0.893211000000000	1.621070000000000	2.537630000000000	1.379340000000000	1.829400000000000	-0.141827000000000	0.271998000000000	-0.214171000000000	-0.360278000000000	-0.693233000000000	-0.715481000000000	-0.024497200000000	-0.578156000000000	0.000000000000000
-1.123890000000000	0.805800000000000	1.194430000000000	0.745599000000000	0.760925000000000	-0.952803000000000	-0.520021000000000	-0.293923000000000	-0.082818300000000	-1.193800000000000	-1.118240000000000	-0.236838000000000	0.565183000000000	-0.394414000000000	-0.085421900000000	-0.345585000000000	-0.585325000000000	0.097763700000000	-0.214243000000000	-1.048720000000000	-0.148053000000000	0.407302000000000	1.120170000000000	0.344460000000000	0.337951000000000	-0.664460000000000	-0.694062000000000	-0.150240000000000	-0.331504000000000	-1.315900000000000	-0.586064000000000	0.594709000000000	-0.578156000000000	0.000000000000000
2.009920000000000	-0.086132600000000	-1.367060000000000	0.053473000000000	-0.162831000000000	1.271210000000000	1.702530000000000	0.944524000000000	1.574080000000000	4.054610000000000	1.578070000000000	1.427400000000000	-0.547898000000000	1.376680000000000	0.858052000000000	0.426033000000000	0.385552000000000	-0.164351000000000	1.611610000000000	0.263633000000000	1.783990000000000	0.289461000000000	-1.452210000000000	0.417143000000000	0.095632700000000	0.480788000000000	0.181735000000000	-0.295956000000000	1.687070000000000	1.106900000000000	0.711878000000000	0.801112000000000	-0.394408000000000	0.000000000000000
0.443018000000000	1.852710000000000	-0.054907900000000	1.741700000000000	2.033110000000000	-1.460690000000000	-0.564111000000000	-0.337849000000000	0.302403000000000	-0.461205000000000	-0.991156000000000	0.196231000000000	-0.775642000000000	0.158426000000000	0.575656000000000	-0.622628000000000	-0.326992000000000	-0.600411000000000	0.205431000000000	-0.103867000000000	-0.127412000000000	1.646990000000000	-0.318904000000000	1.517780000000000	1.703120000000000	-0.959862000000000	-0.041483300000000	-0.241241000000000	1.235540000000000	0.472266000000000	0.049209800000000	-0.953307000000000	-0.026912500000000	0.000000000000000
0.414001000000000	0.182712000000000	-2.767610000000000	0.371477000000000	0.087914700000000	1.255230000000000	2.704580000000000	2.038440000000000	1.780710000000000	1.791240000000000	2.210710000000000	1.585410000000000	-0.682189000000000	1.975090000000000	1.733380000000000	-0.122001000000000	1.012930000000000	0.621993000000000	0.140027000000000	0.989236000000000	1.138430000000000	1.027150000000000	-2.128540000000000	1.531630000000000	1.047840000000000	0.830725000000000	1.832700000000000	1.585110000000000	1.917250000000000	1.818710000000000	1.325900000000000	0.078703900000000	-0.210660000000000	0.000000000000000
0.472035000000000	1.049340000000000	2.057560000000000	0.974748000000000	1.274910000000000	-0.638168000000000	-0.568119000000000	-0.276919000000000	-0.009316340000000	-0.577837000000000	-0.824018000000000	1.833700000000000	0.669653000000000	1.592250000000000	2.698320000000000	-0.743330000000000	-0.932229000000000	-0.925778000000000	-1.057230000000000	-0.718802000000000	-0.871021000000000	2.702850000000000	2.828440000000000	2.549200000000000	3.459070000000000	-0.173640000000000	-0.614166000000000	-0.532674000000000	-0.285024000000000	-0.487009000000000	-0.408471000000000	0.078703900000000	-0.210660000000000	0.000000000000000
-0.688635000000000	0.195364000000000	-1.262360000000000	0.123621000000000	0.056677900000000	-1.055020000000000	-0.389754000000000	-0.669424000000000	-0.715408000000000	-0.756428000000000	-0.677600000000000	-0.982697000000000	-1.279950000000000	-1.063930000000000	-0.718156000000000	-0.889248000000000	-0.885673000000000	-0.527095000000000	-0.971292000000000	-0.793972000000000	-0.800324000000000	-0.151265000000000	-1.349180000000000	-0.243933000000000	-0.192760000000000	-0.800799000000000	-0.600749000000000	-0.044263900000000	-0.559478000000000	-0.521602000000000	-0.405165000000000	-0.076097800000000	-0.578156000000000	0.000000000000000
-1.268970000000000	-0.851549000000000	0.694227000000000	-0.728442000000000	-0.887524000000000	1.175380000000000	1.373860000000000	0.236031000000000	0.232443000000000	0.552029000000000	1.692720000000000	-0.847585000000000	-0.202197000000000	-0.942240000000000	-0.919272000000000	-0.606826000000000	0.813647000000000	0.522802000000000	0.158195000000000	0.504805000000000	0.805583000000000	-1.025650000000000	0.304250000000000	-0.994999000000000	-1.007080000000000	0.112673000000000	1.037410000000000	0.741915000000000	0.412179000000000	0.723727000000000	1.056670000000000	-0.592103000000000	3.280550000000000	0.000000000000000
-0.862735000000000	0.179549000000000	0.391781000000000	0.240534000000000	0.070876500000000	1.039620000000000	0.626327000000000	0.554853000000000	1.036830000000000	0.194846000000000	0.048966600000000	0.613821000000000	2.527320000000000	0.630595000000000	0.413721000000000	0.176224000000000	0.025021800000000	-0.034491700000000	0.981193000000000	0.577887000000000	0.711665000000000	-0.229040000000000	0.347455000000000	-0.178171000000000	-0.307093000000000	-0.450862000000000	-0.637342000000000	-0.715828000000000	-0.076969600000000	-0.649328000000000	-0.591732000000000	-0.179299000000000	-0.578156000000000	0.000000000000000
-0.891752000000000	-0.256928000000000	1.350300000000000	-0.306619000000000	-0.317879000000000	-1.447910000000000	-0.808612000000000	-0.903085000000000	-0.996427000000000	-1.230240000000000	-0.859932000000000	-0.473849000000000	-0.359852000000000	-0.378462000000000	-0.451807000000000	-0.288765000000000	0.346944000000000	0.313877000000000	0.085524100000000	-0.769959000000000	-0.048974000000000	-0.481221000000000	0.661525000000000	-0.472368000000000	-0.479446000000000	-1.364330000000000	-0.339718000000000	-0.555136000000000	-0.818440000000000	-1.351820000000000	-0.596455000000000	0.336707000000000	-0.394408000000000	0.000000000000000
-0.195350000000000	0.283924000000000	-0.394578000000000	0.277946000000000	0.232740000000000	0.328897000000000	-0.357688000000000	0.009312760000000	0.228311000000000	-0.246166000000000	-0.455210000000000	-0.188469000000000	-0.649519000000000	-0.472805000000000	-0.059787500000000	-0.196977000000000	-0.705691000000000	-0.556805000000000	-0.842847000000000	-0.518348000000000	-0.651189000000000	0.197545000000000	-0.654576000000000	0.064107900000000	0.150240000000000	0.239922000000000	-0.680034000000000	-0.350096000000000	-0.614812000000000	-0.212930000000000	-0.576145000000000	-0.850106000000000	-0.394408000000000	0.000000000000000
-0.659618000000000	2.175330000000000	0.745410000000000	2.195320000000000	2.115460000000000	-0.714032000000000	1.718560000000000	1.614760000000000	1.479620000000000	1.383030000000000	0.051729200000000	-0.172023000000000	-1.062270000000000	-0.183396000000000	0.121946000000000	-0.918499000000000	-0.344593000000000	0.250624000000000	-0.592132000000000	0.303306000000000	-0.817353000000000	1.533860000000000	0.050003400000000	1.538550000000000	1.378890000000000	-0.873513000000000	0.173197000000000	1.008580000000000	0.609167000000000	0.996475000000000	-0.521828000000000	-0.850106000000000	-0.578156000000000	0.000000000000000
