1.378840000000000	-0.766550000000000	-0.169557000000000	-0.806975000000000	-0.331985000000000	-0.151973000000000	0.401188000000000	-0.818411000000000	-0.036513600000000	-0.025057300000000	0.929908000000000	0.293405000000000	1.692900000000000	0.000000000000000
0.060828300000000	-0.256321000000000	3.111000000000000	1.648440000000000	1.698470000000000	0.535092000000000	0.651474000000000	0.868969000000000	0.574991000000000	-0.637579000000000	0.754908000000000	0.828623000000000	0.263908000000000	0.000000000000000
1.711430000000000	-0.417446000000000	0.304301000000000	-1.465740000000000	-0.261969000000000	0.327374000000000	0.491291000000000	-0.497005000000000	0.679820000000000	0.082781000000000	0.273659000000000	1.363840000000000	1.724650000000000	0.000000000000000
0.787585000000000	0.683574000000000	0.705257000000000	-1.286080000000000	1.138350000000000	0.646939000000000	1.001870000000000	-1.541570000000000	0.120730000000000	0.018078100000000	0.011158700000000	1.053980000000000	0.311541000000000	0.000000000000000
0.689041000000000	-0.542765000000000	0.340752000000000	0.300954000000000	1.138350000000000	1.062370000000000	0.751588000000000	-1.300520000000000	1.500980000000000	0.514134000000000	0.098658600000000	0.589183000000000	1.184810000000000	0.000000000000000
0.196325000000000	0.021171500000000	1.106210000000000	-0.267982000000000	0.088109800000000	0.806722000000000	1.212110000000000	-0.497005000000000	2.129960000000000	0.268263000000000	0.317409000000000	0.786369000000000	1.391220000000000	0.000000000000000
0.627452000000000	-0.480106000000000	1.033310000000000	-0.148206000000000	0.718252000000000	0.087700800000000	0.501302000000000	-0.577356000000000	-0.088928300000000	-0.370140000000000	0.623658000000000	0.363828000000000	1.105430000000000	0.000000000000000
0.615134000000000	-0.471154000000000	0.887510000000000	0.151234000000000	-0.261969000000000	0.375309000000000	0.581394000000000	-0.657708000000000	0.120730000000000	-0.663460000000000	0.711158000000000	1.701870000000000	0.311541000000000	0.000000000000000
1.070900000000000	-0.390592000000000	1.580070000000000	-0.028430000000000	0.508205000000000	1.046400000000000	0.941805000000000	0.065454800000000	0.295446000000000	-0.240734000000000	1.279910000000000	1.110320000000000	0.533829000000000	0.000000000000000
1.083210000000000	-0.399543000000000	0.814609000000000	-1.345970000000000	0.088109800000000	1.525740000000000	1.532480000000000	-1.541570000000000	0.190617000000000	0.160425000000000	-0.338841000000000	1.335670000000000	1.105430000000000	0.000000000000000
0.935399000000000	-0.721793000000000	1.215570000000000	0.001514020000000	2.258600000000000	1.046400000000000	0.711542000000000	1.110020000000000	-0.420888000000000	0.147484000000000	1.279910000000000	0.546929000000000	1.550000000000000	0.000000000000000
0.245597000000000	-0.498009000000000	-0.825667000000000	-2.483840000000000	0.018094000000000	0.567048000000000	0.731565000000000	-0.818411000000000	-0.543189000000000	-0.292496000000000	0.404908000000000	1.110320000000000	0.962526000000000	0.000000000000000
0.775267000000000	-0.471154000000000	1.215570000000000	-0.687199000000000	0.858284000000000	0.886613000000000	0.881737000000000	-0.497005000000000	-0.228701000000000	0.967055000000000	1.411160000000000	0.377913000000000	1.788170000000000	0.000000000000000
2.154870000000000	-0.542765000000000	0.085597400000000	-2.423950000000000	-0.612049000000000	1.286070000000000	1.662630000000000	0.547563000000000	2.129960000000000	0.147484000000000	1.279910000000000	0.166643000000000	1.280080000000000	0.000000000000000
0.294868000000000	1.471300000000000	-0.278908000000000	-0.597367000000000	0.228141000000000	0.551070000000000	0.601417000000000	-0.336302000000000	0.120730000000000	-0.301123000000000	-0.601341000000000	0.546929000000000	-0.212422000000000	0.000000000000000
-0.086986500000000	1.310170000000000	1.033310000000000	-0.267982000000000	0.158126000000000	0.183570000000000	0.381165000000000	-0.898762000000000	0.679820000000000	-0.240734000000000	0.317409000000000	1.279330000000000	0.073376300000000	0.000000000000000
0.836856000000000	-0.453252000000000	-0.023754300000000	-0.687199000000000	0.298157000000000	0.199549000000000	0.661485000000000	0.467212000000000	0.662349000000000	-0.525427000000000	1.192410000000000	0.363828000000000	0.771994000000000	0.000000000000000
1.465070000000000	-0.668085000000000	0.413653000000000	-0.896807000000000	0.578221000000000	1.605630000000000	1.902900000000000	-0.336302000000000	0.470162000000000	1.570950000000000	1.192410000000000	0.293405000000000	2.963110000000000	0.000000000000000
1.157120000000000	-0.542765000000000	-0.351810000000000	-0.627311000000000	0.578221000000000	0.934548000000000	1.512460000000000	-0.336302000000000	0.854536000000000	1.657220000000000	0.711158000000000	0.687776000000000	1.629390000000000	0.000000000000000
0.060828300000000	-0.542765000000000	-1.190170000000000	-2.124510000000000	-0.542033000000000	0.678896000000000	1.242150000000000	-1.541570000000000	2.304670000000000	0.923920000000000	0.711158000000000	0.420167000000000	1.280080000000000	0.000000000000000
-0.185530000000000	-0.659133000000000	0.559455000000000	-0.507534000000000	-0.331985000000000	0.295418000000000	0.341120000000000	-0.818411000000000	-0.228701000000000	-0.486605000000000	0.579908000000000	1.434270000000000	0.851383000000000	0.000000000000000
0.910764000000000	-0.596474000000000	-0.424711000000000	-0.926751000000000	1.278380000000000	0.487157000000000	0.871725000000000	-1.220170000000000	0.050844200000000	0.341593000000000	-0.163841000000000	0.828623000000000	0.994282000000000	0.000000000000000
1.009310000000000	-0.524863000000000	0.194949000000000	-1.645410000000000	0.788268000000000	2.532370000000000	1.712690000000000	-0.336302000000000	0.487633000000000	0.859217000000000	0.229909000000000	0.913131000000000	1.407100000000000	0.000000000000000
2.253410000000000	-0.623328000000000	-0.716315000000000	-1.645410000000000	-0.191954000000000	0.806722000000000	0.951817000000000	-0.577356000000000	0.679820000000000	0.061213400000000	0.536158000000000	0.335659000000000	0.946649000000000	0.000000000000000
1.699110000000000	-0.417446000000000	0.049146900000000	-2.244290000000000	0.158126000000000	1.605630000000000	1.612570000000000	-0.577356000000000	2.392030000000000	1.053330000000000	1.061160000000000	0.546929000000000	2.540770000000000	0.000000000000000
0.060828300000000	-0.506960000000000	-0.971470000000000	-0.747087000000000	0.508205000000000	1.126290000000000	0.971840000000000	-0.657708000000000	0.767178000000000	-0.007803130000000	-0.338841000000000	1.039890000000000	0.438563000000000	0.000000000000000
1.021620000000000	-0.685988000000000	0.923961000000000	0.151234000000000	1.068330000000000	1.046400000000000	1.372300000000000	0.306509000000000	0.225560000000000	0.665108000000000	0.754908000000000	-0.058712600000000	1.216570000000000	0.000000000000000
0.479637000000000	-0.506960000000000	0.923961000000000	-1.016580000000000	-0.472017000000000	0.886613000000000	0.911771000000000	-0.175599000000000	-0.246172000000000	-0.111328000000000	-0.163841000000000	0.856793000000000	1.422980000000000	0.000000000000000
0.590498000000000	-0.471154000000000	0.158499000000000	0.300954000000000	0.018094000000000	0.646939000000000	0.951817000000000	-0.818411000000000	0.470162000000000	0.018078100000000	0.361158000000000	1.208910000000000	0.549707000000000	0.000000000000000
-0.961558000000000	-0.936626000000000	-1.554680000000000	-0.148206000000000	-0.542033000000000	0.103679000000000	0.010742600000000	0.226158000000000	0.854536000000000	-1.017170000000000	-0.426341000000000	0.575099000000000	-1.381020000000000	1.000000000000000
-0.875332000000000	-0.829210000000000	-1.408880000000000	-1.046530000000000	-1.032140000000000	0.407266000000000	0.471268000000000	-0.577356000000000	0.312918000000000	-0.930899000000000	1.192410000000000	0.180727000000000	-1.012660000000000	1.000000000000000
-0.604338000000000	-0.542765000000000	-1.408880000000000	0.300954000000000	-1.032140000000000	-0.151973000000000	-0.109395000000000	-0.336302000000000	-0.193758000000000	-0.913645000000000	0.361158000000000	1.349760000000000	-0.237826000000000	1.000000000000000
-0.924604000000000	-0.542765000000000	-0.898568000000000	-0.148206000000000	-1.382220000000000	-1.030780000000000	0.000731172000000	0.065454800000000	0.068315700000000	-0.715222000000000	0.186159000000000	0.786369000000000	-0.752263000000000	1.000000000000000
-1.134010000000000	-0.900821000000000	-0.242458000000000	1.229220000000000	-2.082380000000000	-0.151973000000000	-0.439772000000000	0.467212000000000	-0.368473000000000	-1.431270000000000	0.492408000000000	0.842708000000000	-0.387076000000000	1.000000000000000
0.060828300000000	1.363880000000000	-0.169557000000000	0.899835000000000	-1.032140000000000	-1.030780000000000	-0.439772000000000	1.993890000000000	0.050844200000000	-0.111328000000000	-0.513841000000000	-0.847456000000000	-0.736385000000000	1.000000000000000
