-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	-0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	-1.223330000000000	1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	-0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	0.000000000000000	1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	-0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	-0.998842000000000	1.223330000000000	1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	-0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	-1.223330000000000	1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	-0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	0.000000000000000	1.340090000000000	0.998842000000000	1.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	-0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	-1.223330000000000	0.998842000000000	1.223330000000000	1.340090000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	-0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	-1.223330000000000	1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	-0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	0.000000000000000	1.340090000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	-0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	-0.998842000000000	1.223330000000000	1.340090000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	-1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	-0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	-0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	0.446696000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	0.446696000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	-1.223330000000000	1.340090000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	-1.340090000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	-0.446696000000000	-0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	-0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	0.446696000000000	-0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	1.340090000000000	-0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	0.000000000000000	1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	-1.340090000000000	0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	-0.446696000000000	-0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	-0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	0.446696000000000	-0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	0.446696000000000	0.998842000000000	0.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	1.340090000000000	-0.998842000000000	1.000000000000000
-1.223330000000000	0.000000000000000	0.998842000000000	1.223330000000000	1.340090000000000	0.998842000000000	0.000000000000000
-1.223330000000000	1.223330000000000	-0.998842000000000	-1.223330000000000	-1.340090000000000	-0.998842000000000	0.000000000000000
