0.830864000000000	-0.321093000000000	0.507712000000000	0.716514000000000	0.276256000000000	-0.133045000000000	0.205401000000000	1.280590000000000	-0.349054000000000	-0.942207000000000	0.948635000000000	-0.220945000000000	0.000000000000000
-3.433480000000000	-2.609060000000000	-0.239494000000000	-1.290700000000000	1.335550000000000	-2.078220000000000	-3.585150000000000	1.128350000000000	-0.297842000000000	0.202557000000000	-0.105845000000000	0.436854000000000	0.000000000000000
-1.528370000000000	-1.763610000000000	-0.407685000000000	0.031336700000000	0.444940000000000	-1.379230000000000	-1.527710000000000	-0.955195000000000	-1.430250000000000	-0.222536000000000	0.286997000000000	1.552010000000000	0.000000000000000
0.384089000000000	0.035053000000000	-0.358348000000000	0.093815000000000	-0.404016000000000	-0.000164703000000	0.297928000000000	0.628906000000000	0.122957000000000	-0.019988400000000	0.124373000000000	-0.414402000000000	0.000000000000000
2.016660000000000	-0.000144306000000	-2.508970000000000	-1.809900000000000	-1.642110000000000	-0.523604000000000	1.866340000000000	1.283250000000000	0.205108000000000	0.356759000000000	-0.385747000000000	0.184453000000000	0.000000000000000
-1.274850000000000	1.345140000000000	0.574679000000000	1.074850000000000	-0.587718000000000	1.448320000000000	-0.487847000000000	-1.893710000000000	0.075002600000000	1.293240000000000	-1.429230000000000	1.390860000000000	0.000000000000000
-0.820781000000000	-0.834443000000000	0.385637000000000	-0.328613000000000	0.815239000000000	-0.692291000000000	-0.636240000000000	-0.578827000000000	0.402746000000000	1.655980000000000	-1.719840000000000	0.967045000000000	0.000000000000000
-1.694320000000000	-0.599662000000000	-0.426627000000000	-0.640734000000000	-0.189438000000000	-0.151791000000000	-1.806880000000000	-1.325650000000000	0.629885000000000	0.462397000000000	-0.508387000000000	-0.237434000000000	0.000000000000000
-0.217735000000000	1.155970000000000	-0.376678000000000	0.460023000000000	-1.312900000000000	1.258680000000000	-0.065418700000000	-0.368318000000000	0.472068000000000	0.018266700000000	-0.077546000000000	-0.512095000000000	0.000000000000000
-1.047090000000000	0.234769000000000	-1.110320000000000	-1.526090000000000	-0.804771000000000	0.238919000000000	-1.069610000000000	0.683297000000000	-0.627608000000000	-0.734222000000000	0.736763000000000	0.221764000000000	0.000000000000000
1.186410000000000	0.134647000000000	0.287448000000000	0.543625000000000	0.277326000000000	-0.154351000000000	1.281280000000000	0.442841000000000	1.176710000000000	0.298792000000000	-0.407525000000000	-0.964675000000000	0.000000000000000
-1.462500000000000	0.610397000000000	0.723360000000000	0.584058000000000	-0.078390400000000	0.981984000000000	-1.329090000000000	-1.236760000000000	0.708548000000000	0.229708000000000	-0.336872000000000	-0.409792000000000	0.000000000000000
0.006705420000000	-2.349410000000000	-1.607420000000000	-2.426610000000000	0.690457000000000	-2.587030000000000	-0.124529000000000	0.628415000000000	0.767122000000000	-0.145008000000000	0.129299000000000	-1.051950000000000	0.000000000000000
-0.547720000000000	-2.606460000000000	-1.574630000000000	-2.598170000000000	0.450897000000000	-2.317980000000000	-1.456140000000000	1.670260000000000	-1.507940000000000	-0.951989000000000	1.014990000000000	1.196040000000000	0.000000000000000
0.595607000000000	0.816420000000000	0.624890000000000	0.163111000000000	0.345727000000000	0.441761000000000	1.342330000000000	-1.879630000000000	-0.245407000000000	0.806206000000000	-0.877178000000000	1.090720000000000	0.000000000000000
0.461479000000000	-0.004136590000000	-0.902567000000000	-0.499906000000000	-0.707865000000000	0.004112950000000	0.077106500000000	0.344188000000000	-0.415154000000000	-0.632319000000000	0.698326000000000	-0.113213000000000	0.000000000000000
-0.708321000000000	0.259419000000000	0.752880000000000	0.546891000000000	0.171061000000000	0.680332000000000	-1.339910000000000	0.844686000000000	1.140960000000000	0.060934000000000	-0.049837200000000	-1.143060000000000	0.000000000000000
-0.179622000000000	-1.850910000000000	0.856333000000000	-0.429419000000000	1.993800000000000	-1.773330000000000	-0.338800000000000	-0.037474800000000	-0.352664000000000	-0.300090000000000	0.377509000000000	0.019275000000000	0.000000000000000
-0.085786300000000	-0.216347000000000	0.210173000000000	-0.312909000000000	0.183988000000000	0.057928200000000	-0.623235000000000	0.238205000000000	0.643080000000000	-0.338026000000000	0.316131000000000	-0.900504000000000	0.000000000000000
1.050770000000000	-0.478195000000000	0.530384000000000	-0.604051000000000	1.184220000000000	-0.796066000000000	1.294260000000000	-1.213170000000000	-0.300493000000000	0.408445000000000	-0.385486000000000	0.662800000000000	0.000000000000000
1.470780000000000	-0.630088000000000	0.431273000000000	-0.012110900000000	0.997452000000000	-0.953200000000000	1.547080000000000	0.033863700000000	-0.884340000000000	-1.110970000000000	1.108320000000000	0.200570000000000	0.000000000000000
0.261520000000000	1.914550000000000	1.083380000000000	1.099600000000000	-0.411252000000000	1.876970000000000	1.021670000000000	-0.368085000000000	1.702130000000000	2.046920000000000	-1.522100000000000	0.129775000000000	0.000000000000000
0.533857000000000	0.838952000000000	-0.441780000000000	0.361952000000000	-1.361620000000000	1.158240000000000	0.332751000000000	-1.915960000000000	-0.757851000000000	0.012112100000000	-0.007074150000000	0.849238000000000	0.000000000000000
-0.804955000000000	0.426829000000000	2.936900000000000	1.570680000000000	2.029940000000000	0.690772000000000	-0.905598000000000	0.336178000000000	0.713035000000000	0.144586000000000	-0.157483000000000	-0.559834000000000	0.000000000000000
-1.561870000000000	0.180089000000000	-0.009006950000000	0.679589000000000	-0.562610000000000	0.602953000000000	-1.638810000000000	-0.287959000000000	-0.698175000000000	-0.757311000000000	0.782702000000000	0.311984000000000	0.000000000000000
-0.648062000000000	0.483225000000000	0.241013000000000	-0.280703000000000	0.196785000000000	0.317776000000000	-0.327171000000000	0.412480000000000	0.461279000000000	0.183839000000000	-0.160856000000000	-0.382017000000000	0.000000000000000
1.263470000000000	-0.217405000000000	1.186510000000000	-0.061558000000000	1.540100000000000	-0.543394000000000	1.274690000000000	0.272950000000000	1.109020000000000	-0.216971000000000	0.099098100000000	-1.226450000000000	0.000000000000000
1.715690000000000	0.874457000000000	-1.708650000000000	-1.822090000000000	-1.365530000000000	0.339595000000000	1.607450000000000	1.165060000000000	0.526584000000000	-0.268130000000000	0.289585000000000	-0.979072000000000	0.000000000000000
0.061687800000000	-0.189337000000000	-1.814180000000000	-1.172760000000000	-0.920974000000000	-0.555689000000000	0.265919000000000	0.094406700000000	-0.438731000000000	-1.462250000000000	1.508920000000000	-0.784912000000000	0.000000000000000
-0.062598300000000	0.405781000000000	-0.825896000000000	-0.220331000000000	-0.816811000000000	0.160948000000000	0.470998000000000	-0.590273000000000	0.793513000000000	0.618625000000000	-0.683711000000000	-0.457532000000000	0.000000000000000
0.254912000000000	-0.124641000000000	2.080430000000000	1.823150000000000	1.475230000000000	0.092635200000000	0.026601100000000	0.141041000000000	0.547836000000000	1.163670000000000	-1.203520000000000	0.451131000000000	0.000000000000000
0.384089000000000	0.035053000000000	-0.358348000000000	0.093815000000000	-0.404016000000000	-0.000164703000000	0.297928000000000	0.628906000000000	0.122957000000000	-0.019988400000000	0.124373000000000	-0.414402000000000	0.000000000000000
