-1.149860000000000	-0.806464000000000	-0.418044000000000	-0.276404000000000	-0.341194000000000	-0.421154000000000	-0.498193000000000	-0.546542000000000	-0.590227000000000	-0.608925000000000	-0.662075000000000	-0.613915000000000	-0.382311000000000	-0.542502000000000	-0.497738000000000	-0.375023000000000	-0.289901000000000	-0.211431000000000	-0.111469000000000	-0.001546730000000	0.079125400000000	0.180599000000000	0.219287000000000	-0.067144000000000	-0.395796000000000	-0.660872000000000	-0.596993000000000	-0.438903000000000	-0.378290000000000	-0.434724000000000	-0.402778000000000	-0.336910000000000	-0.493932000000000	-0.707814000000000	-0.932766000000000	-1.209460000000000	-1.488770000000000	-1.506980000000000	-1.193700000000000	-0.858089000000000	-0.538155000000000	-0.352644000000000	-0.115381000000000	0.027434700000000	-0.179882000000000	-0.357903000000000	-0.527280000000000	-0.682538000000000	-0.822532000000000	-0.920374000000000	-0.688907000000000	-0.446599000000000	-0.198367000000000	0.028290100000000	0.263837000000000	0.550594000000000	0.429716000000000	0.225004000000000	0.001733360000000	-0.213996000000000	-0.304890000000000	-0.534066000000000	-0.849319000000000	-1.133200000000000	0.000000000000000
0.229163000000000	0.196690000000000	-0.019680000000000	-0.036663500000000	-0.230145000000000	-0.386774000000000	-0.006983090000000	0.439174000000000	0.543922000000000	0.398368000000000	0.272865000000000	0.107195000000000	-0.042892000000000	-0.245015000000000	-0.417383000000000	-0.376661000000000	-0.196122000000000	-0.425920000000000	-0.352330000000000	-0.164305000000000	-0.048285800000000	0.050379300000000	0.182291000000000	0.358704000000000	0.504137000000000	0.328582000000000	-0.124429000000000	-0.474199000000000	-0.273671000000000	-0.068811500000000	0.056689800000000	-0.109111000000000	0.018246700000000	0.180373000000000	-0.034672200000000	-0.258345000000000	-0.549369000000000	-0.877844000000000	-1.236730000000000	-1.343600000000000	-1.025980000000000	-0.702327000000000	-0.397290000000000	-0.138738000000000	0.115572000000000	0.334145000000000	0.246592000000000	0.421256000000000	0.645772000000000	0.604253000000000	0.391218000000000	0.178571000000000	0.278490000000000	0.216786000000000	-0.064708000000000	-0.429585000000000	-0.815259000000000	-1.139180000000000	-1.341290000000000	-1.066120000000000	-0.773749000000000	-0.486371000000000	-0.267807000000000	-0.047183300000000	0.000000000000000
-0.619450000000000	-0.714575000000000	-0.832122000000000	-0.906223000000000	-1.051750000000000	-1.150120000000000	-1.022210000000000	-0.686727000000000	-0.389197000000000	-0.171475000000000	-0.243022000000000	-0.300913000000000	-0.337961000000000	-0.387676000000000	-0.479992000000000	-0.610637000000000	-0.748713000000000	-0.677055000000000	-0.671088000000000	-0.850558000000000	-0.739492000000000	-0.677520000000000	-0.628788000000000	-0.632337000000000	-0.631830000000000	-0.636192000000000	-0.982809000000000	-1.327280000000000	-1.290350000000000	-1.140110000000000	-1.009530000000000	-0.894903000000000	-0.959733000000000	-0.908988000000000	-0.667806000000000	-0.385771000000000	-0.448419000000000	-0.613141000000000	-0.805607000000000	-0.954921000000000	-1.120450000000000	-1.275220000000000	-1.216010000000000	-0.986939000000000	-0.763167000000000	-0.557712000000000	-0.399745000000000	-0.407393000000000	-0.311662000000000	-0.154936000000000	-0.234997000000000	-0.431074000000000	-0.603363000000000	-0.605626000000000	-0.819141000000000	-1.109160000000000	-1.398080000000000	-1.642330000000000	-1.670180000000000	-1.470070000000000	-1.254760000000000	-1.065500000000000	-0.910563000000000	-0.752084000000000	0.000000000000000
-0.196906000000000	-0.258716000000000	-0.316542000000000	-0.253806000000000	-0.231547000000000	-0.333338000000000	-0.441985000000000	-0.466888000000000	-0.152245000000000	0.033403700000000	0.023806200000000	-0.060117800000000	-0.113240000000000	-0.181391000000000	-0.259499000000000	-0.396260000000000	-0.258215000000000	-0.461964000000000	-0.446956000000000	-0.375982000000000	-0.339841000000000	-0.256912000000000	-0.147967000000000	-0.060650700000000	-0.016499300000000	0.021690100000000	-0.090809500000000	-0.527573000000000	-0.690406000000000	-0.572379000000000	-0.426297000000000	-0.443863000000000	-0.537553000000000	-0.351748000000000	-0.034946900000000	0.038256300000000	-0.154156000000000	-0.376529000000000	-0.615094000000000	-0.812592000000000	-1.033980000000000	-1.161410000000000	-0.961509000000000	-0.708421000000000	-0.466020000000000	-0.274194000000000	-0.168144000000000	-0.014000900000000	0.154216000000000	0.351946000000000	0.258013000000000	0.051202600000000	-0.155333000000000	-0.313545000000000	-0.553567000000000	-0.837501000000000	-1.135600000000000	-1.420330000000000	-1.441180000000000	-1.129230000000000	-0.828401000000000	-0.543565000000000	-0.308740000000000	-0.079896100000000	0.000000000000000
-0.158574000000000	-0.238028000000000	-0.263036000000000	-0.381228000000000	-0.443830000000000	-0.040040900000000	0.333824000000000	0.434983000000000	0.338712000000000	0.217822000000000	0.035577600000000	-0.135874000000000	-0.313002000000000	-0.299752000000000	-0.219995000000000	-0.431470000000000	-0.255106000000000	-0.063384400000000	0.156268000000000	0.307053000000000	0.397464000000000	0.419912000000000	0.411283000000000	0.088694800000000	-0.269832000000000	-0.542849000000000	-0.421359000000000	-0.261480000000000	-0.012770200000000	0.075354100000000	-0.063356600000000	-0.037368000000000	-0.065297300000000	-0.002235690000000	-0.169153000000000	-0.421994000000000	-0.778724000000000	-1.142930000000000	-1.498280000000000	-1.448770000000000	-1.051290000000000	-0.684441000000000	-0.370182000000000	-0.090902000000000	0.128516000000000	0.233600000000000	0.434653000000000	0.644278000000000	0.679241000000000	0.463763000000000	0.283851000000000	0.129726000000000	-0.072586900000000	-0.307679000000000	-0.575603000000000	-0.804947000000000	-0.845541000000000	-0.609469000000000	-0.293669000000000	-0.002969420000000	0.261406000000000	0.478768000000000	0.260989000000000	0.026458000000000	0.000000000000000
-0.773631000000000	-0.821641000000000	-0.872863000000000	-0.882951000000000	-0.767642000000000	-0.878650000000000	-0.979560000000000	-0.848321000000000	-0.529144000000000	-0.234810000000000	-0.210434000000000	-0.250782000000000	-0.301633000000000	-0.348602000000000	-0.387761000000000	-0.426583000000000	-0.480019000000000	-0.612885000000000	-0.482344000000000	-0.532640000000000	-0.639127000000000	-0.602510000000000	-0.613879000000000	-0.627615000000000	-0.619966000000000	-0.580436000000000	-0.545476000000000	-0.609633000000000	-0.965864000000000	-1.108740000000000	-1.028030000000000	-0.970211000000000	-0.972279000000000	-0.848620000000000	-0.511906000000000	-0.509929000000000	-0.689844000000000	-0.880994000000000	-1.058230000000000	-1.238270000000000	-1.278910000000000	-1.042130000000000	-0.785759000000000	-0.569891000000000	-0.380520000000000	-0.356476000000000	-0.392752000000000	-0.237188000000000	-0.092220600000000	0.046826900000000	-0.119008000000000	-0.302958000000000	-0.494670000000000	-0.517648000000000	-0.752748000000000	-1.012850000000000	-1.295500000000000	-1.580770000000000	-1.674370000000000	-1.463480000000000	-1.244420000000000	-1.046940000000000	-0.886298000000000	-0.684745000000000	0.000000000000000
-0.317134000000000	-0.286955000000000	-0.289421000000000	-0.348798000000000	-0.333222000000000	-0.021747400000000	0.363786000000000	0.525570000000000	0.462623000000000	0.349736000000000	0.264622000000000	0.162026000000000	0.026244200000000	-0.015678900000000	0.085242700000000	-0.031217400000000	0.058674800000000	0.093156600000000	0.128751000000000	0.198067000000000	0.251818000000000	0.289938000000000	0.096292700000000	-0.296492000000000	-0.339873000000000	-0.252957000000000	-0.110441000000000	0.017057800000000	-0.065810000000000	-0.215240000000000	-0.124934000000000	0.012286100000000	0.165246000000000	0.094208900000000	-0.101756000000000	-0.318246000000000	-0.578111000000000	-0.882589000000000	-1.154750000000000	-0.902833000000000	-0.570341000000000	-0.234530000000000	0.004314570000000	-0.011556500000000	0.107980000000000	0.323805000000000	0.514090000000000	0.710264000000000	0.906364000000000	0.721268000000000	0.510821000000000	0.306239000000000	0.295862000000000	0.243045000000000	-0.003805620000000	-0.273162000000000	-0.541202000000000	-0.804971000000000	-0.971968000000000	-0.746342000000000	-0.431025000000000	-0.179139000000000	0.006746670000000	-0.183587000000000	0.000000000000000
-0.740420000000000	-0.542727000000000	-0.584188000000000	-0.631872000000000	-0.680830000000000	-0.717179000000000	-0.751367000000000	-0.773047000000000	-0.787802000000000	-0.811645000000000	-0.580349000000000	-0.536703000000000	-0.571484000000000	-0.415587000000000	-0.311983000000000	-0.232440000000000	-0.126611000000000	-0.038762300000000	0.036051800000000	0.100756000000000	0.177740000000000	-0.021886400000000	-0.290504000000000	-0.548029000000000	-0.484133000000000	-0.356944000000000	-0.244797000000000	-0.444452000000000	-0.419287000000000	-0.360875000000000	-0.557469000000000	-0.866235000000000	-1.135600000000000	-1.379610000000000	-1.624860000000000	-1.682220000000000	-1.475170000000000	-1.164630000000000	-0.815395000000000	-0.494346000000000	-0.379956000000000	-0.171945000000000	0.049906700000000	-0.016660200000000	-0.160889000000000	-0.260854000000000	-0.420298000000000	-0.571277000000000	-0.732275000000000	-0.828437000000000	-0.665032000000000	-0.431999000000000	-0.206404000000000	-0.002654010000000	0.235489000000000	0.119248000000000	-0.023603400000000	-0.186210000000000	-0.109129000000000	-0.242057000000000	-0.541863000000000	-0.863795000000000	-1.103060000000000	-0.974996000000000	0.000000000000000
-0.052223700000000	-0.239123000000000	-0.158857000000000	-0.085507600000000	-0.116092000000000	-0.125531000000000	-0.146437000000000	-0.211964000000000	-0.292300000000000	-0.268294000000000	-0.279907000000000	-0.316925000000000	-0.341539000000000	-0.353462000000000	-0.318473000000000	-0.396815000000000	-0.356356000000000	-0.289949000000000	-0.275425000000000	-0.281250000000000	-0.200555000000000	-0.185818000000000	-0.093810600000000	-0.068185700000000	0.015324400000000	0.043524600000000	0.127313000000000	0.202764000000000	0.359562000000000	0.451034000000000	0.559051000000000	0.707517000000000	0.912320000000000	0.827843000000000	0.717525000000000	0.568451000000000	0.459048000000000	0.269357000000000	0.258509000000000	0.148657000000000	0.083612900000000	0.028473500000000	-0.064441300000000	-0.169613000000000	-0.171867000000000	-0.253455000000000	-0.295509000000000	-0.373014000000000	-0.412536000000000	-0.397842000000000	-0.406447000000000	-0.316483000000000	-0.300858000000000	-0.309500000000000	-0.241639000000000	-0.177603000000000	-0.083579100000000	-0.012239200000000	0.078946800000000	0.125786000000000	0.034403000000000	0.008340560000000	-0.178227000000000	-0.087586600000000	1.000000000000000
-0.502004000000000	-0.339280000000000	-0.269128000000000	-0.144461000000000	-0.118656000000000	-0.167493000000000	-0.232725000000000	-0.247277000000000	-0.247615000000000	-0.223295000000000	-0.236671000000000	-0.255453000000000	-0.224014000000000	-0.226130000000000	-0.333392000000000	-0.295305000000000	-0.209444000000000	-0.213861000000000	-0.235968000000000	-0.108536000000000	-0.125018000000000	-0.009795830000000	0.055446800000000	0.138315000000000	0.268361000000000	0.367923000000000	0.522803000000000	0.723849000000000	0.920089000000000	1.095110000000000	1.166610000000000	0.767793000000000	0.482489000000000	0.335716000000000	0.264143000000000	0.185165000000000	0.109209000000000	0.028503800000000	-0.026827300000000	-0.071447300000000	-0.181759000000000	-0.149085000000000	-0.259912000000000	-0.295273000000000	-0.298771000000000	-0.328136000000000	-0.343465000000000	-0.262280000000000	-0.224231000000000	-0.198125000000000	-0.141233000000000	-0.135372000000000	-0.087142600000000	-0.047485900000000	-0.031012000000000	-0.005335200000000	0.117201000000000	0.188985000000000	0.111986000000000	0.055267400000000	0.024312200000000	-0.158670000000000	-0.453672000000000	-0.324267000000000	1.000000000000000
