2.258750000000000	2.312710000000000	2.236210000000000	2.145650000000000	1.916010000000000	2.512850000000000	1.361970000000000	1.482220000000000	1.197290000000000	1.076510000000000	0.948058000000000	0.697305000000000	1.274830000000000	0.384900000000000	0.347477000000000	0.019695800000000	0.040533400000000	0.196133000000000	0.229486000000000	0.425248000000000	0.114931000000000	0.142056000000000	0.237397000000000	0.144854000000000	0.631676000000000	1.180220000000000	1.034750000000000	1.078720000000000	1.109440000000000	1.110860000000000	1.121000000000000	1.108240000000000	1.083760000000000	0.949117000000000	0.780462000000000	0.594483000000000	0.528009000000000	0.580295000000000	0.577007000000000	0.549059000000000	0.513683000000000	0.533638000000000	0.527366000000000	0.559121000000000	0.647468000000000	0.683593000000000	0.750924000000000	0.822518000000000	0.876386000000000	0.914941000000000	0.441383000000000	0.802446000000000	0.943996000000000	1.536030000000000	0.327748000000000	3.004580000000000	-0.017531800000000	1.162240000000000	1.970290000000000	0.024368200000000	2.695330000000000	0.151532000000000	1.537450000000000	2.107570000000000	-0.057781600000000	1.981020000000000	0.240416000000000	1.392770000000000	0.525493000000000	0.138042000000000	-0.861448000000000	0.393744000000000	0.000000000000000
1.034600000000000	1.154560000000000	1.604670000000000	1.983630000000000	3.300360000000000	2.678450000000000	2.765420000000000	1.875360000000000	1.850340000000000	2.170960000000000	1.723840000000000	1.992860000000000	2.185530000000000	1.816490000000000	2.136600000000000	2.265250000000000	2.074770000000000	1.608610000000000	1.214220000000000	1.015520000000000	0.342756000000000	0.450822000000000	-0.070985200000000	0.526634000000000	1.688200000000000	2.065420000000000	-1.396010000000000	-1.394730000000000	-1.357550000000000	-1.311120000000000	-1.298330000000000	-1.268600000000000	-1.300500000000000	-1.327890000000000	-1.389890000000000	-1.461390000000000	-1.512120000000000	-1.482410000000000	-1.540800000000000	-1.450370000000000	-1.371810000000000	-1.382710000000000	-1.384120000000000	-1.413870000000000	-1.445030000000000	-1.439500000000000	-1.484910000000000	-1.541610000000000	-1.597820000000000	-1.643840000000000	-1.490820000000000	-1.491650000000000	-0.504126000000000	1.320030000000000	1.675260000000000	0.205892000000000	-0.102830000000000	-0.928298000000000	2.115670000000000	1.984500000000000	1.726000000000000	0.027791800000000	-0.677915000000000	2.624190000000000	1.064820000000000	4.209450000000000	0.098546900000000	1.079740000000000	0.716461000000000	0.171701000000000	-0.573124000000000	-0.221290000000000	0.000000000000000
1.646670000000000	1.231770000000000	0.736294000000000	0.606435000000000	0.938819000000000	0.608385000000000	0.618972000000000	1.010450000000000	1.052170000000000	0.871303000000000	0.883410000000000	0.635612000000000	0.606988000000000	0.205951000000000	0.347477000000000	0.505221000000000	0.930513000000000	1.070530000000000	0.581177000000000	1.163090000000000	0.798406000000000	0.219247000000000	0.237397000000000	-0.465994000000000	0.338196000000000	0.826138000000000	1.070680000000000	1.078720000000000	1.073510000000000	1.050910000000000	1.073090000000000	1.072410000000000	1.060380000000000	1.060730000000000	0.965869000000000	0.928158000000000	0.897979000000000	0.871992000000000	0.846924000000000	0.797693000000000	0.824478000000000	0.805905000000000	0.782230000000000	0.775933000000000	0.803292000000000	0.809831000000000	0.832866000000000	0.870038000000000	0.876386000000000	0.891027000000000	0.737020000000000	0.942188000000000	0.980658000000000	-0.047981500000000	0.362635000000000	1.482930000000000	0.175241000000000	1.514870000000000	-0.791860000000000	0.254793000000000	0.586502000000000	0.221544000000000	0.464026000000000	-0.117840000000000	0.142796000000000	1.203210000000000	0.261279000000000	-0.204440000000000	0.569563000000000	0.176880000000000	-0.428962000000000	-0.282034000000000	0.000000000000000
-0.954647000000000	-0.930113000000000	-0.763626000000000	-0.851769000000000	-1.015560000000000	-0.964868000000000	-0.949585000000000	-1.033890000000000	-0.108813000000000	0.734497000000000	1.142000000000000	1.190850000000000	1.274830000000000	1.100700000000000	1.122760000000000	1.112130000000000	0.994083000000000	0.801482000000000	0.651515000000000	0.572816000000000	0.038989000000000	-0.166711000000000	-0.148081000000000	-0.160570000000000	0.631676000000000	0.206500000000000	-1.012840000000000	-1.082550000000000	-1.130010000000000	-1.191220000000000	-1.226470000000000	-1.232760000000000	-1.183630000000000	-0.970710000000000	-0.528293000000000	-0.245087000000000	-0.095656400000000	-0.076021500000000	-0.087402800000000	-0.103606000000000	-0.138988000000000	-0.136559000000000	-0.131033000000000	-0.145519000000000	-0.242958000000000	-0.245978000000000	-0.232374000000000	-0.294204000000000	-0.336926000000000	-0.340537000000000	-0.234360000000000	-0.525102000000000	-1.384000000000000	-1.343990000000000	0.776919000000000	-0.425036000000000	0.275892000000000	-1.419450000000000	-1.046270000000000	1.585800000000000	-1.829300000000000	0.163744000000000	-1.751340000000000	-1.031850000000000	1.299010000000000	-1.585870000000000	0.144446000000000	-1.466430000000000	-0.781902000000000	0.233842000000000	0.436011000000000	-0.282034000000000	0.000000000000000
3.559410000000000	3.548070000000000	3.972960000000000	2.793740000000000	2.323170000000000	1.933230000000000	1.939860000000000	2.740270000000000	1.414970000000000	1.692140000000000	1.400600000000000	1.869470000000000	1.942680000000000	1.577890000000000	1.182400000000000	1.051440000000000	1.121220000000000	0.532438000000000	-0.473895000000000	-0.829082000000000	-0.948253000000000	-1.170200000000000	-0.919037000000000	0.297566000000000	1.570810000000000	1.622820000000000	0.244456000000000	0.262243000000000	0.199289000000000	0.079722000000000	-0.052734100000000	-0.050318800000000	-0.131747000000000	-0.256356000000000	-0.408324000000000	-0.492652000000000	-0.465627000000000	-0.430224000000000	-0.367701000000000	-0.310801000000000	-0.252946000000000	-0.178446000000000	-0.131033000000000	-0.112997000000000	-0.120524000000000	-0.234501000000000	-0.384551000000000	-0.496164000000000	-0.610517000000000	-0.591632000000000	-0.255477000000000	-0.245618000000000	-0.559118000000000	1.536030000000000	1.856240000000000	1.175900000000000	0.026823000000000	-1.117200000000000	0.371151000000000	1.329600000000000	1.475740000000000	0.088034000000000	-1.774180000000000	1.074350000000000	1.492230000000000	1.119460000000000	0.102720000000000	0.917058000000000	1.454630000000000	0.174291000000000	-3.744690000000000	-0.282034000000000	0.000000000000000
-0.648610000000000	-0.466853000000000	-0.132080000000000	-0.122667000000000	0.205926000000000	0.608385000000000	0.206194000000000	0.224165000000000	0.253993000000000	0.597691000000000	0.689465000000000	0.265455000000000	-0.121570000000000	-0.092297000000000	-0.248896000000000	0.262459000000000	0.167673000000000	0.128873000000000	-0.192542000000000	-0.238809000000000	-0.644486000000000	-0.707051000000000	-0.610655000000000	-0.695062000000000	-0.013979600000000	-0.059059700000000	0.543812000000000	0.574427000000000	0.606462000000000	0.583301000000000	0.582040000000000	0.570764000000000	0.546130000000000	0.558454000000000	0.649586000000000	0.712884000000000	0.718279000000000	0.705308000000000	0.722347000000000	0.735534000000000	0.772679000000000	0.795434000000000	0.782230000000000	0.754252000000000	0.725380000000000	0.740974000000000	0.680689000000000	0.632438000000000	0.579005000000000	0.496448000000000	0.705345000000000	0.674349000000000	0.339085000000000	0.744025000000000	-0.993600000000000	-0.610603000000000	0.281010000000000	-0.097118900000000	1.098030000000000	-0.266695000000000	-0.349455000000000	0.250036000000000	0.326993000000000	-1.071590000000000	-0.274111000000000	0.128737000000000	0.257107000000000	0.939242000000000	0.536511000000000	0.197593000000000	0.580173000000000	-0.282034000000000	0.000000000000000
1.723180000000000	1.849450000000000	1.604670000000000	1.335540000000000	1.345980000000000	1.436410000000000	1.692200000000000	1.875360000000000	1.995470000000000	1.555330000000000	1.529890000000000	1.190850000000000	1.092690000000000	0.862098000000000	1.063120000000000	0.505221000000000	0.866943000000000	1.272310000000000	1.776920000000000	2.269850000000000	1.481880000000000	1.299930000000000	1.316740000000000	0.755702000000000	0.807764000000000	1.711340000000000	-0.845198000000000	-1.010510000000000	-1.034200000000000	-1.035350000000000	-1.022860000000000	-0.993886000000000	-0.996625000000000	-1.071170000000000	-1.302640000000000	-1.515210000000000	-1.638960000000000	-1.649100000000000	-1.655000000000000	-1.585050000000000	-1.558290000000000	-1.497900000000000	-1.405350000000000	-1.511440000000000	-1.478420000000000	-1.416550000000000	-1.414670000000000	-1.410930000000000	-1.395600000000000	-1.356880000000000	-1.438030000000000	-1.398490000000000	-0.595779000000000	0.780026000000000	-0.409241000000000	0.345910000000000	0.159888000000000	-1.306110000000000	0.480184000000000	0.021336300000000	0.167741000000000	0.141763000000000	-1.066170000000000	0.398774000000000	0.462040000000000	0.829909000000000	0.131928000000000	0.544869000000000	0.701771000000000	0.200182000000000	0.868497000000000	-0.183325000000000	0.000000000000000
-0.495591000000000	-0.930113000000000	-1.000460000000000	-0.770758000000000	-0.934131000000000	-0.964868000000000	-0.867029000000000	-1.191140000000000	-0.616743000000000	0.871303000000000	0.948058000000000	0.635612000000000	0.849841000000000	0.802448000000000	0.824575000000000	1.112130000000000	0.866943000000000	1.070530000000000	1.003210000000000	0.720384000000000	0.570581000000000	0.836779000000000	0.931258000000000	1.213840000000000	0.572980000000000	0.383539000000000	-0.881120000000000	-1.034520000000000	-1.165940000000000	-1.203210000000000	-1.250420000000000	-1.268600000000000	-1.277130000000000	-0.970710000000000	-0.441042000000000	-0.148213000000000	-0.137939000000000	-0.096856900000000	-0.066640000000000	-0.082886200000000	-0.056109100000000	-0.073728100000000	-0.131033000000000	-0.178041000000000	-0.287479000000000	-0.303359000000000	-0.232374000000000	-0.187284000000000	-0.146603000000000	-0.125312000000000	-0.160451000000000	-0.501812000000000	-0.430803000000000	-1.668000000000000	0.050832000000000	-0.337313000000000	0.192301000000000	-0.424553000000000	-1.155300000000000	-0.052945400000000	-0.723171000000000	0.168628000000000	-0.837786000000000	-1.031850000000000	-0.113439000000000	-0.913086000000000	0.177827000000000	-1.742490000000000	-1.266670000000000	0.220896000000000	0.868497000000000	-0.282034000000000	0.000000000000000
1.264120000000000	1.231770000000000	1.209950000000000	0.930481000000000	1.345980000000000	1.767620000000000	1.279420000000000	0.145537000000000	-0.108813000000000	-0.154743000000000	-0.474208000000000	-0.228089000000000	-0.000143643000000	0.146302000000000	0.108927000000000	-0.101686000000000	-0.404456000000000	-0.476476000000000	-0.544233000000000	-0.165025000000000	-0.188836000000000	0.064864000000000	0.237397000000000	0.373922000000000	-0.131372000000000	0.295019000000000	-1.264300000000000	-1.262660000000000	-1.285690000000000	-1.335100000000000	-1.370190000000000	-1.411920000000000	-1.429060000000000	-1.439500000000000	-1.553480000000000	-1.719720000000000	-1.786950000000000	-1.867870000000000	-1.924910000000000	-1.947640000000000	-1.962320000000000	-1.958660000000000	-1.936320000000000	-1.901700000000000	-1.812330000000000	-1.737880000000000	-1.672200000000000	-1.601010000000000	-1.514550000000000	-1.464490000000000	-1.807570000000000	-1.712910000000000	-1.054050000000000	0.060019400000000	-0.280595000000000	-0.502637000000000	0.182065000000000	-1.003860000000000	-0.428419000000000	1.129500000000000	0.479726000000000	0.148276000000000	-0.814948000000000	1.114080000000000	1.379870000000000	1.621920000000000	0.152791000000000	-0.258666000000000	-0.128204000000000	0.239020000000000	2.886770000000000	-0.092208900000000	0.000000000000000
-0.572101000000000	-0.621273000000000	-0.447853000000000	-0.365701000000000	-0.526968000000000	-0.550854000000000	-0.289140000000000	0.931818000000000	1.197290000000000	0.802900000000000	0.366222000000000	0.018683000000000	-0.242996000000000	-0.629144000000000	-1.382010000000000	-0.769283000000000	-1.294440000000000	-0.140171000000000	-1.317950000000000	-1.124220000000000	-0.188836000000000	-0.243902000000000	-0.070985200000000	1.137480000000000	0.103412000000000	-0.324619000000000	0.950935000000000	1.018690000000000	1.037590000000000	1.074890000000000	1.073090000000000	1.084350000000000	1.130510000000000	1.217000000000000	1.205810000000000	1.208010000000000	1.246810000000000	1.351210000000000	1.449050000000000	1.512520000000000	1.580750000000000	1.654120000000000	1.727350000000000	1.426370000000000	1.415460000000000	1.498400000000000	1.441570000000000	1.392760000000000	1.447360000000000	1.453000000000000	1.592260000000000	1.361410000000000	1.585570000000000	0.636024000000000	0.233989000000000	-0.052215000000000	0.236655000000000	0.708873000000000	1.752230000000000	-0.568369000000000	-0.853304000000000	0.278529000000000	0.738092000000000	1.710180000000000	-1.436620000000000	-0.677469000000000	0.277970000000000	1.582560000000000	1.135120000000000	0.174291000000000	0.724335000000000	0.203918000000000	0.000000000000000
