-0.526285000000000	-0.537091000000000	0.542556000000000	0.170375000000000	1.660000000000000	0.157356000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	1.022220000000000	-0.195080000000000	-0.894654000000000	0.000000000000000
0.563709000000000	0.249344000000000	0.542556000000000	-0.915618000000000	-0.347713000000000	-0.365576000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-1.068860000000000	-0.195272000000000	1.116130000000000	0.000000000000000
-0.096868000000000	-0.679713000000000	0.542556000000000	0.441873000000000	1.660000000000000	-0.652442000000000	-1.046740000000000	1.156310000000000	0.123382000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.188938000000000	-0.894654000000000	0.000000000000000
-1.011380000000000	-0.822336000000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.166862000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.209025000000000	-0.194312000000000	-0.894654000000000	0.000000000000000
-0.153392000000000	-0.822336000000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.589690000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	0.673710000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
2.040090000000000	0.466292000000000	0.542556000000000	-0.915618000000000	1.660000000000000	1.352630000000000	0.953958000000000	1.156310000000000	0.123382000000000	1.087120000000000	0.237655000000000	-0.488004000000000	-0.185675000000000	-0.894654000000000	0.000000000000000
-0.610650000000000	-0.453727000000000	-1.782690000000000	-1.187120000000000	0.154216000000000	0.680288000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.092853000000000	-0.107749000000000	-0.894654000000000	0.000000000000000
-0.750696000000000	0.450221000000000	0.542556000000000	0.170375000000000	-0.347713000000000	-0.615090000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-0.139490000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
2.131210000000000	-0.102191000000000	-1.782690000000000	-1.730110000000000	-1.853500000000000	0.829698000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-1.068860000000000	-0.194504000000000	-0.894654000000000	0.000000000000000
-1.320160000000000	-0.378398000000000	0.542556000000000	0.984870000000000	-0.347713000000000	-0.638995000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-0.371833000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
-0.750696000000000	-0.797227000000000	0.542556000000000	-1.187120000000000	-0.347713000000000	-0.638995000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-0.232427000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
-0.737197000000000	-0.495911000000000	0.542556000000000	0.984870000000000	1.660000000000000	0.019899600000000	0.953958000000000	1.156310000000000	0.945930000000000	1.087120000000000	0.237655000000000	-0.255661000000000	0.262301000000000	1.116130000000000	0.000000000000000
