1.181830000000000	-0.514180000000000	0.140958000000000	-0.699200000000000	-0.088348200000000	-1.105160000000000	0.078434300000000	-0.705774000000000	0.847750000000000	0.597981000000000	0.612642000000000	1.146700000000000	0.789244000000000	0.221695000000000	-0.838471000000000	-0.604868000000000	0.144579000000000	-0.566681000000000	-0.169427000000000	0.272942000000000	-0.075484400000000	0.072583600000000	0.425963000000000	0.074364900000000	-0.304110000000000	0.276333000000000	-0.611422000000000	-0.395195000000000	-0.683516000000000	0.253251000000000	0.135447000000000	-0.518728000000000	0.068649900000000	0.101918000000000	0.359394000000000	0.410137000000000	0.386229000000000	0.502193000000000	0.256889000000000	-0.068152300000000	0.181448000000000	-0.005765650000000	0.239390000000000	-0.378674000000000	0.003330110000000	0.172368000000000	-0.184232000000000	-0.010767200000000	0.036568000000000	-0.253186000000000	0.215670000000000	0.071227400000000	0.342808000000000	0.314693000000000	0.114079000000000	0.340851000000000	-0.264576000000000	0.321333000000000	-0.343136000000000	-0.166137000000000	0.000000000000000
0.266251000000000	-0.055248000000000	-1.306460000000000	0.510764000000000	-1.203890000000000	0.890445000000000	0.186440000000000	-0.560365000000000	1.364540000000000	-0.558798000000000	1.364200000000000	0.613276000000000	0.111071000000000	-0.662696000000000	-0.279870000000000	0.715582000000000	-0.266348000000000	0.185377000000000	-0.893834000000000	0.594986000000000	-0.000586825000000	0.832009000000000	0.609920000000000	0.765661000000000	0.116837000000000	-0.277443000000000	-0.409461000000000	-0.495503000000000	0.398418000000000	-0.241674000000000	0.557852000000000	-0.023014500000000	-0.278616000000000	0.318796000000000	0.337855000000000	0.503952000000000	-0.142135000000000	0.317659000000000	0.508229000000000	-0.413386000000000	0.398687000000000	-0.276406000000000	-0.435643000000000	-0.121851000000000	-0.197646000000000	0.126096000000000	-0.256713000000000	0.110633000000000	0.428280000000000	0.203739000000000	-0.227446000000000	0.332885000000000	0.254072000000000	-0.021790500000000	0.259407000000000	-0.110936000000000	0.075698300000000	-0.006095330000000	-0.023568700000000	-0.306078000000000	0.000000000000000
0.874431000000000	0.479279000000000	-1.044390000000000	-1.108100000000000	-1.202550000000000	-1.406000000000000	0.165158000000000	0.433818000000000	-0.734555000000000	-0.203478000000000	-0.482415000000000	1.127870000000000	-0.406633000000000	0.282882000000000	0.543577000000000	-0.486301000000000	0.361061000000000	-0.876646000000000	-0.154605000000000	-0.696087000000000	-0.209285000000000	0.760017000000000	0.789755000000000	-0.295100000000000	-0.424026000000000	-0.547488000000000	0.133791000000000	-0.489952000000000	0.051690600000000	0.519420000000000	-0.000117424000000	-0.260991000000000	0.336262000000000	-0.040330200000000	0.259420000000000	0.409267000000000	0.379571000000000	0.114314000000000	-0.053124900000000	0.406099000000000	-0.191986000000000	-0.250356000000000	-0.339637000000000	-0.401955000000000	-0.005626200000000	-0.284241000000000	0.379160000000000	-0.423724000000000	-0.138078000000000	-0.332196000000000	0.068065800000000	0.408600000000000	-0.038957400000000	0.271511000000000	0.108630000000000	0.233722000000000	-0.405121000000000	-0.155766000000000	0.281737000000000	-0.397224000000000	0.000000000000000
-0.113608000000000	0.122711000000000	-0.207598000000000	0.513211000000000	-0.380295000000000	-0.039613300000000	0.276380000000000	-0.331401000000000	0.983571000000000	0.068976400000000	0.138442000000000	-0.436878000000000	-0.868330000000000	-0.364628000000000	0.509935000000000	-1.228810000000000	-0.621904000000000	0.257457000000000	-0.933334000000000	0.525519000000000	-0.249655000000000	0.522043000000000	-0.341021000000000	-0.528562000000000	0.132679000000000	0.645871000000000	-0.054691600000000	-0.736544000000000	0.459769000000000	0.149856000000000	0.100649000000000	-0.447552000000000	0.546004000000000	0.504763000000000	0.212888000000000	-0.414328000000000	0.330894000000000	-0.250988000000000	0.527304000000000	0.171805000000000	-0.276095000000000	-0.026673900000000	0.372605000000000	-0.375746000000000	-0.241572000000000	-0.272613000000000	-0.396394000000000	0.169866000000000	-0.401497000000000	0.221425000000000	0.174527000000000	0.053152700000000	0.005638910000000	-0.068899900000000	-0.085923800000000	0.245218000000000	0.107448000000000	0.060803300000000	0.065519300000000	0.168048000000000	0.000000000000000
-1.290120000000000	1.151600000000000	-0.938018000000000	-0.517378000000000	0.762818000000000	-1.474030000000000	1.377550000000000	0.237072000000000	-0.070641000000000	0.478293000000000	-0.140529000000000	0.500261000000000	0.146050000000000	0.060638100000000	-0.265590000000000	0.226487000000000	0.150544000000000	-1.021210000000000	0.212209000000000	-0.368313000000000	0.177278000000000	0.840503000000000	0.893475000000000	0.190576000000000	-0.470137000000000	0.296629000000000	0.544989000000000	-0.199704000000000	0.169305000000000	-0.123248000000000	-0.579437000000000	0.343213000000000	-0.134581000000000	0.206305000000000	0.413305000000000	0.191423000000000	0.346885000000000	0.066679100000000	-0.194001000000000	-0.119341000000000	-0.079549500000000	0.342565000000000	-0.394382000000000	-0.119712000000000	-0.258727000000000	-0.441891000000000	0.261179000000000	0.101314000000000	0.023146700000000	-0.374863000000000	0.433703000000000	0.011745600000000	-0.034553800000000	0.378409000000000	-0.341497000000000	-0.323444000000000	0.160025000000000	0.174423000000000	0.187918000000000	0.106312000000000	0.000000000000000
1.562110000000000	-0.966378000000000	0.543243000000000	0.649607000000000	-1.014130000000000	-0.179740000000000	-1.350560000000000	0.043745400000000	0.965484000000000	0.132230000000000	0.195652000000000	-0.104962000000000	-0.595371000000000	0.056760600000000	0.474816000000000	0.219201000000000	-0.583034000000000	0.770545000000000	-0.932077000000000	0.604718000000000	0.068303300000000	-0.708126000000000	-0.674003000000000	-0.275650000000000	0.307418000000000	0.496196000000000	0.071436500000000	0.530182000000000	-0.430124000000000	0.111006000000000	-0.069140400000000	-0.134821000000000	-0.507750000000000	0.177463000000000	0.462335000000000	0.264102000000000	0.183684000000000	0.411913000000000	0.164765000000000	-0.404024000000000	0.312886000000000	-0.212942000000000	0.036990000000000	-0.120218000000000	0.272004000000000	-0.158911000000000	-0.285435000000000	0.271207000000000	-0.399458000000000	-0.271372000000000	0.169481000000000	0.443425000000000	0.379019000000000	0.393421000000000	0.097288100000000	-0.138485000000000	0.013188700000000	0.021840700000000	-0.222294000000000	0.081749200000000	0.000000000000000
-1.142210000000000	-1.048270000000000	0.050802600000000	0.464329000000000	-0.177891000000000	-0.656186000000000	1.013100000000000	1.069260000000000	0.214576000000000	-0.527575000000000	0.483507000000000	0.716383000000000	0.924206000000000	0.743231000000000	-0.021285200000000	0.549917000000000	0.576001000000000	0.320700000000000	-0.681404000000000	-0.135807000000000	0.867651000000000	-0.600738000000000	-0.443665000000000	-0.257913000000000	0.675482000000000	-0.187786000000000	0.573970000000000	-0.067187100000000	0.575652000000000	-0.020314200000000	-0.115041000000000	0.513271000000000	0.429349000000000	-0.175361000000000	0.299306000000000	0.146242000000000	-0.122756000000000	0.255403000000000	-0.290931000000000	0.126217000000000	0.222268000000000	0.348165000000000	0.245300000000000	0.176513000000000	0.188377000000000	-0.045187200000000	0.254366000000000	-0.284156000000000	-0.076095300000000	-0.354948000000000	0.122181000000000	-0.229299000000000	-0.171320000000000	-0.345912000000000	-0.176235000000000	0.191089000000000	-0.042804800000000	-0.305389000000000	0.135218000000000	-0.032747900000000	0.000000000000000
0.773559000000000	0.905790000000000	-1.486380000000000	0.020817300000000	-0.549012000000000	0.552647000000000	-1.148830000000000	0.680697000000000	-0.169724000000000	0.185899000000000	-0.508291000000000	-0.494080000000000	-1.052840000000000	-1.134550000000000	0.621202000000000	-1.017160000000000	-0.688541000000000	0.453650000000000	-0.597686000000000	-0.512478000000000	0.282168000000000	-0.378638000000000	-0.493464000000000	0.342641000000000	0.025392800000000	-0.345130000000000	-0.511631000000000	0.532767000000000	0.002342880000000	-0.602513000000000	0.171424000000000	-0.478944000000000	0.356359000000000	0.158325000000000	0.204303000000000	-0.469413000000000	0.430680000000000	0.493620000000000	-0.368996000000000	-0.214440000000000	0.164382000000000	-0.334564000000000	-0.000219321000000	-0.136608000000000	0.036944700000000	-0.267333000000000	0.203173000000000	-0.388539000000000	0.381276000000000	-0.262683000000000	0.284231000000000	0.065697600000000	-0.336965000000000	-0.216007000000000	0.179575000000000	0.278272000000000	-0.149832000000000	0.033012500000000	0.026779300000000	0.284522000000000	0.000000000000000
-0.713693000000000	-0.850064000000000	-0.579831000000000	-1.041940000000000	0.199166000000000	-1.584960000000000	-1.106190000000000	-0.801480000000000	0.930533000000000	-0.439230000000000	-0.391026000000000	0.724716000000000	0.750974000000000	0.114812000000000	-0.953625000000000	-0.087263500000000	-0.855600000000000	-0.205257000000000	-0.149188000000000	0.679106000000000	0.874545000000000	0.277199000000000	0.173364000000000	-0.084244700000000	-0.452006000000000	0.403714000000000	0.524017000000000	-0.692138000000000	-0.555752000000000	-0.207516000000000	-0.556315000000000	-0.263811000000000	-0.162314000000000	-0.098669000000000	-0.517743000000000	0.103839000000000	0.071827600000000	0.312885000000000	0.109727000000000	-0.270613000000000	0.260618000000000	0.034479600000000	0.338848000000000	0.256093000000000	-0.200871000000000	-0.205372000000000	0.130562000000000	0.394110000000000	-0.182158000000000	-0.202487000000000	0.038856400000000	0.063291800000000	0.425416000000000	0.289327000000000	-0.000177668000000	-0.112395000000000	0.334212000000000	-0.200552000000000	0.328669000000000	0.242040000000000	0.000000000000000
1.496970000000000	0.896434000000000	0.734955000000000	-0.629394000000000	-1.118250000000000	-0.341573000000000	0.413400000000000	1.454370000000000	0.093532700000000	-0.637577000000000	0.284250000000000	0.095584100000000	-0.302756000000000	0.681376000000000	-0.597279000000000	-0.986324000000000	0.207920000000000	0.630773000000000	0.522884000000000	-0.709479000000000	0.610593000000000	-0.375100000000000	-0.634151000000000	0.087038000000000	-0.150928000000000	-0.128047000000000	0.225252000000000	-0.687729000000000	0.127488000000000	-0.066894700000000	0.603325000000000	0.533762000000000	-0.284708000000000	-0.545761000000000	-0.413995000000000	-0.043224600000000	-0.458112000000000	0.119388000000000	-0.345937000000000	0.180488000000000	-0.087548300000000	0.221743000000000	-0.430075000000000	-0.072758800000000	-0.206458000000000	-0.320382000000000	0.109360000000000	0.339642000000000	-0.386117000000000	0.153276000000000	0.212520000000000	0.276290000000000	-0.376099000000000	-0.281554000000000	0.355437000000000	-0.126233000000000	-0.241354000000000	-0.071871500000000	0.014607300000000	0.144037000000000	0.000000000000000
