0.288569000000000	0.909323000000000	-0.495338000000000	-0.096214300000000	0.175270000000000	-1.024370000000000	-0.830241000000000	-1.454680000000000	-1.696240000000000	-0.403100000000000	-0.145901000000000	0.626201000000000	2.004450000000000	1.631350000000000	-0.164060000000000	1.938910000000000	8.000000000000000
-1.121910000000000	0.256443000000000	-0.495338000000000	0.871269000000000	-0.254195000000000	0.363642000000000	-0.732457000000000	0.013057000000000	-1.250880000000000	-0.694433000000000	-0.657606000000000	-1.301360000000000	0.632760000000000	-1.017370000000000	1.280620000000000	-0.630123000000000	2.000000000000000
-1.121910000000000	-1.642850000000000	-0.342992000000000	-0.758177000000000	0.604735000000000	0.911541000000000	1.581750000000000	1.806960000000000	0.560268000000000	1.490560000000000	-0.307492000000000	0.553462000000000	-1.181420000000000	-0.325093000000000	-0.741931000000000	-0.797669000000000	1.000000000000000
-1.121910000000000	0.909323000000000	-1.257070000000000	0.463908000000000	-1.313540000000000	0.107957000000000	-1.058400000000000	0.013057000000000	0.857177000000000	-0.002517190000000	1.039100000000000	0.335247000000000	0.854001000000000	-0.385291000000000	0.486044000000000	-0.797669000000000	4.000000000000000
-1.121910000000000	-1.049320000000000	0.342565000000000	0.005626090000000	1.406400000000000	1.276810000000000	0.962454000000000	1.154630000000000	0.085213800000000	0.944315000000000	-0.576810000000000	0.153402000000000	-0.960176000000000	-0.475589000000000	0.004485300000000	-0.797669000000000	1.000000000000000
1.879110000000000	0.909323000000000	1.827940000000000	0.820349000000000	-0.053777600000000	0.327116000000000	-1.123590000000000	0.078289700000000	-1.696240000000000	-0.658016000000000	-0.657606000000000	-1.301360000000000	0.809753000000000	-0.595985000000000	-0.645619000000000	-0.239182000000000	6.000000000000000
-1.121910000000000	0.909323000000000	-1.409410000000000	-0.554496000000000	-0.712290000000000	-1.097420000000000	1.092830000000000	-0.313106000000000	1.272850000000000	1.344900000000000	0.311941000000000	2.226440000000000	0.455767000000000	0.397285000000000	0.461966000000000	-0.797669000000000	4.000000000000000
-1.121910000000000	-2.711190000000000	-1.447500000000000	-1.063700000000000	-1.141750000000000	-2.193220000000000	0.375754000000000	-1.454680000000000	1.272850000000000	0.325232000000000	0.742850000000000	2.299180000000000	-0.827431000000000	1.932340000000000	-1.127180000000000	0.794017000000000	0.000000000000000
-0.731777000000000	0.256443000000000	-1.066640000000000	-1.674740000000000	0.604735000000000	-0.987840000000000	0.147593000000000	-1.454680000000000	-1.577480000000000	-0.621600000000000	-1.654080000000000	0.917154000000000	-1.004420000000000	1.751740000000000	1.280620000000000	1.994760000000000	5.000000000000000
0.588670000000000	0.909323000000000	-0.685770000000000	-0.554496000000000	-1.456700000000000	-1.243530000000000	-0.862835000000000	-1.454680000000000	0.530577000000000	-0.767266000000000	1.039100000000000	0.517093000000000	0.898249000000000	1.541050000000000	-0.501151000000000	1.575900000000000	0.000000000000000
