-0.633670000000000	-0.645447000000000	0.132242000000000	-0.383748000000000	-0.400868000000000	-0.652479000000000	-0.647472000000000	-0.652558000000000	-0.357382000000000	-0.370753000000000	-0.239743000000000	-0.595345000000000	-0.431439000000000	-0.239751000000000	-0.495741000000000	0.634021000000000	-0.372993000000000	0.869327000000000	-1.273170000000000	-0.072852900000000	-1.069830000000000	-0.968090000000000	0.000000000000000
1.980460000000000	0.519808000000000	-0.325992000000000	-0.711709000000000	-0.975219000000000	-0.595197000000000	-0.694591000000000	-0.595276000000000	-0.277305000000000	-0.334833000000000	-0.154056000000000	-0.300927000000000	-0.464484000000000	-0.153734000000000	-0.461351000000000	0.495287000000000	-0.275227000000000	-1.624030000000000	-1.038050000000000	-0.650319000000000	-0.383045000000000	-0.964273000000000	0.000000000000000
1.160600000000000	0.158475000000000	1.855510000000000	-0.911786000000000	-1.003940000000000	-0.800738000000000	-0.861319000000000	-0.801940000000000	-1.069590000000000	-1.012180000000000	-1.080860000000000	-0.982913000000000	-0.996740000000000	-1.080880000000000	-0.596932000000000	2.439810000000000	-1.250710000000000	0.434329000000000	-1.844910000000000	-0.575144000000000	-2.187090000000000	-1.669020000000000	0.000000000000000
2.007590000000000	0.509381000000000	2.594850000000000	-0.658080000000000	-0.975219000000000	-0.531176000000000	-0.672843000000000	-0.531255000000000	-0.916858000000000	-0.853108000000000	-0.857285000000000	-0.865645000000000	-0.900556000000000	-0.856972000000000	-0.482875000000000	0.631083000000000	-1.093570000000000	-1.651530000000000	-1.223310000000000	-0.601809000000000	-1.383030000000000	-1.275500000000000	0.000000000000000
1.047120000000000	0.224306000000000	-0.586622000000000	0.373244000000000	-0.113692000000000	0.536965000000000	0.374647000000000	0.536883000000000	-0.421019000000000	-0.478513000000000	-0.283080000000000	-0.429007000000000	-0.571879000000000	-0.283416000000000	-0.283956000000000	-0.591305000000000	-1.215230000000000	0.128614000000000	-0.048049800000000	-0.743130000000000	1.307800000000000	-0.040753100000000	0.000000000000000
2.005250000000000	0.548915000000000	2.502270000000000	-0.668394000000000	-0.975219000000000	-0.544654000000000	-0.589479000000000	-0.544733000000000	-0.646400000000000	-0.606799000000000	-0.523399000000000	-0.635266000000000	-0.752445000000000	-0.523739000000000	-0.431661000000000	0.192063000000000	-1.861370000000000	-1.155260000000000	-1.491600000000000	-1.533020000000000	0.091462900000000	-1.237470000000000	0.000000000000000
-0.903131000000000	0.223486000000000	-0.386514000000000	-0.187796000000000	0.173483000000000	-0.238027000000000	0.004944230000000	-0.238107000000000	-0.623597000000000	-0.611930000000000	-0.745005000000000	-0.535464000000000	-0.384823000000000	-0.745347000000000	-0.323047000000000	0.044969800000000	1.590380000000000	-1.112900000000000	0.445358000000000	-0.236702000000000	-0.682902000000000	0.508796000000000	0.000000000000000
-0.673704000000000	-0.687210000000000	-0.081606500000000	-0.358996000000000	-0.113692000000000	-0.672696000000000	-0.636598000000000	-0.672775000000000	-0.497384000000000	-0.499039000000000	-0.417028000000000	-0.689326000000000	-0.468615000000000	-0.417038000000000	-0.497473000000000	0.710392000000000	0.086283600000000	0.763736000000000	-0.921617000000000	0.784642000000000	0.130690000000000	-1.115840000000000	0.000000000000000
1.670360000000000	0.457770000000000	-0.405792000000000	-0.738524000000000	-0.975219000000000	-0.595197000000000	-0.701840000000000	-0.596399000000000	-0.564733000000000	-0.601667000000000	-0.545067000000000	-0.409047000000000	-0.630298000000000	-0.545079000000000	-0.540275000000000	0.960744000000000	-0.486393000000000	-0.575306000000000	-1.476240000000000	-1.680200000000000	-0.157435000000000	-1.198370000000000	0.000000000000000
-0.958337000000000	-0.851859000000000	-0.681909000000000	-0.608577000000000	-0.400868000000000	-0.622153000000000	-0.582230000000000	-0.621109000000000	-0.947086000000000	-0.904422000000000	-0.994188000000000	-0.887269000000000	-0.774868000000000	-0.993877000000000	-0.440815000000000	0.652774000000000	0.546147000000000	-1.065620000000000	-0.940942000000000	-0.920996000000000	-1.222150000000000	-0.940693000000000	0.000000000000000
