-0.689954000000000	-0.635367000000000	-0.176984000000000	0.358142000000000	-0.357754000000000	-0.397503000000000	0.243732000000000	1.756750000000000	-0.777967000000000	-0.193817000000000	-0.333166000000000	0.301068000000000	-0.342553000000000	-0.605039000000000	-0.000252610000000	-0.103473000000000	0.939432000000000	0.307523000000000	1.447750000000000	-0.350153000000000	0.332594000000000	-0.411312000000000	-0.232904000000000	-0.289725000000000	-0.549158000000000	2.167150000000000	-0.509113000000000	1.130250000000000	0.208164000000000	-0.042120500000000	-0.422156000000000	-0.507657000000000	-0.370724000000000	0.358832000000000	0.154990000000000	-0.146627000000000	0.132678000000000	0.099601200000000	0.049224300000000	-0.404097000000000	-0.291297000000000	0.904635000000000	0.779536000000000	0.264898000000000	0.817596000000000	-0.176347000000000	0.177050000000000	0.327292000000000	-0.534813000000000	0.785651000000000	-0.801310000000000	-0.099196000000000	0.923748000000000	-0.647593000000000	-0.293778000000000	-0.670535000000000	-0.673271000000000	0.787577000000000	-0.115533000000000	1.727850000000000	0.226744000000000	-0.475266000000000	-0.394050000000000	-0.471823000000000	0.000000000000000
0.307023000000000	-0.381682000000000	0.279254000000000	-0.260233000000000	0.609314000000000	-0.246002000000000	0.243732000000000	-0.398775000000000	0.292386000000000	0.170853000000000	-0.408475000000000	-0.192953000000000	-0.131744000000000	-0.144885000000000	-0.000252610000000	-0.103473000000000	1.656990000000000	-0.554789000000000	-0.067835100000000	-0.350153000000000	0.230290000000000	-0.411312000000000	-0.232904000000000	0.495159000000000	-0.394749000000000	2.167150000000000	-0.151468000000000	0.431030000000000	0.805068000000000	0.077586500000000	-0.422156000000000	-0.303868000000000	0.977657000000000	-0.498089000000000	-0.276748000000000	-0.267550000000000	0.824813000000000	0.438348000000000	-0.097419600000000	-0.404097000000000	-0.462130000000000	0.114115000000000	0.220256000000000	0.095851500000000	0.019178900000000	-0.477077000000000	-0.279555000000000	-0.062523200000000	-0.412350000000000	-0.006996320000000	-0.801310000000000	-0.365006000000000	1.354680000000000	-0.268998000000000	0.248932000000000	-0.452176000000000	0.932370000000000	-0.459340000000000	-0.175629000000000	-0.175535000000000	-0.555141000000000	-0.101887000000000	-0.196019000000000	0.192296000000000	0.000000000000000
-0.091777900000000	-0.635367000000000	-0.633260000000000	0.839108000000000	-0.035379500000000	0.511446000000000	-0.095366500000000	1.038240000000000	-0.777967000000000	0.900254000000000	-0.408475000000000	-0.192953000000000	-0.384714000000000	-0.605039000000000	-0.136748000000000	-0.103473000000000	1.477600000000000	0.307523000000000	0.345486000000000	0.240027000000000	-0.383582000000000	-0.602106000000000	-0.232904000000000	0.024196600000000	-0.703567000000000	0.716828000000000	-0.509113000000000	0.011540400000000	-0.047633700000000	0.915597000000000	-0.540066000000000	-0.405762000000000	-0.370724000000000	1.215750000000000	0.154990000000000	0.578975000000000	-1.251500000000000	-0.408497000000000	0.049224300000000	-0.404097000000000	-0.376713000000000	0.509409000000000	0.499896000000000	0.095851500000000	0.578042000000000	-0.025904600000000	-0.005573370000000	0.132385000000000	-0.534813000000000	0.332685000000000	-0.960386000000000	-0.365006000000000	1.462410000000000	-0.395196000000000	-0.565157000000000	-0.452176000000000	0.932370000000000	-0.147624000000000	0.305170000000000	0.458900000000000	1.008630000000000	-0.288577000000000	0.794236000000000	-0.471823000000000	0.000000000000000
-0.490579000000000	-0.381682000000000	-0.100944000000000	-0.054119700000000	-0.250259000000000	-0.132391000000000	-0.208380000000000	-0.398775000000000	-0.563919000000000	1.508100000000000	-0.860364000000000	-0.028279200000000	-0.469059000000000	-0.605039000000000	-0.136748000000000	-0.103473000000000	0.760041000000000	-0.641012000000000	-0.481227000000000	0.633480000000000	0.332594000000000	-0.220519000000000	-0.232904000000000	0.809080000000000	-0.549158000000000	0.716828000000000	-0.509113000000000	0.570932000000000	-0.218165000000000	1.993020000000000	-0.304246000000000	-0.405762000000000	0.242211000000000	2.072670000000000	0.730714000000000	-0.872228000000000	0.305690000000000	-0.239102000000000	1.075810000000000	-0.035518000000000	-0.205880000000000	-0.017627000000000	0.779536000000000	0.602991000000000	-0.539725000000000	-0.025904600000000	-0.096884900000000	0.327292000000000	-0.534813000000000	-0.006996320000000	-0.642194000000000	-0.365006000000000	2.432050000000000	-0.395196000000000	0.158441000000000	-0.233816000000000	2.337320000000000	-0.459340000000000	0.184947000000000	-0.175535000000000	0.226744000000000	-0.288577000000000	0.101078000000000	-0.471823000000000	0.000000000000000
-0.091777900000000	-0.483145000000000	-0.253023000000000	0.152029000000000	-0.680073000000000	-0.700486000000000	-0.434407000000000	-0.398775000000000	-0.563919000000000	-0.315373000000000	-0.031893500000000	-0.357711000000000	-0.595545000000000	-0.605039000000000	-0.409740000000000	-0.103473000000000	0.042386800000000	0.393745000000000	1.309970000000000	-0.153426000000000	0.025631300000000	-0.602106000000000	-0.232904000000000	0.024196600000000	-0.703567000000000	0.555690000000000	-0.509113000000000	0.011540400000000	0.037632100000000	-0.640717000000000	-0.304246000000000	-0.405762000000000	0.732508000000000	2.072670000000000	0.586728000000000	1.788270000000000	-0.213345000000000	-0.069750600000000	-0.684070000000000	-0.404097000000000	-0.376713000000000	1.958640000000000	0.126995000000000	-0.918514000000000	1.855530000000000	-0.627443000000000	-0.279555000000000	0.717141000000000	-0.534813000000000	1.012110000000000	0.073688500000000	-0.099196000000000	-0.153682000000000	-0.521394000000000	0.248932000000000	-0.670535000000000	0.530985000000000	2.554070000000000	0.365266000000000	-0.492834000000000	-0.555141000000000	-0.288577000000000	-0.295034000000000	-0.250450000000000	0.000000000000000
-0.191465000000000	-0.432414000000000	0.203214000000000	-0.191528000000000	-0.142819000000000	0.965930000000000	0.243732000000000	-0.398775000000000	-0.777967000000000	0.535584000000000	-0.107241000000000	-0.192953000000000	-0.595545000000000	-0.451654000000000	-0.136748000000000	-0.103473000000000	0.580559000000000	-0.123633000000000	-0.067835100000000	1.420490000000000	-0.485886000000000	-0.220519000000000	-0.232904000000000	0.338198000000000	-0.703567000000000	2.650560000000000	-0.330290000000000	0.291200000000000	-0.644538000000000	-0.281535000000000	-0.422156000000000	-0.507657000000000	0.487360000000000	-0.498089000000000	0.011077100000000	-0.630381000000000	0.132678000000000	0.184277000000000	0.489156000000000	-0.772677000000000	-0.291297000000000	1.168120000000000	0.406683000000000	0.264898000000000	0.178854000000000	-0.176347000000000	-0.644801000000000	-0.127492000000000	-0.534813000000000	0.219458000000000	-0.642194000000000	0.698235000000000	1.570140000000000	-0.395196000000000	-0.112891000000000	-0.452176000000000	0.932370000000000	0.475861000000000	0.064754900000000	-0.651443000000000	-0.555141000000000	-0.288577000000000	0.101078000000000	-0.471823000000000	0.000000000000000
-0.490579000000000	-0.483145000000000	-0.176984000000000	0.083324300000000	-0.680073000000000	-0.624745000000000	-0.208380000000000	-0.398775000000000	-0.135821000000000	-0.072260500000000	0.570575000000000	-0.357711000000000	0.036924700000000	-0.451654000000000	-0.546305000000000	-0.103473000000000	0.221777000000000	0.307523000000000	0.896652000000000	-0.940433000000000	0.025631300000000	-0.220519000000000	-0.232904000000000	0.181238000000000	-0.394749000000000	-0.088943100000000	-0.330290000000000	-0.407949000000000	0.122898000000000	-0.042120500000000	-0.540066000000000	-0.405762000000000	1.100230000000000	-0.498089000000000	-0.132835000000000	1.183590000000000	-0.040333200000000	0.353629000000000	-0.390707000000000	-0.588387000000000	-0.462130000000000	2.222120000000000	0.220256000000000	-0.580421000000000	1.376500000000000	-0.477077000000000	-0.462178000000000	-0.192495000000000	-0.412350000000000	0.106231000000000	-0.085387400000000	0.432425000000000	0.169569000000000	-0.647593000000000	0.248932000000000	-0.452176000000000	0.932370000000000	1.514970000000000	0.785969000000000	0.617508000000000	-0.555141000000000	-0.475266000000000	-0.592080000000000	-0.471823000000000	0.000000000000000
0.307023000000000	-0.026533600000000	-0.937457000000000	-0.191528000000000	-0.465194000000000	-0.511115000000000	0.130660000000000	-0.398775000000000	-0.777967000000000	-0.072260500000000	1.248430000000000	-0.192953000000000	0.205572000000000	-0.605039000000000	-0.136748000000000	-0.103473000000000	1.836380000000000	1.256010000000000	1.172200000000000	-0.350153000000000	-0.076672100000000	-0.411312000000000	-0.232904000000000	-0.132764000000000	-0.703567000000000	-0.733494000000000	-0.509113000000000	-0.407949000000000	0.122898000000000	-0.880131000000000	-0.422156000000000	-0.303868000000000	0.609934000000000	-0.498089000000000	-0.276748000000000	1.546420000000000	-0.040333200000000	-1.001270000000000	-0.537427000000000	-0.404097000000000	-0.462130000000000	2.749160000000000	0.220256000000000	-0.749468000000000	0.418367000000000	-0.627443000000000	-0.188243000000000	0.457264000000000	-0.534813000000000	0.785651000000000	-0.244504000000000	0.698235000000000	0.061837000000000	-0.647593000000000	-0.112891000000000	-0.452176000000000	-0.472579000000000	1.514970000000000	0.004658870000000	0.141682000000000	-0.555141000000000	-0.101887000000000	-0.196019000000000	-0.471823000000000	0.000000000000000
-0.889329000000000	-0.686098000000000	-0.633260000000000	-0.328937000000000	0.824194000000000	-0.700486000000000	1.938990000000000	-0.398775000000000	0.078227700000000	0.414028000000000	-0.860364000000000	0.301068000000000	-0.806375000000000	-0.451654000000000	0.272739000000000	-0.103473000000000	-0.137004000000000	-0.899679000000000	0.207712000000000	-1.137160000000000	0.025631300000000	1.305920000000000	-0.232904000000000	0.966041000000000	0.068557600000000	2.167150000000000	0.206177000000000	1.829470000000000	-1.070910000000000	1.274720000000000	1.228710000000000	0.511343000000000	-0.615872000000000	1.215750000000000	-0.420734000000000	-0.872228000000000	-0.559368000000000	0.946403000000000	0.489156000000000	0.333156000000000	-0.035003700000000	-0.808147000000000	-0.525545000000000	1.955450000000000	-0.380050000000000	0.725922000000000	0.907589000000000	0.717141000000000	0.322492000000000	-0.120223000000000	-0.960386000000000	-0.099196000000000	0.815960000000000	1.119310000000000	1.696130000000000	1.294810000000000	-0.071091500000000	-0.667204000000000	-0.656429000000000	-0.492834000000000	-0.555141000000000	0.084801800000000	-1.285240000000000	0.192296000000000	1.000000000000000
-0.789641000000000	-0.686098000000000	-0.253023000000000	-0.191528000000000	0.824194000000000	-0.624745000000000	1.260910000000000	-0.398775000000000	0.078227700000000	-0.436930000000000	-0.860364000000000	0.630416000000000	-0.764213000000000	-0.451654000000000	1.228280000000000	-0.103473000000000	-0.137004000000000	-0.813457000000000	-0.481227000000000	-0.350153000000000	-0.076672100000000	1.115130000000000	-0.232904000000000	0.495159000000000	0.068557600000000	1.844870000000000	0.206177000000000	1.270080000000000	-0.985645000000000	1.753610000000000	1.110800000000000	-0.100078000000000	-0.983658000000000	1.215750000000000	-0.564647000000000	-0.993151000000000	-0.040333200000000	1.115800000000000	1.222450000000000	1.623280000000000	0.733788000000000	-1.203370000000000	-0.525545000000000	1.617360000000000	-1.018790000000000	2.079290000000000	0.450984000000000	0.912082000000000	0.444956000000000	0.559197000000000	-0.880848000000000	-0.365006000000000	1.570140000000000	0.488255000000000	1.243860000000000	0.858092000000000	-0.673271000000000	-1.082830000000000	-0.836748000000000	-0.651443000000000	-0.555141000000000	-0.475266000000000	-0.889177000000000	-0.029077000000000	1.000000000000000
