0.555046000000000	1.795640000000000	1.795640000000000	2.613880000000000	0.000000000000000
0.555046000000000	-0.773158000000000	-0.773158000000000	-0.832027000000000	0.000000000000000
-0.927278000000000	-0.259398000000000	-0.259398000000000	-0.339754000000000	0.000000000000000
0.802100000000000	0.939374000000000	0.939374000000000	0.234565000000000	0.000000000000000
-0.680224000000000	-0.088145000000000	-0.088145000000000	-0.462822000000000	0.000000000000000
0.431519000000000	-0.259398000000000	-0.259398000000000	-0.544868000000000	0.000000000000000
-0.927278000000000	-0.601905000000000	-0.601905000000000	-0.503845000000000	0.000000000000000
1.666790000000000	-0.773158000000000	-0.773158000000000	-0.462822000000000	0.000000000000000
0.431519000000000	0.425615000000000	0.425615000000000	-0.339754000000000	0.000000000000000
-0.680224000000000	-0.088145000000000	-0.088145000000000	0.972974000000000	0.000000000000000
-0.680224000000000	-0.601905000000000	-0.601905000000000	0.726838000000000	0.000000000000000
-0.927278000000000	-0.601905000000000	-0.601905000000000	-1.242250000000000	0.000000000000000
0.555046000000000	-0.430651000000000	-0.430651000000000	-0.339754000000000	0.000000000000000
-0.927278000000000	-0.430651000000000	-0.430651000000000	-0.503845000000000	0.000000000000000
-0.927278000000000	-0.430651000000000	-0.430651000000000	0.726838000000000	0.000000000000000
-0.680224000000000	-0.773158000000000	-0.773158000000000	-1.242250000000000	0.000000000000000
1.666790000000000	-0.601905000000000	-0.601905000000000	2.162630000000000	0.000000000000000
-0.680224000000000	0.083108200000000	0.083108200000000	-0.832027000000000	0.000000000000000
-0.680224000000000	-0.773158000000000	-0.773158000000000	-1.242250000000000	0.000000000000000
0.802100000000000	-0.259398000000000	-0.259398000000000	-0.257708000000000	0.000000000000000
-0.927278000000000	-0.773158000000000	-0.773158000000000	-1.324300000000000	0.000000000000000
0.802100000000000	0.254361000000000	0.254361000000000	-0.257708000000000	0.000000000000000
-0.556697000000000	0.939374000000000	0.939374000000000	1.670360000000000	0.000000000000000
0.184465000000000	1.795640000000000	1.795640000000000	2.244680000000000	0.000000000000000
0.184465000000000	-0.773158000000000	-0.773158000000000	-0.955095000000000	0.000000000000000
1.419730000000000	-0.601905000000000	-0.601905000000000	0.275587000000000	0.000000000000000
0.555046000000000	0.083108200000000	0.083108200000000	-0.011571900000000	0.000000000000000
1.666790000000000	-0.773158000000000	-0.773158000000000	-0.462822000000000	0.000000000000000
1.666790000000000	-0.773158000000000	-0.773158000000000	-0.462822000000000	0.000000000000000
-0.927278000000000	-0.773158000000000	-0.773158000000000	-1.324300000000000	0.000000000000000
1.666790000000000	-0.259398000000000	-0.259398000000000	0.767860000000000	0.000000000000000
-0.927278000000000	-0.601905000000000	-0.601905000000000	-1.242250000000000	0.000000000000000
0.802100000000000	0.083108200000000	0.083108200000000	0.029450800000000	0.000000000000000
-0.680224000000000	1.110630000000000	1.110630000000000	2.203660000000000	0.000000000000000
-1.050810000000000	1.110630000000000	1.110630000000000	0.029450800000000	0.000000000000000
-0.680224000000000	0.939374000000000	0.939374000000000	1.793430000000000	0.000000000000000
-0.680224000000000	-0.601905000000000	-0.601905000000000	-0.832027000000000	0.000000000000000
-0.927278000000000	-0.601905000000000	-0.601905000000000	-0.996118000000000	0.000000000000000
-0.927278000000000	-0.773158000000000	-0.773158000000000	-1.324300000000000	0.000000000000000
1.049150000000000	0.425615000000000	0.425615000000000	2.490820000000000	0.000000000000000
1.419730000000000	1.281880000000000	1.281880000000000	0.931951000000000	0.000000000000000
0.184465000000000	0.254361000000000	0.254361000000000	0.111496000000000	0.000000000000000
0.184465000000000	-0.601905000000000	-0.601905000000000	-0.955095000000000	0.000000000000000
0.555046000000000	-0.430651000000000	-0.430651000000000	0.029450800000000	0.000000000000000
-0.927278000000000	-0.601905000000000	-0.601905000000000	-0.832027000000000	0.000000000000000
0.802100000000000	1.795640000000000	1.795640000000000	1.752410000000000	0.000000000000000
-0.680224000000000	-0.430651000000000	-0.430651000000000	-0.257708000000000	0.000000000000000
0.184465000000000	-0.088145000000000	-0.088145000000000	0.644792000000000	0.000000000000000
0.555046000000000	-0.601905000000000	-0.601905000000000	-0.832027000000000	0.000000000000000
3.643220000000000	-0.773158000000000	-0.773158000000000	0.193542000000000	0.000000000000000
0.802100000000000	-0.773158000000000	-0.773158000000000	-0.749982000000000	0.000000000000000
0.555046000000000	0.425615000000000	0.425615000000000	-0.339754000000000	0.000000000000000
-1.050810000000000	0.254361000000000	0.254361000000000	0.931951000000000	0.000000000000000
0.184465000000000	-0.601905000000000	-0.601905000000000	-0.380777000000000	0.000000000000000
0.184465000000000	-0.601905000000000	-0.601905000000000	1.465250000000000	0.000000000000000
0.555046000000000	-0.773158000000000	-0.773158000000000	-0.832027000000000	0.000000000000000
0.555046000000000	-0.088145000000000	-0.088145000000000	-0.257708000000000	0.000000000000000
-0.680224000000000	-0.430651000000000	-0.430651000000000	-0.421799000000000	0.000000000000000
1.666790000000000	-0.259398000000000	-0.259398000000000	0.726838000000000	0.000000000000000
-0.927278000000000	-0.430651000000000	-0.430651000000000	0.029450800000000	0.000000000000000
1.419730000000000	-0.601905000000000	-0.601905000000000	-0.339754000000000	0.000000000000000
-0.680224000000000	-0.430651000000000	-0.430651000000000	-0.749982000000000	0.000000000000000
0.060937800000000	-0.259398000000000	-0.259398000000000	-0.749982000000000	0.000000000000000
0.184465000000000	-0.601905000000000	-0.601905000000000	-0.708959000000000	0.000000000000000
-0.927278000000000	-0.601905000000000	-0.601905000000000	-1.242250000000000	0.000000000000000
7.966670000000000	-0.773158000000000	-0.773158000000000	1.629340000000000	0.000000000000000
0.184465000000000	1.110630000000000	1.110630000000000	0.972974000000000	0.000000000000000
-0.680224000000000	-0.773158000000000	-0.773158000000000	-1.242250000000000	0.000000000000000
0.184465000000000	0.083108200000000	0.083108200000000	-0.339754000000000	0.000000000000000
0.802100000000000	-0.773158000000000	-0.773158000000000	-0.749982000000000	0.000000000000000
-0.680224000000000	-0.601905000000000	-0.601905000000000	-0.462822000000000	0.000000000000000
0.555046000000000	-0.259398000000000	-0.259398000000000	-0.339754000000000	0.000000000000000
1.419730000000000	-0.773158000000000	-0.773158000000000	-0.544868000000000	0.000000000000000
0.555046000000000	-0.773158000000000	-0.773158000000000	-0.832027000000000	0.000000000000000
