0.917298000000000	-0.468039000000000	-1.085830000000000	-0.065645500000000	-0.600698000000000	-1.115880000000000	-0.730838000000000	-1.178550000000000	-1.453750000000000	-0.476200000000000	0.713885000000000	0.271100000000000	1.019900000000000	1.444500000000000	0.896527000000000	1.191640000000000	1.763080000000000	2.066930000000000	1.189360000000000	0.706345000000000	-0.740024000000000	-0.157163000000000	0.415381000000000	0.396526000000000	-0.127717000000000	0.909005000000000	-0.496839000000000	0.643095000000000	0.835887000000000	0.253383000000000	0.988847000000000	-0.161719000000000	0.084822600000000	-0.720851000000000	-2.421620000000000	0.725905000000000	0.570020000000000	1.336560000000000	-0.935351000000000	0.263329000000000	0.000000000000000
-1.739050000000000	0.051826800000000	1.221370000000000	0.426798000000000	-0.157197000000000	0.027551200000000	0.976273000000000	0.022030400000000	-0.201498000000000	-0.043293300000000	-0.577439000000000	-0.675647000000000	-1.396310000000000	0.106866000000000	-0.246595000000000	0.803330000000000	1.079850000000000	0.348660000000000	0.430754000000000	-0.562653000000000	0.293509000000000	-0.416755000000000	1.183470000000000	0.969463000000000	0.761677000000000	-1.801920000000000	-1.003520000000000	0.623211000000000	-3.305460000000000	-2.322170000000000	1.549210000000000	-1.179840000000000	0.537840000000000	-0.541434000000000	-0.100547000000000	-1.821210000000000	0.963101000000000	2.190210000000000	0.093857900000000	0.113751000000000	0.000000000000000
-1.159840000000000	-0.371768000000000	-0.644748000000000	-0.121925000000000	-0.804469000000000	-0.636727000000000	-1.001420000000000	-0.467307000000000	-1.957040000000000	-1.053410000000000	-0.504688000000000	-0.355712000000000	0.176333000000000	1.858260000000000	1.924840000000000	0.947558000000000	0.828140000000000	1.119400000000000	2.906640000000000	0.527745000000000	0.611520000000000	-1.864480000000000	-0.946692000000000	1.977040000000000	-0.297601000000000	1.153600000000000	-0.871785000000000	0.841934000000000	0.201082000000000	0.527162000000000	-1.032460000000000	-0.383488000000000	0.803742000000000	0.674613000000000	0.427423000000000	-1.156750000000000	-0.478196000000000	0.292092000000000	1.400160000000000	0.093807300000000	0.000000000000000
-1.229750000000000	1.476650000000000	-0.839842000000000	0.124297000000000	0.550007000000000	-0.609502000000000	-0.199518000000000	0.556888000000000	-1.070280000000000	-1.374810000000000	-0.904817000000000	-0.133716000000000	-0.799791000000000	-0.669642000000000	0.262568000000000	-0.289477000000000	1.834990000000000	2.066930000000000	-1.153140000000000	0.292746000000000	-0.948718000000000	0.931126000000000	1.050330000000000	-1.055570000000000	1.041490000000000	-0.232436000000000	0.090913200000000	-1.136510000000000	0.936650000000000	0.871920000000000	-1.022450000000000	0.120534000000000	2.093860000000000	-2.006670000000000	1.304050000000000	2.024630000000000	0.983259000000000	-1.455380000000000	-1.647880000000000	0.083835400000000	0.000000000000000
0.527834000000000	1.852100000000000	0.729395000000000	1.003660000000000	1.161320000000000	0.479478000000000	1.133700000000000	0.818626000000000	0.529480000000000	0.304344000000000	-0.450125000000000	-0.310007000000000	-1.052860000000000	-1.950600000000000	0.542109000000000	0.015621000000000	0.090978900000000	-0.188741000000000	-1.136470000000000	0.414945000000000	-0.590956000000000	-0.396786000000000	0.026217300000000	-1.213620000000000	-0.017791900000000	0.205796000000000	1.540030000000000	0.155939000000000	0.513446000000000	0.628562000000000	0.888783000000000	0.080212100000000	-0.437132000000000	2.438880000000000	-0.269896000000000	0.987664000000000	-0.105273000000000	0.593380000000000	2.122590000000000	1.489870000000000	0.000000000000000
1.676250000000000	0.302133000000000	0.178041000000000	0.673019000000000	-0.289049000000000	0.577486000000000	0.631899000000000	-0.609556000000000	-0.824627000000000	-1.899540000000000	0.162193000000000	-1.942330000000000	-0.944402000000000	-1.111740000000000	-0.016972100000000	0.664649000000000	-0.178714000000000	0.935557000000000	0.247355000000000	0.969545000000000	0.770525000000000	-0.536566000000000	-0.229811000000000	-0.887643000000000	0.461881000000000	-0.242628000000000	0.283453000000000	0.921469000000000	1.359850000000000	0.740101000000000	0.408473000000000	0.685039000000000	-0.141686000000000	3.804440000000000	1.443520000000000	0.746040000000000	0.539783000000000	-1.274610000000000	0.915245000000000	0.881584000000000	0.000000000000000
-2.328240000000000	-0.102208000000000	-0.084911900000000	0.335344000000000	1.269200000000000	-0.075901900000000	1.502670000000000	0.756037000000000	-0.165549000000000	-0.148240000000000	-0.674440000000000	-1.805210000000000	0.134154000000000	-0.578955000000000	-0.725807000000000	0.076640700000000	-1.047730000000000	0.391086000000000	0.013938300000000	0.255146000000000	2.102190000000000	-0.466676000000000	1.009370000000000	-1.223500000000000	-1.246950000000000	-0.436265000000000	0.364522000000000	-1.176280000000000	1.843510000000000	1.358640000000000	1.819380000000000	-0.877430000000000	0.557537000000000	1.571700000000000	0.965355000000000	-1.962160000000000	0.902627000000000	-0.290400000000000	1.063690000000000	0.043948000000000	0.000000000000000
-0.400888000000000	-1.247840000000000	-0.424207000000000	-0.832450000000000	-0.510799000000000	-0.614947000000000	-0.524214000000000	-1.514260000000000	-0.830619000000000	-0.600824000000000	-1.098820000000000	0.597564000000000	2.261140000000000	0.804022000000000	1.086210000000000	1.252660000000000	2.170610000000000	1.472960000000000	1.572830000000000	0.640545000000000	-1.266730000000000	0.272162000000000	-0.352705000000000	1.888140000000000	-0.137710000000000	0.705176000000000	-1.246730000000000	0.573501000000000	0.382455000000000	-0.263754000000000	0.218351000000000	0.100373000000000	-0.348499000000000	-0.591272000000000	-0.150356000000000	-0.240591000000000	1.164680000000000	-1.666290000000000	-1.252030000000000	-1.262370000000000	0.000000000000000
1.616340000000000	0.581320000000000	-0.135806000000000	-0.790241000000000	-0.630664000000000	-0.500604000000000	-1.070290000000000	-0.501447000000000	-1.028340000000000	-1.774920000000000	-0.334937000000000	0.826089000000000	0.459529000000000	0.656656000000000	0.507166000000000	0.281889000000000	0.888072000000000	1.034550000000000	0.514117000000000	0.076546000000000	-1.415800000000000	1.979480000000000	0.763580000000000	-1.559360000000000	0.661745000000000	-1.292350000000000	1.823770000000000	1.050710000000000	-1.219670000000000	-1.227050000000000	-0.191914000000000	-0.403649000000000	-1.028030000000000	-1.099620000000000	0.716312000000000	-0.492283000000000	1.940760000000000	0.713896000000000	1.241820000000000	0.313188000000000	0.000000000000000
0.437957000000000	1.447760000000000	-0.059464800000000	-1.177160000000000	0.220378000000000	-0.985200000000000	-0.465178000000000	-0.791635000000000	-1.891140000000000	0.225633000000000	-0.516813000000000	-0.603825000000000	1.128350000000000	1.161100000000000	1.141120000000000	1.125070000000000	1.805030000000000	1.274970000000000	1.381090000000000	0.631145000000000	-0.720148000000000	-0.207084000000000	0.497310000000000	0.317500000000000	0.072146900000000	2.702700000000000	1.854170000000000	-1.076860000000000	1.400160000000000	1.054440000000000	-0.071836300000000	-0.615339000000000	1.187820000000000	0.863997000000000	1.094860000000000	0.182251000000000	-0.982146000000000	0.462822000000000	-0.034793200000000	-0.414758000000000	0.000000000000000
