-0.410023000000000	0.131910000000000	-0.356970000000000	-0.194510000000000	-0.495898000000000	-0.123674000000000	-0.302317000000000	-0.128080000000000	-0.830834000000000	-0.740149000000000	-0.874776000000000	-0.856477000000000	1.498460000000000	-0.974642000000000	0.148723000000000	-0.883357000000000	0.726734000000000	0.331393000000000	0.000000000000000
-1.410620000000000	-1.103220000000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.120619000000000	-0.317706000000000	-0.127765000000000	-0.448593000000000	-0.384966000000000	-0.422954000000000	-0.535654000000000	0.942118000000000	-0.196880000000000	-0.611151000000000	-0.451046000000000	0.015730200000000	-0.185818000000000	0.000000000000000
0.700227000000000	-0.094240700000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.123922000000000	-0.471596000000000	-0.136834000000000	-0.811431000000000	-0.717950000000000	-0.854354000000000	-0.841200000000000	1.508050000000000	-0.951934000000000	0.100629000000000	-0.873002000000000	0.485330000000000	0.313593000000000	0.000000000000000
-0.327782000000000	-0.755296000000000	-0.356970000000000	-0.194510000000000	0.615662000000000	-0.086015000000000	0.159353000000000	-0.074424600000000	-0.320532000000000	-0.242259000000000	-0.290215000000000	-0.428713000000000	0.970895000000000	-0.060629500000000	-0.870855000000000	-0.316434000000000	-0.064818100000000	-0.166665000000000	0.000000000000000
-1.314670000000000	-0.737900000000000	2.410150000000000	-0.194510000000000	0.265726000000000	-0.043648200000000	0.082407600000000	-0.076376900000000	-0.434041000000000	-0.362767000000000	-0.415296000000000	-0.520377000000000	0.999671000000000	-0.230942000000000	-0.611151000000000	-0.443280000000000	-0.062330500000000	-0.131647000000000	0.000000000000000
-0.368903000000000	-0.076844500000000	5.177260000000000	-0.194510000000000	-0.166547000000000	-0.115746000000000	0.036240800000000	-0.045203900000000	-0.404936000000000	-0.327883000000000	-0.387216000000000	-0.495933000000000	1.028450000000000	-0.213911000000000	-0.668863000000000	-0.414804000000000	-0.081829000000000	-0.139816000000000	0.000000000000000
-0.505970000000000	-0.598730000000000	-0.356970000000000	-0.194510000000000	-0.413561000000000	-0.118719000000000	0.344021000000000	-0.071401800000000	-0.385533000000000	-0.318370000000000	-0.361690000000000	-0.474545000000000	0.922934000000000	-0.157140000000000	-0.659244000000000	-0.388918000000000	-0.101645000000000	-0.169989000000000	0.000000000000000
-0.656745000000000	-0.790088000000000	-0.356970000000000	-0.194510000000000	0.121636000000000	-0.075113600000000	-0.117649000000000	-0.040417600000000	-0.326353000000000	-0.251773000000000	-0.297873000000000	-0.428713000000000	0.942118000000000	-0.077660700000000	-0.813143000000000	-0.324200000000000	-0.109185000000000	-0.160192000000000	0.000000000000000
-1.451740000000000	0.410249000000000	-0.356970000000000	-0.194510000000000	-0.619405000000000	-0.125656000000000	-0.533152000000000	-0.138849000000000	-0.861879000000000	-0.825773000000000	-0.862012000000000	-0.887032000000000	1.028450000000000	-0.707818000000000	0.167960000000000	-0.888535000000000	1.254150000000000	-0.072958800000000	0.000000000000000
-0.615625000000000	0.010136500000000	-0.356970000000000	-0.194510000000000	-0.495898000000000	-0.123674000000000	-0.548541000000000	-0.139668000000000	-0.836655000000000	-0.746491000000000	-0.877328000000000	-0.865644000000000	1.498460000000000	-0.957611000000000	0.119867000000000	-0.893712000000000	0.795292000000000	0.313971000000000	0.000000000000000
0.494625000000000	0.218891000000000	-0.356970000000000	-0.194510000000000	-0.475314000000000	-0.122931000000000	-0.548541000000000	-0.138912000000000	-0.823073000000000	-0.733806000000000	-0.867118000000000	-0.847311000000000	1.479280000000000	-0.968965000000000	0.158341000000000	-0.883357000000000	0.476640000000000	0.301788000000000	0.000000000000000
-1.246140000000000	-0.703107000000000	-0.356970000000000	-0.194510000000000	-0.166547000000000	-0.119710000000000	0.005462920000000	-0.132866000000000	-0.461205000000000	-0.378624000000000	-0.453586000000000	-0.544820000000000	1.124370000000000	-0.327453000000000	-0.572676000000000	-0.482110000000000	-0.073670800000000	-0.093254600000000	0.000000000000000
0.357557000000000	0.253683000000000	-0.356970000000000	-0.194510000000000	-0.537067000000000	-0.125656000000000	-0.548541000000000	-0.138912000000000	-0.827924000000000	-0.736977000000000	-0.869670000000000	-0.856477000000000	1.498460000000000	-0.957611000000000	0.119867000000000	-0.888535000000000	0.615688000000000	0.312150000000000	0.000000000000000
-1.506570000000000	-0.007259710000000	-0.356970000000000	-0.194510000000000	-0.537067000000000	-0.124665000000000	-0.548541000000000	-0.138156000000000	-0.851207000000000	-0.765519000000000	-0.892644000000000	-0.874810000000000	1.469690000000000	-0.974642000000000	0.177579000000000	-0.911833000000000	0.809197000000000	0.329605000000000	0.000000000000000
-0.615625000000000	-0.129033000000000	-0.356970000000000	-0.194510000000000	-0.145963000000000	-0.090887600000000	-0.240761000000000	-0.125309000000000	-0.402026000000000	-0.331055000000000	-0.382111000000000	-0.489822000000000	0.970895000000000	-0.196880000000000	-0.640007000000000	-0.409627000000000	-0.085536400000000	-0.174296000000000	0.000000000000000
-1.643630000000000	-0.546542000000000	-0.356970000000000	-0.194510000000000	-0.207716000000000	-0.116407000000000	-0.071482200000000	-0.118445000000000	-0.480608000000000	-0.400823000000000	-0.468902000000000	-0.566209000000000	1.114780000000000	-0.316099000000000	-0.582295000000000	-0.497642000000000	0.008616040000000	-0.119973000000000	0.000000000000000
