0.595981000000000	-0.276907000000000	-0.689323000000000	-0.392188000000000	0.226382000000000	-0.477533000000000	0.477679000000000	-0.273605000000000	-0.016112400000000	-0.059596700000000	-0.421058000000000	0.768406000000000	-0.677217000000000	-0.661781000000000	-0.182183000000000	-0.391958000000000	0.004840340000000	-0.425194000000000	-0.280059000000000	0.474668000000000	-0.284531000000000	-0.377159000000000	-0.431162000000000	-0.566447000000000	-0.654772000000000	-0.536102000000000	0.588706000000000	-0.533846000000000	0.417676000000000	-0.834047000000000	0.332433000000000	-0.397034000000000	-0.390723000000000	1.004190000000000	-0.717206000000000	-0.264790000000000	-0.355456000000000	0.353555000000000	0.241797000000000	-0.141018000000000	-0.171906000000000	-0.546206000000000	0.351932000000000	1.864750000000000	-0.400241000000000	-0.459352000000000	0.413595000000000	-0.227509000000000	-0.719365000000000	0.702496000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	0.419736000000000	1.360680000000000	-0.237346000000000	-0.639910000000000	-0.464696000000000	0.363872000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	-0.232694000000000	0.000000000000000
0.026362600000000	-0.276907000000000	-0.325643000000000	-0.572860000000000	0.590098000000000	-0.477533000000000	0.430673000000000	1.180320000000000	0.244273000000000	-0.296759000000000	-0.563569000000000	1.827340000000000	-0.677217000000000	-0.661781000000000	-0.182183000000000	-0.391958000000000	-0.069872700000000	-0.425194000000000	-0.186806000000000	0.357755000000000	-0.284531000000000	-0.598826000000000	0.766685000000000	-0.298020000000000	-0.654772000000000	-0.396126000000000	-0.417019000000000	-0.533846000000000	0.492756000000000	-0.911563000000000	0.544523000000000	-0.397034000000000	-0.338932000000000	0.543520000000000	-0.306241000000000	-0.264790000000000	-0.355456000000000	0.137280000000000	-0.348532000000000	0.087539500000000	-0.292756000000000	-0.546206000000000	-0.134897000000000	0.115377000000000	-0.174039000000000	-0.088983000000000	0.292252000000000	-0.064832700000000	-0.864369000000000	-0.091702800000000	-0.401713000000000	-0.523947000000000	-0.582540000000000	-0.103550000000000	1.817860000000000	-0.237346000000000	-0.211873000000000	-0.464696000000000	-0.539964000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	0.065523300000000	0.000000000000000
1.806460000000000	-0.555289000000000	-0.543836000000000	-0.030842100000000	-0.085351300000000	-0.477533000000000	0.853972000000000	-0.155707000000000	0.157493000000000	0.836352000000000	-0.535055000000000	0.252183000000000	-0.677217000000000	-0.282249000000000	-0.182183000000000	-0.391958000000000	-0.480813000000000	-0.425194000000000	0.030761700000000	-0.226868000000000	-0.284531000000000	0.110482000000000	-0.431162000000000	-0.566447000000000	-0.165303000000000	-0.466126000000000	0.954427000000000	-0.533846000000000	1.055870000000000	-0.834047000000000	0.473826000000000	-0.397034000000000	-0.356202000000000	0.267112000000000	-0.717206000000000	-0.264790000000000	-0.355456000000000	-0.151123000000000	2.739410000000000	0.239950000000000	-0.123571000000000	-0.546206000000000	0.243754000000000	0.309754000000000	-0.581184000000000	-0.755684000000000	1.323700000000000	-0.455297000000000	-0.791830000000000	0.529866000000000	-0.401713000000000	-0.523947000000000	-0.536350000000000	0.210407000000000	0.385502000000000	-0.237346000000000	-0.511521000000000	-0.464696000000000	0.751268000000000	-0.224752000000000	-0.233691000000000	-0.456871000000000	-0.664316000000000	0.576759000000000	0.000000000000000
0.595981000000000	0.335500000000000	-0.762104000000000	-0.527715000000000	0.486187000000000	-0.477533000000000	0.054379900000000	0.669497000000000	-0.363234000000000	-0.454858000000000	-0.563569000000000	0.424266000000000	-0.677217000000000	-0.661781000000000	-0.182183000000000	-0.391958000000000	0.266355000000000	-0.425194000000000	-0.404374000000000	0.591580000000000	-0.284531000000000	-0.598826000000000	0.808009000000000	-0.351728000000000	-0.471190000000000	-0.559444000000000	0.680144000000000	-0.533846000000000	-0.107919000000000	-0.911563000000000	1.463650000000000	-0.397034000000000	-0.390723000000000	1.741350000000000	-0.799348000000000	-0.264790000000000	-0.355456000000000	0.065188300000000	-0.257716000000000	-0.407688000000000	-0.316911000000000	-0.546206000000000	0.514227000000000	1.238450000000000	0.233107000000000	0.355497000000000	0.838327000000000	0.000277994000000	-0.864369000000000	-0.506094000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.138414000000000	1.147380000000000	-0.237346000000000	-0.383088000000000	-0.464696000000000	-0.475376000000000	-0.224752000000000	-0.233691000000000	-0.509182000000000	-0.664316000000000	0.448939000000000	0.000000000000000
0.311184000000000	0.391199000000000	-0.398349000000000	-0.708388000000000	0.771956000000000	-0.477533000000000	0.289557000000000	0.512327000000000	-0.580207000000000	-0.375822000000000	-0.563569000000000	0.662521000000000	-0.677217000000000	-0.716032000000000	-0.182183000000000	-0.391958000000000	0.266355000000000	-0.425194000000000	-0.186806000000000	-0.285294000000000	-0.284531000000000	-0.598826000000000	1.964570000000000	-0.566447000000000	-0.654772000000000	-0.536102000000000	-0.356039000000000	-0.325660000000000	-0.671073000000000	-0.834047000000000	-0.515965000000000	-0.397034000000000	-0.390723000000000	3.123280000000000	-0.881575000000000	-0.264790000000000	-0.355456000000000	0.930325000000000	-0.575596000000000	0.163764000000000	-0.316911000000000	-0.546206000000000	-0.567664000000000	0.266561000000000	1.002190000000000	1.022200000000000	-0.253886000000000	-0.357697000000000	-0.864369000000000	-0.678759000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.138414000000000	2.168310000000000	-0.237346000000000	-0.297480000000000	-0.464696000000000	-0.991816000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	-0.317892000000000	0.000000000000000
-0.400858000000000	0.391199000000000	-0.543836000000000	-0.708388000000000	1.135670000000000	-0.477533000000000	-0.133742000000000	0.983838000000000	0.504614000000000	-0.533921000000000	-0.563569000000000	4.990880000000000	-0.677217000000000	-0.716032000000000	-0.182183000000000	-0.391958000000000	0.677334000000000	-0.425194000000000	-0.435469000000000	0.766979000000000	-0.284531000000000	-0.598826000000000	0.642797000000000	-0.512740000000000	-0.654772000000000	-0.559444000000000	-0.630322000000000	-0.533846000000000	0.267479000000000	-0.834047000000000	0.120342000000000	-0.397034000000000	-0.390723000000000	-0.193553000000000	-0.552837000000000	-0.264790000000000	-0.355456000000000	-0.115059000000000	-0.802660000000000	-0.712431000000000	-0.389426000000000	-0.546206000000000	-0.729903000000000	-0.489362000000000	0.685511000000000	-0.274186000000000	-0.375229000000000	0.683607000000000	-0.864369000000000	-0.264369000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.382607000000000	0.522641000000000	-0.237346000000000	0.087774700000000	-0.464696000000000	-0.733596000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	-0.743886000000000	0.000000000000000
-0.068569900000000	0.112817000000000	-0.543836000000000	-0.572860000000000	0.668045000000000	-0.477533000000000	0.148441000000000	0.630185000000000	0.331053000000000	-0.507557000000000	-0.563569000000000	2.462620000000000	-0.677217000000000	-0.716032000000000	-0.182183000000000	-0.391958000000000	1.088270000000000	-0.425194000000000	-0.217901000000000	0.416181000000000	-0.284531000000000	-0.598826000000000	0.766685000000000	-0.351728000000000	-0.654772000000000	-0.559444000000000	-0.203684000000000	-0.533846000000000	0.079799300000000	-0.911563000000000	0.049645500000000	-0.397034000000000	-0.390723000000000	0.842949000000000	-0.634979000000000	-0.264790000000000	-0.355456000000000	0.137280000000000	-0.575596000000000	-0.445800000000000	-0.389426000000000	-0.546206000000000	-0.080835400000000	-0.122193000000000	0.775983000000000	-0.200075000000000	0.413595000000000	0.162955000000000	-0.864369000000000	-0.402522000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	0.001114250000000	1.863580000000000	-0.237346000000000	-0.297480000000000	-0.464696000000000	-0.927294000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	-0.616110000000000	0.000000000000000
-0.139781000000000	0.669581000000000	-0.471130000000000	-0.708388000000000	1.551340000000000	-0.428159000000000	-0.415974000000000	1.455390000000000	0.417834000000000	-0.454858000000000	-0.563569000000000	2.820050000000000	-0.677217000000000	-0.661781000000000	-0.182183000000000	-0.391958000000000	0.341106000000000	-0.425194000000000	-0.497627000000000	1.585430000000000	-0.284531000000000	-0.598826000000000	0.023191000000000	-0.566447000000000	-0.348823000000000	-0.559444000000000	-0.538916000000000	-0.533846000000000	0.042240300000000	-0.291749000000000	0.261736000000000	-0.397034000000000	-0.390723000000000	0.405304000000000	-0.388468000000000	-0.264790000000000	-0.355456000000000	0.065188300000000	-0.303147000000000	-0.102905000000000	-0.389426000000000	-0.546206000000000	-0.459486000000000	-0.294985000000000	0.549781000000000	0.096220300000000	-0.193183000000000	0.000277994000000	-0.864369000000000	-0.160797000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.626800000000000	1.314960000000000	-0.237346000000000	0.173382000000000	-0.464696000000000	-0.798184000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	-0.317892000000000	0.000000000000000
-0.519535000000000	1.393330000000000	0.038110900000000	-0.708388000000000	2.850340000000000	-0.181440000000000	-0.745164000000000	3.695290000000000	0.678175000000000	-0.533921000000000	-0.563569000000000	0.450738000000000	0.343235000000000	0.693874000000000	-0.182183000000000	-0.391958000000000	1.573930000000000	-0.353512000000000	-0.777353000000000	1.994650000000000	-0.284531000000000	-0.465817000000000	2.542810000000000	-0.566447000000000	-0.654772000000000	-0.559444000000000	-0.660812000000000	-0.429753000000000	1.130950000000000	1.025480000000000	0.615256000000000	-0.397034000000000	-0.390723000000000	-0.516026000000000	1.255390000000000	-0.264790000000000	-0.355456000000000	-0.151123000000000	-0.802660000000000	-0.750543000000000	-0.389426000000000	-0.458160000000000	-0.784020000000000	-0.575747000000000	0.685511000000000	-0.496407000000000	0.170846000000000	1.659830000000000	-0.429356000000000	0.046415700000000	-0.401713000000000	-0.451927000000000	-0.674874000000000	-0.801229000000000	-0.056389700000000	-0.237346000000000	-0.383088000000000	-0.464696000000000	-0.410788000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	0.123896000000000	-0.829084000000000	1.000000000000000
-0.377137000000000	1.393330000000000	0.838325000000000	-0.708388000000000	0.590098000000000	-0.033368100000000	-0.321865000000000	2.280590000000000	1.198900000000000	-0.507557000000000	-0.563569000000000	-0.343455000000000	0.411298000000000	0.260035000000000	-0.182183000000000	-0.235008000000000	0.639958000000000	-0.353512000000000	-0.621942000000000	1.526940000000000	-0.284531000000000	-0.510168000000000	0.849290000000000	-0.459087000000000	-0.532405000000000	-0.559444000000000	-0.477967000000000	-0.117473000000000	1.393750000000000	0.793006000000000	0.579890000000000	-0.397034000000000	-0.390723000000000	0.221048000000000	1.008800000000000	-0.264790000000000	-0.355456000000000	-0.006903290000000	-0.666412000000000	-0.598172000000000	-0.389426000000000	-0.194201000000000	-0.513547000000000	0.201762000000000	0.187894000000000	1.651880000000000	0.534938000000000	0.390742000000000	-0.356817000000000	1.116890000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.626800000000000	0.004557650000000	-0.237346000000000	-0.169047000000000	-0.464696000000000	0.234762000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	1.485400000000000	0.235964000000000	1.000000000000000
