-0.667523000000000	1.169120000000000	1.493390000000000	-0.660556000000000	-0.998401000000000	-0.669802000000000	1.141890000000000	1.447600000000000	-0.689553000000000	-0.950185000000000	-0.652740000000000	1.105930000000000	1.222000000000000	-0.629282000000000	-0.926626000000000	-0.634070000000000	1.083930000000000	1.041480000000000	-0.545973000000000	-0.895741000000000	0.470480000000000	0.919970000000000	-0.529401000000000	0.429910000000000	1.043690000000000	0.298254000000000	1.085160000000000	-0.741727000000000	0.707154000000000	1.069700000000000	0.317745000000000	1.032080000000000	-0.641596000000000	0.528641000000000	1.060360000000000	0.820228000000000	1.156180000000000	1.259140000000000	1.254460000000000	1.222940000000000	1.207900000000000	0.000000000000000
-0.744855000000000	1.689210000000000	2.540680000000000	-0.727574000000000	-1.431440000000000	-0.748104000000000	1.682790000000000	2.417860000000000	-0.752032000000000	-1.386860000000000	-0.721057000000000	1.668700000000000	2.068070000000000	-0.646863000000000	-1.279450000000000	-0.699408000000000	1.679470000000000	1.859050000000000	-0.505872000000000	-1.214110000000000	-1.051730000000000	3.047160000000000	-0.723446000000000	2.992400000000000	1.784570000000000	-2.069010000000000	2.414490000000000	0.192476000000000	2.688600000000000	1.614790000000000	-1.527820000000000	3.173710000000000	-1.357090000000000	3.526590000000000	1.770830000000000	1.182400000000000	1.680920000000000	1.957730000000000	2.034830000000000	2.045440000000000	2.061650000000000	0.000000000000000
1.199600000000000	-1.362200000000000	-0.981480000000000	1.289220000000000	1.201380000000000	1.288430000000000	-1.409600000000000	-1.010170000000000	1.296290000000000	1.296600000000000	1.297970000000000	-1.449880000000000	-1.013490000000000	1.429080000000000	1.372090000000000	1.319990000000000	-1.479340000000000	-0.991175000000000	1.912530000000000	1.460370000000000	-0.719798000000000	-0.926956000000000	0.644704000000000	-0.640796000000000	-1.239620000000000	-0.052344300000000	-1.073670000000000	0.647903000000000	-0.759738000000000	-1.601060000000000	-0.045187800000000	-1.009770000000000	0.679967000000000	-0.676049000000000	-1.485370000000000	-1.177830000000000	-1.220570000000000	-1.193780000000000	-1.158180000000000	-1.124740000000000	-1.103760000000000	0.000000000000000
0.984228000000000	-1.414270000000000	-1.038680000000000	1.200530000000000	1.212980000000000	1.018220000000000	-1.422270000000000	-1.056200000000000	1.479940000000000	1.181790000000000	0.979401000000000	-1.418610000000000	-1.035730000000000	1.974410000000000	1.246750000000000	0.774791000000000	-1.357880000000000	-0.983099000000000	2.076290000000000	1.138090000000000	-2.111690000000000	-0.935582000000000	0.637968000000000	-0.650381000000000	-1.334380000000000	-1.589930000000000	-1.041030000000000	0.675029000000000	-0.762037000000000	-1.497250000000000	-2.362870000000000	-1.001870000000000	0.689892000000000	-0.683515000000000	-1.420730000000000	-1.041540000000000	-1.289500000000000	-1.274850000000000	-1.248480000000000	-1.245580000000000	-1.227070000000000	0.000000000000000
0.258853000000000	-0.974493000000000	-0.956482000000000	0.585644000000000	0.803966000000000	0.289099000000000	-0.989246000000000	-0.978311000000000	0.780768000000000	0.804416000000000	0.308539000000000	-1.026180000000000	-0.981240000000000	1.213940000000000	0.828444000000000	0.331838000000000	-1.070300000000000	-0.966937000000000	1.976280000000000	0.926946000000000	-1.318060000000000	-0.775290000000000	0.650412000000000	-0.632810000000000	-0.751572000000000	-0.841588000000000	-0.978321000000000	0.656558000000000	-0.756090000000000	-1.085720000000000	-1.499180000000000	-0.937521000000000	0.673001000000000	-0.677598000000000	-0.994343000000000	-0.591570000000000	-0.980200000000000	-1.059330000000000	-1.063270000000000	-1.063810000000000	-1.087830000000000	0.000000000000000
-0.554658000000000	0.585144000000000	0.507842000000000	-0.556547000000000	-0.591950000000000	-0.565983000000000	0.584074000000000	0.558586000000000	-0.592570000000000	-0.615109000000000	-0.566892000000000	0.560515000000000	0.464153000000000	-0.608272000000000	-0.641456000000000	-0.551710000000000	0.525492000000000	0.188788000000000	-0.498986000000000	-0.593769000000000	1.286990000000000	0.164260000000000	-0.429080000000000	0.046537400000000	0.491110000000000	1.455430000000000	0.184790000000000	-0.775001000000000	0.127588000000000	0.499156000000000	1.276420000000000	0.156613000000000	-0.455797000000000	0.042709200000000	0.437286000000000	0.529501000000000	0.629892000000000	0.662825000000000	0.650891000000000	0.662556000000000	0.680047000000000	0.000000000000000
-0.541205000000000	0.686264000000000	0.577477000000000	-0.552949000000000	-0.703016000000000	-0.528691000000000	0.649762000000000	0.499245000000000	-0.583055000000000	-0.664705000000000	-0.504693000000000	0.609841000000000	0.217923000000000	-0.529761000000000	-0.567092000000000	-0.482044000000000	0.569471000000000	0.052044500000000	-0.447171000000000	-0.464233000000000	-0.429700000000000	0.481844000000000	0.473418000000000	-0.009585160000000	0.807605000000000	-0.484943000000000	-0.003868120000000	0.704905000000000	-0.271417000000000	0.568252000000000	-0.189447000000000	0.143240000000000	0.646673000000000	-0.208988000000000	0.677608000000000	0.542424000000000	0.815461000000000	0.811743000000000	0.750133000000000	0.692241000000000	0.670492000000000	0.000000000000000
-0.566083000000000	0.395846000000000	-0.050335300000000	-0.374266000000000	-0.670402000000000	-0.562045000000000	0.355766000000000	-0.130646000000000	-0.414117000000000	-0.596468000000000	-0.535078000000000	0.275335000000000	-0.382713000000000	-0.328699000000000	-0.414837000000000	-0.514158000000000	0.245550000000000	-0.475147000000000	-0.162270000000000	-0.291087000000000	-0.229118000000000	-0.254425000000000	0.611141000000000	-0.369459000000000	0.335696000000000	-0.059840700000000	-0.504903000000000	0.561465000000000	-0.530520000000000	0.186939000000000	0.241542000000000	-0.388540000000000	0.561855000000000	-0.422893000000000	0.189597000000000	0.674959000000000	0.584174000000000	0.351038000000000	0.230937000000000	0.174045000000000	0.122820000000000	0.000000000000000
-0.679347000000000	0.930365000000000	0.487841000000000	-0.577807000000000	-1.007980000000000	-0.684914000000000	0.925987000000000	0.495707000000000	-0.595698000000000	-0.991724000000000	-0.665574000000000	0.894212000000000	0.280613000000000	-0.515458000000000	-0.947976000000000	-0.645774000000000	0.885186000000000	0.215335000000000	-0.435637000000000	-0.911584000000000	-0.931904000000000	0.337225000000000	0.453048000000000	-0.130716000000000	0.851983000000000	-1.182830000000000	0.335916000000000	0.761207000000000	-0.067876700000000	0.855311000000000	-0.832053000000000	0.245570000000000	0.517827000000000	-0.177473000000000	0.812672000000000	0.923708000000000	1.070100000000000	0.988346000000000	0.864527000000000	0.811533000000000	0.792842000000000	0.000000000000000
-0.353327000000000	-0.008485870000000	-0.335636000000000	-0.269858000000000	-0.295875000000000	-0.347390000000000	-0.021979200000000	-0.357435000000000	-0.301412000000000	-0.278983000000000	-0.334786000000000	-0.041020100000000	-0.444353000000000	-0.345071000000000	-0.196644000000000	-0.307220000000000	-0.053723900000000	-0.469560000000000	-0.350708000000000	-0.093414200000000	-0.349159000000000	-0.427471000000000	0.394027000000000	-0.285200000000000	-0.052913900000000	-0.466102000000000	-0.600636000000000	0.408620000000000	-0.461004000000000	-0.124939000000000	-0.023368500000000	-0.466122000000000	0.401663000000000	-0.320403000000000	-0.053064100000000	0.372927000000000	0.193955000000000	-0.035342700000000	-0.100001000000000	-0.129876000000000	-0.143840000000000	0.000000000000000
