-0.183182000000000	-0.527958000000000	-0.205265000000000	-0.313023000000000	-0.048619400000000	0.884485000000000	-0.069764700000000	-0.230594000000000	-0.292908000000000	-0.326719000000000	0.000000000000000
0.080523300000000	-0.414640000000000	-0.143195000000000	-0.333965000000000	-0.076747700000000	0.017270300000000	-0.050800900000000	-0.147151000000000	-0.182890000000000	-0.243042000000000	0.000000000000000
-0.130441000000000	0.361150000000000	-0.031015500000000	0.085365000000000	-0.689945000000000	0.064146800000000	-0.068896100000000	-0.084962600000000	0.049371000000000	0.420404000000000	0.000000000000000
-0.235923000000000	-0.632559000000000	-0.226092000000000	-0.355689000000000	-0.526801000000000	0.228214000000000	-0.061079000000000	-0.266017000000000	-0.349246000000000	-0.553845000000000	0.000000000000000
-0.130441000000000	0.875438000000000	0.066316600000000	0.325564000000000	-1.410030000000000	-0.967136000000000	-0.072515200000000	-0.147151000000000	0.107303000000000	0.247071000000000	0.000000000000000
-0.024958800000000	-0.615125000000000	-0.207945000000000	-0.386076000000000	1.301540000000000	-0.099920900000000	0.047492300000000	-0.198319000000000	-0.316294000000000	-0.565799000000000	0.000000000000000
0.080523300000000	-0.711009000000000	-0.227329000000000	-0.426234000000000	0.795230000000000	0.831749000000000	0.011301900000000	-0.249486000000000	-0.346589000000000	-0.595684000000000	0.000000000000000
0.133264000000000	-0.109554000000000	-0.040707400000000	-0.255050000000000	-0.397411000000000	-0.498371000000000	-0.055288500000000	-0.053474800000000	-0.021317100000000	0.103624000000000	0.000000000000000
0.080523300000000	2.793120000000000	0.767438000000000	0.664838000000000	-0.251143000000000	-0.463214000000000	-0.054275200000000	0.967517000000000	1.452500000000000	3.217630000000000	0.000000000000000
0.027782300000000	0.003763500000000	-0.042975800000000	-0.181476000000000	0.570204000000000	-0.392899000000000	-0.023441000000000	0.077986800000000	-0.016002200000000	-0.033847000000000	0.000000000000000
-0.183182000000000	-0.501808000000000	-0.200934000000000	-0.299083000000000	-0.543678000000000	0.450878000000000	-0.067882800000000	-0.240040000000000	-0.291314000000000	-0.398443000000000	0.000000000000000
-0.130441000000000	-0.719726000000000	-0.235578000000000	-0.419460000000000	-0.065496400000000	1.048550000000000	-0.063684700000000	-0.272315000000000	-0.365191000000000	-0.571776000000000	0.000000000000000
0.344229000000000	-0.580258000000000	-0.166497000000000	-0.403891000000000	0.283295000000000	0.134462000000000	0.004932350000000	-0.158959000000000	-0.225941000000000	-0.488098000000000	0.000000000000000
-0.130441000000000	-0.057253700000000	-0.110201000000000	-0.110051000000000	-0.065496400000000	1.136450000000000	-0.061368500000000	-0.101494000000000	-0.048423000000000	0.079715700000000	0.000000000000000
-0.130441000000000	-0.719726000000000	-0.235578000000000	-0.419460000000000	0.435188000000000	-0.099920900000000	-0.044720900000000	-0.268379000000000	-0.371037000000000	-0.589707000000000	0.000000000000000
-0.077699800000000	-0.676142000000000	-0.224855000000000	-0.404543000000000	0.480193000000000	1.259500000000000	-0.065566600000000	-0.249486000000000	-0.336490000000000	-0.464190000000000	0.000000000000000
0.291488000000000	2.156800000000000	0.864770000000000	0.238050000000000	0.002011590000000	-1.037450000000000	-0.015479100000000	1.280030000000000	1.347270000000000	1.675570000000000	0.000000000000000
0.660675000000000	0.369867000000000	0.378934000000000	-0.261042000000000	3.270520000000000	1.259500000000000	0.210494000000000	1.983000000000000	1.219710000000000	0.193279000000000	0.000000000000000
-0.077699800000000	-0.371056000000000	-0.159898000000000	-0.277881000000000	0.092022200000000	0.773154000000000	-0.053696200000000	-0.159746000000000	-0.187673000000000	-0.249019000000000	0.000000000000000
-0.024958800000000	-0.475657000000000	-0.174951000000000	-0.333965000000000	-0.239892000000000	-1.183940000000000	-0.057604700000000	-0.198319000000000	-0.285467000000000	-0.332696000000000	0.000000000000000
-0.235923000000000	-0.554108000000000	-0.214957000000000	-0.306835000000000	-0.453667000000000	-0.621422000000000	-0.069620000000000	-0.252635000000000	-0.337553000000000	-0.446259000000000	0.000000000000000
-0.235923000000000	-0.153138000000000	-0.158042000000000	-0.057125800000000	1.324040000000000	1.206760000000000	-0.030968600000000	-0.082601000000000	-0.166414000000000	-0.254996000000000	0.000000000000000
0.766157000000000	3.534040000000000	2.304750000000000	0.196915000000000	0.536450000000000	0.978238000000000	0.016079000000000	4.236740000000000	5.865460000000000	4.048440000000000	0.000000000000000
0.133264000000000	0.378583000000000	0.109415000000000	-0.114741000000000	-0.048619400000000	-0.375320000000000	-0.019098100000000	0.201576000000000	0.268876000000000	0.121555000000000	0.000000000000000
-0.024958800000000	-0.615125000000000	-0.207945000000000	-0.386076000000000	1.301540000000000	0.644243000000000	0.027804700000000	-0.198319000000000	-0.303538000000000	-0.553845000000000	0.000000000000000
-0.288664000000000	-0.405923000000000	-0.202790000000000	-0.167862000000000	-0.217389000000000	0.198917000000000	-0.073239000000000	-0.232168000000000	-0.300349000000000	-0.272927000000000	0.000000000000000
-0.235923000000000	-0.580258000000000	-0.218668000000000	-0.323120000000000	0.047016900000000	0.450878000000000	-0.055867600000000	-0.247125000000000	-0.330644000000000	-0.506029000000000	0.000000000000000
