0.486093000000000	-0.453727000000000	0.542556000000000	-1.187120000000000	1.660000000000000	-0.601643000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.441367000000000	-0.148056000000000	-0.894654000000000	0.000000000000000
-0.743947000000000	0.282489000000000	0.542556000000000	-0.372622000000000	-0.347713000000000	-0.615090000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.209025000000000	-0.003336880000000	-0.894654000000000	0.000000000000000
0.352797000000000	-0.772117000000000	0.542556000000000	-0.372622000000000	-0.347713000000000	-0.440281000000000	0.953958000000000	1.156310000000000	0.329019000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	0.108561000000000	1.116130000000000	0.000000000000000
-1.334500000000000	-0.880591000000000	0.542556000000000	0.170375000000000	-0.347713000000000	-0.365576000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-0.371833000000000	-0.191817000000000	-0.894654000000000	0.000000000000000
-0.722855000000000	-0.587310000000000	0.542556000000000	-0.644120000000000	-0.849641000000000	-0.664395000000000	-1.046740000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	0.092853000000000	-0.185099000000000	-0.894654000000000	0.000000000000000
-0.940517000000000	1.153290000000000	-1.782690000000000	1.799360000000000	1.660000000000000	-0.664395000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-0.174341000000000	-0.189130000000000	-0.894654000000000	0.000000000000000
0.739188000000000	0.676208000000000	-1.782690000000000	-0.915618000000000	-0.347713000000000	-0.615090000000000	-1.046740000000000	1.156310000000000	-0.082254800000000	-0.918529000000000	0.237655000000000	-0.000084182200000	-0.191817000000000	-0.894654000000000	0.000000000000000
-0.420829000000000	-0.445691000000000	-1.782690000000000	-1.730110000000000	-1.853500000000000	-0.664395000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-0.023318500000000	-0.183756000000000	-0.894654000000000	0.000000000000000
0.050770500000000	-0.662639000000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.340177000000000	0.953958000000000	1.156310000000000	2.796660000000000	-0.918529000000000	0.237655000000000	-0.371833000000000	0.203761000000000	1.116130000000000	0.000000000000000
1.322990000000000	-0.805262000000000	0.542556000000000	0.984870000000000	1.660000000000000	0.157356000000000	0.953958000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	0.865393000000000	-0.024065800000000	1.116130000000000	0.000000000000000
1.274060000000000	-0.863516000000000	0.542556000000000	1.527870000000000	1.660000000000000	-0.540385000000000	0.953958000000000	1.156310000000000	1.768480000000000	1.087120000000000	0.237655000000000	1.486910000000000	-0.194120000000000	1.116130000000000	0.000000000000000
-0.026845200000000	-0.202630000000000	0.542556000000000	1.527870000000000	1.660000000000000	-0.477633000000000	0.953958000000000	1.156310000000000	1.357200000000000	1.087120000000000	0.237655000000000	-0.017509900000000	-0.195272000000000	1.116130000000000	0.000000000000000
-0.533034000000000	1.555050000000000	0.542556000000000	-1.458610000000000	-0.347713000000000	-0.365576000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-0.023318500000000	0.008563070000000	-0.894654000000000	0.000000000000000
-1.235790000000000	-0.855481000000000	0.542556000000000	-1.187120000000000	-0.347713000000000	-0.615090000000000	-1.046740000000000	1.156310000000000	0.740293000000000	1.087120000000000	0.237655000000000	0.325196000000000	-0.188554000000000	-0.894654000000000	0.000000000000000
-1.137930000000000	-0.880591000000000	2.867800000000000	1.527870000000000	-1.853500000000000	2.323790000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	-3.108920000000000	0.673710000000000	-0.195272000000000	1.116130000000000	0.000000000000000
-0.237757000000000	-0.202630000000000	0.542556000000000	0.170375000000000	-0.347713000000000	-0.340177000000000	0.953958000000000	1.156310000000000	-0.287892000000000	1.087120000000000	0.237655000000000	1.086120000000000	-0.195272000000000	1.116130000000000	0.000000000000000
2.447580000000000	2.358560000000000	0.542556000000000	0.984870000000000	-0.347713000000000	2.622610000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-0.946882000000000	1.831750000000000	1.116130000000000	0.000000000000000
-1.018130000000000	-0.922775000000000	0.542556000000000	0.984870000000000	-0.347713000000000	-0.652442000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	1.138400000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
-0.884836000000000	0.048466700000000	-1.782690000000000	-1.730110000000000	-1.853500000000000	-0.664395000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
-0.997041000000000	-0.805262000000000	0.542556000000000	0.170375000000000	-0.347713000000000	-0.426834000000000	0.953958000000000	1.156310000000000	0.534656000000000	1.087120000000000	0.237655000000000	-0.255661000000000	-0.194312000000000	-0.894654000000000	0.000000000000000
-0.328871000000000	-0.654604000000000	0.542556000000000	-0.101123000000000	-0.347713000000000	-0.066757800000000	0.953958000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	-3.108920000000000	1.068690000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
-0.659582000000000	-0.813297000000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.589690000000000	-1.046740000000000	1.156310000000000	-0.287892000000000	1.087120000000000	0.237655000000000	0.325196000000000	-0.194504000000000	-0.894654000000000	0.000000000000000
-0.568468000000000	-0.051971900000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.365576000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	1.022220000000000	-0.194120000000000	-0.894654000000000	0.000000000000000
-0.933768000000000	1.421460000000000	0.542556000000000	0.170375000000000	1.660000000000000	1.128520000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.906053000000000	-0.195272000000000	1.116130000000000	0.000000000000000
-0.680673000000000	-0.654604000000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.402929000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-0.139490000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
0.521527000000000	0.148905000000000	0.542556000000000	0.984870000000000	-0.347713000000000	-0.627042000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	0.255493000000000	-0.195272000000000	1.116130000000000	0.000000000000000
-0.912676000000000	1.120150000000000	0.542556000000000	1.527870000000000	1.660000000000000	-0.564291000000000	0.953958000000000	1.156310000000000	-0.287892000000000	1.087120000000000	0.237655000000000	-0.604176000000000	-0.185675000000000	1.116130000000000	0.000000000000000
-1.074660000000000	-0.069046500000000	-1.782690000000000	0.170375000000000	1.660000000000000	0.232061000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.325196000000000	-0.195272000000000	1.116130000000000	0.000000000000000
-1.271230000000000	-0.704823000000000	0.542556000000000	0.984870000000000	-0.347713000000000	-0.589690000000000	-1.046740000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	-0.441536000000000	-0.176462000000000	-0.894654000000000	0.000000000000000
-0.328871000000000	-0.546130000000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.589690000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-0.023318500000000	-0.185675000000000	-0.894654000000000	0.000000000000000
1.400610000000000	-0.687749000000000	0.542556000000000	-1.187120000000000	1.158070000000000	-0.564291000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.172240000000000	-0.894654000000000	0.000000000000000
0.064268900000000	-0.847446000000000	0.542556000000000	1.527870000000000	-0.347713000000000	-0.652442000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	1.486910000000000	1.949980000000000	1.116130000000000	0.000000000000000
-1.306660000000000	-0.888626000000000	0.542556000000000	-1.730110000000000	-1.853500000000000	-0.664395000000000	-1.046740000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	-0.139490000000000	-0.171088000000000	-0.894654000000000	0.000000000000000
-0.463012000000000	0.784682000000000	0.542556000000000	-0.372622000000000	-0.347713000000000	-0.241567000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-0.139490000000000	-0.166481000000000	1.116130000000000	0.000000000000000
-0.554126000000000	1.253730000000000	-1.782690000000000	-0.372622000000000	-0.347713000000000	0.680288000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-0.371833000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
0.591549000000000	0.048466700000000	0.542556000000000	1.527870000000000	-0.347713000000000	3.369650000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	4.623540000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
1.738070000000000	-0.955920000000000	-1.782690000000000	-1.730110000000000	-1.853500000000000	-0.664395000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
2.103370000000000	2.258120000000000	0.542556000000000	-0.644120000000000	-1.853500000000000	-0.664395000000000	0.953958000000000	1.156310000000000	2.591030000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.147864000000000	1.116130000000000	0.000000000000000
-0.286689000000000	-0.880591000000000	0.542556000000000	0.984870000000000	-0.347713000000000	-0.489586000000000	0.953958000000000	1.156310000000000	0.329019000000000	-0.918529000000000	0.237655000000000	-0.604176000000000	-0.195272000000000	1.116130000000000	0.000000000000000
-0.750696000000000	-0.805262000000000	0.542556000000000	0.170375000000000	-0.347713000000000	-0.066757800000000	-1.046740000000000	1.156310000000000	-0.082254800000000	1.087120000000000	0.237655000000000	0.092853000000000	-0.119649000000000	-0.894654000000000	0.000000000000000
-0.905927000000000	-0.855481000000000	-1.782690000000000	0.713372000000000	-1.351570000000000	-0.365576000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.441367000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
-1.123590000000000	1.052850000000000	0.542556000000000	0.441873000000000	-0.347713000000000	-0.365576000000000	-1.046740000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	-0.371833000000000	-0.195080000000000	-0.894654000000000	0.000000000000000
0.303865000000000	-0.202630000000000	0.542556000000000	-1.730110000000000	-1.853500000000000	-0.664395000000000	-1.046740000000000	1.156310000000000	0.740293000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.156885000000000	-0.894654000000000	0.000000000000000
-0.969201000000000	-0.930810000000000	0.542556000000000	0.984870000000000	-0.347713000000000	-0.365576000000000	-1.046740000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	0.325196000000000	-0.047865800000000	1.116130000000000	0.000000000000000
3.130090000000000	2.057240000000000	0.542556000000000	0.713372000000000	2.161930000000000	-0.664395000000000	0.953958000000000	1.156310000000000	2.385390000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	0.452700000000000	1.116130000000000	0.000000000000000
-0.905927000000000	0.751537000000000	0.542556000000000	0.170375000000000	-0.347713000000000	-0.615090000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.127903000000000	-0.894654000000000	0.000000000000000
-0.392145000000000	1.755920000000000	0.542556000000000	0.984870000000000	1.660000000000000	0.829698000000000	0.953958000000000	1.156310000000000	-0.082254800000000	-0.918529000000000	0.237655000000000	-1.068860000000000	0.764402000000000	1.116130000000000	0.000000000000000
-0.244507000000000	-0.747007000000000	0.542556000000000	0.170375000000000	-0.347713000000000	0.082651500000000	0.953958000000000	1.156310000000000	0.534656000000000	1.087120000000000	0.237655000000000	0.673710000000000	0.079195100000000	1.116130000000000	0.000000000000000
-1.011380000000000	-0.822336000000000	-1.782690000000000	0.170375000000000	-0.347713000000000	-0.365576000000000	-1.046740000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	10.548299999999999	-0.194888000000000	-0.894654000000000	0.000000000000000
0.275181000000000	-0.704823000000000	-1.782690000000000	-1.187120000000000	1.660000000000000	-0.514985000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	-0.139490000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
0.177318000000000	-0.880591000000000	0.542556000000000	1.527870000000000	-0.347713000000000	-0.552338000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.673710000000000	-0.186827000000000	1.116130000000000	0.000000000000000
-0.596308000000000	1.605270000000000	0.542556000000000	0.170375000000000	0.154216000000000	0.754993000000000	0.953958000000000	1.156310000000000	-0.082254800000000	-0.918529000000000	0.237655000000000	-0.644836000000000	-0.110053000000000	1.116130000000000	0.000000000000000
-0.765038000000000	1.253730000000000	-1.782690000000000	0.984870000000000	-0.347713000000000	0.232061000000000	0.953958000000000	-0.863570000000000	-0.493529000000000	1.087120000000000	0.237655000000000	0.487836000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
0.844644000000000	-0.747007000000000	0.542556000000000	-0.372622000000000	-0.347713000000000	-0.465680000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.325196000000000	-0.149783000000000	-0.894654000000000	0.000000000000000
-0.349963000000000	1.956800000000000	0.542556000000000	1.799360000000000	1.660000000000000	0.257460000000000	0.953958000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	-0.371833000000000	-0.193160000000000	1.116130000000000	0.000000000000000
-0.940517000000000	0.550660000000000	0.542556000000000	-0.915618000000000	-0.347713000000000	-0.216167000000000	0.953958000000000	1.156310000000000	-0.287892000000000	-0.918529000000000	0.237655000000000	-0.139490000000000	-0.150359000000000	1.116130000000000	0.000000000000000
-0.771787000000000	1.303950000000000	-1.782690000000000	1.799360000000000	1.660000000000000	-0.440281000000000	0.953958000000000	1.156310000000000	0.329019000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.133661000000000	1.116130000000000	0.000000000000000
-0.174484000000000	-0.737968000000000	-1.782690000000000	1.799360000000000	-0.347713000000000	-0.365576000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	0.557539000000000	-0.192777000000000	-0.894654000000000	0.000000000000000
-1.151430000000000	1.095040000000000	0.542556000000000	-1.730110000000000	-1.853500000000000	-0.664395000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-1.068860000000000	-0.185675000000000	-0.894654000000000	0.000000000000000
-0.596308000000000	-0.604384000000000	-1.782690000000000	0.170375000000000	-0.347713000000000	-0.615090000000000	-1.046740000000000	-0.863570000000000	-0.493529000000000	-0.918529000000000	0.237655000000000	-0.302130000000000	-0.195272000000000	-0.894654000000000	0.000000000000000
