1.650300000000000	1.370500000000000	1.240220000000000	0.612150000000000	1.091410000000000	0.811008000000000	0.410491000000000	-0.185981000000000	1.113990000000000	0.827105000000000	0.181463000000000	0.031087800000000	2.315630000000000	1.854990000000000	2.012580000000000	1.082120000000000	1.686670000000000	1.251930000000000	1.121460000000000	0.126429000000000	1.119890000000000	0.869850000000000	0.298817000000000	-0.078187000000000	2.399330000000000	1.859080000000000	2.076180000000000	1.129300000000000	1.401430000000000	1.646750000000000	1.721270000000000	0.916687000000000	1.131360000000000	1.047620000000000	0.836604000000000	0.233683000000000	2.000000000000000
1.064210000000000	0.798446000000000	0.400495000000000	-0.190184000000000	1.091410000000000	0.811008000000000	0.169927000000000	0.027759800000000	0.817650000000000	0.827105000000000	0.181463000000000	-0.181190000000000	1.656640000000000	1.240580000000000	1.113770000000000	0.124779000000000	1.096750000000000	0.857500000000000	0.284463000000000	-0.085841500000000	1.119890000000000	0.694610000000000	0.298817000000000	-0.236718000000000	1.373530000000000	1.639490000000000	1.716930000000000	0.917483000000000	1.105880000000000	1.033040000000000	0.825281000000000	0.230303000000000	1.131360000000000	0.696169000000000	0.296412000000000	-0.189698000000000	2.000000000000000
1.064210000000000	0.798446000000000	0.160574000000000	0.023771500000000	0.796257000000000	0.811008000000000	0.169927000000000	-0.185981000000000	1.113990000000000	0.476432000000000	0.181463000000000	-0.181190000000000	1.070870000000000	0.845609000000000	0.274868000000000	-0.087962700000000	1.096750000000000	0.682198000000000	0.284463000000000	-0.245044000000000	1.119890000000000	0.694610000000000	0.298817000000000	-0.078187000000000	1.080440000000000	1.024610000000000	0.818806000000000	0.229081000000000	1.105880000000000	0.682346000000000	0.287687000000000	-0.192088000000000	1.131360000000000	0.696169000000000	0.296412000000000	-0.189698000000000	2.000000000000000
0.771159000000000	0.798446000000000	0.160574000000000	-0.190184000000000	1.091410000000000	0.460313000000000	0.169927000000000	-0.185981000000000	0.817650000000000	0.476432000000000	-0.058396300000000	-0.340398000000000	1.070870000000000	0.670065000000000	0.274868000000000	-0.247519000000000	1.096750000000000	0.682198000000000	0.284463000000000	-0.085841500000000	0.525788000000000	0.694610000000000	0.298817000000000	-0.078187000000000	1.080440000000000	0.673259000000000	0.279933000000000	-0.194551000000000	1.105880000000000	0.682346000000000	0.287687000000000	-0.192088000000000	1.131360000000000	0.871895000000000	0.296412000000000	-0.189698000000000	2.000000000000000
1.064210000000000	0.446412000000000	0.160574000000000	-0.190184000000000	0.796257000000000	0.460313000000000	-0.070636900000000	-0.346286000000000	0.817650000000000	0.827105000000000	0.181463000000000	-0.181190000000000	1.070870000000000	0.670065000000000	0.274868000000000	-0.087962700000000	0.506834000000000	0.682198000000000	0.284463000000000	-0.085841500000000	0.525788000000000	0.694610000000000	0.538054000000000	0.133187000000000	1.080440000000000	0.673259000000000	0.279933000000000	-0.194551000000000	1.105880000000000	0.857691000000000	0.287687000000000	-0.192088000000000	0.759272000000000	1.047620000000000	0.596519000000000	0.233683000000000	2.000000000000000
0.771159000000000	0.446412000000000	-0.079347000000000	-0.350651000000000	0.796257000000000	0.811008000000000	0.169927000000000	-0.185981000000000	0.521307000000000	0.827105000000000	0.181463000000000	-0.181190000000000	0.485106000000000	0.670065000000000	0.274868000000000	-0.087962700000000	0.506834000000000	0.682198000000000	0.523605000000000	0.126429000000000	0.525788000000000	0.869850000000000	1.136150000000000	0.291718000000000	1.080440000000000	0.848937000000000	0.279933000000000	-0.194551000000000	0.736434000000000	1.033040000000000	0.586351000000000	0.230303000000000	0.759272000000000	1.047620000000000	0.596519000000000	0.233683000000000	2.000000000000000
0.478111000000000	0.798446000000000	0.400495000000000	0.023771500000000	0.501106000000000	0.811008000000000	0.410491000000000	0.241500000000000	0.817650000000000	0.651768000000000	0.421322000000000	-0.181190000000000	0.777989000000000	1.021150000000000	1.113770000000000	0.284335000000000	0.801793000000000	1.251930000000000	1.121460000000000	0.285632000000000	0.822841000000000	1.045090000000000	0.837100000000000	0.133187000000000	0.714082000000000	1.024610000000000	0.818806000000000	0.229081000000000	0.736434000000000	0.857691000000000	0.287687000000000	0.019107600000000	0.759272000000000	0.871895000000000	0.296412000000000	-0.189698000000000	2.000000000000000
0.478111000000000	0.798446000000000	0.400495000000000	0.237727000000000	0.796257000000000	0.635660000000000	0.410491000000000	-0.185981000000000	0.521307000000000	0.476432000000000	0.181463000000000	-0.340398000000000	0.777989000000000	1.240580000000000	1.113770000000000	0.284335000000000	0.801793000000000	1.032800000000000	0.822532000000000	0.126429000000000	0.822841000000000	0.519369000000000	0.059580000000000	-0.236718000000000	0.714082000000000	0.848937000000000	0.279933000000000	0.017265300000000	0.736434000000000	0.857691000000000	0.287687000000000	-0.192088000000000	0.759272000000000	0.520443000000000	0.056326700000000	-0.189698000000000	2.000000000000000
0.478111000000000	0.226391000000000	-0.079347000000000	-0.350651000000000	0.501106000000000	0.460313000000000	-0.070636900000000	-0.346286000000000	0.521307000000000	0.651768000000000	0.181463000000000	-0.552675000000000	0.777989000000000	0.494521000000000	0.274868000000000	-0.460260000000000	0.506834000000000	0.331593000000000	0.284463000000000	-0.457315000000000	0.525788000000000	0.519369000000000	0.059580000000000	-0.236718000000000	0.420995000000000	0.321904000000000	-0.199065000000000	-0.406367000000000	0.440881000000000	0.331654000000000	-0.190175000000000	-0.614478000000000	0.759272000000000	0.168990000000000	-0.363823000000000	-0.613079000000000	3.000000000000000
0.478111000000000	0.446412000000000	-0.079347000000000	-0.350651000000000	0.501106000000000	0.635660000000000	0.169927000000000	-0.560027000000000	0.521307000000000	0.476432000000000	-0.538114000000000	-0.340398000000000	0.485106000000000	0.318977000000000	0.274868000000000	-0.460260000000000	0.506834000000000	0.506895000000000	0.045321000000000	-0.245044000000000	0.525788000000000	0.344129000000000	0.059580000000000	-0.448092000000000	0.420995000000000	0.321904000000000	-0.199065000000000	-0.618182000000000	0.736434000000000	0.156309000000000	-0.369373000000000	-0.614478000000000	0.759272000000000	0.168990000000000	-0.363823000000000	-0.824769000000000	3.000000000000000
0.478111000000000	0.622429000000000	0.160574000000000	-0.564607000000000	0.501106000000000	0.460313000000000	-0.551765000000000	-0.346286000000000	0.521307000000000	0.257262000000000	-0.298255000000000	-0.340398000000000	0.485106000000000	0.494521000000000	0.035182600000000	-0.247519000000000	0.506834000000000	0.331593000000000	0.045321000000000	-0.457315000000000	0.525788000000000	0.168889000000000	0.059580000000000	-0.448092000000000	0.714082000000000	0.146226000000000	-0.378689000000000	-0.618182000000000	0.736434000000000	0.156309000000000	-0.369373000000000	-0.825673000000000	0.461604000000000	0.168990000000000	-0.183759000000000	-0.613079000000000	3.000000000000000
0.185063000000000	0.446412000000000	-0.559189000000000	-0.564607000000000	0.205956000000000	0.241128000000000	-0.311201000000000	-0.346286000000000	0.224964000000000	0.257262000000000	-0.058396300000000	-0.340398000000000	0.485106000000000	0.143433000000000	-0.504109000000000	-0.460260000000000	0.506834000000000	0.156290000000000	-0.492748000000000	-0.828788000000000	0.154471000000000	0.168889000000000	-0.717940000000000	-0.659466000000000	0.420995000000000	0.321904000000000	-0.199065000000000	-0.618182000000000	0.440881000000000	0.156309000000000	-0.369373000000000	-0.825673000000000	0.163936000000000	0.168990000000000	-0.603908000000000	-0.824769000000000	3.000000000000000
0.185063000000000	0.226391000000000	-0.319268000000000	-0.350651000000000	0.205956000000000	0.241128000000000	-0.070636900000000	-0.346286000000000	0.521307000000000	0.476432000000000	-0.058396300000000	-0.340398000000000	0.485106000000000	0.143433000000000	-0.504109000000000	-0.832558000000000	0.138135000000000	0.156290000000000	-0.731890000000000	-0.669585000000000	0.154471000000000	-0.006351720000000	-0.717940000000000	-0.817997000000000	0.420995000000000	0.146226000000000	-0.378689000000000	-0.829998000000000	0.145328000000000	0.156309000000000	-0.608304000000000	-0.825673000000000	0.163936000000000	-0.182462000000000	-1.084080000000000	-1.089380000000000	3.000000000000000
0.478111000000000	0.446412000000000	-0.079347000000000	-0.350651000000000	0.205956000000000	0.065780100000000	-0.551765000000000	-0.560027000000000	-0.071379700000000	0.081925700000000	-0.298255000000000	-0.552675000000000	0.119002000000000	-0.032110500000000	-0.743794000000000	-0.832558000000000	-0.083084000000000	-0.019012500000000	-0.731890000000000	-0.828788000000000	-0.068318900000000	-0.006351720000000	-0.717940000000000	-0.817997000000000	0.127908000000000	-0.205129000000000	-1.097190000000000	-1.094770000000000	0.145328000000000	-0.194383000000000	-0.847235000000000	-1.089670000000000	-0.133733000000000	-0.358188000000000	-0.843994000000000	-1.089380000000000	3.000000000000000
-0.107985000000000	0.050374200000000	-0.799109000000000	-0.778563000000000	-0.089193900000000	0.241128000000000	-0.792329000000000	-0.560027000000000	-0.071379700000000	0.081925700000000	-0.538114000000000	-0.340398000000000	0.119002000000000	-0.032110500000000	-0.743794000000000	-0.832558000000000	-0.083084000000000	-0.019012500000000	-0.731890000000000	-0.828788000000000	-0.068318900000000	-0.006351720000000	-0.717940000000000	-0.817997000000000	0.127908000000000	-0.205129000000000	-0.857687000000000	-1.094770000000000	0.145328000000000	-0.369728000000000	-1.086170000000000	-0.825673000000000	0.163936000000000	-0.358188000000000	-1.084080000000000	-1.089380000000000	3.000000000000000
