-1.965000000000000	0.175423000000000	0.622093000000000	0.535461000000000	0.312713000000000	-0.715944000000000	0.387736000000000	0.639017000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-0.684870000000000	0.175423000000000	-1.891410000000000	-1.530730000000000	0.081454400000000	-0.715944000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-2.349040000000000	0.175423000000000	0.622093000000000	0.853336000000000	-0.012762000000000	-0.715944000000000	-1.075420000000000	0.656408000000000	1.048680000000000	0.494441000000000	0.818974000000000	-0.440715000000000	0.000000000000000
0.723274000000000	0.175423000000000	-3.148170000000000	-1.530730000000000	0.681013000000000	-0.715944000000000	-1.075420000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.467248000000000	-5.672010000000000	-1.891410000000000	-1.530730000000000	-1.477400000000000	-0.715944000000000	-1.075420000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
1.107310000000000	0.175423000000000	-0.634660000000000	0.599036000000000	0.698144000000000	1.389770000000000	-1.075420000000000	1.056390000000000	1.048680000000000	-0.856491000000000	-0.896155000000000	0.794934000000000	0.000000000000000
-2.349040000000000	0.175423000000000	0.622093000000000	0.122223000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	0.360768000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.339235000000000	0.175423000000000	0.622093000000000	0.376523000000000	0.406929000000000	-0.715944000000000	0.387736000000000	-0.073996900000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.083208600000000	0.175423000000000	0.622093000000000	0.376523000000000	-1.477400000000000	-0.715944000000000	-1.075420000000000	0.743361000000000	1.048680000000000	0.944752000000000	-0.038590400000000	2.442470000000000	0.000000000000000
0.851287000000000	0.175423000000000	-0.634660000000000	0.217586000000000	0.346973000000000	1.389770000000000	1.850890000000000	0.152081000000000	1.048680000000000	0.314317000000000	0.818974000000000	-0.440715000000000	0.000000000000000
0.211222000000000	-5.672010000000000	-1.891410000000000	0.694398000000000	1.075010000000000	1.389770000000000	-1.075420000000000	0.517283000000000	1.048680000000000	-0.856491000000000	-0.896155000000000	2.442470000000000	0.000000000000000
-1.068910000000000	0.175423000000000	0.622093000000000	0.503673000000000	-1.477400000000000	-0.715944000000000	-1.075420000000000	0.291205000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.211222000000000	0.175423000000000	-1.891410000000000	-1.530730000000000	0.946532000000000	-0.715944000000000	-1.075420000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
1.875390000000000	0.175423000000000	-0.634660000000000	-1.530730000000000	-1.477400000000000	-0.715944000000000	-1.075420000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-0.300831000000000	0.175423000000000	0.622093000000000	0.217586000000000	0.209931000000000	-0.715944000000000	1.850890000000000	0.169471000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.083208600000000	0.175423000000000	0.622093000000000	-1.530730000000000	0.192801000000000	-0.715944000000000	-1.075420000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
