-0.763951000000000	-0.623076000000000	0.027786600000000	1.197290000000000	2.089880000000000	-0.205906000000000	-0.738763000000000	-0.300627000000000	-0.864138000000000	-0.800942000000000	0.105400000000000	1.060730000000000	0.763288000000000	1.086680000000000	1.442360000000000	1.151570000000000	1.465490000000000	1.791320000000000	1.854300000000000	1.524270000000000	0.991163000000000	0.813750000000000	0.721993000000000	0.535496000000000	-0.266299000000000	-0.904474000000000	-1.085480000000000	-1.110190000000000	-0.841516000000000	-0.895259000000000	-0.940573000000000	-0.635633000000000	-0.472221000000000	-0.752603000000000	-0.692585000000000	-0.568480000000000	-0.182178000000000	0.496977000000000	0.199425000000000	-0.222246000000000	-0.669459000000000	-0.593814000000000	-0.191677000000000	-0.813821000000000	-0.922862000000000	-0.970086000000000	-1.135710000000000	-0.711733000000000	-1.160620000000000	-1.077500000000000	-1.079960000000000	0.298922000000000	-0.114603000000000	-0.348025000000000	2.498670000000000	3.395740000000000	0.324917000000000	-0.393988000000000	1.109570000000000	0.535235000000000	0.000000000000000
-0.385541000000000	-0.799047000000000	-0.151769000000000	-0.883174000000000	-0.387067000000000	-0.290501000000000	-0.317969000000000	-0.582475000000000	-0.544002000000000	-0.249667000000000	-0.122173000000000	0.156197000000000	-0.445547000000000	-0.753116000000000	-0.565659000000000	-0.859173000000000	-1.077770000000000	-0.865365000000000	-1.042730000000000	-0.960761000000000	-0.847342000000000	-1.020680000000000	-0.663834000000000	-0.081777500000000	0.431870000000000	0.588606000000000	0.878645000000000	1.192620000000000	1.047350000000000	0.549366000000000	0.680045000000000	0.318236000000000	-0.130354000000000	-0.442538000000000	-0.911007000000000	-1.084150000000000	-0.599414000000000	-0.541651000000000	-0.262211000000000	-0.537367000000000	-0.265628000000000	0.219920000000000	-0.254270000000000	-0.862587000000000	-0.909013000000000	0.249136000000000	0.819378000000000	0.268774000000000	-0.509786000000000	-0.199344000000000	0.402319000000000	-0.002095950000000	-0.185421000000000	-0.854819000000000	-0.675880000000000	-0.701108000000000	-0.867720000000000	-0.672202000000000	-1.074410000000000	-0.975386000000000	0.000000000000000
-0.707407000000000	-0.738367000000000	-0.336530000000000	-0.352311000000000	0.026958400000000	-0.437696000000000	-0.898989000000000	-0.281837000000000	-0.002558420000000	0.120826000000000	0.053404500000000	0.451046000000000	0.335514000000000	-0.029598900000000	-0.463919000000000	-0.618038000000000	-0.764887000000000	-0.605738000000000	-0.058186900000000	0.189046000000000	0.558688000000000	0.576533000000000	0.384630000000000	0.814021000000000	1.042670000000000	1.196040000000000	1.212440000000000	1.119260000000000	0.957861000000000	0.476885000000000	-0.067177500000000	-0.520737000000000	-0.511928000000000	-0.892284000000000	-1.121710000000000	-1.337070000000000	-1.201300000000000	-1.168960000000000	-1.101090000000000	-0.969469000000000	-1.301800000000000	-0.775171000000000	0.003296370000000	0.485592000000000	0.485844000000000	0.505225000000000	0.682522000000000	0.433793000000000	0.074293700000000	0.108010000000000	0.360682000000000	-0.105895000000000	-0.199585000000000	-0.512391000000000	-1.042720000000000	-0.962610000000000	-0.418321000000000	-0.965872000000000	-0.896457000000000	-0.716991000000000	0.000000000000000
4.442450000000000	5.930340000000000	6.819690000000000	8.006100000000000	5.864710000000000	1.260960000000000	1.028570000000000	-1.518450000000000	0.125834000000000	0.110410000000000	0.412096000000000	-0.173633000000000	0.285855000000000	0.204480000000000	0.222943000000000	0.073558800000000	0.085774700000000	0.056138000000000	0.080191500000000	-0.721662000000000	-1.492370000000000	-1.668630000000000	-0.852502000000000	-0.081359300000000	-0.687650000000000	-1.771570000000000	-1.163630000000000	-0.417490000000000	-0.490631000000000	-0.738973000000000	-0.621870000000000	-0.945148000000000	-1.602420000000000	-1.122350000000000	-0.397369000000000	0.275830000000000	0.036235200000000	-0.011537700000000	0.273769000000000	0.598300000000000	0.415216000000000	-0.042632300000000	-0.584501000000000	-0.142358000000000	0.553114000000000	0.477600000000000	0.800977000000000	0.938466000000000	0.405272000000000	-0.082256700000000	-0.039034900000000	2.364530000000000	1.457560000000000	0.610773000000000	1.228850000000000	-1.206680000000000	0.480479000000000	0.734324000000000	1.594890000000000	3.298080000000000	0.000000000000000
0.332134000000000	-0.319677000000000	-0.872596000000000	0.058194900000000	0.012557500000000	-0.620420000000000	-0.400509000000000	0.146807000000000	0.324335000000000	0.343270000000000	0.433949000000000	0.308976000000000	-0.053952700000000	0.134560000000000	-0.198618000000000	-0.537660000000000	-0.826705000000000	-0.991928000000000	-0.861324000000000	-0.908220000000000	-1.003270000000000	-1.140660000000000	-0.900468000000000	-0.816567000000000	-0.794620000000000	-0.283973000000000	0.534262000000000	1.061500000000000	1.489810000000000	1.184930000000000	0.223954000000000	0.189740000000000	0.497694000000000	-0.027820100000000	-0.766293000000000	-0.881973000000000	-0.678609000000000	-0.779709000000000	-1.119680000000000	-0.485873000000000	0.481839000000000	0.987426000000000	1.060180000000000	-0.083088900000000	0.024848800000000	0.433550000000000	0.707823000000000	0.901617000000000	1.256360000000000	0.144600000000000	-0.080672000000000	-0.303114000000000	-1.176870000000000	-1.252040000000000	-0.506571000000000	0.170563000000000	-1.196130000000000	0.100615000000000	0.494817000000000	-0.259829000000000	0.000000000000000
3.733480000000000	2.362370000000000	1.112930000000000	-0.388848000000000	-0.936100000000000	0.374412000000000	1.941370000000000	1.541960000000000	2.167440000000000	2.451650000000000	1.097080000000000	-1.078880000000000	-1.501860000000000	-0.711772000000000	0.343181000000000	-0.078601100000000	-0.424319000000000	-0.801127000000000	-0.383008000000000	1.052540000000000	1.429840000000000	-0.610728000000000	-2.342260000000000	-1.916870000000000	-2.207290000000000	-1.747120000000000	-2.200040000000000	-1.809210000000000	-0.772421000000000	0.313804000000000	-1.026560000000000	-0.513234000000000	0.580014000000000	1.122060000000000	1.813860000000000	1.778930000000000	1.754780000000000	2.638560000000000	2.797450000000000	1.664560000000000	-0.048225500000000	-1.112400000000000	-0.926964000000000	0.415069000000000	2.137910000000000	1.960380000000000	1.282850000000000	1.624180000000000	1.592900000000000	2.215580000000000	0.560541000000000	-0.365393000000000	-0.596166000000000	-0.334328000000000	1.031320000000000	0.484364000000000	1.932390000000000	0.950713000000000	-0.184643000000000	0.415975000000000	0.000000000000000
-0.098471200000000	-0.004142560000000	0.173513000000000	0.361239000000000	1.009820000000000	1.788830000000000	1.692130000000000	1.381070000000000	1.533080000000000	2.851160000000000	3.251480000000000	2.267970000000000	1.732340000000000	0.223936000000000	-0.584157000000000	-0.399254000000000	-0.463761000000000	-0.420290000000000	0.349196000000000	0.721688000000000	1.112570000000000	0.744187000000000	0.255521000000000	0.272444000000000	0.182408000000000	0.529169000000000	0.771585000000000	1.214120000000000	0.731847000000000	-0.435462000000000	-0.860664000000000	-0.757563000000000	-0.866869000000000	-0.484918000000000	-0.868557000000000	-0.262181000000000	-0.737381000000000	-0.002616340000000	1.373860000000000	0.566397000000000	-1.000240000000000	0.514476000000000	1.575310000000000	1.977820000000000	1.018730000000000	-0.512411000000000	0.002841950000000	1.395070000000000	1.573430000000000	0.700765000000000	1.543180000000000	0.340441000000000	1.301760000000000	0.487499000000000	-0.167952000000000	-0.648808000000000	-0.608451000000000	-0.811309000000000	-0.394951000000000	-0.160446000000000	0.000000000000000
-0.085422500000000	-0.019312500000000	0.129275000000000	0.664282000000000	0.674998000000000	0.096942100000000	0.212879000000000	1.161460000000000	1.125940000000000	1.424240000000000	1.191270000000000	0.575981000000000	0.136879000000000	-0.733052000000000	-0.712183000000000	-0.748706000000000	-0.785746000000000	-0.705536000000000	-1.013270000000000	-1.443530000000000	-1.275550000000000	-0.027649300000000	0.617667000000000	0.663467000000000	0.688274000000000	0.630338000000000	0.873760000000000	1.290010000000000	0.614052000000000	-0.198541000000000	0.666961000000000	0.991665000000000	0.380995000000000	-0.803200000000000	-1.132900000000000	-1.292770000000000	-0.804488000000000	-0.665610000000000	-0.692200000000000	-1.121710000000000	-0.695758000000000	-1.302650000000000	-1.314750000000000	-0.562491000000000	-0.879994000000000	-0.765513000000000	-0.671087000000000	0.207892000000000	0.591622000000000	0.517816000000000	-0.122309000000000	-0.448432000000000	-0.879439000000000	-0.909607000000000	-0.704098000000000	0.275163000000000	-0.418321000000000	-0.440357000000000	-0.233175000000000	0.753877000000000	0.000000000000000
-0.859641000000000	0.687607000000000	1.815540000000000	1.427260000000000	-0.628282000000000	0.306737000000000	2.067610000000000	3.779130000000000	4.060380000000000	2.229210000000000	0.745920000000000	-1.190970000000000	0.192213000000000	0.602718000000000	0.276004000000000	0.018540600000000	-1.104700000000000	-1.208350000000000	-0.918691000000000	1.354460000000000	1.430620000000000	-1.175050000000000	-1.809030000000000	-2.029370000000000	-2.396330000000000	-1.498840000000000	-1.656190000000000	-0.435197000000000	-0.772838000000000	0.690702000000000	-1.437320000000000	-0.750529000000000	0.987736000000000	2.010310000000000	1.811930000000000	2.094310000000000	1.954440000000000	2.856430000000000	1.739550000000000	0.741028000000000	1.326900000000000	0.608118000000000	-0.653569000000000	-0.518977000000000	0.454847000000000	0.149090000000000	0.545666000000000	2.635130000000000	1.695810000000000	-0.023713000000000	2.659050000000000	1.035900000000000	0.961833000000000	3.322800000000000	0.918447000000000	4.249980000000000	2.122520000000000	1.368030000000000	2.678790000000000	1.767580000000000	0.000000000000000
-0.276802000000000	-0.844557000000000	-0.802335000000000	0.651387000000000	0.656997000000000	0.778774000000000	0.903953000000000	-0.412192000000000	-0.297354000000000	0.107434000000000	0.196580000000000	0.433198000000000	0.089348200000000	0.212992000000000	0.269189000000000	0.306957000000000	0.229511000000000	0.661806000000000	0.874413000000000	1.169430000000000	1.263840000000000	1.317500000000000	1.061760000000000	1.136040000000000	1.325200000000000	1.035430000000000	0.730064000000000	0.244429000000000	0.269411000000000	0.080055100000000	-0.555045000000000	-0.881838000000000	-0.973400000000000	-1.325160000000000	-1.004400000000000	-0.948231000000000	-0.578573000000000	-0.071639100000000	0.342085000000000	0.388406000000000	0.213593000000000	0.516254000000000	0.372379000000000	-0.271399000000000	-0.288417000000000	-0.304105000000000	-0.305371000000000	-0.239103000000000	0.360771000000000	0.795898000000000	0.202461000000000	-0.375773000000000	1.004320000000000	-0.443905000000000	-0.266716000000000	0.222863000000000	-0.401036000000000	-0.533095000000000	-0.265531000000000	-0.518225000000000	0.000000000000000
