-0.437885000000000	-0.806400000000000	0.345751000000000	-0.519236000000000	-0.097557100000000	-0.099098000000000	-0.344059000000000	-0.058216100000000	0.000000000000000
-0.583552000000000	-1.209870000000000	0.461131000000000	-0.592176000000000	-0.097557100000000	-0.099098000000000	1.040110000000000	-0.527741000000000	0.000000000000000
-0.656386000000000	-0.564317000000000	-0.000388746000000	0.137231000000000	-0.097557100000000	-0.099098000000000	0.001982040000000	-0.527741000000000	0.000000000000000
0.363284000000000	0.404016000000000	0.230371000000000	-0.956880000000000	-0.097557100000000	-0.099098000000000	0.521044000000000	-0.246026000000000	0.000000000000000
-0.365051000000000	-1.855430000000000	-0.000388746000000	0.501934000000000	-0.097557100000000	-0.099098000000000	0.521044000000000	-0.152121000000000	0.000000000000000
0.654619000000000	-0.160845000000000	-0.115769000000000	1.668990000000000	-0.097557100000000	-0.099098000000000	-2.420310000000000	0.411309000000000	0.000000000000000
0.217617000000000	-0.080150600000000	-0.346528000000000	-0.373354000000000	-0.097557100000000	-0.099098000000000	0.521044000000000	-0.527741000000000	0.000000000000000
1.674290000000000	0.807488000000000	-0.346528000000000	-0.446295000000000	-0.097557100000000	-0.099098000000000	3.808440000000000	-0.527741000000000	0.000000000000000
0.436118000000000	-1.209870000000000	-0.346528000000000	1.085460000000000	-0.097557100000000	-0.099098000000000	0.001982040000000	-0.527741000000000	0.000000000000000
-0.874886000000000	-0.080150600000000	0.461131000000000	5.388960000000000	-0.097557100000000	-0.099098000000000	0.001982040000000	-0.058216100000000	0.000000000000000
-0.802053000000000	-0.887095000000000	1.730310000000000	-0.738058000000000	-0.097557100000000	-0.099098000000000	-0.863121000000000	-0.527741000000000	0.000000000000000
-0.000883426000000	-0.402928000000000	0.230371000000000	-0.592176000000000	-0.097557100000000	-0.099098000000000	0.348023000000000	-0.527741000000000	0.000000000000000
-0.146551000000000	0.323321000000000	0.576510000000000	-1.029820000000000	-0.097557100000000	-0.099098000000000	0.175003000000000	-0.527741000000000	0.000000000000000
-0.874886000000000	0.000543763000000	0.230371000000000	1.304280000000000	-0.097557100000000	-0.099098000000000	0.694064000000000	-1.560700000000000	0.000000000000000
0.800286000000000	0.161933000000000	-0.000388746000000	1.304280000000000	-0.097557100000000	-0.099098000000000	0.521044000000000	-0.527741000000000	0.000000000000000
0.800286000000000	-0.322234000000000	0.461131000000000	-1.102760000000000	-0.097557100000000	-0.099098000000000	-0.517080000000000	-0.527741000000000	0.000000000000000
-0.510719000000000	-1.371260000000000	1.961070000000000	-1.029820000000000	-0.097557100000000	-0.099098000000000	-0.863121000000000	-0.433836000000000	0.000000000000000
