0.759713000000000	0.180341000000000	0.694779000000000	0.256699000000000	-0.175804000000000	0.277338000000000	0.828755000000000	-0.597542000000000	-0.595263000000000	-0.291090000000000	-1.148680000000000	3.424540000000000	1.066220000000000	3.456850000000000	2.334350000000000	-1.947960000000000	3.034310000000000	2.431960000000000	3.334080000000000	2.015840000000000	-1.755270000000000	3.957560000000000	1.534210000000000	3.906500000000000	2.415830000000000	0.000000000000000
0.416801000000000	0.601790000000000	0.295878000000000	-0.398751000000000	-0.509041000000000	-0.365269000000000	0.113668000000000	0.422358000000000	0.450063000000000	0.320574000000000	-0.149568000000000	0.819830000000000	1.324170000000000	0.249943000000000	0.850883000000000	-0.309500000000000	-0.261097000000000	0.552547000000000	-0.377773000000000	0.216531000000000	0.395553000000000	-0.180351000000000	0.623368000000000	-0.360352000000000	0.295957000000000	0.000000000000000
0.468623000000000	0.546650000000000	-0.396313000000000	-0.651023000000000	-0.389606000000000	-0.308351000000000	-0.150218000000000	0.537015000000000	0.277388000000000	0.468303000000000	-1.416650000000000	0.746570000000000	0.609785000000000	0.711639000000000	0.519255000000000	-1.407100000000000	-0.095237900000000	0.660288000000000	-0.120134000000000	0.209165000000000	-1.183770000000000	0.115996000000000	0.486193000000000	0.264345000000000	0.419050000000000	0.000000000000000
0.125141000000000	0.368738000000000	0.685904000000000	-0.265534000000000	-0.531738000000000	-0.726072000000000	-0.607986000000000	0.600531000000000	0.407866000000000	0.672591000000000	0.361712000000000	-0.904724000000000	-0.041007500000000	-0.659688000000000	-0.971767000000000	0.273900000000000	-0.724982000000000	0.051961400000000	-0.587608000000000	-0.608726000000000	-0.185888000000000	-0.723053000000000	0.303354000000000	-0.547509000000000	-0.772046000000000	0.000000000000000
0.297447000000000	0.515727000000000	0.390805000000000	-0.544281000000000	-0.561612000000000	-0.693319000000000	-0.360712000000000	0.846266000000000	0.409285000000000	0.668104000000000	-1.136440000000000	-0.541513000000000	0.339114000000000	-0.516417000000000	-0.665725000000000	-0.532168000000000	-0.697377000000000	0.213283000000000	-0.572706000000000	-0.834642000000000	-0.812044000000000	-0.677129000000000	0.412764000000000	-0.527810000000000	-0.727131000000000	0.000000000000000
0.343332000000000	0.316746000000000	-0.102014000000000	-0.490351000000000	-0.257849000000000	0.060766800000000	0.397682000000000	0.141272000000000	-0.114147000000000	0.221838000000000	-1.315710000000000	0.659898000000000	0.783650000000000	0.576134000000000	0.588417000000000	-1.252460000000000	-0.085753100000000	0.687593000000000	-0.105452000000000	0.254281000000000	-1.116510000000000	0.105762000000000	0.409176000000000	0.308491000000000	0.428065000000000	0.000000000000000
-2.375000000000000	-2.485030000000000	-1.959580000000000	1.508380000000000	1.904940000000000	2.466140000000000	2.663020000000000	-1.122630000000000	-1.050920000000000	-2.215110000000000	-1.539170000000000	-0.011993500000000	0.618361000000000	-0.340154000000000	-0.049992700000000	-1.797970000000000	-0.765980000000000	0.150807000000000	-0.599871000000000	-0.880207000000000	-1.261670000000000	-0.661037000000000	0.408536000000000	-0.546970000000000	-0.546320000000000	0.000000000000000
-0.026335600000000	0.301874000000000	0.535766000000000	-0.004037740000000	-0.245076000000000	-0.380161000000000	-0.380111000000000	0.269332000000000	-0.014182200000000	0.314548000000000	-1.019570000000000	-0.642558000000000	0.127010000000000	-0.584799000000000	-0.385289000000000	-0.765130000000000	-0.643557000000000	0.107101000000000	-0.563741000000000	-0.321394000000000	-1.372340000000000	-0.615443000000000	0.344151000000000	-0.519935000000000	-0.366249000000000	0.000000000000000
1.055760000000000	0.489811000000000	0.307001000000000	-0.065693900000000	-0.396283000000000	0.009774740000000	0.335926000000000	-0.064374700000000	-0.160612000000000	-0.052181200000000	-0.963961000000000	3.598150000000000	0.701255000000000	3.437170000000000	2.355540000000000	-1.818700000000000	4.005230000000000	3.691930000000000	4.682260000000000	2.062600000000000	-2.010620000000000	4.100050000000000	1.854000000000000	3.906240000000000	2.421030000000000	0.000000000000000
0.739344000000000	0.811415000000000	-0.576474000000000	-1.268910000000000	-0.763041000000000	-1.038250000000000	-1.228940000000000	1.357760000000000	1.047290000000000	1.178600000000000	1.645010000000000	-0.664286000000000	0.216701000000000	-0.582091000000000	-0.915308000000000	1.893370000000000	-0.826467000000000	0.143421000000000	-0.600641000000000	-1.395360000000000	1.943540000000000	-0.828296000000000	0.356175000000000	-0.563211000000000	-1.442430000000000	0.000000000000000
