0.572261000000000	0.057117400000000	-0.762104000000000	-0.663197000000000	1.161640000000000	-0.477533000000000	-0.368919000000000	0.748083000000000	-0.536794000000000	-0.533921000000000	-0.563569000000000	0.583094000000000	-0.677217000000000	-0.716032000000000	-0.182183000000000	-0.391958000000000	0.714671000000000	-0.425194000000000	-0.715195000000000	0.006957220000000	-0.284531000000000	-0.598826000000000	0.394938000000000	-0.566447000000000	-0.593557000000000	-0.559444000000000	-0.660812000000000	-0.533846000000000	-0.708593000000000	-0.911563000000000	-0.763422000000000	-0.397034000000000	-0.390723000000000	2.777740000000000	-0.881575000000000	-0.264790000000000	-0.355456000000000	1.759430000000000	-0.575596000000000	-0.217204000000000	-0.389426000000000	-0.546206000000000	-0.405369000000000	0.331361000000000	1.726000000000000	1.244460000000000	-0.617916000000000	-0.032277300000000	-0.864369000000000	-0.540641000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.801229000000000	2.000730000000000	-0.237346000000000	1.842840000000000	-0.464696000000000	-0.927294000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	0.193343000000000	0.000000000000000
-0.234714000000000	0.057117400000000	-0.616617000000000	-0.663197000000000	1.005770000000000	-0.477533000000000	-0.086735900000000	1.337490000000000	0.070712400000000	-0.481221000000000	-0.563569000000000	2.568620000000000	-0.677217000000000	-0.390694000000000	-0.182183000000000	-0.391958000000000	-0.219299000000000	-0.425194000000000	-0.590879000000000	0.591580000000000	-0.284531000000000	-0.066833600000000	0.271050000000000	-0.566447000000000	-0.593557000000000	-0.559444000000000	-0.569374000000000	-0.481773000000000	0.943233000000000	-0.911563000000000	0.579890000000000	-0.397034000000000	-0.390723000000000	0.082831800000000	-0.717206000000000	-0.264790000000000	-0.355456000000000	-0.006903290000000	-0.484780000000000	0.125652000000000	-0.389426000000000	-0.546206000000000	-0.243075000000000	-0.424562000000000	-0.309723000000000	0.096220300000000	0.656282000000000	0.683607000000000	-0.791830000000000	1.600340000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.103550000000000	0.903601000000000	-0.237346000000000	0.002167290000000	-0.464696000000000	0.041129800000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	0.022945800000000	0.000000000000000
0.097574000000000	0.057117400000000	-0.471130000000000	-0.482524000000000	0.330294000000000	-0.477533000000000	0.054379900000000	0.630185000000000	0.374466000000000	-0.164996000000000	-0.535055000000000	0.119826000000000	-0.677217000000000	-0.716032000000000	-0.182183000000000	-0.391958000000000	0.378444000000000	-0.425194000000000	0.123982000000000	0.416181000000000	-0.284531000000000	-0.421510000000000	-0.389880000000000	-0.459087000000000	-0.654772000000000	-0.512785000000000	0.741092000000000	-0.533846000000000	0.229958000000000	-0.911563000000000	0.261736000000000	-0.397034000000000	-0.390723000000000	1.004190000000000	-0.881575000000000	-0.264790000000000	-0.338849000000000	0.137280000000000	0.287228000000000	-0.255316000000000	-0.220241000000000	-0.546206000000000	-0.134897000000000	3.009470000000000	-0.490713000000000	0.022146600000000	0.413595000000000	-0.097354700000000	-0.864369000000000	0.771591000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.347743000000000	1.040800000000000	-0.237346000000000	-0.597128000000000	-0.425364000000000	0.428460000000000	-0.224752000000000	-0.233691000000000	-0.483040000000000	-0.664316000000000	0.321163000000000	0.000000000000000
0.334905000000000	0.669581000000000	-0.689323000000000	-0.708388000000000	0.927823000000000	-0.477533000000000	0.242502000000000	1.691140000000000	-0.189673000000000	-0.481221000000000	-0.563569000000000	2.648040000000000	-0.677217000000000	-0.716032000000000	-0.182183000000000	-0.391958000000000	0.303731000000000	-0.425194000000000	-0.497627000000000	0.240842000000000	-0.284531000000000	-0.598826000000000	0.808009000000000	-0.566447000000000	-0.654772000000000	-0.559444000000000	-0.630322000000000	-0.533846000000000	0.530276000000000	-0.911563000000000	0.579890000000000	-0.397034000000000	-0.390723000000000	1.211490000000000	-0.634979000000000	-0.264790000000000	-0.355456000000000	0.569830000000000	-0.711844000000000	-0.560059000000000	-0.389426000000000	-0.546206000000000	-0.729903000000000	-0.467755000000000	0.142635000000000	0.133276000000000	0.170846000000000	0.097877300000000	-0.864369000000000	-0.229857000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.452372000000000	1.071230000000000	-0.237346000000000	0.473030000000000	-0.464696000000000	-0.862706000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	0.108144000000000	0.000000000000000
-0.472069000000000	0.613882000000000	-0.325643000000000	-0.618052000000000	1.005770000000000	-0.477533000000000	-0.368919000000000	1.376800000000000	0.851780000000000	-0.533921000000000	-0.563569000000000	4.885020000000000	-0.609154000000000	1.561500000000000	-0.182183000000000	-0.391958000000000	-0.032497000000000	-0.425194000000000	-0.528722000000000	1.117720000000000	-0.284531000000000	-0.554475000000000	-0.100739000000000	-0.566447000000000	-0.654772000000000	-0.559444000000000	-0.660812000000000	-0.533846000000000	0.455197000000000	-0.446702000000000	-0.127115000000000	-0.397034000000000	-0.390723000000000	-0.331769000000000	0.269093000000000	-0.264790000000000	-0.355456000000000	-0.295307000000000	-0.711844000000000	-0.712431000000000	-0.389426000000000	-0.546206000000000	-0.784020000000000	-0.446170000000000	-0.128780000000000	-0.644555000000000	-0.132481000000000	1.366970000000000	-0.646825000000000	0.150022000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.417507000000000	0.126468000000000	-0.237346000000000	-0.511521000000000	-0.464696000000000	-0.217156000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	-0.658687000000000	0.000000000000000
0.406117000000000	0.168459000000000	-0.471130000000000	-0.663197000000000	0.538143000000000	-0.477533000000000	0.289557000000000	1.376800000000000	0.200861000000000	-0.402158000000000	-0.535055000000000	0.662521000000000	-0.677217000000000	-0.716032000000000	-0.182183000000000	-0.391958000000000	0.191642000000000	-0.425194000000000	-0.559785000000000	1.234630000000000	-0.284531000000000	-0.244195000000000	0.684079000000000	-0.566447000000000	-0.654772000000000	-0.559444000000000	-0.173195000000000	-0.533846000000000	0.417676000000000	-0.911563000000000	0.933410000000000	-0.397034000000000	-0.390723000000000	1.096310000000000	-0.881575000000000	-0.264790000000000	-0.355456000000000	-0.151123000000000	-0.030651900000000	-0.483873000000000	-0.389426000000000	-0.546206000000000	-0.080835400000000	0.720115000000000	0.097422500000000	0.281424000000000	0.110206000000000	-0.097354700000000	-0.864369000000000	0.564378000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	-0.068650100000000	1.772140000000000	-0.237346000000000	-0.554303000000000	-0.464696000000000	0.493048000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	-0.190073000000000	0.000000000000000
0.358650000000000	0.001475180000000	-0.471130000000000	-0.708388000000000	0.720000000000000	-0.477533000000000	-0.462980000000000	1.612560000000000	0.548026000000000	-0.533921000000000	-0.563569000000000	1.364060000000000	-0.677217000000000	0.151590000000000	-0.182183000000000	-0.391958000000000	-0.219299000000000	-0.425194000000000	-0.559785000000000	0.766979000000000	-0.284531000000000	-0.022527400000000	0.601473000000000	-0.566447000000000	-0.654772000000000	-0.559444000000000	-0.386529000000000	-0.533846000000000	0.717995000000000	-0.834047000000000	0.721283000000000	-0.397034000000000	-0.390723000000000	0.935077000000000	-0.470610000000000	-0.264790000000000	-0.355456000000000	0.065188300000000	-0.530211000000000	-0.483873000000000	-0.389426000000000	-0.546206000000000	-0.459486000000000	0.180176000000000	0.006950900000000	0.688848000000000	0.656282000000000	-0.194987000000000	-0.791830000000000	0.460806000000000	-0.401713000000000	-0.523947000000000	-0.674874000000000	0.001114250000000	1.528410000000000	-0.237346000000000	-0.425913000000000	-0.464696000000000	-0.152568000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	-0.664316000000000	0.022945800000000	0.000000000000000
-0.377137000000000	2.395460000000000	0.620132000000000	-0.256660000000000	0.200418000000000	0.016006000000000	-0.462980000000000	2.398490000000000	1.893190000000000	-0.428521000000000	-0.506570000000000	-0.369926000000000	0.071124200000000	0.043144000000000	-0.182183000000000	-0.391958000000000	4.039720000000000	-0.281904000000000	-0.715195000000000	3.339180000000000	-0.284531000000000	-0.598826000000000	1.097150000000000	-0.244368000000000	-0.532405000000000	-0.536102000000000	-0.325581000000000	-0.169493000000000	0.229958000000000	1.412900000000000	-0.445268000000000	-0.397034000000000	-0.390723000000000	-0.469961000000000	1.337530000000000	-0.264790000000000	-0.355456000000000	-0.187151000000000	0.287228000000000	-0.293389000000000	-0.316911000000000	-0.370204000000000	0.568288000000000	0.028991700000000	0.233107000000000	0.170294000000000	1.081010000000000	0.032800000000000	-0.139274000000000	-0.367975000000000	-0.401713000000000	-0.523947000000000	-0.582540000000000	-0.731465000000000	-0.406860000000000	-0.237346000000000	-0.297480000000000	-0.464696000000000	0.686679000000000	-0.224752000000000	-0.233691000000000	-0.483040000000000	0.983797000000000	0.193343000000000	1.000000000000000
-0.519535000000000	2.117080000000000	0.765619000000000	-0.708388000000000	1.499390000000000	-0.230764000000000	-0.745164000000000	2.437760000000000	1.589430000000000	-0.533921000000000	-0.563569000000000	0.741935000000000	0.275242000000000	0.205840000000000	-0.182183000000000	-0.235008000000000	1.237700000000000	-0.425194000000000	-0.715195000000000	2.696130000000000	-0.284531000000000	-0.465817000000000	1.097150000000000	-0.512740000000000	-0.654772000000000	-0.559444000000000	-0.660812000000000	-0.429753000000000	1.468830000000000	2.032710000000000	0.756650000000000	-0.397034000000000	-0.390723000000000	-0.562090000000000	1.255390000000000	-0.264790000000000	-0.355456000000000	-0.763921000000000	-0.802660000000000	-0.750543000000000	-0.389426000000000	-0.282158000000000	-0.784020000000000	-0.575747000000000	0.052163600000000	-0.607537000000000	0.231549000000000	2.082890000000000	-0.284352000000000	1.185950000000000	-0.401713000000000	-0.379981000000000	-0.628683000000000	-0.487272000000000	-0.224003000000000	-0.237346000000000	-0.554303000000000	-0.464696000000000	0.170240000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	0.983797000000000	-0.871705000000000	1.000000000000000
-0.400858000000000	2.840830000000000	0.838325000000000	-0.663197000000000	0.512151000000000	-0.181440000000000	-0.462980000000000	2.044800000000000	2.196940000000000	-0.507557000000000	-0.563569000000000	-0.316984000000000	0.955590000000000	-0.011106600000000	-0.182183000000000	0.000456649000000	2.433180000000000	-0.425194000000000	-0.621942000000000	1.877680000000000	-0.284531000000000	-0.598826000000000	0.147121000000000	-0.512740000000000	-0.593557000000000	-0.559444000000000	0.070629800000000	-0.221566000000000	0.905713000000000	0.405662000000000	0.615256000000000	-0.397034000000000	-0.390723000000000	-0.354789000000000	0.844427000000000	-0.264790000000000	-0.355456000000000	-0.187151000000000	-0.076083300000000	-0.560059000000000	-0.268576000000000	0.157803000000000	0.622405000000000	0.180176000000000	-0.490713000000000	-0.200075000000000	1.081010000000000	0.911394000000000	-0.356817000000000	-0.160797000000000	-0.401713000000000	-0.523947000000000	-0.582540000000000	-0.487272000000000	-0.071618700000000	-0.237346000000000	-0.554303000000000	-0.464696000000000	0.170240000000000	-0.224752000000000	-0.233691000000000	-0.535351000000000	1.987000000000000	0.022945800000000	1.000000000000000
