-1.769950000000000	0.615620000000000	-1.018520000000000	-1.775850000000000	-0.119849000000000	-0.269712000000000	-0.472969000000000	0.455414000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
-2.538020000000000	0.615620000000000	-1.018520000000000	-0.110957000000000	-1.059460000000000	-0.269712000000000	3.872430000000000	1.860580000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.534251000000000	-1.618850000000000	0.017621500000000	-0.371097000000000	0.435378000000000	-0.269712000000000	-0.472969000000000	0.013792200000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
1.046300000000000	0.615620000000000	0.017621500000000	-0.110957000000000	0.478088000000000	-0.269712000000000	-0.472969000000000	-0.427830000000000	1.515100000000000	0.455562000000000	0.355059000000000	3.157260000000000	0.000000000000000
-0.233816000000000	0.615620000000000	0.017621500000000	0.929600000000000	-0.728463000000000	-0.269712000000000	-0.472969000000000	-0.909599000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.662262000000000	0.615620000000000	0.017621500000000	-0.631236000000000	-0.386785000000000	-0.269712000000000	-0.472969000000000	0.053939600000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.278229000000000	-1.618850000000000	1.053770000000000	-0.631236000000000	1.033320000000000	-0.269712000000000	-0.472969000000000	-1.150480000000000	1.515100000000000	0.455562000000000	1.431220000000000	-0.310615000000000	0.000000000000000
-0.745862000000000	-1.618850000000000	0.017621500000000	-0.891376000000000	-0.215946000000000	-0.269712000000000	1.699730000000000	-0.066502800000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.790274000000000	0.615620000000000	-1.018520000000000	1.449880000000000	-0.386785000000000	-0.269712000000000	1.699730000000000	-0.347535000000000	-0.657776000000000	0.455562000000000	0.355059000000000	-0.310615000000000	0.000000000000000
0.790274000000000	0.615620000000000	-2.054670000000000	-0.631236000000000	-0.643044000000000	-0.269712000000000	-0.472969000000000	-0.066502800000000	-0.657776000000000	1.556100000000000	0.355059000000000	-0.310615000000000	0.000000000000000
-1.129900000000000	0.615620000000000	-1.018520000000000	-0.631236000000000	-0.290688000000000	-0.269712000000000	-0.472969000000000	0.254677000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
0.150217000000000	-1.618850000000000	-1.018520000000000	-0.423125000000000	-0.322720000000000	-0.269712000000000	-0.472969000000000	1.017480000000000	-0.657776000000000	-0.644974000000000	-0.721100000000000	-0.310615000000000	0.000000000000000
