-1.006920000000000	-1.006920000000000	0.047948400000000	0.000000000000000
-1.006920000000000	1.102810000000000	0.047948400000000	1.000000000000000
-1.006920000000000	2.157680000000000	-1.006920000000000	2.000000000000000
2.157680000000000	0.047948400000000	0.047948400000000	2.000000000000000
-1.006920000000000	1.102810000000000	2.157680000000000	2.000000000000000
-1.006920000000000	1.102810000000000	0.047948400000000	1.000000000000000
-1.006920000000000	1.102810000000000	0.047948400000000	1.000000000000000
2.157680000000000	0.047948400000000	2.157680000000000	2.000000000000000
0.047948400000000	-1.006920000000000	-1.006920000000000	0.000000000000000
0.047948400000000	-1.006920000000000	-1.006920000000000	0.000000000000000
0.047948400000000	-1.006920000000000	-1.006920000000000	0.000000000000000
0.047948400000000	1.102810000000000	2.157680000000000	2.000000000000000
-1.006920000000000	0.047948400000000	-1.006920000000000	0.000000000000000
-1.006920000000000	0.047948400000000	0.047948400000000	1.000000000000000
2.157680000000000	-1.006920000000000	2.157680000000000	2.000000000000000
-1.006920000000000	1.102810000000000	1.102810000000000	0.000000000000000
0.047948400000000	-1.006920000000000	0.047948400000000	1.000000000000000
0.047948400000000	-1.006920000000000	-1.006920000000000	0.000000000000000
1.102810000000000	0.047948400000000	-1.006920000000000	0.000000000000000
-1.006920000000000	1.102810000000000	0.047948400000000	0.000000000000000
0.047948400000000	0.047948400000000	-1.006920000000000	1.000000000000000
0.047948400000000	-1.006920000000000	1.102810000000000	0.000000000000000
-1.006920000000000	0.047948400000000	-1.006920000000000	0.000000000000000
0.047948400000000	-1.006920000000000	1.102810000000000	0.000000000000000
1.102810000000000	0.047948400000000	-1.006920000000000	0.000000000000000
0.047948400000000	0.047948400000000	-1.006920000000000	1.000000000000000
0.047948400000000	-1.006920000000000	1.102810000000000	1.000000000000000
-1.006920000000000	0.047948400000000	0.047948400000000	1.000000000000000
-1.006920000000000	1.102810000000000	0.047948400000000	0.000000000000000
0.047948400000000	-1.006920000000000	-1.006920000000000	0.000000000000000
2.157680000000000	-1.006920000000000	-1.006920000000000	2.000000000000000
0.047948400000000	-1.006920000000000	1.102810000000000	0.000000000000000
0.047948400000000	-1.006920000000000	1.102810000000000	1.000000000000000
-1.006920000000000	-1.006920000000000	0.047948400000000	0.000000000000000
2.157680000000000	1.102810000000000	-1.006920000000000	2.000000000000000
-1.006920000000000	0.047948400000000	0.047948400000000	1.000000000000000
-1.006920000000000	0.047948400000000	0.047948400000000	1.000000000000000
0.047948400000000	0.047948400000000	-1.006920000000000	1.000000000000000
0.047948400000000	-1.006920000000000	0.047948400000000	1.000000000000000
