0.865112000000000	0.683281000000000	1.159270000000000	1.036760000000000	1.320790000000000	1.094150000000000	1.148120000000000	0.855376000000000	0.943365000000000	0.767081000000000	1.197210000000000	1.148710000000000	1.179380000000000	1.358350000000000	1.189930000000000	1.216670000000000	1.102560000000000	0.770003000000000	0.972025000000000	0.885189000000000	0.979770000000000	0.935303000000000	1.236110000000000	1.275650000000000	1.197070000000000	1.248670000000000	0.917386000000000	0.879183000000000	1.212020000000000	0.817171000000000	1.257510000000000	1.160610000000000	1.230310000000000	1.250050000000000	1.170800000000000	0.873183000000000	1.030270000000000	0.858477000000000	1.214610000000000	0.951625000000000	1.356540000000000	1.392950000000000	1.398350000000000	1.527330000000000	1.000000000000000
1.244660000000000	0.979054000000000	1.130460000000000	1.036760000000000	1.469890000000000	1.566750000000000	1.203900000000000	0.967705000000000	1.283980000000000	1.109500000000000	1.140330000000000	1.120550000000000	1.237520000000000	1.272090000000000	1.313670000000000	1.407090000000000	1.248780000000000	1.360610000000000	1.121630000000000	1.128660000000000	1.114930000000000	1.261260000000000	1.294200000000000	1.419540000000000	1.552130000000000	1.411230000000000	1.326670000000000	1.390560000000000	1.335110000000000	1.279390000000000	1.146150000000000	1.051450000000000	1.133930000000000	1.187140000000000	1.140080000000000	1.335400000000000	1.060630000000000	0.980302000000000	1.128460000000000	1.271430000000000	1.148390000000000	1.302400000000000	1.119050000000000	1.210880000000000	1.000000000000000
1.215470000000000	0.979054000000000	1.159270000000000	0.951988000000000	1.141880000000000	1.035080000000000	1.343360000000000	0.967705000000000	1.314950000000000	1.296280000000000	1.197210000000000	1.148710000000000	1.121230000000000	1.013300000000000	1.035250000000000	1.089730000000000	1.278030000000000	1.242490000000000	1.390920000000000	1.402570000000000	1.304140000000000	1.152610000000000	0.713338000000000	0.498624000000000	0.874284000000000	0.370845000000000	1.578530000000000	1.326640000000000	1.365890000000000	0.971246000000000	1.146150000000000	0.996871000000000	1.069670000000000	1.029870000000000	1.385840000000000	1.304580000000000	1.151720000000000	1.132580000000000	0.984866000000000	0.748117000000000	0.969976000000000	0.396901000000000	0.944490000000000	0.788953000000000	1.000000000000000
1.157070000000000	1.245250000000000	1.159270000000000	1.347590000000000	0.962970000000000	1.005540000000000	1.008670000000000	0.967705000000000	0.974330000000000	0.984987000000000	1.026570000000000	1.092380000000000	1.208450000000000	1.300840000000000	1.158990000000000	0.994517000000000	0.897841000000000	0.770003000000000	1.001950000000000	0.946057000000000	0.952739000000000	0.935303000000000	1.294200000000000	1.275650000000000	1.229350000000000	1.118620000000000	0.948870000000000	0.879183000000000	1.304340000000000	1.402650000000000	1.062620000000000	1.215190000000000	1.133930000000000	1.155690000000000	1.017200000000000	1.027250000000000	1.151720000000000	1.132580000000000	1.214610000000000	1.271430000000000	1.178120000000000	1.211850000000000	1.223790000000000	1.386690000000000	1.000000000000000
1.186270000000000	1.097360000000000	0.900027000000000	1.008500000000000	0.962970000000000	0.857850000000000	1.064450000000000	1.080030000000000	1.376880000000000	1.265150000000000	0.912815000000000	1.148710000000000	1.208450000000000	1.185830000000000	1.097120000000000	1.026250000000000	1.307270000000000	1.360610000000000	1.241310000000000	1.250400000000000	1.385240000000000	1.234090000000000	1.265150000000000	1.160530000000000	0.486941000000000	0.370845000000000	0.382174000000000	0.431729000000000	0.935058000000000	0.570652000000000	1.229670000000000	1.133320000000000	1.230310000000000	1.218590000000000	1.201520000000000	1.273770000000000	1.273180000000000	1.163040000000000	1.157170000000000	1.009770000000000	0.940241000000000	0.819465000000000	0.874666000000000	0.613150000000000	1.000000000000000
0.806719000000000	1.186090000000000	1.101660000000000	1.262820000000000	1.201520000000000	1.330450000000000	1.176010000000000	1.136200000000000	0.912400000000000	1.047250000000000	1.197210000000000	1.233200000000000	1.266600000000000	1.128320000000000	1.035250000000000	0.994517000000000	0.897841000000000	0.770003000000000	1.271230000000000	1.037360000000000	1.277110000000000	1.043950000000000	1.381320000000000	1.189310000000000	1.261630000000000	1.216160000000000	1.326670000000000	0.911143000000000	1.027380000000000	1.248580000000000	1.229670000000000	1.160610000000000	1.166060000000000	1.155690000000000	1.078640000000000	0.934811000000000	1.242820000000000	1.193500000000000	1.415640000000000	1.387720000000000	1.297060000000000	1.272210000000000	1.293610000000000	1.457010000000000	1.000000000000000
1.157070000000000	1.097360000000000	0.928832000000000	1.262820000000000	1.141880000000000	1.241840000000000	1.148120000000000	1.276610000000000	1.283980000000000	1.327410000000000	1.026570000000000	1.092380000000000	1.208450000000000	1.444610000000000	1.189930000000000	1.184930000000000	1.219540000000000	1.419670000000000	1.091710000000000	1.006930000000000	1.087890000000000	0.962465000000000	1.207070000000000	1.131750000000000	1.261630000000000	1.021080000000000	1.326670000000000	1.230750000000000	1.242790000000000	1.156140000000000	1.257510000000000	1.133320000000000	1.166060000000000	1.155690000000000	1.262960000000000	1.304580000000000	1.333910000000000	1.345780000000000	1.128460000000000	1.126060000000000	1.237590000000000	1.362760000000000	1.363430000000000	1.246040000000000	1.000000000000000
0.923504000000000	0.919899000000000	0.871222000000000	0.895473000000000	1.052430000000000	1.271380000000000	1.036560000000000	1.023870000000000	1.438810000000000	1.265150000000000	1.310970000000000	1.120550000000000	1.295670000000000	1.185830000000000	1.499280000000000	1.502300000000000	1.307270000000000	1.212960000000000	1.390920000000000	1.159100000000000	1.006800000000000	0.826651000000000	1.032810000000000	0.872746000000000	1.293910000000000	1.281180000000000	1.295180000000000	1.038990000000000	1.119700000000000	0.971246000000000	1.146150000000000	0.915002000000000	0.909032000000000	0.904063000000000	1.170800000000000	1.181330000000000	1.151720000000000	0.980302000000000	0.869993000000000	0.835335000000000	0.940241000000000	1.181660000000000	0.874666000000000	0.999917000000000	1.000000000000000
1.040290000000000	0.979054000000000	1.072850000000000	1.065020000000000	1.082240000000000	1.123690000000000	1.120230000000000	1.136200000000000	1.129160000000000	0.891598000000000	1.225650000000000	1.176870000000000	1.121230000000000	1.128320000000000	0.880577000000000	0.962781000000000	1.102560000000000	0.976716000000000	1.360990000000000	1.159100000000000	1.304140000000000	1.206930000000000	1.468450000000000	1.390760000000000	0.874284000000000	0.695965000000000	0.665522000000000	0.303885000000000	1.242790000000000	1.156140000000000	1.201830000000000	1.133320000000000	1.069670000000000	1.029870000000000	1.201520000000000	1.088880000000000	1.394640000000000	1.071670000000000	1.358200000000000	1.445860000000000	1.178120000000000	1.272210000000000	1.223790000000000	1.140560000000000	1.000000000000000
1.303050000000000	1.304400000000000	1.216880000000000	1.375850000000000	1.112060000000000	0.946463000000000	1.259680000000000	0.995787000000000	1.160120000000000	1.140630000000000	1.367850000000000	1.233200000000000	0.946799000000000	0.783273000000000	0.633096000000000	0.296319000000000	0.956331000000000	0.622351000000000	1.151550000000000	1.067790000000000	1.277110000000000	1.043950000000000	0.916638000000000	0.786410000000000	0.842005000000000	0.338333000000000	1.326670000000000	0.719378000000000	0.842737000000000	1.156140000000000	1.201830000000000	1.133320000000000	1.005420000000000	1.029870000000000	1.109360000000000	1.058070000000000	1.364270000000000	1.254410000000000	0.927429000000000	1.096990000000000	0.940241000000000	0.849648000000000	1.014310000000000	0.788953000000000	1.000000000000000
