1.173460000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	-0.877564000000000	-1.144490000000000	-0.147265000000000	0.263873000000000	0.642925000000000	-0.499573000000000	-0.626915000000000	-1.210470000000000	-1.357890000000000	-1.220160000000000	-0.769370000000000	0.548548000000000	2.030580000000000	1.154890000000000	-1.169280000000000	-0.982926000000000	-2.733680000000000	-2.046640000000000	2.201570000000000	-0.210141000000000	-0.457248000000000	-0.335485000000000	-0.516206000000000	-0.089342300000000	0.192315000000000	0.106361000000000	0.790377000000000	0.294997000000000	0.394324000000000	0.111585000000000	0.000000000000000
1.173460000000000	-0.185139000000000	-1.877340000000000	3.633140000000000	-0.141001000000000	-0.877564000000000	-1.144490000000000	-0.147265000000000	-1.561840000000000	0.642925000000000	0.996225000000000	-0.167058000000000	-0.903656000000000	0.852732000000000	0.614558000000000	-0.769370000000000	0.922276000000000	0.364463000000000	0.399771000000000	1.401500000000000	0.424789000000000	0.516090000000000	0.064956400000000	-0.805486000000000	-0.451998000000000	-3.819900000000000	-3.872520000000000	-0.516206000000000	-0.089342300000000	0.192315000000000	0.106361000000000	-3.688570000000000	0.294997000000000	0.122278000000000	0.111585000000000	0.000000000000000
1.173460000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	-0.877564000000000	2.540900000000000	-0.147265000000000	0.263873000000000	0.642925000000000	-1.247470000000000	0.292800000000000	-0.903656000000000	-1.357890000000000	-1.220160000000000	-0.769370000000000	-0.198908000000000	1.673550000000000	0.027846000000000	0.586373000000000	0.072860200000000	-0.233856000000000	0.215785000000000	-0.805486000000000	-0.693854000000000	0.719317000000000	0.110628000000000	1.142780000000000	-0.089342300000000	0.192315000000000	0.106361000000000	0.566429000000000	0.294997000000000	0.394324000000000	0.111585000000000	0.000000000000000
1.173460000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	-0.877564000000000	-1.144490000000000	-0.147265000000000	0.263873000000000	0.642925000000000	0.996225000000000	-1.546630000000000	-0.903656000000000	0.852732000000000	0.614558000000000	-0.769370000000000	-0.198908000000000	0.959504000000000	-0.163752000000000	-0.166050000000000	0.190170000000000	0.266108000000000	0.969927000000000	1.155000000000000	-0.089212900000000	-0.115899000000000	-0.080563400000000	-0.516206000000000	-0.089342300000000	-0.325924000000000	-0.731433000000000	0.118535000000000	0.294997000000000	-0.105589000000000	0.111585000000000	0.000000000000000
-0.887640000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	1.137290000000000	0.698209000000000	-0.147265000000000	0.263873000000000	-1.635120000000000	-1.247470000000000	0.752658000000000	-0.903656000000000	0.852732000000000	0.614558000000000	-0.769370000000000	-0.198908000000000	1.078510000000000	-0.355350000000000	-0.166050000000000	-0.044449300000000	1.266040000000000	0.064956400000000	-0.805486000000000	1.434480000000000	0.537748000000000	0.376171000000000	0.728035000000000	-0.089342300000000	0.192315000000000	0.106361000000000	-0.329360000000000	0.294997000000000	0.410600000000000	0.111585000000000	0.000000000000000
1.173460000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	-0.877564000000000	2.540900000000000	-0.147265000000000	0.263873000000000	-1.635120000000000	-0.499573000000000	-0.626915000000000	0.323590000000000	-1.357890000000000	-1.220160000000000	-0.769370000000000	0.548548000000000	0.959504000000000	1.526820000000000	-0.166050000000000	1.363270000000000	0.266108000000000	-2.046640000000000	-0.805486000000000	-0.693854000000000	0.450595000000000	0.503632000000000	-0.516206000000000	-0.089342300000000	0.192315000000000	0.106361000000000	0.790377000000000	-0.683231000000000	-0.105589000000000	0.111585000000000	0.000000000000000
-0.887640000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	1.137290000000000	0.698209000000000	-0.147265000000000	0.263873000000000	0.642925000000000	-1.247470000000000	0.292800000000000	1.244030000000000	0.852732000000000	0.614558000000000	-0.769370000000000	0.548548000000000	-0.468595000000000	-0.727275000000000	0.586373000000000	-0.513688000000000	0.266108000000000	0.064956400000000	0.786485000000000	0.515428000000000	0.058406900000000	-0.069941600000000	-0.516206000000000	-0.089342300000000	0.192315000000000	0.944154000000000	-0.329360000000000	0.294997000000000	-0.105589000000000	0.111585000000000	0.000000000000000
1.173460000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	-0.877564000000000	-1.144490000000000	-0.147265000000000	-5.213270000000000	-1.635120000000000	-1.247470000000000	0.752658000000000	-0.903656000000000	-1.357890000000000	-1.220160000000000	1.348460000000000	1.296000000000000	0.602479000000000	0.399771000000000	0.460969000000000	1.011340000000000	-0.233856000000000	-0.085872100000000	0.742264000000000	-0.814782000000000	-0.152213000000000	0.269954000000000	0.728035000000000	-0.089342300000000	1.056050000000000	0.944154000000000	0.790377000000000	0.294997000000000	-0.590000000000000	0.111585000000000	0.000000000000000
-0.887640000000000	-0.185139000000000	0.312177000000000	-0.258424000000000	-0.141001000000000	1.137290000000000	0.698209000000000	-0.147265000000000	0.263873000000000	-1.635120000000000	0.996225000000000	1.672370000000000	-0.903656000000000	0.852732000000000	0.614558000000000	-0.769370000000000	-0.946364000000000	-0.706612000000000	-0.355350000000000	1.087990000000000	-0.982926000000000	0.266108000000000	0.592856000000000	-0.805486000000000	0.999141000000000	0.450595000000000	0.503632000000000	-0.516206000000000	-0.089342300000000	0.192315000000000	0.106361000000000	0.006560960000000	0.294997000000000	0.394324000000000	0.111585000000000	0.000000000000000
0.142908000000000	5.390800000000000	-1.877340000000000	3.633140000000000	7.078270000000000	1.137290000000000	0.698209000000000	5.238430000000000	-1.561840000000000	-0.496098000000000	0.248326000000000	0.752658000000000	-0.903656000000000	-0.252581000000000	0.614558000000000	-0.769370000000000	-3.188730000000000	1.316530000000000	0.771696000000000	-0.479559000000000	0.659408000000000	-2.733680000000000	-0.312115000000000	-0.805486000000000	-1.419420000000000	-3.819900000000000	-3.872520000000000	-0.516206000000000	-0.089342300000000	0.192315000000000	-2.686280000000000	-3.688570000000000	0.294997000000000	0.143980000000000	0.111585000000000	0.000000000000000
