-1.533980000000000	0.323268000000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.125904000000000	-0.317706000000000	-0.137589000000000	-0.850237000000000	-0.759176000000000	-0.895197000000000	-0.874810000000000	1.517650000000000	-0.997350000000000	0.167960000000000	-0.904067000000000	0.890308000000000	0.379570000000000	0.000000000000000
0.343851000000000	-0.181222000000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.121610000000000	-0.456207000000000	-0.136645000000000	-0.824043000000000	-0.733806000000000	-0.862012000000000	-0.856477000000000	1.488870000000000	-0.929225000000000	0.081392100000000	-0.885946000000000	0.667831000000000	0.272005000000000	0.000000000000000
-1.698460000000000	-0.146429000000000	2.410150000000000	-0.194510000000000	-0.022455900000000	-0.074040000000000	-0.056093100000000	-0.055783800000000	-0.536877000000000	-0.489618000000000	-0.514850000000000	-0.602874000000000	0.865381000000000	-0.293390000000000	-0.370685000000000	-0.541650000000000	-0.005935480000000	-0.119788000000000	0.000000000000000
-0.396316000000000	-0.146429000000000	-0.356970000000000	-0.194510000000000	-0.557652000000000	-0.123922000000000	-0.579319000000000	-0.137149000000000	-0.792998000000000	-0.714778000000000	-0.818617000000000	-0.828978000000000	1.354580000000000	-0.821360000000000	0.033298900000000	-0.849704000000000	0.489193000000000	0.098709600000000	0.000000000000000
-0.396316000000000	-0.685711000000000	-0.356970000000000	-0.194510000000000	-0.145962000000000	-0.098815900000000	-0.225372000000000	-0.101315000000000	-0.345757000000000	-0.264458000000000	-0.325952000000000	-0.443990000000000	1.018860000000000	-0.151463000000000	-0.765049000000000	-0.352676000000000	-0.123087000000000	-0.152698000000000	0.000000000000000
-1.273550000000000	-0.181222000000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.125574000000000	-0.594708000000000	-0.137589000000000	-0.809491000000000	-0.730635000000000	-0.836486000000000	-0.844255000000000	1.373760000000000	-0.844069000000000	0.052536200000000	-0.867825000000000	0.598307000000000	0.121296000000000	0.000000000000000
-0.560798000000000	-1.259790000000000	-0.356970000000000	-0.194510000000000	-0.043040300000000	-0.090970200000000	0.067018900000000	-0.125057000000000	-0.296279000000000	-0.289828000000000	-0.208530000000000	-0.404269000000000	0.299445000000000	0.342444000000000	-0.880473000000000	-0.233596000000000	0.084203900000000	-0.330113000000000	0.000000000000000
1.550050000000000	-0.094240700000000	-0.356970000000000	-0.194510000000000	-0.578236000000000	-0.123344000000000	-0.456207000000000	-0.138912000000000	-0.839565000000000	-0.759176000000000	-0.872223000000000	-0.868699000000000	1.412130000000000	-0.906517000000000	0.119867000000000	-0.896301000000000	0.832951000000000	0.204292000000000	0.000000000000000
0.289023000000000	0.288476000000000	-0.356970000000000	-0.194510000000000	-0.310638000000000	-0.116985000000000	-0.394651000000000	-0.130347000000000	-0.804640000000000	-0.711607000000000	-0.846696000000000	-0.835089000000000	1.498460000000000	-0.940579000000000	0.091010800000000	-0.860059000000000	0.482346000000000	0.293548000000000	0.000000000000000
-0.286662000000000	0.218891000000000	-0.356970000000000	-0.194510000000000	-0.516483000000000	-0.124583000000000	-0.486985000000000	-0.138660000000000	-0.792028000000000	-0.698922000000000	-0.831380000000000	-0.825923000000000	1.488870000000000	-0.912194000000000	0.052536200000000	-0.849704000000000	0.435118000000000	0.258175000000000	0.000000000000000
-1.629930000000000	-0.581334000000000	-0.356970000000000	-0.194510000000000	0.018713200000000	-0.114012000000000	-0.302317000000000	-0.109187000000000	-0.496131000000000	-0.400823000000000	-0.507192000000000	-0.569264000000000	1.268250000000000	-0.480735000000000	-0.457252000000000	-0.536473000000000	-0.168336000000000	-0.040759900000000	0.000000000000000
-1.383210000000000	-1.016240000000000	-0.356970000000000	-0.194510000000000	-0.248885000000000	-0.087997100000000	-0.025315000000000	-0.100119000000000	-0.425309000000000	-0.362767000000000	-0.399980000000000	-0.511210000000000	0.913342000000000	-0.179848000000000	-0.611151000000000	-0.427748000000000	-0.032742500000000	-0.196045000000000	0.000000000000000
-0.410023000000000	-1.155410000000000	-0.356970000000000	-0.194510000000000	-0.022456000000000	-0.051246200000000	-0.086871300000000	-0.110951000000000	-0.281726000000000	-0.232745000000000	-0.223846000000000	-0.395103000000000	0.673538000000000	0.155100000000000	-0.938185000000000	-0.249128000000000	-0.005264900000000	-0.243391000000000	0.000000000000000
0.206783000000000	0.027532700000000	-0.356970000000000	-0.194510000000000	-0.598821000000000	-0.125904000000000	-0.486985000000000	-0.134881000000000	-0.808521000000000	-0.727464000000000	-0.839038000000000	-0.841200000000000	1.392950000000000	-0.866777000000000	0.071773500000000	-0.870414000000000	0.520092000000000	0.156004000000000	0.000000000000000
