-2.865900000000000	-1.288590000000000	-0.100517000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	-0.845050000000000	-0.313329000000000	-2.251420000000000	-2.209480000000000	-0.527182000000000	-0.155185000000000	1.000050000000000	1.517060000000000	-0.573860000000000	0.046283600000000	-0.552115000000000	-0.016010100000000	-2.256620000000000	2.004730000000000	-0.684820000000000	0.139995000000000	0.887941000000000	-1.691670000000000	-2.393610000000000	-1.913670000000000	1.132990000000000	1.954520000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.612082000000000	-0.161342000000000	-3.079800000000000	0.315577000000000	-1.855310000000000	0.455170000000000	0.356427000000000	-1.685680000000000	0.929584000000000	-0.381091000000000	-1.110600000000000	-0.199877000000000	-1.367400000000000	0.181922000000000	0.869326000000000	-0.924151000000000	1.022900000000000	-0.925135000000000	-1.039710000000000	-0.623036000000000	-1.823740000000000	0.817159000000000	0.765122000000000	-0.779071000000000	-0.037893500000000	-0.930434000000000	1.079300000000000	-1.153650000000000	-0.785419000000000	0.406102000000000	-0.785465000000000	0.864014000000000	0.000000000000000
-2.865900000000000	0.720619000000000	-2.365860000000000	0.767382000000000	1.918600000000000	0.913227000000000	1.691100000000000	0.962700000000000	1.691960000000000	0.929584000000000	1.707620000000000	0.963054000000000	-2.209480000000000	1.004620000000000	2.026460000000000	1.000050000000000	2.020320000000000	1.022900000000000	-1.880220000000000	1.087690000000000	-1.945890000000000	1.055910000000000	-1.787060000000000	1.043940000000000	-1.826590000000000	0.887941000000000	1.944520000000000	1.079300000000000	-1.913670000000000	1.132990000000000	1.954520000000000	1.244850000000000	2.104300000000000	0.000000000000000
-2.865900000000000	-1.288590000000000	-0.100517000000000	-1.156210000000000	-0.251490000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	-0.845050000000000	-0.313329000000000	0.963054000000000	1.831960000000000	1.004620000000000	2.026460000000000	1.000050000000000	-2.005760000000000	-0.573860000000000	0.046283600000000	1.087690000000000	1.913870000000000	1.055910000000000	-1.787060000000000	1.043940000000000	2.106580000000000	0.887941000000000	0.126426000000000	1.079300000000000	2.023540000000000	1.132990000000000	-1.939750000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
0.347937000000000	0.720619000000000	-2.064590000000000	0.767382000000000	0.232007000000000	0.618741000000000	-0.995335000000000	0.962700000000000	-0.624666000000000	0.929584000000000	0.396974000000000	0.963054000000000	-0.031712600000000	1.004620000000000	-0.477348000000000	1.000050000000000	-2.005760000000000	1.022900000000000	-1.880220000000000	0.461793000000000	0.288969000000000	1.055910000000000	1.290900000000000	1.043940000000000	-0.194561000000000	0.887941000000000	0.779560000000000	1.079300000000000	-1.254070000000000	1.132990000000000	1.729200000000000	1.244850000000000	-0.432893000000000	0.000000000000000
0.347937000000000	-1.211200000000000	-0.042343500000000	-1.147970000000000	-0.251490000000000	-1.076060000000000	-0.267557000000000	-0.967228000000000	-0.477989000000000	-0.931120000000000	-0.339278000000000	-0.621247000000000	-0.234876000000000	-0.527182000000000	-0.226765000000000	-0.694199000000000	-0.050151200000000	-0.601197000000000	0.114983000000000	-0.517023000000000	-0.007750220000000	-0.515290000000000	0.065570800000000	-0.596031000000000	0.176456000000000	-0.971903000000000	0.154952000000000	-0.622476000000000	0.068974200000000	-0.661776000000000	-0.028713000000000	-0.695732000000000	0.011722100000000	0.000000000000000
0.347937000000000	-1.121160000000000	-0.569103000000000	-3.079800000000000	1.918600000000000	-3.146420000000000	1.691100000000000	0.408038000000000	0.600153000000000	-2.302790000000000	-1.580930000000000	-2.251420000000000	-2.209480000000000	-2.058980000000000	2.026460000000000	-0.662566000000000	1.198030000000000	-1.246310000000000	-0.765023000000000	-1.775870000000000	-1.945890000000000	-2.256620000000000	-0.778461000000000	-2.413580000000000	0.608240000000000	0.887941000000000	-1.691670000000000	-2.393610000000000	-0.711125000000000	-2.366670000000000	-1.939750000000000	-2.581710000000000	1.281340000000000	0.000000000000000
-2.865900000000000	0.720619000000000	2.164820000000000	0.767382000000000	-2.421580000000000	0.913227000000000	1.691100000000000	0.962700000000000	1.691960000000000	0.929584000000000	1.707620000000000	0.963054000000000	1.831960000000000	1.004620000000000	2.026460000000000	1.000050000000000	-2.005760000000000	-2.170620000000000	1.972780000000000	-2.191920000000000	1.913870000000000	-2.256620000000000	2.004730000000000	1.043940000000000	-1.826590000000000	0.887941000000000	1.944520000000000	-2.393610000000000	2.023540000000000	-2.366670000000000	-1.939750000000000	-2.581710000000000	2.104300000000000	0.000000000000000
0.347937000000000	0.720619000000000	2.164820000000000	-3.079800000000000	1.918600000000000	-3.146420000000000	-1.812620000000000	-0.326108000000000	0.060317400000000	-0.027777700000000	-0.171499000000000	-0.277620000000000	-0.073541500000000	0.010295000000000	0.600731000000000	0.560048000000000	-0.072173800000000	-0.209686000000000	1.068680000000000	-0.552115000000000	-0.016010100000000	-1.094340000000000	-0.198830000000000	1.043940000000000	-1.171070000000000	0.887941000000000	-1.691670000000000	1.079300000000000	-0.428571000000000	-0.002858760000000	0.400222000000000	0.917582000000000	0.137657000000000	0.000000000000000
-2.865900000000000	0.720619000000000	2.164820000000000	0.767382000000000	-2.421580000000000	-1.116600000000000	-0.229209000000000	-1.009430000000000	-0.374796000000000	-2.619680000000000	-2.334280000000000	-0.644182000000000	-0.188763000000000	-0.527182000000000	-0.155185000000000	-2.236090000000000	2.020320000000000	1.022900000000000	1.972780000000000	-2.191920000000000	1.913870000000000	-2.256620000000000	2.004730000000000	1.043940000000000	-1.826590000000000	0.887941000000000	1.944520000000000	-2.393610000000000	2.023540000000000	1.132990000000000	1.954520000000000	-0.668430000000000	-0.030918100000000	0.000000000000000
