-0.201550000000000	-1.106740000000000	-0.781744000000000	-0.690474000000000	0.723597000000000	0.088170300000000	-0.222166000000000	1.478220000000000	0.907200000000000	0.030814900000000	0.558875000000000	0.984885000000000	0.211913000000000	0.174552000000000	-0.396359000000000	-1.068910000000000	0.063411200000000	-0.911825000000000	-0.443179000000000	-0.825958000000000	0.340740000000000	-0.394058000000000	0.666408000000000	0.123956000000000	0.047969200000000	0.054829300000000	-0.637348000000000	-0.355312000000000	0.242768000000000	-0.487041000000000	-0.429944000000000	-0.573508000000000	-0.563875000000000	-0.570471000000000	-0.075498100000000	0.287241000000000	-0.239397000000000	0.177611000000000	-0.107218000000000	-0.369180000000000	-0.136513000000000	0.467329000000000	-0.023353700000000	0.259811000000000	-0.266124000000000	-0.216659000000000	0.079282100000000	0.230310000000000	0.358162000000000	-0.134289000000000	-0.204288000000000	-0.068614100000000	0.409907000000000	0.386898000000000	-0.270950000000000	0.100059000000000	-0.161842000000000	0.155968000000000	0.060462100000000	0.157718000000000	0.000000000000000
-0.906683000000000	1.084570000000000	-0.929834000000000	-1.370970000000000	-0.868089000000000	0.536087000000000	-0.508014000000000	0.999990000000000	0.282712000000000	0.210751000000000	-0.165381000000000	-0.891250000000000	0.931063000000000	-0.517911000000000	0.445746000000000	-1.134220000000000	-0.105238000000000	0.717148000000000	0.083915700000000	-0.509332000000000	0.853984000000000	0.039775200000000	-0.271050000000000	-0.559645000000000	-0.054918700000000	0.055443300000000	-0.001833100000000	-0.689506000000000	-0.166231000000000	0.553316000000000	0.124491000000000	-0.446269000000000	0.355443000000000	0.450943000000000	0.096452700000000	0.404679000000000	-0.397398000000000	0.219640000000000	-0.292151000000000	0.366757000000000	-0.027225300000000	-0.043817400000000	0.177196000000000	0.063770800000000	-0.382949000000000	-0.123947000000000	0.292981000000000	-0.313981000000000	0.396313000000000	0.400853000000000	-0.301853000000000	-0.020903200000000	0.224736000000000	0.027576300000000	0.087975800000000	0.059482500000000	0.189743000000000	-0.287476000000000	-0.376466000000000	0.317769000000000	0.000000000000000
0.748870000000000	0.468672000000000	0.656466000000000	-0.286674000000000	-0.199617000000000	-1.194770000000000	0.835532000000000	-0.791608000000000	-0.761554000000000	-0.689547000000000	-0.007367030000000	0.361046000000000	0.410598000000000	-0.184963000000000	0.598023000000000	0.331629000000000	-0.864116000000000	-0.682267000000000	-0.298186000000000	0.185614000000000	-0.161240000000000	-0.679655000000000	-0.172356000000000	-0.063632500000000	-0.016764100000000	0.052663500000000	0.281806000000000	-0.012174700000000	-0.029017400000000	-0.289144000000000	0.170777000000000	-0.556723000000000	0.241210000000000	-0.161961000000000	0.306820000000000	0.187002000000000	0.016805900000000	-0.208893000000000	0.128480000000000	0.054730100000000	-0.239258000000000	-0.004598890000000	0.424263000000000	0.403631000000000	0.002020350000000	-0.019665000000000	-0.081362100000000	-0.094181200000000	-0.328374000000000	-0.177141000000000	0.180947000000000	0.223335000000000	0.411229000000000	-0.118415000000000	-0.145082000000000	0.369110000000000	0.278047000000000	-0.064311400000000	-0.380280000000000	-0.105807000000000	0.000000000000000
1.499410000000000	1.146640000000000	-0.154479000000000	-0.337181000000000	-1.395820000000000	-0.908529000000000	-1.099420000000000	0.860689000000000	-0.689676000000000	-0.352826000000000	0.923529000000000	-0.084843400000000	-0.571400000000000	0.983730000000000	-0.098399800000000	0.081548700000000	-1.172470000000000	0.360159000000000	0.501450000000000	0.628730000000000	0.247039000000000	-0.643060000000000	0.334317000000000	0.604752000000000	-0.352162000000000	0.433477000000000	-0.449711000000000	0.554497000000000	-0.003740640000000	-0.092861200000000	0.249943000000000	0.274040000000000	-0.101327000000000	-0.368591000000000	-0.155830000000000	0.171385000000000	-0.118555000000000	0.102443000000000	0.312549000000000	-0.429139000000000	-0.206826000000000	0.164331000000000	-0.447237000000000	0.044345400000000	-0.198486000000000	-0.330543000000000	-0.376809000000000	-0.440096000000000	-0.047827100000000	-0.261082000000000	0.056607100000000	-0.331750000000000	0.020518200000000	-0.099274300000000	0.108138000000000	-0.254609000000000	0.255478000000000	-0.121847000000000	0.018209500000000	-0.048574200000000	0.000000000000000
-1.721590000000000	0.716430000000000	0.719216000000000	-0.658497000000000	-1.135340000000000	-1.307400000000000	0.006143940000000	-0.448292000000000	0.442073000000000	-0.251841000000000	0.308113000000000	-0.581948000000000	0.483519000000000	-0.252755000000000	-0.135137000000000	0.421619000000000	0.694647000000000	-0.424629000000000	0.573730000000000	0.111102000000000	-0.115629000000000	-0.279594000000000	0.177127000000000	-0.310061000000000	0.112607000000000	-0.194216000000000	-0.059188000000000	-0.333017000000000	-0.386860000000000	0.174167000000000	0.491623000000000	-0.441484000000000	-0.581550000000000	-0.284904000000000	-0.012673300000000	0.236867000000000	-0.337464000000000	-0.262859000000000	-0.264438000000000	-0.449054000000000	-0.158485000000000	0.292379000000000	-0.458085000000000	0.109659000000000	-0.214498000000000	0.158954000000000	0.076763600000000	0.134542000000000	-0.124788000000000	-0.176462000000000	-0.036725500000000	0.248787000000000	0.083344900000000	0.388581000000000	0.014185300000000	-0.406461000000000	-0.028130400000000	0.259334000000000	0.379651000000000	0.323861000000000	0.000000000000000
0.480469000000000	0.104264000000000	0.465097000000000	0.244421000000000	0.539420000000000	-0.466288000000000	-0.596358000000000	-1.030290000000000	0.405260000000000	1.246070000000000	0.280099000000000	-0.610606000000000	0.262946000000000	-1.144700000000000	-0.886200000000000	-0.219957000000000	-0.947902000000000	0.349848000000000	0.435907000000000	-0.449629000000000	0.746992000000000	-0.649380000000000	0.499657000000000	0.167847000000000	-0.375661000000000	-0.411868000000000	-0.287784000000000	-0.317680000000000	-0.705614000000000	-0.632177000000000	0.471482000000000	-0.509548000000000	-0.317752000000000	-0.357317000000000	-0.067985000000000	0.254259000000000	-0.326512000000000	-0.403457000000000	0.248971000000000	0.266409000000000	-0.323780000000000	0.453966000000000	0.412754000000000	-0.311283000000000	0.074140200000000	-0.417226000000000	-0.183756000000000	0.087420300000000	0.211002000000000	-0.085297600000000	0.116463000000000	0.425378000000000	0.404873000000000	0.378632000000000	0.020948700000000	0.260295000000000	-0.356125000000000	0.211834000000000	-0.281468000000000	-0.075391900000000	0.000000000000000
-1.115210000000000	-0.811461000000000	-0.774265000000000	0.097399300000000	0.092000600000000	0.507072000000000	-0.268510000000000	0.495651000000000	-0.035501200000000	0.909541000000000	-0.130743000000000	0.285714000000000	0.359437000000000	-0.903660000000000	-0.616976000000000	-0.724187000000000	0.755436000000000	-0.599830000000000	0.675747000000000	0.524367000000000	0.021205100000000	-0.463722000000000	0.178883000000000	-0.388497000000000	-0.680215000000000	0.284662000000000	0.044092000000000	0.423296000000000	0.203603000000000	0.476956000000000	0.548240000000000	-0.417765000000000	-0.451977000000000	-0.042095200000000	0.455540000000000	0.345850000000000	-0.011526600000000	0.220131000000000	-0.024644400000000	-0.317464000000000	-0.061746500000000	0.058328000000000	0.358017000000000	0.313073000000000	-0.015990700000000	-0.246553000000000	0.370731000000000	-0.220076000000000	-0.119956000000000	0.393379000000000	-0.258347000000000	-0.338688000000000	0.444560000000000	0.411514000000000	-0.030953500000000	-0.380133000000000	0.323673000000000	-0.041591500000000	0.031272400000000	-0.204886000000000	0.000000000000000
0.258269000000000	-0.051616200000000	-0.940531000000000	-0.332151000000000	-0.461301000000000	0.115904000000000	-1.047410000000000	0.821503000000000	-0.122420000000000	1.046030000000000	-0.038824900000000	-0.019796400000000	0.945088000000000	-0.704385000000000	0.785174000000000	0.180774000000000	0.240593000000000	0.445728000000000	0.778788000000000	-0.705648000000000	0.537468000000000	0.634029000000000	0.254133000000000	-0.428205000000000	-0.561449000000000	-0.094968500000000	0.110382000000000	0.385837000000000	-0.360772000000000	-0.431924000000000	0.261432000000000	-0.323843000000000	-0.543949000000000	-0.345276000000000	-0.129862000000000	-0.217821000000000	-0.027983900000000	-0.418477000000000	0.521010000000000	0.244554000000000	-0.271634000000000	0.057869100000000	0.391564000000000	-0.140801000000000	0.415017000000000	-0.195611000000000	0.358542000000000	-0.415703000000000	-0.295494000000000	-0.327394000000000	-0.327113000000000	0.288479000000000	-0.317135000000000	-0.216973000000000	0.341195000000000	-0.043461200000000	0.073950600000000	0.006707320000000	-0.307267000000000	-0.356550000000000	0.000000000000000
1.676720000000000	0.135002000000000	-0.514341000000000	0.613558000000000	-0.240120000000000	-0.761115000000000	-1.465040000000000	-0.535890000000000	0.897461000000000	0.884433000000000	-0.690698000000000	-0.696278000000000	-1.059350000000000	0.564327000000000	-0.123390000000000	0.423004000000000	0.618052000000000	-0.093160100000000	-0.508722000000000	-0.907274000000000	-0.580559000000000	0.777723000000000	-0.019661700000000	-0.571597000000000	-0.336680000000000	-0.299749000000000	-0.174596000000000	0.067152900000000	-0.662306000000000	-0.629401000000000	-0.016077900000000	0.136872000000000	0.213305000000000	0.102093000000000	-0.208244000000000	-0.242763000000000	0.312759000000000	0.195564000000000	-0.356796000000000	-0.177655000000000	0.500631000000000	0.154274000000000	-0.049590700000000	-0.087316300000000	-0.107348000000000	0.088430000000000	0.351521000000000	0.272174000000000	0.079149400000000	-0.040715600000000	0.054214900000000	-0.156854000000000	0.254280000000000	-0.161922000000000	-0.305987000000000	-0.176925000000000	0.242927000000000	0.112760000000000	0.127751000000000	0.088463300000000	0.000000000000000
-1.215220000000000	-0.023451500000000	-0.897746000000000	-0.071351400000000	-0.255324000000000	0.739785000000000	-1.213910000000000	-0.097469700000000	0.732535000000000	0.441643000000000	-0.005353440000000	1.225410000000000	-0.135430000000000	-0.465518000000000	-0.465912000000000	-0.453397000000000	-0.063021600000000	-0.199629000000000	-0.069179300000000	0.303992000000000	0.085724800000000	0.569665000000000	-0.464169000000000	-0.666474000000000	0.342313000000000	-0.295808000000000	-0.174092000000000	0.350108000000000	-0.561188000000000	0.376254000000000	0.294353000000000	0.324678000000000	-0.553750000000000	0.105448000000000	0.530760000000000	-0.524374000000000	-0.095541400000000	0.275472000000000	-0.075497300000000	-0.119748000000000	0.007320090000000	0.265816000000000	-0.074498000000000	-0.368793000000000	0.118899000000000	-0.153580000000000	0.374043000000000	-0.135584000000000	0.022985900000000	0.263227000000000	0.072977700000000	-0.172425000000000	0.277952000000000	0.367514000000000	0.404588000000000	-0.356160000000000	0.083836900000000	0.289006000000000	-0.273918000000000	0.174827000000000	0.000000000000000
