-0.822072000000000	0.031129400000000	-0.698548000000000	0.674728000000000	0.366593000000000	-0.137463000000000	0.585260000000000	0.000000000000000
-0.822072000000000	0.103507000000000	-1.756640000000000	0.674728000000000	-0.577384000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
-0.822072000000000	0.175885000000000	-1.756640000000000	-0.941481000000000	-1.521360000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
0.521950000000000	-0.765025000000000	0.359547000000000	-0.941481000000000	1.310570000000000	-0.137463000000000	0.585260000000000	0.000000000000000
0.521950000000000	-1.416420000000000	-1.756640000000000	0.674728000000000	0.366593000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
-0.822072000000000	0.248262000000000	-1.756640000000000	0.674728000000000	0.366593000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
-0.822072000000000	0.103507000000000	0.359547000000000	-2.557690000000000	0.366593000000000	-0.924055000000000	-1.424130000000000	0.000000000000000
-0.822072000000000	0.972039000000000	-1.756640000000000	-2.557690000000000	-1.521360000000000	-0.924055000000000	-1.424130000000000	0.000000000000000
0.521950000000000	-1.633560000000000	-0.698548000000000	0.674728000000000	0.366593000000000	-0.137463000000000	0.585260000000000	0.000000000000000
-0.822072000000000	0.972039000000000	-1.756640000000000	-0.941481000000000	-1.521360000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
-0.822072000000000	0.537773000000000	-1.756640000000000	0.674728000000000	-1.521360000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
0.521950000000000	-0.186004000000000	-1.756640000000000	0.674728000000000	-1.521360000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
-0.822072000000000	0.682528000000000	0.359547000000000	-0.941481000000000	1.310570000000000	-0.137463000000000	0.585260000000000	0.000000000000000
0.521950000000000	-0.692647000000000	-0.698548000000000	-0.941481000000000	-1.521360000000000	-0.137463000000000	-3.433530000000000	0.000000000000000
0.521950000000000	-1.126910000000000	-0.698548000000000	-0.941481000000000	-1.521360000000000	-0.137463000000000	0.585260000000000	0.000000000000000
-0.822072000000000	0.248262000000000	-1.756640000000000	0.674728000000000	0.366593000000000	-0.137463000000000	-1.424130000000000	0.000000000000000
-0.822072000000000	0.175885000000000	-1.756640000000000	-2.557690000000000	0.366593000000000	-0.924055000000000	-1.424130000000000	0.000000000000000
0.521950000000000	-1.054540000000000	0.359547000000000	0.674728000000000	0.366593000000000	1.435720000000000	-1.424130000000000	1.000000000000000
-0.822072000000000	1.008230000000000	1.417640000000000	0.674728000000000	0.366593000000000	1.435720000000000	0.585260000000000	1.000000000000000
1.865970000000000	1.478680000000000	0.359547000000000	0.674728000000000	0.366593000000000	-0.137463000000000	0.585260000000000	1.000000000000000
-0.822072000000000	0.103507000000000	0.359547000000000	0.674728000000000	-0.577384000000000	1.435720000000000	0.585260000000000	1.000000000000000
