0.519783000000000	-0.471791000000000	0.475037000000000	-0.740634000000000	-0.060139000000000	-0.389306000000000	-0.788700000000000	0.428739000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.508303000000000	-0.471791000000000	-0.304460000000000	-1.372070000000000	0.195036000000000	-0.758757000000000	-0.788700000000000	-0.213919000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.097068600000000	-0.471791000000000	2.553700000000000	-0.222860000000000	-0.657786000000000	0.719049000000000	0.284417000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.245627000000000	-0.471791000000000	-0.131238000000000	-0.626976000000000	-0.617496000000000	-0.758757000000000	-0.552614000000000	-0.519946000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.245627000000000	-0.471791000000000	0.821480000000000	-0.538576000000000	-0.026563300000000	-0.019854500000000	-0.209217000000000	0.118340000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.988076000000000	-0.471791000000000	1.167920000000000	-1.372070000000000	0.463642000000000	0.349597000000000	-0.488227000000000	1.067020000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.439764000000000	-0.471791000000000	1.947420000000000	-0.197602000000000	0.262188000000000	-0.758757000000000	-0.788700000000000	-0.196432000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-0.234147000000000	-0.471791000000000	-0.650903000000000	0.976861000000000	-0.019848100000000	-0.328346000000000	0.005406540000000	-0.511203000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.862478000000000	-0.471791000000000	-0.737514000000000	-1.372070000000000	1.598500000000000	0.473363000000000	0.048331200000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.108549000000000	-0.471791000000000	-0.477682000000000	-1.372070000000000	0.074163900000000	0.257234000000000	0.089109600000000	0.118340000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.108549000000000	-0.471791000000000	0.128594000000000	0.155999000000000	-0.322029000000000	-0.574032000000000	-0.788700000000000	0.113968000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.382705000000000	-0.471791000000000	0.301815000000000	0.345429000000000	-0.013133000000000	1.457950000000000	1.786780000000000	-0.196432000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-0.371225000000000	2.103400000000000	0.388426000000000	0.151327000000000	-0.073569200000000	-0.019854500000000	-0.788700000000000	1.053910000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.234147000000000	-0.471791000000000	0.734869000000000	-0.184974000000000	0.248758000000000	-0.943483000000000	-0.788700000000000	-0.519946000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.245627000000000	-0.471791000000000	-0.997346000000000	-1.372070000000000	-2.954360000000000	-0.389306000000000	1.357530000000000	-1.446770000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.177088000000000	-0.471791000000000	0.388426000000000	-0.664862000000000	-0.355605000000000	0.719049000000000	0.284417000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.371225000000000	-0.471791000000000	0.475037000000000	-0.866920000000000	-0.657786000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.028529500000000	-0.471791000000000	1.081310000000000	-0.361775000000000	0.571084000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
0.656861000000000	-0.471791000000000	1.514370000000000	-1.372070000000000	0.101024000000000	-0.758757000000000	-0.788700000000000	-0.196432000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-4.140870000000000	-0.471791000000000	0.215205000000000	1.040000000000000	0.732248000000000	-0.389306000000000	-0.359453000000000	-0.213919000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-0.302686000000000	-0.471791000000000	0.388426000000000	0.017084300000000	0.215182000000000	-0.574032000000000	-0.788700000000000	0.113968000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.108549000000000	-0.471791000000000	0.457715000000000	0.118113000000000	0.315909000000000	-0.574032000000000	-0.788700000000000	0.118340000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.097068600000000	2.103400000000000	1.687590000000000	-0.210231000000000	0.644951000000000	-0.389306000000000	-0.788700000000000	0.428739000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.245627000000000	-0.471791000000000	-0.477682000000000	-0.538576000000000	-0.154151000000000	-0.019854500000000	-0.209217000000000	0.118340000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-0.028529500000000	-0.471791000000000	0.414410000000000	0.151200000000000	0.136615000000000	0.349597000000000	0.177105000000000	0.127083000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
0.588322000000000	-0.471791000000000	-0.044627700000000	-0.488061000000000	0.436781000000000	0.072508400000000	-0.337991000000000	0.428739000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-4.140870000000000	-0.471791000000000	-0.997346000000000	-0.513318000000000	0.376345000000000	-0.204580000000000	-0.617001000000000	0.428739000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.108549000000000	-0.471791000000000	0.388426000000000	-0.614347000000000	0.054018400000000	-0.574032000000000	-0.788700000000000	0.118340000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.234147000000000	-0.471791000000000	0.197883000000000	-0.147088000000000	-0.073569200000000	-0.574032000000000	-0.788700000000000	0.118340000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.371225000000000	-0.471791000000000	-1.776840000000000	-0.488061000000000	-2.954360000000000	-2.236560000000000	-0.788700000000000	5.425730000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.177088000000000	-0.471791000000000	-0.477682000000000	0.269657000000000	0.114455000000000	-0.204580000000000	-0.617001000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.439764000000000	-0.471791000000000	-0.564292000000000	0.269657000000000	0.060733600000000	0.257234000000000	-0.380915000000000	0.747882000000000	-0.626090000000000	-0.471791000000000	0.000000000000000
-0.713920000000000	-0.471791000000000	-1.257180000000000	2.429150000000000	1.041140000000000	1.365590000000000	2.194560000000000	-0.506831000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.234147000000000	-0.471791000000000	-1.465040000000000	-0.488061000000000	-0.187727000000000	-0.112217000000000	-0.295066000000000	0.118340000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.028529500000000	-0.471791000000000	-0.737514000000000	-0.083944800000000	-0.060139000000000	0.164871000000000	0.649276000000000	-0.519946000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.040009500000000	2.103400000000000	-0.131238000000000	0.294914000000000	0.430066000000000	0.903774000000000	0.778050000000000	0.118340000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
-0.097068600000000	-0.471791000000000	-0.304460000000000	0.433829000000000	0.732248000000000	-0.112217000000000	0.284417000000000	-0.506831000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.165608000000000	-0.471791000000000	0.821480000000000	-0.184974000000000	-0.610780000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.382705000000000	-0.471791000000000	0.734869000000000	0.598002000000000	1.175450000000000	-0.019854500000000	-0.788700000000000	1.053910000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.919537000000000	-0.471791000000000	1.687590000000000	-0.725479000000000	-0.872671000000000	-0.389306000000000	-0.788700000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.793939000000000	-0.471791000000000	-0.157222000000000	0.143371000000000	0.416636000000000	-0.204580000000000	-0.402378000000000	0.113968000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.234147000000000	2.103400000000000	-0.737514000000000	-1.372070000000000	-1.396450000000000	0.441960000000000	0.016137700000000	0.428739000000000	-1.927960000000000	-0.471791000000000	0.000000000000000
0.040009500000000	-0.471791000000000	3.506410000000000	0.282286000000000	-0.221302000000000	-0.204580000000000	0.552696000000000	-0.821602000000000	0.675780000000000	-0.471791000000000	0.000000000000000
-0.371225000000000	-0.471791000000000	0.648259000000000	-0.677491000000000	0.054018400000000	1.457950000000000	0.992674000000000	0.428739000000000	0.675780000000000	-0.471791000000000	0.000000000000000
0.040009500000000	2.103400000000000	0.561648000000000	-1.372070000000000	-2.954360000000000	-0.943483000000000	0.284417000000000	-1.446770000000000	0.675780000000000	2.103400000000000	1.000000000000000
0.108549000000000	-0.471791000000000	-0.737514000000000	1.532520000000000	0.940417000000000	-0.450265000000000	2.065790000000000	-1.752800000000000	-0.626090000000000	2.103400000000000	1.000000000000000
0.040009500000000	-0.471791000000000	-1.776840000000000	-1.372070000000000	-2.954360000000000	2.566310000000000	2.065790000000000	0.428739000000000	0.675780000000000	2.103400000000000	1.000000000000000
0.451244000000000	2.103400000000000	2.034030000000000	-0.235488000000000	-0.295169000000000	0.626686000000000	0.177105000000000	0.428739000000000	0.675780000000000	-0.471791000000000	1.000000000000000
-0.028529500000000	-0.471791000000000	-1.690230000000000	1.734580000000000	0.839690000000000	4.598290000000000	3.503770000000000	0.739138000000000	0.675780000000000	2.103400000000000	1.000000000000000
0.108549000000000	-0.471791000000000	0.475037000000000	-0.412289000000000	0.013727600000000	-0.019854500000000	-0.788700000000000	1.053910000000000	0.675780000000000	2.103400000000000	1.000000000000000
1.684950000000000	2.103400000000000	-0.217849000000000	1.027380000000000	0.712102000000000	-0.051257900000000	0.026868900000000	-0.213919000000000	-0.626090000000000	2.103400000000000	1.000000000000000
1.136630000000000	-0.471791000000000	-0.650903000000000	0.648516000000000	-0.113860000000000	0.719049000000000	0.928287000000000	-0.196432000000000	-0.626090000000000	2.103400000000000	1.000000000000000
0.314166000000000	-0.471791000000000	-1.257180000000000	1.608290000000000	-2.954360000000000	1.365590000000000	1.679470000000000	-0.196432000000000	0.675780000000000	2.103400000000000	1.000000000000000
0.999556000000000	-0.471791000000000	-1.776840000000000	-1.372070000000000	-2.954360000000000	-2.606010000000000	-0.788700000000000	-3.317910000000000	0.675780000000000	-0.471791000000000	1.000000000000000
-0.302686000000000	2.103400000000000	-1.430400000000000	0.395943000000000	0.403206000000000	-2.606010000000000	-2.934930000000000	-3.317910000000000	0.675780000000000	2.103400000000000	1.000000000000000
-0.713920000000000	-0.471791000000000	-0.564292000000000	0.067598900000000	0.235327000000000	-0.758757000000000	2.430650000000000	-2.093800000000000	0.675780000000000	-0.471791000000000	1.000000000000000
0.177088000000000	-0.471791000000000	0.821480000000000	-0.500690000000000	-0.590635000000000	0.748605000000000	0.305879000000000	0.428739000000000	0.675780000000000	2.103400000000000	1.000000000000000
1.753490000000000	-0.471791000000000	0.171899000000000	0.168628000000000	0.537509000000000	1.827400000000000	1.743860000000000	0.118340000000000	0.675780000000000	2.103400000000000	1.000000000000000
0.144806000000000	2.103400000000000	-1.170570000000000	1.153660000000000	0.537509000000000	1.827400000000000	1.357530000000000	0.428739000000000	-0.626090000000000	2.103400000000000	1.000000000000000
0.382705000000000	-0.471791000000000	-0.997346000000000	0.774802000000000	0.953176000000000	-1.128210000000000	-0.074004100000000	-1.442400000000000	-0.626090000000000	-0.471791000000000	1.000000000000000
-0.576842000000000	2.103400000000000	-0.304460000000000	0.800060000000000	0.618090000000000	-0.019854500000000	-0.423840000000000	0.428739000000000	0.675780000000000	-0.471791000000000	1.000000000000000
0.519783000000000	-0.471791000000000	0.128594000000000	1.368350000000000	0.302479000000000	0.164871000000000	-0.466765000000000	0.739138000000000	0.675780000000000	-0.471791000000000	1.000000000000000
0.451244000000000	-0.471791000000000	-0.434376000000000	0.054970200000000	0.510648000000000	-0.204580000000000	-0.788700000000000	0.739138000000000	0.675780000000000	-0.471791000000000	1.000000000000000
0.656861000000000	2.103400000000000	-0.391071000000000	1.052630000000000	0.571084000000000	-0.574032000000000	-0.788700000000000	0.118340000000000	0.675780000000000	-0.471791000000000	1.000000000000000
0.862478000000000	-0.471791000000000	0.215205000000000	0.235939000000000	1.115010000000000	-1.220570000000000	0.284417000000000	-1.744060000000000	-0.626090000000000	2.103400000000000	1.000000000000000
