-0.024958800000000	-0.719726000000000	-0.232691000000000	-0.425159000000000	-0.307400000000000	0.421580000000000	-0.063540000000000	-0.270741000000000	-0.362002000000000	-0.565799000000000	0.000000000000000
-0.130441000000000	-0.449507000000000	-0.184437000000000	-0.293253000000000	-0.110502000000000	-0.164376000000000	-0.062092300000000	-0.204616000000000	-0.271649000000000	-0.308788000000000	0.000000000000000
-0.130441000000000	-0.658709000000000	-0.224030000000000	-0.390961000000000	-0.166758000000000	0.579788000000000	-0.064987600000000	-0.258145000000000	-0.341274000000000	-0.506029000000000	0.000000000000000
-0.130441000000000	-0.475657000000000	-0.189386000000000	-0.305467000000000	0.137028000000000	0.779013000000000	-0.061658100000000	-0.201467000000000	-0.257298000000000	-0.302811000000000	0.000000000000000
-0.130441000000000	-0.466941000000000	-0.187737000000000	-0.301396000000000	0.502696000000000	1.013400000000000	-0.060210400000000	-0.184149000000000	-0.247200000000000	-0.254996000000000	0.000000000000000
-0.024958800000000	-0.606408000000000	-0.205883000000000	-0.382819000000000	0.092022200000000	0.497754000000000	-0.059052300000000	-0.227445000000000	-0.301412000000000	-0.422351000000000	0.000000000000000
-0.183182000000000	-0.310039000000000	-0.169178000000000	-0.196718000000000	-0.464919000000000	0.544631000000000	-0.069764700000000	-0.203042000000000	-0.217437000000000	-0.177295000000000	0.000000000000000
0.080523300000000	-0.711009000000000	-0.227329000000000	-0.426234000000000	2.381670000000000	1.259500000000000	0.130007000000000	-0.228232000000000	-0.342868000000000	-0.607638000000000	0.000000000000000
-0.499628000000000	-0.257739000000000	-0.234753000000000	1.506200000000000	-0.853090000000000	1.259500000000000	-0.074397100000000	-0.277825000000000	-0.362002000000000	-0.565799000000000	0.000000000000000
-0.183182000000000	-0.676142000000000	-0.229804000000000	-0.392134000000000	-0.802459000000000	-1.043310000000000	-0.055578100000000	-0.273102000000000	-0.366785000000000	-0.589707000000000	0.000000000000000
-0.183182000000000	-0.292606000000000	-0.166291000000000	-0.187403000000000	-0.279272000000000	0.257512000000000	-0.069040900000000	-0.189660000000000	-0.221157000000000	-0.123502000000000	0.000000000000000
-0.235923000000000	-0.684859000000000	-0.233516000000000	-0.388258000000000	-0.965603000000000	0.368844000000000	-0.071212300000000	-0.277825000000000	-0.364128000000000	-0.577753000000000	0.000000000000000
-0.130441000000000	-0.615125000000000	-0.215781000000000	-0.370606000000000	0.075145200000000	-0.357742000000000	-0.062092300000000	-0.242402000000000	-0.335427000000000	-0.458213000000000	0.000000000000000
0.555193000000000	-0.667426000000000	-0.190830000000000	-0.427797000000000	-1.128750000000000	-2.795320000000000	-0.056736200000000	-0.251848000000000	-0.349246000000000	-0.517983000000000	0.000000000000000
-0.130441000000000	-0.231589000000000	-0.143195000000000	-0.191474000000000	-0.200512000000000	-0.299146000000000	-0.067159000000000	-0.155810000000000	-0.197240000000000	-0.003962090000000	0.000000000000000
-0.235923000000000	-0.362340000000000	-0.187737000000000	-0.187403000000000	-0.296149000000000	1.054410000000000	-0.067303800000000	-0.216424000000000	-0.246137000000000	-0.290857000000000	0.000000000000000
-0.077699800000000	-0.597692000000000	-0.208152000000000	-0.371974000000000	-1.089370000000000	-1.594110000000000	-0.066145700000000	-0.262081000000000	-0.342337000000000	-0.517983000000000	0.000000000000000
-0.130441000000000	-0.658709000000000	-0.224030000000000	-0.390961000000000	0.187659000000000	1.259500000000000	-0.067593300000000	-0.252635000000000	-0.334364000000000	-0.464190000000000	0.000000000000000
-0.235923000000000	-0.527958000000000	-0.211245000000000	-0.290550000000000	-0.200512000000000	0.081725500000000	-0.067882800000000	-0.242402000000000	-0.320014000000000	-0.410397000000000	0.000000000000000
0.186005000000000	2.993610000000000	1.002930000000000	0.559379000000000	-0.076747700000000	-1.248390000000000	-0.025757100000000	1.405980000000000	1.448780000000000	2.261320000000000	0.000000000000000
-0.024958800000000	-0.196722000000000	-0.108964000000000	-0.229743000000000	-0.436790000000000	-0.797208000000000	-0.058618100000000	-0.134556000000000	-0.162693000000000	-0.099593900000000	0.000000000000000
0.027782300000000	1.023620000000000	0.222419000000000	0.164932000000000	-0.566181000000000	-0.363601000000000	-0.063395200000000	0.192130000000000	0.481472000000000	1.346840000000000	0.000000000000000
0.027782300000000	-0.527958000000000	-0.181344000000000	-0.362105000000000	0.221413000000000	-0.117500000000000	-0.045155200000000	-0.185724000000000	-0.264208000000000	-0.386489000000000	0.000000000000000
-0.288664000000000	-0.719726000000000	-0.239908000000000	-0.402361000000000	0.176407000000000	-0.750332000000000	-0.056301900000000	-0.277038000000000	-0.381667000000000	-0.601661000000000	0.000000000000000
0.080523300000000	-0.711009000000000	-0.227329000000000	-0.426234000000000	0.620835000000000	-1.670280000000000	0.575873000000000	-0.251848000000000	-0.368380000000000	-0.631546000000000	0.000000000000000
0.027782300000000	1.354860000000000	0.308616000000000	0.277459000000000	-0.087999100000000	-0.117500000000000	-0.049932400000000	0.461351000000000	0.702572000000000	1.418560000000000	0.000000000000000
-0.024958800000000	-0.249022000000000	-0.121336000000000	-0.249285000000000	-0.442416000000000	-0.750332000000000	-0.058762800000000	-0.148725000000000	-0.180764000000000	-0.147410000000000	0.000000000000000
0.027782300000000	-0.126988000000000	-0.077000700000000	-0.225900000000000	-0.554929000000000	-0.621422000000000	-0.059920900000000	-0.112514000000000	-0.096257100000000	0.002014900000000	0.000000000000000
-0.499628000000000	-0.004953240000000	-0.228773000000000	2.450710000000000	-1.123120000000000	1.259500000000000	-0.074541900000000	-0.276251000000000	-0.346589000000000	-0.553845000000000	0.000000000000000
-0.183182000000000	-0.711009000000000	-0.235578000000000	-0.410731000000000	0.137028000000000	1.259500000000000	-0.065566600000000	-0.270741000000000	-0.364128000000000	-0.559822000000000	0.000000000000000
-0.130441000000000	-0.266456000000000	-0.149794000000000	-0.207759000000000	-0.914972000000000	-0.551107000000000	-0.044720900000000	-0.211701000000000	-0.220626000000000	-0.452236000000000	0.000000000000000
-0.024958800000000	-0.702293000000000	-0.228567000000000	-0.418645000000000	-0.138630000000000	0.415720000000000	-0.065132300000000	-0.263656000000000	-0.352967000000000	-0.529937000000000	0.000000000000000
-0.024958800000000	-0.371056000000000	-0.150206000000000	-0.294882000000000	-0.819336000000000	-0.463214000000000	-0.066580000000000	-0.205403000000000	-0.217437000000000	-0.249019000000000	0.000000000000000
-0.183182000000000	-0.684859000000000	-0.231247000000000	-0.396791000000000	-0.026116700000000	0.726277000000000	-0.064698100000000	-0.266017000000000	-0.356687000000000	-0.541891000000000	0.000000000000000
-0.394146000000000	-0.510524000000000	-0.227948000000000	-0.111419000000000	-0.802459000000000	-0.064763500000000	-0.059631400000000	-0.271528000000000	-0.355624000000000	-0.577753000000000	0.000000000000000
-0.183182000000000	-0.501808000000000	-0.200934000000000	-0.299083000000000	-0.768705000000000	0.111023000000000	-0.071212300000000	-0.247125000000000	-0.298223000000000	-0.398443000000000	0.000000000000000
-0.077699800000000	0.143231000000000	-0.050399400000000	-0.064356200000000	0.024514300000000	-0.797208000000000	-0.049498100000000	-0.007817440000000	-0.064899200000000	0.121555000000000	0.000000000000000
-0.130441000000000	-0.449507000000000	-0.184437000000000	-0.293253000000000	0.221413000000000	1.048550000000000	-0.066145700000000	-0.190447000000000	-0.238165000000000	-0.189249000000000	0.000000000000000
0.186005000000000	-0.484374000000000	-0.148969000000000	-0.368847000000000	-0.504298000000000	0.386423000000000	-0.045300000000000	-0.183362000000000	-0.178638000000000	-0.380512000000000	0.000000000000000
-0.130441000000000	-0.327473000000000	-0.161341000000000	-0.236257000000000	-0.245518000000000	0.538771000000000	-0.064698100000000	-0.181788000000000	-0.199898000000000	-0.177295000000000	0.000000000000000
-0.183182000000000	-0.667426000000000	-0.228360000000000	-0.387477000000000	-0.031742400000000	0.292670000000000	-0.067303800000000	-0.262081000000000	-0.353498000000000	-0.512006000000000	0.000000000000000
-0.183182000000000	0.535485000000000	-0.029159500000000	0.254595000000000	-1.640680000000000	-2.057010000000000	-0.070778000000000	-0.224296000000000	-0.149938000000000	-0.272927000000000	0.000000000000000
-0.183182000000000	-0.632559000000000	-0.222586000000000	-0.368847000000000	-1.173750000000000	-0.269848000000000	-0.064987600000000	-0.273102000000000	-0.347120000000000	-0.571776000000000	0.000000000000000
0.080523300000000	-0.083403900000000	-0.049162100000000	-0.230818000000000	-0.251143000000000	-0.656579000000000	-0.054564700000000	-0.043241200000000	-0.050549000000000	0.121555000000000	0.000000000000000
-0.288664000000000	-0.667426000000000	-0.233722000000000	-0.363278000000000	-0.431165000000000	0.626665000000000	-0.068896100000000	-0.273102000000000	-0.363065000000000	-0.559822000000000	0.000000000000000
