-0.932481000000000	-0.301741000000000	-0.893296000000000	-0.506119000000000	0.038810400000000	-0.340644000000000	-0.566679000000000	0.392520000000000	-0.610593000000000	-0.413265000000000	-0.306588000000000	-0.582432000000000	-0.328862000000000	0.338965000000000	-0.483306000000000	-0.403000000000000	-0.151303000000000	-0.488303000000000	0.000000000000000
-0.203837000000000	0.022415100000000	-0.512864000000000	0.539526000000000	1.560060000000000	-0.340644000000000	-0.356121000000000	0.008473830000000	-0.610593000000000	-0.344374000000000	-0.306588000000000	-0.367369000000000	0.254918000000000	-0.328861000000000	0.329975000000000	-0.738900000000000	0.984333000000000	0.721570000000000	0.000000000000000
0.039044800000000	-0.301741000000000	-1.146920000000000	0.121268000000000	0.926206000000000	-0.340644000000000	-0.566679000000000	0.264505000000000	-0.610593000000000	-0.413265000000000	-0.625112000000000	-0.542815000000000	0.070566500000000	-0.595992000000000	0.533295000000000	-1.298730000000000	1.633270000000000	1.393720000000000	0.000000000000000
-1.418240000000000	-0.139663000000000	-0.639675000000000	-0.984128000000000	-0.087960400000000	-0.340644000000000	-0.656919000000000	0.648551000000000	-0.610593000000000	-0.344374000000000	-0.497703000000000	-0.695622000000000	0.254918000000000	1.140360000000000	-0.076665600000000	0.492732000000000	-1.286940000000000	-1.429320000000000	0.000000000000000
-1.296800000000000	-0.463819000000000	-1.020110000000000	-0.386617000000000	0.672665000000000	-0.340644000000000	-0.566679000000000	0.520535000000000	-0.610593000000000	-0.275483000000000	-0.465850000000000	-0.605070000000000	-0.482489000000000	0.739661000000000	-0.483306000000000	-1.186770000000000	-1.124700000000000	-1.026020000000000	0.000000000000000
-0.932481000000000	-0.301741000000000	-0.829891000000000	-1.372510000000000	-0.975356000000000	-0.557978000000000	-0.566679000000000	0.648551000000000	-0.610593000000000	-0.275483000000000	-0.465850000000000	-0.650346000000000	0.070566500000000	1.941750000000000	-0.686626000000000	-0.626933000000000	-1.449170000000000	-1.832610000000000	0.000000000000000
-1.175360000000000	0.022415100000000	-1.020110000000000	-0.446368000000000	0.419123000000000	-0.557978000000000	-0.717078000000000	0.648551000000000	-0.610593000000000	-0.275483000000000	-0.656965000000000	-0.723920000000000	0.070566500000000	0.071834800000000	-0.889946000000000	-1.074800000000000	-0.800238000000000	-1.026020000000000	0.000000000000000
-0.932481000000000	-0.301741000000000	-0.766486000000000	-1.282880000000000	-0.721814000000000	-0.557978000000000	-0.626839000000000	0.648551000000000	-0.610593000000000	-0.206592000000000	-0.720669000000000	-0.695622000000000	-0.113785000000000	1.808180000000000	-0.076665600000000	-0.403000000000000	-1.611410000000000	-1.832610000000000	0.000000000000000
-1.175360000000000	0.346571000000000	-0.449459000000000	-0.476243000000000	0.292352000000000	-0.557978000000000	-0.446360000000000	0.264505000000000	-0.610593000000000	-0.206592000000000	-0.433998000000000	-0.486219000000000	0.285643000000000	0.338965000000000	-1.296590000000000	-1.074800000000000	-0.638004000000000	-0.488303000000000	0.000000000000000
-1.296800000000000	0.184493000000000	-0.576269000000000	-0.954252000000000	-0.341502000000000	-0.557978000000000	-0.626839000000000	0.520535000000000	-0.610593000000000	-0.137701000000000	-0.688817000000000	-0.639027000000000	0.254918000000000	0.338965000000000	0.329975000000000	-1.410700000000000	-0.638004000000000	-0.622733000000000	0.000000000000000
