0.524807000000000	1.156960000000000	0.248000000000000	1.137040000000000	0.926206000000000	-0.775311000000000	0.696669000000000	-1.015650000000000	0.546752000000000	0.895666000000000	0.744540000000000	0.736243000000000	1.422480000000000	0.338965000000000	-0.483306000000000	-0.738900000000000	0.822099000000000	-0.085012100000000	0.000000000000000
1.496330000000000	1.481120000000000	1.325890000000000	-0.237239000000000	-1.862750000000000	-0.992645000000000	2.351050000000000	-1.783740000000000	2.475660000000000	1.240120000000000	2.464570000000000	2.558620000000000	2.067710000000000	1.674620000000000	-0.483306000000000	-0.179067000000000	-1.286940000000000	-1.698180000000000	0.000000000000000
0.889129000000000	1.319040000000000	0.565027000000000	0.748655000000000	0.419123000000000	-0.557978000000000	1.057630000000000	-1.143660000000000	0.932534000000000	0.895666000000000	1.349730000000000	1.109770000000000	1.207400000000000	0.739661000000000	-0.279986000000000	0.156833000000000	0.497632000000000	-0.488303000000000	0.000000000000000
1.253450000000000	0.670727000000000	0.438217000000000	-0.028109900000000	-0.975356000000000	-0.992645000000000	1.298260000000000	-1.271680000000000	1.318320000000000	0.344537000000000	1.572700000000000	1.370110000000000	0.715797000000000	0.739661000000000	-1.093270000000000	1.164530000000000	0.173164000000000	-0.891594000000000	0.000000000000000
-1.053920000000000	-0.463819000000000	-1.463940000000000	-1.103630000000000	-0.468273000000000	-0.340644000000000	-0.596759000000000	0.648551000000000	-0.610593000000000	-0.275483000000000	-0.720669000000000	-0.678644000000000	-0.083059900000000	1.407490000000000	0.329975000000000	-0.962833000000000	-1.611410000000000	-1.832610000000000	0.000000000000000
-0.325277000000000	0.022415100000000	-0.386053000000000	0.061516800000000	0.926206000000000	-0.340644000000000	-0.566679000000000	0.392520000000000	-0.610593000000000	-0.275483000000000	-0.593260000000000	-0.565453000000000	0.132017000000000	-0.462426000000000	1.143250000000000	-1.298730000000000	0.984333000000000	0.721570000000000	0.000000000000000
-1.539680000000000	-0.301741000000000	-0.893296000000000	-0.625621000000000	0.292352000000000	-0.340644000000000	-0.566679000000000	0.520535000000000	-0.610593000000000	-0.275483000000000	-0.433998000000000	-0.622048000000000	-0.113785000000000	1.006790000000000	-1.093270000000000	-1.186770000000000	-1.124700000000000	-1.429320000000000	0.000000000000000
1.617770000000000	1.967350000000000	1.516110000000000	0.300521000000000	-1.355670000000000	-0.123310000000000	2.651850000000000	-1.911760000000000	2.861440000000000	1.653470000000000	2.751240000000000	2.909510000000000	1.760460000000000	1.407490000000000	-0.889946000000000	0.828632000000000	-1.286940000000000	-1.563750000000000	0.000000000000000
0.160485000000000	-0.301741000000000	0.057784300000000	0.868157000000000	0.926206000000000	-0.557978000000000	0.245473000000000	-0.631603000000000	0.160970000000000	-0.619939000000000	0.011935200000000	0.249522000000000	-0.359587000000000	-0.595992000000000	-0.076665600000000	-0.962833000000000	1.146570000000000	0.318279000000000	0.000000000000000
1.132010000000000	1.156960000000000	1.325890000000000	0.031641200000000	-1.228900000000000	-0.340644000000000	2.020180000000000	-1.655730000000000	2.089880000000000	0.826775000000000	2.082340000000000	2.128490000000000	2.313510000000000	1.273920000000000	-0.686626000000000	1.164530000000000	-0.962471000000000	-1.563750000000000	0.000000000000000
-0.932481000000000	0.022415100000000	-0.766486000000000	-1.402390000000000	-0.721814000000000	-0.340644000000000	-0.626839000000000	0.520535000000000	-0.610593000000000	-0.275483000000000	-0.593260000000000	-0.656006000000000	0.347094000000000	1.541050000000000	0.533295000000000	-0.850866000000000	-1.449170000000000	-1.698180000000000	0.000000000000000
-1.539680000000000	0.022415100000000	-0.893296000000000	-0.446368000000000	0.926206000000000	2.919360000000000	-0.536600000000000	0.520535000000000	-0.610593000000000	-0.068809700000000	-0.083621900000000	-0.593751000000000	0.347094000000000	2.075310000000000	-1.093270000000000	-0.291034000000000	-1.449170000000000	-1.429320000000000	0.000000000000000
1.374890000000000	0.832805000000000	0.691838000000000	0.121268000000000	-0.975356000000000	-0.992645000000000	1.599060000000000	-1.399700000000000	1.704100000000000	0.757884000000000	2.082340000000000	1.670070000000000	0.961600000000000	1.407490000000000	-0.483306000000000	-0.067100500000000	-0.475770000000000	-1.563750000000000	0.000000000000000
-1.418240000000000	0.022415100000000	-1.020110000000000	2.481440000000000	8.152139999999999	9.439380000000000	-0.626839000000000	0.520535000000000	-0.610593000000000	-0.275483000000000	1.540850000000000	-0.644687000000000	0.316369000000000	6.215840000000000	-1.093270000000000	-1.298730000000000	-1.286940000000000	-1.429320000000000	0.000000000000000
