-0.922536000000000	-0.228210000000000	-1.918670000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	-1.918670000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
-1.866520000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	-1.918670000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
-1.866520000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
-1.866520000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
-0.922536000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
-1.866520000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	-1.918670000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	4.379950000000000	-1.918670000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	-1.918670000000000	0.000000000000000
-0.922536000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	-1.918670000000000	0.000000000000000
-0.922536000000000	-0.228210000000000	0.520957000000000	0.000000000000000
-0.922536000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	4.379950000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	4.379950000000000	-1.918670000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.021444300000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
-1.866520000000000	-0.228210000000000	0.520957000000000	0.000000000000000
0.965424000000000	-0.228210000000000	0.520957000000000	0.000000000000000
