0.206788000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-1.000780000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.148359000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.503505000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.097558100000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.503505000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.069799900000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.503505000000000	-0.371782000000000	-0.406284000000000	-0.282578000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.283909000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.069799900000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	3.063710000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.858651000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.283909000000000	-0.343666000000000	0.000000000000000
0.561934000000000	1.922200000000000	1.276130000000000	0.768071000000000	0.805662000000000	1.246040000000000	0.230577000000000	-0.283909000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	1.266780000000000	1.276130000000000	-0.632794000000000	0.805662000000000	1.246040000000000	-0.179534000000000	0.371049000000000	-0.343666000000000	0.000000000000000
-0.503505000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.858651000000000	-0.044070000000000	-0.406284000000000	-0.282578000000000	-0.549168000000000	-0.401988000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.561934000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.148359000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.148359000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.503505000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.148359000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.406284000000000	-0.632794000000000	-0.097558100000000	-0.951331000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.742767000000000	-0.282578000000000	-1.000780000000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.742767000000000	0.417854000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-1.000780000000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-0.148359000000000	0.939066000000000	0.603167000000000	1.118290000000000	1.708880000000000	-0.951331000000000	0.230577000000000	2.008440000000000	-0.343666000000000	0.000000000000000
-0.503505000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.951331000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.589645000000000	-0.283909000000000	-0.343666000000000	0.000000000000000
0.561934000000000	1.594490000000000	1.612620000000000	-0.632794000000000	-0.097558100000000	0.147356000000000	-0.179534000000000	1.353480000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.589645000000000	0.043570100000000	-0.343666000000000	0.000000000000000
-0.148359000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.127316000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-1.000780000000000	-0.676659000000000	-0.999756000000000	0.043570100000000	-0.343666000000000	0.000000000000000
-0.858651000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.999756000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
-1.213800000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.179534000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
0.206788000000000	-0.371782000000000	-0.406284000000000	-0.282578000000000	-0.549168000000000	-0.401988000000000	-0.179534000000000	-0.283909000000000	0.239398000000000	0.000000000000000
-0.503505000000000	-0.699494000000000	-0.742767000000000	-0.632794000000000	-0.549168000000000	-0.676659000000000	-0.589645000000000	-0.611387000000000	-0.343666000000000	0.000000000000000
