1.847070000000000	0.296270000000000	-1.015190000000000	1.147010000000000	-0.205008000000000	2.790360000000000	-0.233803000000000	-0.881048000000000	0.940947000000000	0.525285000000000	5.821190000000000	-1.058550000000000	0.000000000000000
-0.256537000000000	0.296270000000000	0.436767000000000	-1.728560000000000	-0.205008000000000	-0.607802000000000	0.727162000000000	1.125780000000000	1.325770000000000	1.700010000000000	-0.195670000000000	-1.058550000000000	0.000000000000000
-0.256537000000000	0.296270000000000	-2.467140000000000	0.068674700000000	-0.205008000000000	1.091280000000000	-0.020255200000000	-0.881048000000000	0.075088000000000	1.700010000000000	-0.195670000000000	-1.058550000000000	0.000000000000000
-0.035105100000000	0.296270000000000	-2.467140000000000	0.428121000000000	-0.205008000000000	1.091280000000000	1.047480000000000	-0.881048000000000	-0.405945000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	0.000000000000000
0.629192000000000	0.296270000000000	0.436767000000000	-0.829941000000000	-0.205008000000000	-0.607802000000000	-0.376168000000000	1.125780000000000	0.844740000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
-0.145821000000000	0.296270000000000	0.436767000000000	1.865910000000000	-0.205008000000000	-0.607802000000000	1.047480000000000	-0.881048000000000	0.844740000000000	0.525285000000000	-0.195670000000000	1.158990000000000	1.000000000000000
-2.581580000000000	0.296270000000000	-3.919100000000000	-1.189390000000000	-0.205008000000000	-0.607802000000000	0.228884000000000	-0.881048000000000	0.075088000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
-0.256537000000000	0.296270000000000	0.436767000000000	-0.290772000000000	-0.205008000000000	-0.607802000000000	-0.020255200000000	-0.881048000000000	-0.598358000000000	0.525285000000000	-0.195670000000000	1.158990000000000	1.000000000000000
0.297043000000000	0.296270000000000	0.436767000000000	-0.470495000000000	-0.205008000000000	-0.607802000000000	0.620388000000000	-0.881048000000000	-0.117325000000000	-0.649444000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
0.186327000000000	0.296270000000000	0.436767000000000	-1.189390000000000	-0.205008000000000	-0.607802000000000	2.186410000000000	-0.881048000000000	0.075088000000000	1.700010000000000	-0.195670000000000	-1.058550000000000	1.000000000000000
