-0.009115670000000	-1.236880000000000	-0.017734500000000	-1.235360000000000	-0.023806200000000	-1.232090000000000	-0.029987800000000	-1.224910000000000	-0.021300100000000	-1.207680000000000	-0.044948200000000	-1.262270000000000	-0.172565000000000	-1.389170000000000	-0.439445000000000	-1.471460000000000	-0.803925000000000	-1.391480000000000	-1.172860000000000	-1.152800000000000	-1.471800000000000	-0.738246000000000	-1.754300000000000	-0.353241000000000	-2.001440000000000	0.317935000000000	-2.081140000000000	1.035910000000000	-2.118650000000000	1.520370000000000	-2.182650000000000	1.535070000000000	-2.306870000000000	1.197710000000000	-2.328490000000000	0.645343000000000	-2.226490000000000	0.041032400000000	-2.010580000000000	-0.549424000000000	-1.662060000000000	-1.009580000000000	-1.211910000000000	-1.441280000000000	-0.656095000000000	-1.830720000000000	-0.132197000000000	-2.019550000000000	0.306987000000000	-1.933550000000000	0.599867000000000	-1.703640000000000	0.755671000000000	-1.603200000000000	0.761283000000000	-1.649690000000000	0.627918000000000	-1.774620000000000	0.311054000000000	-1.821150000000000	-0.157139000000000	-1.771770000000000	-0.674958000000000	-1.537020000000000	-1.081900000000000	-1.149660000000000	-1.332870000000000	-0.684614000000000	-1.476220000000000	-0.329964000000000	-1.562100000000000	0.026755600000000	-1.613560000000000	0.467624000000000	-1.660230000000000	0.800499000000000	-1.663120000000000	0.767733000000000	-1.562080000000000	0.433056000000000	-1.351620000000000	0.092227900000000	-1.068080000000000	-0.260889000000000	-0.729079000000000	-0.658822000000000	-0.366620000000000	-0.996131000000000	-0.004771940000000	-1.156560000000000	0.000000000000000
-1.613570000000000	-1.273900000000000	-1.627120000000000	-1.284800000000000	-1.636790000000000	-1.269190000000000	-1.579570000000000	-1.348800000000000	-1.426780000000000	-1.431780000000000	-1.161600000000000	-1.513370000000000	-0.788922000000000	-1.504530000000000	-0.397098000000000	-1.366300000000000	0.000218511000000	-1.148370000000000	0.374649000000000	-0.780010000000000	0.669673000000000	-0.294676000000000	0.897324000000000	0.252969000000000	1.022920000000000	0.696961000000000	1.059470000000000	1.008790000000000	1.076140000000000	1.135070000000000	1.081300000000000	1.149590000000000	1.054130000000000	1.004300000000000	0.912883000000000	0.567942000000000	0.674907000000000	-0.086346900000000	0.306857000000000	-0.775101000000000	-0.190893000000000	-1.316130000000000	-0.849335000000000	-1.603450000000000	-1.483680000000000	-1.666370000000000	-1.888120000000000	-1.542440000000000	-2.034990000000000	-1.509590000000000	-2.068400000000000	-1.477390000000000	-2.083280000000000	-1.441230000000000	-2.075350000000000	-1.487730000000000	-2.003390000000000	-1.549030000000000	-1.814050000000000	-1.582490000000000	-1.471910000000000	-1.693120000000000	-0.915136000000000	-1.739520000000000	-0.353551000000000	-1.670770000000000	0.134022000000000	-1.338680000000000	0.514093000000000	-0.702149000000000	0.850168000000000	-0.055713400000000	1.087140000000000	0.440748000000000	1.136710000000000	0.600510000000000	1.110420000000000	0.674422000000000	1.078710000000000	0.809445000000000	0.985423000000000	0.561406000000000	0.738237000000000	0.017400000000000	0.421959000000000	-0.516236000000000	0.040094500000000	-0.870578000000000	-0.373629000000000	-0.974615000000000	0.000000000000000
1.361920000000000	0.207713000000000	1.367300000000000	0.198119000000000	1.393640000000000	0.166239000000000	1.401210000000000	0.126008000000000	1.384230000000000	0.012646500000000	1.358560000000000	-0.132406000000000	1.216890000000000	-0.286643000000000	0.893930000000000	-0.656484000000000	0.635054000000000	-0.364864000000000	0.343296000000000	-0.351990000000000	0.010762600000000	-0.266953000000000	-0.291346000000000	-0.119030000000000	-0.494305000000000	0.182568000000000	-0.658176000000000	0.439258000000000	-0.764217000000000	0.722248000000000	-0.906837000000000	1.106790000000000	-0.986863000000000	1.272070000000000	-0.985631000000000	0.986050000000000	-0.769803000000000	0.534860000000000	-0.369069000000000	-0.049745600000000	0.167887000000000	-0.218960000000000	0.636091000000000	-0.273827000000000	0.953704000000000	-0.318869000000000	1.248270000000000	-0.407262000000000	1.543000000000000	-0.009579360000000	1.703640000000000	0.332438000000000	1.784140000000000	0.550822000000000	1.800680000000000	0.601408000000000	1.790080000000000	0.432773000000000	1.668470000000000	0.040000500000000	1.402750000000000	-0.372504000000000	1.017350000000000	-0.571497000000000	0.638718000000000	-0.444695000000000	0.195114000000000	-0.431914000000000	-0.224857000000000	-0.287050000000000	-0.528293000000000	-0.069497800000000	-0.722665000000000	0.306425000000000	-0.882251000000000	0.573841000000000	-1.015950000000000	0.847739000000000	-1.080250000000000	1.105220000000000	-1.082690000000000	1.231640000000000	-0.966735000000000	1.037810000000000	-0.720036000000000	0.727796000000000	-0.410825000000000	0.146323000000000	0.080990300000000	-0.016332400000000	0.000000000000000
1.342510000000000	-1.051640000000000	1.367300000000000	-0.951144000000000	1.335010000000000	-0.910333000000000	1.361720000000000	-0.939860000000000	1.394250000000000	-0.709566000000000	1.276570000000000	-0.220319000000000	0.955695000000000	0.226132000000000	0.491800000000000	0.605391000000000	0.042504400000000	0.850950000000000	-0.305016000000000	0.821603000000000	-0.504006000000000	0.606234000000000	-0.535162000000000	0.266778000000000	-0.474067000000000	-0.155818000000000	-0.373583000000000	-0.591370000000000	-0.257582000000000	-0.956690000000000	-0.183862000000000	-1.077570000000000	-0.210438000000000	-0.855475000000000	-0.198419000000000	-0.438593000000000	-0.041460100000000	-0.022622800000000	0.234410000000000	0.304890000000000	0.670254000000000	0.458676000000000	1.185820000000000	0.407200000000000	1.622570000000000	0.190572000000000	1.877750000000000	-0.259218000000000	1.965830000000000	-0.906306000000000	1.939380000000000	-1.477390000000000	1.955570000000000	-1.813730000000000	2.017190000000000	-1.568670000000000	2.042260000000000	-0.952860000000000	1.946650000000000	-0.341794000000000	1.625620000000000	0.083437500000000	1.137460000000000	0.425109000000000	0.564824000000000	0.689419000000000	0.021950300000000	0.697884000000000	-0.293831000000000	0.299826000000000	-0.375120000000000	-0.262064000000000	-0.310089000000000	-0.741687000000000	-0.196925000000000	-0.986150000000000	-0.156142000000000	-0.778929000000000	-0.125853000000000	-0.266002000000000	0.020937400000000	0.212852000000000	0.332720000000000	0.521023000000000	0.739133000000000	0.637049000000000	1.171920000000000	0.560622000000000	1.530520000000000	0.323287000000000	0.000000000000000
0.282566000000000	0.516378000000000	0.294410000000000	0.507056000000000	0.308545000000000	0.500345000000000	0.246383000000000	0.435842000000000	-0.051403800000000	0.286556000000000	-0.403518000000000	0.219087000000000	-0.694891000000000	0.251773000000000	-0.958001000000000	0.395060000000000	-1.184880000000000	0.594295000000000	-1.329680000000000	0.821603000000000	-1.440870000000000	0.980465000000000	-1.469830000000000	1.038330000000000	-1.485600000000000	1.130070000000000	-1.410330000000000	1.049500000000000	-1.332860000000000	0.997444000000000	-1.247080000000000	0.864037000000000	-1.164350000000000	0.691867000000000	-1.031960000000000	0.475022000000000	-0.901101000000000	0.311894000000000	-0.731181000000000	0.143692000000000	-0.454072000000000	-0.041500600000000	-0.100726000000000	-0.192709000000000	0.239534000000000	-0.269529000000000	0.486265000000000	-0.226311000000000	0.762323000000000	0.071986000000000	0.964246000000000	0.494042000000000	1.098510000000000	0.648004000000000	1.075250000000000	0.617639000000000	1.077410000000000	0.626136000000000	0.934136000000000	0.358094000000000	0.633950000000000	0.083437500000000	0.296757000000000	-0.026505600000000	-0.005203740000000	-0.030905800000000	-0.314213000000000	0.103284000000000	-0.559896000000000	0.299826000000000	-0.738876000000000	0.535651000000000	-0.872715000000000	0.790138000000000	-0.965613000000000	1.027210000000000	-1.034450000000000	1.221040000000000	-1.033930000000000	1.199310000000000	-0.971405000000000	1.097580000000000	-0.856148000000000	0.971575000000000	-0.720036000000000	0.844406000000000	-0.534618000000000	0.635954000000000	-0.287823000000000	0.420337000000000	0.000000000000000
0.632664000000000	0.911450000000000	0.548008000000000	0.877812000000000	0.464966000000000	0.822050000000000	0.364821000000000	0.770465000000000	0.129322000000000	0.635236000000000	-0.188376000000000	0.545523000000000	-0.579959000000000	0.585057000000000	-0.947387000000000	0.736848000000000	-1.110810000000000	0.837411000000000	-1.214640000000000	1.028690000000000	-1.327660000000000	1.271530000000000	-1.286990000000000	1.313850000000000	-1.172040000000000	1.184220000000000	-1.034250000000000	1.049500000000000	-0.919286000000000	0.928660000000000	-0.747379000000000	0.864037000000000	-0.487712000000000	0.721626000000000	-0.186868000000000	0.676316000000000	0.125703000000000	0.694170000000000	0.415497000000000	0.804568000000000	0.646323000000000	0.926581000000000	0.858315000000000	1.104480000000000	0.999068000000000	1.110840000000000	1.071550000000000	1.484690000000000	1.022530000000000	1.457890000000000	0.996379000000000	1.205030000000000	0.916403000000000	0.988105000000000	0.717959000000000	0.876709000000000	0.452486000000000	0.738897000000000	0.133022000000000	0.644440000000000	-0.223961000000000	0.680922000000000	-0.543948000000000	0.783279000000000	-0.786379000000000	0.888634000000000	-0.925394000000000	0.965482000000000	-1.042660000000000	1.101390000000000	-1.112230000000000	1.237110000000000	-1.088410000000000	1.260440000000000	-0.993432000000000	1.160500000000000	-0.868024000000000	1.087760000000000	-0.691078000000000	0.930417000000000	-0.414942000000000	0.695465000000000	-0.118871000000000	0.573978000000000	0.195360000000000	0.585210000000000	0.499883000000000	0.761508000000000	0.681370000000000	0.857006000000000	0.000000000000000
-1.389900000000000	-1.310920000000000	-1.363740000000000	-1.334180000000000	-1.333750000000000	-1.380540000000000	-1.244010000000000	-1.460370000000000	-1.045290000000000	-1.581210000000000	-0.690375000000000	-1.689150000000000	-0.130761000000000	-1.709660000000000	0.555320000000000	-1.576630000000000	1.153540000000000	-1.202410000000000	1.608460000000000	-0.586697000000000	1.884550000000000	0.079555200000000	1.953900000000000	0.680084000000000	1.973740000000000	0.872908000000000	1.933580000000000	0.981666000000000	1.934340000000000	1.038760000000000	1.910580000000000	1.006820000000000	1.775100000000000	0.543072000000000	1.468590000000000	-0.144379000000000	1.080900000000000	-0.819174000000000	0.548223000000000	-1.403670000000000	-0.047368200000000	-1.848580000000000	-0.650452000000000	-2.025080000000000	-1.268280000000000	-1.896460000000000	-1.700390000000000	-1.526020000000000	-1.850690000000000	-1.346530000000000	-1.843360000000000	-1.364300000000000	-1.794000000000000	-1.473620000000000	-1.631470000000000	-1.601070000000000	-1.213980000000000	-1.887380000000000	-0.601251000000000	-2.091550000000000	0.165967000000000	-2.117620000000000	0.962762000000000	-1.770600000000000	1.525380000000000	-1.134370000000000	1.814840000000000	-0.402180000000000	1.883690000000000	0.213937000000000	1.817020000000000	0.535651000000000	1.762340000000000	0.696101000000000	1.618300000000000	0.573841000000000	1.443230000000000	0.127745000000000	1.199140000000000	-0.440810000000000	0.883394000000000	-0.993564000000000	0.517016000000000	-1.387330000000000	0.050337700000000	-1.578890000000000	-0.410825000000000	-1.523400000000000	-0.793882000000000	-1.265760000000000	0.000000000000000
-1.846930000000000	-1.347990000000000	-1.870930000000000	-1.358890000000000	-1.861640000000000	-1.343440000000000	-1.885540000000000	-1.348800000000000	-1.848440000000000	-1.406870000000000	-1.489450000000000	-1.463150000000000	-0.945604000000000	-1.517380000000000	-0.397098000000000	-1.366300000000000	0.074287200000000	-0.999733000000000	0.500117000000000	-0.490071000000000	0.793269000000000	0.135001000000000	1.009040000000000	0.666335000000000	1.073490000000000	0.927054000000000	1.090000000000000	0.995257000000000	1.096830000000000	1.121280000000000	1.091970000000000	1.135350000000000	1.065200000000000	0.795991000000000	0.878170000000000	-0.005032340000000	0.519720000000000	-0.866932000000000	-0.043211500000000	-1.468150000000000	-0.741121000000000	-1.784030000000000	-1.480880000000000	-1.830480000000000	-1.903090000000000	-1.666370000000000	-2.042740000000000	-1.575340000000000	-2.165100000000000	-1.574820000000000	-2.154110000000000	-1.590480000000000	-2.115400000000000	-1.619360000000000	-2.064550000000000	-1.568670000000000	-1.838900000000000	-1.661790000000000	-1.391260000000000	-1.805200000000000	-0.680825000000000	-1.850360000000000	0.045629700000000	-1.646070000000000	0.628130000000000	-1.119010000000000	0.928585000000000	-0.506214000000000	1.095430000000000	0.142394000000000	1.204370000000000	0.673198000000000	1.218430000000000	0.857300000000000	1.192260000000000	0.960512000000000	1.165860000000000	0.967718000000000	1.134280000000000	0.674999000000000	0.994677000000000	0.132475000000000	0.784311000000000	-0.433153000000000	0.458180000000000	-0.892043000000000	-0.030624500000000	-1.171850000000000	-0.536595000000000	-1.168710000000000	0.000000000000000
-1.798320000000000	-1.570240000000000	-1.773410000000000	-1.618450000000000	-1.734530000000000	-1.566200000000000	-1.549980000000000	-1.658630000000000	-1.175780000000000	-1.668360000000000	-0.649380000000000	-1.563590000000000	-0.120338000000000	-1.299400000000000	0.290735000000000	-0.827407000000000	0.560985000000000	-0.202748000000000	0.688345000000000	0.365967000000000	0.741744000000000	0.828018000000000	0.775364000000000	1.065890000000000	0.780169000000000	1.089440000000000	0.754593000000000	0.941011000000000	0.662623000000000	0.570828000000000	0.454025000000000	0.050291000000000	0.144542000000000	-0.706744000000000	-0.314230000000000	-1.460650000000000	-0.829495000000000	-2.013900000000000	-1.407040000000000	-2.386940000000000	-1.937180000000000	-2.493940000000000	-2.276230000000000	-2.349340000000000	-2.469950000000000	-2.110070000000000	-2.451360000000000	-2.184080000000000	-2.316900000000000	-2.292210000000000	-2.132720000000000	-2.511590000000000	-1.868990000000000	-2.591110000000000	-1.631470000000000	-2.540380000000000	-1.104350000000000	-2.515780000000000	-0.478901000000000	-2.282380000000000	0.132556000000000	-1.834600000000000	0.602468000000000	-1.210000000000000	0.870931000000000	-0.551949000000000	0.979512000000000	0.014084300000000	0.987081000000000	0.457258000000000	0.888474000000000	0.673198000000000	0.758924000000000	0.602005000000000	0.664364000000000	0.373853000000000	0.527970000000000	-0.018903500000000	0.263324000000000	-0.588671000000000	-0.108901000000000	-1.074000000000000	-0.616535000000000	-1.307810000000000	-1.109740000000000	-1.358600000000000	-1.401170000000000	-1.372740000000000	-1.540110000000000	-1.290020000000000	0.000000000000000
0.895188000000000	0.158323000000000	0.899133000000000	0.185788000000000	0.914670000000000	0.153837000000000	0.868218000000000	0.026852400000000	0.771829000000000	-0.410751000000000	0.518489000000000	-0.596922000000000	0.203558000000000	-0.466133000000000	-0.238380000000000	-0.433036000000000	-0.687570000000000	-0.256787000000000	-0.880080000000000	0.131261000000000	-1.090850000000000	0.315171000000000	-1.246340000000000	1.010780000000000	-1.333840000000000	1.251880000000000	-1.298510000000000	1.280020000000000	-1.250160000000000	1.011240000000000	-1.034410000000000	0.549986000000000	-0.798305000000000	0.037168100000000	-0.256294000000000	-0.252820000000000	0.197308000000000	-0.197898000000000	0.644820000000000	-0.194789000000000	0.945368000000000	-0.251232000000000	1.209220000000000	0.293719000000000	1.339190000000000	0.732881000000000	1.347670000000000	0.875956000000000	1.304490000000000	0.821993000000000	1.210730000000000	0.477847000000000	1.002090000000000	-0.210331000000000	0.653028000000000	-0.499864000000000	0.112618000000000	-0.598360000000000	-0.512264000000000	-0.484933000000000	-1.070810000000000	-0.341057000000000	-1.471970000000000	0.098086900000000	-1.599150000000000	0.857980000000000	-1.679250000000000	1.456050000000000	-1.673310000000000	1.774160000000000	-1.600410000000000	1.690990000000000	-1.463510000000000	1.381360000000000	-1.289770000000000	0.760524000000000	-1.025180000000000	0.234419000000000	-0.579892000000000	-0.091252200000000	-0.081092100000000	-0.095454800000000	0.360355000000000	-0.075344000000000	0.630378000000000	-0.062725900000000	0.800542000000000	0.096101900000000	0.990186000000000	0.396074000000000	0.000000000000000
