-0.805626000000000	0.339111000000000	0.574204000000000	-3.998260000000000	-1.482290000000000	-1.801380000000000	0.615613000000000	0.000000000000000
0.566922000000000	-0.175589000000000	-1.722610000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
-0.805626000000000	0.118525000000000	0.574204000000000	-2.426290000000000	0.385803000000000	-0.929132000000000	-1.337370000000000	0.000000000000000
0.566922000000000	-1.646160000000000	-1.722610000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
0.566922000000000	-1.646160000000000	-1.722610000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
-0.805626000000000	1.000870000000000	0.574204000000000	-0.854329000000000	-1.482290000000000	-1.801380000000000	0.615613000000000	0.000000000000000
-0.805626000000000	0.559696000000000	-1.722610000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
0.566922000000000	-0.690290000000000	-0.574204000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	-3.290340000000000	0.000000000000000
0.566922000000000	-0.837347000000000	0.574204000000000	-0.854329000000000	1.319850000000000	-1.801380000000000	0.615613000000000	0.000000000000000
-0.805626000000000	0.192053000000000	-1.722610000000000	-2.426290000000000	0.385803000000000	-0.929132000000000	-1.337370000000000	0.000000000000000
-0.805626000000000	0.192053000000000	-1.722610000000000	-0.854329000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	0.000000000000000
-0.805626000000000	0.265582000000000	0.574204000000000	0.717636000000000	-0.548246000000000	1.687610000000000	0.615613000000000	1.000000000000000
-0.805626000000000	-0.028532300000000	0.574204000000000	0.717636000000000	-0.548246000000000	1.687610000000000	0.615613000000000	1.000000000000000
0.566922000000000	-1.131460000000000	0.574204000000000	-0.854329000000000	1.319850000000000	-1.801380000000000	0.615613000000000	1.000000000000000
0.566922000000000	-1.646160000000000	-0.574204000000000	0.717636000000000	0.385803000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-2.178170000000000	-1.866750000000000	0.574204000000000	0.717636000000000	0.385803000000000	-1.801380000000000	0.615613000000000	1.000000000000000
0.566922000000000	-1.499100000000000	0.574204000000000	0.717636000000000	1.319850000000000	1.687610000000000	-1.337370000000000	1.000000000000000
-0.805626000000000	0.486168000000000	0.574204000000000	0.717636000000000	1.319850000000000	1.687610000000000	0.615613000000000	1.000000000000000
0.566922000000000	-0.984404000000000	-0.574204000000000	-0.854329000000000	0.385803000000000	-0.056885700000000	0.615613000000000	1.000000000000000
0.566922000000000	-0.616761000000000	0.574204000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.339111000000000	-0.574204000000000	0.717636000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.927339000000000	0.574204000000000	0.717636000000000	1.319850000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.118525000000000	0.574204000000000	0.717636000000000	-0.548246000000000	1.687610000000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.044996300000000	-0.574204000000000	0.717636000000000	0.385803000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.964104000000000	1.722610000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	1.000000000000000
0.566922000000000	-0.543232000000000	0.574204000000000	-0.854329000000000	0.385803000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.118525000000000	-1.722610000000000	0.717636000000000	-0.548246000000000	-0.056885700000000	-1.337370000000000	1.000000000000000
-0.805626000000000	0.339111000000000	0.574204000000000	0.717636000000000	1.319850000000000	1.687610000000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.265582000000000	-1.722610000000000	0.717636000000000	0.385803000000000	-0.056885700000000	-1.337370000000000	1.000000000000000
-0.805626000000000	0.927339000000000	0.574204000000000	0.717636000000000	0.385803000000000	-1.801380000000000	0.615613000000000	1.000000000000000
0.566922000000000	-1.278520000000000	-0.574204000000000	-0.854329000000000	0.385803000000000	-0.056885700000000	0.615613000000000	1.000000000000000
0.566922000000000	-0.469704000000000	-0.574204000000000	0.717636000000000	0.385803000000000	-1.801380000000000	0.615613000000000	1.000000000000000
-0.805626000000000	0.706754000000000	0.574204000000000	-0.854329000000000	1.319850000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	1.037630000000000	1.722610000000000	0.717636000000000	0.385803000000000	1.687610000000000	0.615613000000000	1.000000000000000
0.566922000000000	-0.763818000000000	0.574204000000000	-0.854329000000000	1.319850000000000	-0.056885700000000	0.615613000000000	1.000000000000000
-0.805626000000000	-0.102061000000000	0.574204000000000	0.717636000000000	0.385803000000000	1.687610000000000	0.615613000000000	2.000000000000000
1.939470000000000	1.736150000000000	0.574204000000000	-0.854329000000000	0.385803000000000	-0.056885700000000	0.615613000000000	2.000000000000000
-0.805626000000000	0.780282000000000	0.574204000000000	0.717636000000000	0.385803000000000	-0.056885700000000	0.615613000000000	2.000000000000000
1.939470000000000	1.662630000000000	1.722610000000000	0.717636000000000	1.319850000000000	-0.056885700000000	0.615613000000000	2.000000000000000
0.566922000000000	-1.793220000000000	-0.574204000000000	0.717636000000000	0.385803000000000	-1.801380000000000	-3.290340000000000	2.000000000000000
0.566922000000000	-0.910875000000000	0.574204000000000	-0.854329000000000	-1.482290000000000	-0.056885700000000	0.615613000000000	2.000000000000000
-0.805626000000000	0.853811000000000	0.574204000000000	-0.854329000000000	1.319850000000000	-0.056885700000000	-1.337370000000000	2.000000000000000
0.566922000000000	-0.322647000000000	0.574204000000000	-0.854329000000000	0.385803000000000	-1.801380000000000	0.615613000000000	2.000000000000000
0.566922000000000	-1.793220000000000	0.574204000000000	0.717636000000000	0.385803000000000	1.687610000000000	0.615613000000000	2.000000000000000
0.566922000000000	-1.352050000000000	0.574204000000000	0.717636000000000	0.385803000000000	-0.056885700000000	0.615613000000000	2.000000000000000
0.566922000000000	-1.204990000000000	0.574204000000000	0.717636000000000	1.319850000000000	-0.056885700000000	0.615613000000000	2.000000000000000
