0.681488000000000	0.874822000000000	-0.914740000000000	-0.566656000000000	-0.569329000000000	-0.656269000000000	-0.092230600000000	0.867050000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	1.261430000000000	-0.195272000000000	0.000000000000000
0.681488000000000	0.330690000000000	-0.051971900000000	-0.566656000000000	-0.569329000000000	0.917994000000000	-0.092230600000000	1.053810000000000	1.046740000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	3.268130000000000	3.049100000000000	-0.195272000000000	0.000000000000000
-1.495490000000000	2.175800000000000	1.052850000000000	-0.566656000000000	-0.569329000000000	0.468205000000000	-0.570720000000000	0.530879000000000	-0.953958000000000	-1.156310000000000	2.385390000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.112208000000000	0.000000000000000
0.681488000000000	-0.240531000000000	-0.554165000000000	-0.566656000000000	-0.569329000000000	-0.206479000000000	-0.092230600000000	0.580184000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	-1.087120000000000	-0.316941000000000	0.002599140000000	-0.195272000000000	0.000000000000000
-1.495490000000000	2.076220000000000	2.961190000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	-0.570720000000000	0.979107000000000	-0.953958000000000	-1.156310000000000	0.945930000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.380533000000000	0.000000000000000
0.681488000000000	1.359200000000000	0.257379000000000	-0.566656000000000	-0.569329000000000	-0.206479000000000	-0.570720000000000	-0.652442000000000	1.046740000000000	0.863570000000000	-0.493529000000000	0.918529000000000	-0.316941000000000	-1.037810000000000	0.321033000000000	0.000000000000000
-0.407000000000000	-0.519369000000000	1.605270000000000	-0.566656000000000	-0.569329000000000	-1.330950000000000	0.386259000000000	0.754993000000000	-0.953958000000000	-1.156310000000000	-0.082254800000000	0.918529000000000	-0.316941000000000	-0.618196000000000	-0.110053000000000	0.000000000000000
0.681488000000000	0.709113000000000	-0.847446000000000	1.654890000000000	1.701410000000000	1.367780000000000	-0.570720000000000	-0.514985000000000	-0.953958000000000	-1.156310000000000	0.123382000000000	0.918529000000000	-0.316941000000000	0.111813000000000	-0.003336880000000	0.000000000000000
-1.495490000000000	1.306620000000000	0.651099000000000	-0.566656000000000	-0.569329000000000	1.142890000000000	0.386259000000000	1.277930000000000	-0.953958000000000	-1.156310000000000	0.740293000000000	0.918529000000000	-0.316941000000000	1.117730000000000	9.612600000000000	0.000000000000000
0.681488000000000	-0.532912000000000	0.374892000000000	1.654890000000000	1.701410000000000	-1.106060000000000	-0.570720000000000	0.979107000000000	-0.953958000000000	0.863570000000000	-0.493529000000000	-1.087120000000000	3.268130000000000	-0.462998000000000	-0.195272000000000	0.000000000000000
0.681488000000000	-0.771917000000000	0.550660000000000	-0.566656000000000	-0.569329000000000	1.367780000000000	-0.570720000000000	-0.241567000000000	-0.953958000000000	-1.156310000000000	-0.287892000000000	0.918529000000000	-0.316941000000000	-0.577960000000000	1.685690000000000	0.000000000000000
