1.131490000000000	0.256825000000000	-0.503176000000000	-0.626880000000000	1.199350000000000	0.509805000000000	-0.963168000000000	0.140434000000000	0.611307000000000	-0.135906000000000	0.460600000000000	-0.704573000000000	2.333700000000000	1.213990000000000	-0.195916000000000	1.808380000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
1.131490000000000	1.251950000000000	-0.503176000000000	-0.060560800000000	1.832250000000000	-0.317800000000000	0.449102000000000	1.046460000000000	-1.293080000000000	0.039910400000000	0.460600000000000	-0.704573000000000	-0.428075000000000	-0.822906000000000	-0.195916000000000	1.808380000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
-0.458797000000000	-0.904152000000000	-0.503176000000000	-0.626880000000000	-0.699357000000000	-0.317800000000000	-2.375440000000000	-0.765594000000000	0.611307000000000	-0.399632000000000	0.460600000000000	-0.704573000000000	-0.428075000000000	-0.822906000000000	-0.195916000000000	-0.552429000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	1.999000000000000	-1.304220000000000	0.000000000000000
1.131490000000000	0.754386000000000	1.343340000000000	-0.166746000000000	-0.699357000000000	-0.317800000000000	-0.963168000000000	-0.765594000000000	0.611307000000000	-0.223815000000000	0.460600000000000	-0.704573000000000	-0.428075000000000	1.213990000000000	-0.195916000000000	-0.552429000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
1.131490000000000	-0.987079000000000	-0.503176000000000	0.116414000000000	-0.066454700000000	-0.317800000000000	0.449102000000000	-0.765594000000000	-1.293080000000000	-0.839174000000000	0.460600000000000	-0.704573000000000	2.333700000000000	-0.822906000000000	5.099120000000000	1.808380000000000	-0.338692000000000	-3.121370000000000	-0.206664000000000	2.140560000000000	-1.575380000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
-0.458797000000000	-0.074883000000000	-2.349690000000000	1.001290000000000	-0.066454700000000	1.337410000000000	1.861370000000000	1.046460000000000	0.611307000000000	-0.399632000000000	-2.373860000000000	1.026570000000000	-0.428075000000000	1.213990000000000	-0.195916000000000	-0.552429000000000	2.949580000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
1.131490000000000	-0.738298000000000	-0.503176000000000	-0.060560800000000	1.199350000000000	0.509805000000000	-2.375440000000000	1.046460000000000	-1.293080000000000	2.237620000000000	0.460600000000000	-0.704573000000000	-0.428075000000000	-0.822906000000000	-0.195916000000000	-0.552429000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	1.999000000000000	-1.304220000000000	0.000000000000000
1.131490000000000	0.754386000000000	1.343340000000000	1.213660000000000	1.832250000000000	0.509805000000000	0.449102000000000	0.140434000000000	-0.340885000000000	0.039910400000000	0.460600000000000	1.026570000000000	-0.428075000000000	-0.822906000000000	-0.195916000000000	-0.552429000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
-0.458797000000000	1.251950000000000	-0.503176000000000	0.541154000000000	-0.699357000000000	-1.145400000000000	-0.963168000000000	-1.671620000000000	1.563500000000000	-0.487540000000000	0.460600000000000	-0.704573000000000	-0.428075000000000	1.213990000000000	-0.195916000000000	-0.552429000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	-1.304220000000000	0.000000000000000
1.131490000000000	1.251950000000000	0.420083000000000	0.434969000000000	-0.699357000000000	-0.317800000000000	-0.963168000000000	1.046460000000000	-1.293080000000000	-0.135906000000000	0.460600000000000	1.026570000000000	-0.428075000000000	-0.822906000000000	-0.195916000000000	-0.552429000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
1.131490000000000	-0.904152000000000	1.343340000000000	-0.414510000000000	1.832250000000000	-0.317800000000000	1.861370000000000	-1.671620000000000	0.611307000000000	-0.839174000000000	0.460600000000000	1.026570000000000	-0.428075000000000	-0.822906000000000	5.099120000000000	-0.552429000000000	-0.338692000000000	0.320052000000000	-0.206664000000000	-0.466700000000000	0.634131000000000	-0.149908000000000	-0.499750000000000	0.765973000000000	0.000000000000000
