0.617666000000000	0.658763000000000	0.112768000000000	-0.895507000000000	-0.828542000000000	-0.753195000000000	-0.757578000000000	2.642480000000000	2.357240000000000	2.205650000000000	2.050600000000000	2.023100000000000	2.100900000000000	2.084890000000000	1.912620000000000	1.497380000000000	1.271320000000000	0.870151000000000	0.509096000000000	0.218989000000000	0.031382700000000	-0.059964700000000	-0.122266000000000	-0.146131000000000	-0.213142000000000	-0.363051000000000	-0.516735000000000	-0.517747000000000	-0.604662000000000	-0.746521000000000	-0.878617000000000	-1.017590000000000	-1.116030000000000	-1.359430000000000	-1.462310000000000	-1.628790000000000	-1.822480000000000	-1.536760000000000	-1.724530000000000	-1.568700000000000	-1.527790000000000	-1.189750000000000	-1.128080000000000	-0.952256000000000	-1.189480000000000	-0.845419000000000	-0.977458000000000	-0.997525000000000	-1.014150000000000	-0.870332000000000	-0.934897000000000	-0.528828000000000	-0.629313000000000	-1.039280000000000	-1.522780000000000	-1.946120000000000	-1.483240000000000	-1.322980000000000	-1.141080000000000	-1.198540000000000	-0.871710000000000	-0.922547000000000	-1.016760000000000	-1.252240000000000	-1.048490000000000	-0.973768000000000	-1.237480000000000	-1.355730000000000	-1.309440000000000	-1.349930000000000	-1.276380000000000	-1.496670000000000	-1.498170000000000	-1.351010000000000	-1.199040000000000	-1.333030000000000	-1.324100000000000	-1.188570000000000	-1.324150000000000	-1.139100000000000	-1.169670000000000	-1.198670000000000	-1.052240000000000	-1.080830000000000	-1.158090000000000	-1.056730000000000	-1.057360000000000	-0.961717000000000	-0.963182000000000	-0.997397000000000	-0.873202000000000	-0.853992000000000	-0.856305000000000	-0.801241000000000	-0.879789000000000	-0.681989000000000	-0.802554000000000	-0.825705000000000	-0.939143000000000	-0.742440000000000	0.000000000000000
0.909038000000000	0.651373000000000	0.347170000000000	-1.079900000000000	-1.071020000000000	-0.900925000000000	-0.992121000000000	2.055530000000000	2.011170000000000	1.846160000000000	1.746470000000000	1.618180000000000	1.707700000000000	1.656220000000000	1.490100000000000	1.303480000000000	1.030760000000000	0.683358000000000	0.331981000000000	0.131322000000000	0.042371400000000	-0.158051000000000	-0.192716000000000	-0.221457000000000	-0.368397000000000	-0.376846000000000	-0.514387000000000	-0.605182000000000	-0.598400000000000	-0.708778000000000	-0.939331000000000	-0.937189000000000	-0.926059000000000	-1.186820000000000	-1.330500000000000	-1.211530000000000	-1.354640000000000	-1.490480000000000	-1.195250000000000	-1.030010000000000	-0.751313000000000	-0.607078000000000	-0.817194000000000	-0.626629000000000	-0.420681000000000	-0.591691000000000	-0.444919000000000	-0.345338000000000	-0.429259000000000	-0.527878000000000	-0.410305000000000	-0.324795000000000	-0.626400000000000	-1.097320000000000	-1.225230000000000	-1.265900000000000	-1.123570000000000	-0.699150000000000	-0.575072000000000	-0.609667000000000	-0.522946000000000	-0.569083000000000	-0.728569000000000	-0.684713000000000	-0.761585000000000	-0.817235000000000	-0.787581000000000	-1.067610000000000	-1.105380000000000	-1.107050000000000	-1.146450000000000	-1.009450000000000	-1.170430000000000	-1.103030000000000	-1.181370000000000	-1.126490000000000	-1.143890000000000	-1.106570000000000	-1.047420000000000	-1.095760000000000	-1.051870000000000	-1.002000000000000	-0.913201000000000	-0.910901000000000	-0.943852000000000	-0.910826000000000	-0.876286000000000	-0.813228000000000	-0.863111000000000	-0.911254000000000	-0.763007000000000	-0.752370000000000	-0.779268000000000	-0.777051000000000	-0.698519000000000	-0.729510000000000	-0.790107000000000	-0.691204000000000	-0.698347000000000	-0.760605000000000	0.000000000000000
-1.082060000000000	1.963140000000000	0.377299000000000	-0.998907000000000	-1.087980000000000	-1.040130000000000	-1.070300000000000	2.562430000000000	2.386160000000000	2.322330000000000	2.287390000000000	2.224020000000000	2.211150000000000	2.241130000000000	2.043520000000000	1.767430000000000	1.321760000000000	0.849384000000000	0.523125000000000	0.324872000000000	0.103273000000000	-0.086396900000000	-0.164406000000000	-0.204097000000000	-0.305429000000000	-0.427312000000000	-0.585812000000000	-0.724448000000000	-0.761974000000000	-0.845611000000000	-0.932036000000000	-1.081370000000000	-1.385440000000000	-1.538720000000000	-1.483500000000000	-1.884340000000000	-1.873120000000000	-1.831830000000000	-1.725800000000000	-1.739720000000000	-1.497450000000000	-1.239870000000000	-1.129190000000000	-1.078520000000000	-1.113660000000000	-0.989541000000000	-0.868198000000000	-1.036260000000000	-0.929586000000000	-0.988735000000000	-0.783792000000000	-0.457995000000000	-0.755455000000000	-1.136240000000000	-1.782540000000000	-2.055060000000000	-1.652860000000000	-1.412270000000000	-1.157600000000000	-1.066000000000000	-0.997736000000000	-1.046820000000000	-1.151270000000000	-1.116070000000000	-1.148760000000000	-1.157640000000000	-1.161130000000000	-1.259900000000000	-1.390860000000000	-1.330970000000000	-1.405180000000000	-1.362620000000000	-1.373870000000000	-1.373090000000000	-1.396080000000000	-1.381560000000000	-1.311190000000000	-1.311120000000000	-1.220310000000000	-1.243240000000000	-1.181190000000000	-1.160950000000000	-1.191030000000000	-1.107680000000000	-1.137430000000000	-1.051920000000000	-1.097120000000000	-1.009570000000000	-0.968139000000000	-0.922367000000000	-0.923963000000000	-0.884805000000000	-0.831079000000000	-0.860008000000000	-0.892316000000000	-0.833311000000000	-0.829389000000000	-0.747697000000000	-0.783560000000000	-0.852522000000000	0.000000000000000
-1.022470000000000	-0.355172000000000	0.485762000000000	-0.948930000000000	-1.228710000000000	-1.023090000000000	-1.131730000000000	2.181690000000000	2.197980000000000	2.081260000000000	2.047380000000000	2.056420000000000	2.039930000000000	2.125460000000000	2.042790000000000	1.693730000000000	1.412870000000000	0.982675000000000	0.629899000000000	0.426065000000000	0.287813000000000	0.066110000000000	-0.041791700000000	-0.090070600000000	-0.225123000000000	-0.272166000000000	-0.409863000000000	-0.581734000000000	-0.698913000000000	-0.701175000000000	-0.737448000000000	-1.057530000000000	-1.220090000000000	-1.300990000000000	-1.502040000000000	-1.656240000000000	-1.958110000000000	-1.948070000000000	-1.573100000000000	-1.582700000000000	-1.173900000000000	-1.150210000000000	-1.026670000000000	-1.068470000000000	-0.970223000000000	-0.865652000000000	-0.906914000000000	-0.798741000000000	-0.852595000000000	-1.049330000000000	-0.968664000000000	-0.401724000000000	-0.625931000000000	-1.056190000000000	-1.556790000000000	-2.046640000000000	-1.639560000000000	-1.526850000000000	-1.092450000000000	-1.129430000000000	-1.128940000000000	-0.985522000000000	-0.984304000000000	-1.117580000000000	-1.175740000000000	-1.200510000000000	-1.161370000000000	-1.362020000000000	-1.321940000000000	-1.264240000000000	-1.363890000000000	-1.415270000000000	-1.255760000000000	-1.368130000000000	-1.407830000000000	-1.409760000000000	-1.305390000000000	-1.254170000000000	-1.247830000000000	-1.243730000000000	-1.160090000000000	-1.196720000000000	-1.123100000000000	-1.117850000000000	-1.074530000000000	-1.063000000000000	-1.026150000000000	-0.936480000000000	-1.011270000000000	-0.882942000000000	-0.870504000000000	-0.856967000000000	-0.826082000000000	-0.868424000000000	-0.812473000000000	-0.789519000000000	-0.803757000000000	-0.771059000000000	-0.714924000000000	-0.742942000000000	0.000000000000000
-0.119598000000000	-0.629852000000000	0.041061900000000	-0.483633000000000	-0.555544000000000	-0.736150000000000	-0.724072000000000	0.156474000000000	0.286764000000000	0.458222000000000	0.527160000000000	0.514976000000000	0.459409000000000	0.324229000000000	0.178649000000000	0.184446000000000	-0.075493800000000	-0.341382000000000	-0.710157000000000	-0.662569000000000	-0.621375000000000	-0.652306000000000	-0.680219000000000	-0.780018000000000	-0.811115000000000	-0.742346000000000	-0.733275000000000	-0.795869000000000	-0.718717000000000	-0.584833000000000	-0.779678000000000	-0.561969000000000	-0.572532000000000	-0.456564000000000	-0.236451000000000	-0.411149000000000	0.058070700000000	0.290403000000000	0.777313000000000	0.774926000000000	0.953422000000000	0.789716000000000	0.829628000000000	0.906461000000000	0.862446000000000	0.841977000000000	0.731595000000000	0.799139000000000	0.859597000000000	1.040430000000000	0.945355000000000	-0.679400000000000	-0.611112000000000	-0.638159000000000	-0.199553000000000	0.448165000000000	0.746539000000000	0.968552000000000	0.883663000000000	0.918625000000000	0.952405000000000	0.746660000000000	0.684005000000000	0.690068000000000	0.631570000000000	0.638875000000000	0.398923000000000	0.396889000000000	0.284266000000000	0.201328000000000	0.181280000000000	0.184788000000000	-0.056260700000000	-0.034788400000000	-0.078083800000000	-0.041110300000000	-0.092211100000000	-0.200562000000000	-0.184772000000000	-0.098125500000000	-0.138027000000000	-0.189641000000000	-0.186440000000000	-0.062372600000000	-0.142869000000000	-0.157364000000000	-0.105833000000000	-0.141397000000000	-0.021300100000000	0.034542500000000	-0.062676600000000	-0.069868500000000	-0.008840390000000	-0.018440000000000	-0.044241200000000	-0.034746700000000	0.047056000000000	0.052399900000000	0.087290800000000	0.051638600000000	0.000000000000000
-1.709150000000000	-1.561640000000000	-0.305419000000000	0.815751000000000	0.656839000000000	0.763874000000000	0.722274000000000	0.307788000000000	0.473014000000000	0.367867000000000	0.390439000000000	0.371562000000000	0.249519000000000	0.190753000000000	-0.044875500000000	-0.194809000000000	-0.097343900000000	-0.178962000000000	0.076636200000000	-0.057457200000000	-0.066540800000000	-0.159034000000000	-0.358091000000000	-0.058689800000000	-0.061863600000000	-0.054829600000000	-0.252441000000000	-0.273921000000000	-0.195803000000000	-0.031872900000000	0.432330000000000	0.320796000000000	-0.436934000000000	-0.298923000000000	0.197311000000000	-0.349625000000000	-0.521881000000000	-0.299927000000000	-0.510685000000000	0.283068000000000	0.215809000000000	0.150741000000000	0.784635000000000	0.956010000000000	0.850540000000000	0.670777000000000	0.957810000000000	1.645370000000000	0.864446000000000	0.378794000000000	0.518375000000000	-0.278064000000000	-0.375511000000000	0.021079100000000	-0.125384000000000	0.321114000000000	0.721147000000000	0.450694000000000	0.836757000000000	0.407462000000000	0.112088000000000	0.079466200000000	0.009582250000000	0.149968000000000	0.008461700000000	0.014660300000000	-0.418239000000000	-0.321092000000000	-0.262347000000000	-0.524242000000000	-0.585503000000000	-0.543001000000000	-0.360696000000000	-0.277913000000000	-0.473022000000000	-0.444434000000000	-0.131130000000000	-0.320795000000000	-0.058824700000000	-0.361174000000000	-0.125980000000000	-0.291130000000000	-0.242424000000000	-0.180048000000000	-0.416223000000000	-0.263203000000000	-0.227248000000000	-0.210512000000000	-0.495418000000000	-0.426419000000000	-0.218182000000000	-0.599714000000000	-0.378385000000000	-0.329854000000000	-0.524535000000000	-0.489057000000000	-0.351956000000000	-0.420901000000000	-0.276168000000000	-0.454803000000000	0.000000000000000
0.360940000000000	-0.301556000000000	-0.009554380000000	-0.743855000000000	-0.660674000000000	-0.852629000000000	-0.779916000000000	1.228640000000000	1.003260000000000	0.863627000000000	0.764752000000000	0.747568000000000	0.527869000000000	0.588387000000000	0.662386000000000	0.338823000000000	0.184313000000000	0.095989200000000	0.102366000000000	0.141601000000000	0.127079000000000	0.192063000000000	0.081834300000000	0.079888600000000	0.116390000000000	0.028275100000000	-0.038513200000000	-0.005576850000000	-0.296353000000000	-0.124044000000000	-0.256027000000000	-0.388191000000000	-0.416335000000000	-0.423085000000000	-0.589602000000000	-0.784532000000000	-0.995909000000000	-0.720924000000000	-0.627147000000000	-0.546845000000000	-0.317379000000000	-0.558711000000000	-0.444841000000000	-0.327900000000000	-0.166853000000000	-0.251879000000000	-0.433095000000000	0.136868000000000	-0.144633000000000	-0.145218000000000	-0.115623000000000	-0.095079200000000	-0.220085000000000	-0.429594000000000	-0.672422000000000	-0.814732000000000	-0.553855000000000	-0.375685000000000	-0.197717000000000	-0.476286000000000	-0.501194000000000	-0.364112000000000	-0.501586000000000	-0.341699000000000	-0.489478000000000	-0.535208000000000	-0.424326000000000	-0.336462000000000	-0.481882000000000	-0.463529000000000	-0.374714000000000	-0.418853000000000	-0.625718000000000	-0.506945000000000	-0.471677000000000	-0.479118000000000	-0.545913000000000	-0.406271000000000	-0.555449000000000	-0.622495000000000	-0.568685000000000	-0.490877000000000	-0.470495000000000	-0.595235000000000	-0.546906000000000	-0.469972000000000	-0.489796000000000	-0.552363000000000	-0.494938000000000	-0.546228000000000	-0.465333000000000	-0.469575000000000	-0.470148000000000	-0.425940000000000	-0.386718000000000	-0.495105000000000	-0.450104000000000	-0.481485000000000	-0.465461000000000	-0.454127000000000	0.000000000000000
0.725415000000000	-0.408416000000000	0.937693000000000	-1.212600000000000	-1.271100000000000	-1.162290000000000	-1.240620000000000	0.996995000000000	0.993452000000000	0.962130000000000	0.909590000000000	0.917805000000000	0.938043000000000	0.807435000000000	0.716145000000000	0.613741000000000	0.413555000000000	0.216160000000000	0.124198000000000	0.042993700000000	-0.063402700000000	-0.151212000000000	-0.183265000000000	-0.186390000000000	-0.189573000000000	-0.263078000000000	-0.309463000000000	-0.312249000000000	-0.414441000000000	-0.402578000000000	-0.391387000000000	-0.444594000000000	-0.494356000000000	-0.672014000000000	-0.714612000000000	-0.545747000000000	-0.690258000000000	-0.702487000000000	-0.477822000000000	-0.092196400000000	-0.063687500000000	0.018727800000000	0.066842400000000	0.186437000000000	0.260115000000000	0.307379000000000	0.441140000000000	0.520744000000000	0.423049000000000	0.272287000000000	0.275179000000000	-0.295782000000000	-0.249398000000000	-0.494358000000000	-0.607206000000000	-0.538372000000000	-0.243770000000000	0.019602500000000	0.176167000000000	0.190522000000000	0.036447600000000	-0.155506000000000	-0.262352000000000	-0.271881000000000	-0.264458000000000	-0.447655000000000	-0.461471000000000	-0.592003000000000	-0.616661000000000	-0.644073000000000	-0.672331000000000	-0.727055000000000	-0.755045000000000	-0.662602000000000	-0.751090000000000	-0.719005000000000	-0.683125000000000	-0.694946000000000	-0.701213000000000	-0.653435000000000	-0.610422000000000	-0.612382000000000	-0.611696000000000	-0.625634000000000	-0.580646000000000	-0.521704000000000	-0.515724000000000	-0.552398000000000	-0.570230000000000	-0.570910000000000	-0.546004000000000	-0.567962000000000	-0.571674000000000	-0.555942000000000	-0.572286000000000	-0.558525000000000	-0.550676000000000	-0.537040000000000	-0.561171000000000	-0.542881000000000	0.000000000000000
-0.164638000000000	0.644356000000000	0.750895000000000	-1.228110000000000	-1.176150000000000	-1.102630000000000	-1.061930000000000	0.136395000000000	0.213289000000000	0.284965000000000	0.302005000000000	0.375042000000000	0.323365000000000	0.269581000000000	0.194073000000000	0.047534300000000	-0.093408600000000	-0.226563000000000	-0.333011000000000	-0.324844000000000	-0.315970000000000	-0.351946000000000	-0.326772000000000	-0.321145000000000	-0.315302000000000	-0.315124000000000	-0.343868000000000	-0.367573000000000	-0.285755000000000	-0.354051000000000	-0.362600000000000	-0.324502000000000	-0.201568000000000	-0.362915000000000	-0.355499000000000	-0.188544000000000	-0.118441000000000	0.172536000000000	0.245431000000000	0.376074000000000	0.405092000000000	0.341813000000000	0.583472000000000	0.540363000000000	0.357232000000000	0.288494000000000	0.324058000000000	0.440180000000000	0.434887000000000	0.402653000000000	0.565984000000000	-0.335634000000000	-0.297995000000000	-0.323881000000000	-0.217210000000000	0.081442200000000	0.297682000000000	0.418144000000000	0.519501000000000	0.472911000000000	0.513164000000000	0.471970000000000	0.448845000000000	0.449807000000000	0.393658000000000	0.332547000000000	0.333314000000000	0.201613000000000	0.168048000000000	0.125120000000000	0.086942500000000	0.068353500000000	0.012663700000000	-0.039563600000000	-0.042979700000000	-0.046433800000000	-0.118096000000000	-0.150204000000000	-0.180181000000000	-0.164280000000000	-0.135609000000000	-0.165141000000000	-0.166694000000000	-0.173110000000000	-0.152150000000000	-0.146617000000000	-0.095127800000000	-0.123959000000000	-0.122228000000000	-0.139342000000000	-0.126442000000000	-0.133461000000000	-0.093674400000000	-0.097409900000000	-0.090910400000000	-0.115883000000000	-0.129348000000000	-0.055261300000000	-0.066538700000000	-0.127447000000000	0.000000000000000
0.400437000000000	0.447957000000000	-0.207801000000000	-0.269942000000000	-0.224894000000000	-0.355462000000000	-0.288493000000000	-0.775655000000000	-0.722399000000000	-0.622596000000000	-0.609539000000000	-0.470856000000000	-0.494632000000000	-0.519622000000000	-0.600329000000000	-0.804760000000000	-1.011150000000000	-1.146980000000000	-1.053430000000000	-1.123760000000000	-1.158190000000000	-1.043840000000000	-1.085120000000000	-1.069020000000000	-0.938658000000000	-1.002350000000000	-0.943471000000000	-0.871994000000000	-0.865845000000000	-0.694349000000000	-0.725440000000000	-0.731003000000000	-0.483359000000000	-0.084561700000000	0.258122000000000	0.383623000000000	0.893195000000000	1.123470000000000	1.501530000000000	1.976540000000000	1.719690000000000	2.247910000000000	2.040440000000000	1.753230000000000	1.753990000000000	1.730030000000000	1.640190000000000	1.390300000000000	1.589430000000000	1.648200000000000	1.772540000000000	-0.964095000000000	-0.695053000000000	-0.537784000000000	0.196589000000000	1.561380000000000	1.923880000000000	2.162210000000000	1.940430000000000	1.829490000000000	1.871990000000000	1.833640000000000	1.990610000000000	2.063690000000000	2.064360000000000	1.906980000000000	1.879100000000000	1.758590000000000	1.476430000000000	1.182370000000000	1.071700000000000	1.023210000000000	0.905647000000000	0.826974000000000	0.769433000000000	0.644957000000000	0.525627000000000	0.615306000000000	0.619808000000000	0.540759000000000	0.507755000000000	0.487430000000000	0.453748000000000	0.414381000000000	0.492218000000000	0.530506000000000	0.430367000000000	0.543853000000000	0.421326000000000	0.477905000000000	0.483750000000000	0.540473000000000	0.583645000000000	0.431487000000000	0.415981000000000	0.453178000000000	0.436022000000000	0.424479000000000	0.381186000000000	0.477394000000000	0.000000000000000
