0.796727000000000	0.817427000000000	0.167615000000000	-0.189991000000000	0.513836000000000	0.838467000000000	0.180976000000000	-0.181801000000000	0.536882000000000	0.854888000000000	0.448005000000000	0.034710900000000	0.511710000000000	0.699930000000000	0.536218000000000	0.123560000000000	0.528961000000000	0.883894000000000	1.140950000000000	0.278978000000000	0.843290000000000	1.076590000000000	1.144170000000000	0.286429000000000	0.747623000000000	1.061920000000000	0.610968000000000	0.227185000000000	0.765071000000000	1.068810000000000	0.604355000000000	0.229630000000000	0.782590000000000	1.081330000000000	0.857025000000000	0.240656000000000	2.000000000000000
0.500656000000000	0.817427000000000	0.167615000000000	-0.189991000000000	0.513836000000000	0.838467000000000	0.419810000000000	0.023972700000000	0.536882000000000	0.854888000000000	0.448005000000000	0.242095000000000	0.511710000000000	0.873950000000000	1.137760000000000	0.279635000000000	0.825547000000000	1.057110000000000	1.140950000000000	0.278978000000000	0.843290000000000	1.293910000000000	1.144170000000000	0.286429000000000	0.747623000000000	1.061920000000000	0.610968000000000	0.227185000000000	0.765071000000000	1.068810000000000	0.844954000000000	0.229630000000000	0.782590000000000	0.906884000000000	0.320434000000000	0.034526600000000	2.000000000000000
0.796727000000000	0.645179000000000	0.408701000000000	-0.189991000000000	0.513836000000000	0.491347000000000	0.180976000000000	-0.336132000000000	0.536882000000000	0.506567000000000	0.206298000000000	-0.328211000000000	0.808397000000000	1.047970000000000	0.836991000000000	0.123560000000000	0.825547000000000	0.537464000000000	0.063141800000000	-0.234936000000000	0.843290000000000	0.555005000000000	0.069860300000000	-0.229102000000000	0.747623000000000	0.887017000000000	0.306367000000000	-0.188809000000000	0.765071000000000	0.545192000000000	0.063006900000000	-0.185380000000000	0.782590000000000	0.557982000000000	-0.156535000000000	-0.377731000000000	3.000000000000000
0.500656000000000	0.472930000000000	0.167615000000000	-0.345085000000000	0.513836000000000	0.491347000000000	0.180976000000000	-0.336132000000000	0.536882000000000	0.506567000000000	0.206298000000000	-0.328211000000000	0.808397000000000	0.525910000000000	0.054981300000000	-0.240616000000000	0.825547000000000	0.537464000000000	0.063141800000000	-0.234936000000000	0.843290000000000	0.381145000000000	0.069860300000000	-0.229102000000000	0.747623000000000	0.537204000000000	0.062686800000000	-0.188809000000000	0.765071000000000	0.545192000000000	-0.177592000000000	-0.392885000000000	0.782590000000000	0.557982000000000	0.081949300000000	-0.377731000000000	3.000000000000000
0.500656000000000	0.472930000000000	0.167615000000000	-0.345085000000000	0.513836000000000	0.491347000000000	0.180976000000000	-0.336132000000000	0.536882000000000	0.288867000000000	-0.277118000000000	-0.328211000000000	0.808397000000000	0.525910000000000	0.054981300000000	-0.240616000000000	0.825547000000000	0.364249000000000	0.063141800000000	-0.234936000000000	0.843290000000000	0.381145000000000	0.069860300000000	-0.435315000000000	0.747623000000000	0.537204000000000	-0.180994000000000	-0.396806000000000	0.765071000000000	0.545192000000000	0.063006900000000	-0.392885000000000	0.482359000000000	0.557982000000000	0.081949300000000	-0.171602000000000	3.000000000000000
0.500656000000000	0.472930000000000	0.167615000000000	-0.345085000000000	0.513836000000000	0.274398000000000	-0.296691000000000	-0.336132000000000	0.536882000000000	0.288867000000000	-0.035410200000000	-0.328211000000000	0.808397000000000	0.351890000000000	0.054981300000000	-0.240616000000000	0.825547000000000	0.364249000000000	0.063141800000000	-0.440501000000000	0.843290000000000	0.555005000000000	0.308597000000000	-0.435315000000000	0.747623000000000	0.537204000000000	0.062686800000000	-0.396806000000000	0.466609000000000	0.545192000000000	0.063006900000000	-0.185380000000000	0.482359000000000	0.383531000000000	-0.156535000000000	-0.377731000000000	3.000000000000000
0.500656000000000	0.257619000000000	-0.314557000000000	-0.345085000000000	0.513836000000000	0.274398000000000	-0.057857500000000	-0.336132000000000	0.536882000000000	0.506567000000000	-0.035410200000000	-0.328211000000000	0.808397000000000	0.351890000000000	0.054981300000000	-0.448717000000000	0.825547000000000	0.537464000000000	0.302655000000000	-0.440501000000000	0.545820000000000	0.381145000000000	0.308597000000000	-0.435315000000000	0.449810000000000	0.537204000000000	0.062686800000000	-0.188809000000000	0.466609000000000	0.370654000000000	-0.177592000000000	-0.392885000000000	0.482359000000000	0.383531000000000	-0.156535000000000	-0.583861000000000	3.000000000000000
0.500656000000000	0.472930000000000	-0.555643000000000	-0.345085000000000	0.513836000000000	0.274398000000000	-0.296691000000000	-0.336132000000000	0.238656000000000	0.506567000000000	-0.518826000000000	-0.535595000000000	0.511710000000000	0.351890000000000	0.054981300000000	-0.448717000000000	0.528961000000000	0.191034000000000	0.063141800000000	-0.440501000000000	0.545820000000000	0.207285000000000	-0.467297000000000	-0.435315000000000	0.747623000000000	0.187390000000000	-0.363754000000000	-0.812800000000000	0.466609000000000	0.196116000000000	-0.177592000000000	-0.600390000000000	0.482359000000000	0.383531000000000	-0.156535000000000	-0.583861000000000	3.000000000000000
0.500656000000000	0.257619000000000	-0.314557000000000	-0.345085000000000	0.219353000000000	0.491347000000000	-0.535525000000000	-0.541906000000000	0.238656000000000	0.288867000000000	-0.277118000000000	-0.328211000000000	0.511710000000000	0.177870000000000	0.054981300000000	-0.448717000000000	0.528961000000000	0.191034000000000	-0.475764000000000	-0.440501000000000	0.545820000000000	0.207285000000000	-0.467297000000000	-0.796187000000000	0.449810000000000	0.187390000000000	-0.180994000000000	-0.604803000000000	0.466609000000000	0.370654000000000	-0.177592000000000	-0.600390000000000	0.482359000000000	0.209080000000000	-0.335399000000000	-0.789990000000000	3.000000000000000
0.204585000000000	0.257619000000000	-0.073471000000000	-0.345085000000000	0.513836000000000	0.491347000000000	-0.057857500000000	-0.336132000000000	0.238656000000000	0.114706000000000	-0.518826000000000	-0.535595000000000	0.140852000000000	0.177870000000000	-0.727029000000000	-0.656817000000000	0.158229000000000	0.017819500000000	-0.715278000000000	-0.800241000000000	-0.049119700000000	0.033424600000000	-0.706033000000000	-0.796187000000000	0.151996000000000	0.187390000000000	-0.607435000000000	-0.812800000000000	0.168146000000000	-0.152961000000000	-1.079840000000000	-1.067280000000000	0.182128000000000	-0.139822000000000	-0.812368000000000	-1.047650000000000	3.000000000000000
