2.155360000000000	0.588110000000000	2.667890000000000	-0.849907000000000	-1.003940000000000	-0.746826000000000	-0.752583000000000	-0.746905000000000	-0.822993000000000	-0.801793000000000	-0.777507000000000	-0.740059000000000	-0.811453000000000	-0.777850000000000	-0.502421000000000	0.786763000000000	-0.579551000000000	-1.496570000000000	-1.259830000000000	-1.617420000000000	-0.133517000000000	-1.276990000000000	0.000000000000000
1.816190000000000	0.602417000000000	2.408730000000000	-0.860220000000000	-1.003940000000000	-0.729978000000000	-0.839572000000000	-0.730057000000000	-0.802842000000000	-0.786399000000000	-0.785386000000000	-0.690990000000000	-0.821485000000000	-0.785072000000000	-0.540522000000000	1.023330000000000	-2.132790000000000	-0.803513000000000	-1.661950000000000	-2.034230000000000	-0.989538000000000	-1.475500000000000	0.000000000000000
-1.050730000000000	-0.912739000000000	-0.371900000000000	-0.548760000000000	-0.400868000000000	-0.541284000000000	-0.524237000000000	-0.541364000000000	-0.788523000000000	-0.765873000000000	-0.800160000000000	-0.696812000000000	-0.662752000000000	-0.800503000000000	-0.508359000000000	1.053840000000000	-1.245370000000000	1.049210000000000	-0.367976000000000	-0.409268000000000	-1.287420000000000	-0.359519000000000	0.000000000000000
1.802450000000000	0.410028000000000	2.465670000000000	-0.672519000000000	-0.975219000000000	-0.524437000000000	-0.687341000000000	-0.523393000000000	-0.703674000000000	-0.704296000000000	-0.674091000000000	-0.592850000000000	-0.725301000000000	-0.673776000000000	-0.527904000000000	0.921429000000000	-2.327900000000000	-0.628942000000000	-1.432040000000000	-2.491690000000000	0.304071000000000	-1.254090000000000	0.000000000000000
1.087200000000000	0.135609000000000	1.740900000000000	-0.785965000000000	-0.975219000000000	-0.662588000000000	-0.748958000000000	-0.662667000000000	-1.037240000000000	-0.991656000000000	-1.046390000000000	-0.953804000000000	-0.971366000000000	-1.046080000000000	-0.573428000000000	2.045750000000000	-0.635900000000000	0.432919000000000	-1.832850000000000	-0.637742000000000	-0.728111000000000	-1.531870000000000	0.000000000000000
-0.719584000000000	-0.678051000000000	0.026891800000000	-0.394061000000000	-0.400868000000000	-0.639001000000000	-0.643847000000000	-0.640203000000000	-0.417307000000000	-0.437461000000000	-0.320506000000000	-0.635266000000000	-0.426719000000000	-0.320187000000000	-0.496236000000000	0.734116000000000	0.525280000000000	1.045140000000000	-0.886138000000000	0.335560000000000	-1.414910000000000	-1.142830000000000	0.000000000000000
-0.914245000000000	-0.743969000000000	-0.168989000000000	-0.569386000000000	-0.400868000000000	-0.544654000000000	-0.477119000000000	-0.544733000000000	-0.660719000000000	-0.652982000000000	-0.681970000000000	-0.637761000000000	-0.635608000000000	-0.681655000000000	-0.512070000000000	0.961874000000000	-1.320970000000000	0.815800000000000	-0.304982000000000	-1.405830000000000	-0.985131000000000	-0.356446000000000	0.000000000000000
-0.916709000000000	-0.216566000000000	-0.444416000000000	-0.635391000000000	-0.400868000000000	-0.662588000000000	-0.553234000000000	-0.661543000000000	-0.746098000000000	-0.750479000000000	-0.885848000000000	-0.663544000000000	-0.423178000000000	-0.885863000000000	-0.432403000000000	0.522627000000000	0.961880000000000	-1.152380000000000	0.084215800000000	-1.110160000000000	-0.844224000000000	0.086489300000000	0.000000000000000
2.205390000000000	0.710285000000000	2.654400000000000	-0.798341000000000	-0.975219000000000	-0.686174000000000	-0.712713000000000	-0.687376000000000	-0.722765000000000	-0.724822000000000	-0.650453000000000	-0.674356000000000	-0.743004000000000	-0.650137000000000	-0.496978000000000	0.613685000000000	-0.298692000000000	-1.562210000000000	-1.349910000000000	-1.185390000000000	0.026896400000000	-1.211900000000000	0.000000000000000
-0.893998000000000	-0.799854000000000	-0.222158000000000	-0.422938000000000	-0.113692000000000	-0.487372000000000	-0.270520000000000	-0.487452000000000	-0.563142000000000	-0.570879000000000	-0.691819000000000	-0.469760000000000	-0.270936000000000	-0.691833000000000	-0.378468000000000	0.269564000000000	1.009980000000000	-0.877082000000000	0.059921400000000	-0.418848000000000	-0.926330000000000	0.101780000000000	0.000000000000000
