-0.837993000000000	0.113593000000000	0.316798000000000	-2.606120000000000	0.353966000000000	-0.935635000000000	-1.444530000000000	0.000000000000000
-0.837993000000000	0.546524000000000	-1.762190000000000	0.651529000000000	-1.552010000000000	-0.218542000000000	-1.444530000000000	0.000000000000000
-0.837993000000000	0.474368000000000	-0.722695000000000	0.651529000000000	0.353966000000000	-0.218542000000000	-1.444530000000000	0.000000000000000
0.495178000000000	-1.401660000000000	-1.762190000000000	0.651529000000000	0.353966000000000	-0.218542000000000	-1.444530000000000	0.000000000000000
0.495178000000000	-0.175028000000000	-1.762190000000000	0.651529000000000	-1.552010000000000	-0.218542000000000	-1.444530000000000	0.000000000000000
-0.837993000000000	-0.102873000000000	-0.722695000000000	0.651529000000000	0.353966000000000	1.215640000000000	0.577813000000000	0.000000000000000
-0.837993000000000	0.979454000000000	-1.762190000000000	-0.977293000000000	-1.552010000000000	-0.218542000000000	-1.444530000000000	0.000000000000000
-0.837993000000000	0.979454000000000	-1.762190000000000	-2.606120000000000	-1.552010000000000	-0.935635000000000	-1.444530000000000	0.000000000000000
-0.837993000000000	0.041437700000000	0.316798000000000	0.651529000000000	-0.599020000000000	1.215640000000000	0.577813000000000	1.000000000000000
-0.837993000000000	0.330058000000000	0.316798000000000	-4.234940000000000	-1.552010000000000	-1.652730000000000	0.577813000000000	1.000000000000000
0.495178000000000	-1.762440000000000	-0.722695000000000	0.651529000000000	0.353966000000000	-1.652730000000000	-3.466880000000000	1.000000000000000
-0.837993000000000	-0.030717500000000	0.316798000000000	0.651529000000000	-0.599020000000000	1.215640000000000	0.577813000000000	1.000000000000000
0.495178000000000	-1.618130000000000	-1.762190000000000	0.651529000000000	0.353966000000000	-0.218542000000000	-1.444530000000000	1.000000000000000
0.495178000000000	-1.401660000000000	0.316798000000000	0.651529000000000	0.353966000000000	1.215640000000000	0.577813000000000	1.000000000000000
0.495178000000000	-1.257350000000000	-0.722695000000000	-0.977293000000000	0.353966000000000	-0.218542000000000	0.577813000000000	2.000000000000000
0.495178000000000	-0.680114000000000	-0.722695000000000	-0.977293000000000	-1.552010000000000	-0.218542000000000	-3.466880000000000	2.000000000000000
0.495178000000000	-1.185200000000000	0.316798000000000	0.651529000000000	1.306950000000000	-0.218542000000000	0.577813000000000	2.000000000000000
-0.837993000000000	-0.102873000000000	0.316798000000000	0.651529000000000	0.353966000000000	1.215640000000000	0.577813000000000	2.000000000000000
0.495178000000000	-0.175028000000000	0.316798000000000	0.651529000000000	-1.552010000000000	-1.652730000000000	0.577813000000000	2.000000000000000
0.495178000000000	-1.113040000000000	0.316798000000000	-0.977293000000000	1.306950000000000	-1.652730000000000	0.577813000000000	2.000000000000000
0.495178000000000	-0.319338000000000	0.316798000000000	-0.977293000000000	0.353966000000000	-1.652730000000000	0.577813000000000	2.000000000000000
-0.837993000000000	0.690834000000000	0.316798000000000	-0.977293000000000	1.306950000000000	-0.218542000000000	0.577813000000000	2.000000000000000
-0.837993000000000	0.979454000000000	-0.722695000000000	-0.977293000000000	-1.552010000000000	-0.218542000000000	0.577813000000000	2.000000000000000
0.495178000000000	-0.896579000000000	0.316798000000000	-0.977293000000000	-1.552010000000000	-0.218542000000000	0.577813000000000	2.000000000000000
-0.837993000000000	1.029960000000000	1.356290000000000	-0.977293000000000	-0.599020000000000	-0.218542000000000	0.577813000000000	2.000000000000000
1.828350000000000	1.412390000000000	0.316798000000000	0.651529000000000	-1.552010000000000	-0.218542000000000	0.577813000000000	2.000000000000000
0.495178000000000	-1.545980000000000	-1.762190000000000	-0.977293000000000	0.353966000000000	-0.218542000000000	-1.444530000000000	2.000000000000000
-2.171160000000000	1.845320000000000	1.356290000000000	-0.977293000000000	-1.552010000000000	-1.652730000000000	0.577813000000000	2.000000000000000
0.495178000000000	-1.401660000000000	0.316798000000000	-0.977293000000000	0.353966000000000	-0.218542000000000	0.577813000000000	2.000000000000000
1.828350000000000	1.412390000000000	-0.722695000000000	-0.977293000000000	-1.552010000000000	-0.218542000000000	0.577813000000000	2.000000000000000
-0.837993000000000	-0.030717500000000	0.316798000000000	0.651529000000000	-1.552010000000000	-0.218542000000000	0.577813000000000	2.000000000000000
0.495178000000000	-0.607958000000000	0.316798000000000	0.651529000000000	1.306950000000000	-0.218542000000000	0.577813000000000	2.000000000000000
1.828350000000000	1.195920000000000	1.356290000000000	0.651529000000000	-0.599020000000000	-1.652730000000000	0.577813000000000	2.000000000000000
-0.837993000000000	0.330058000000000	-0.722695000000000	0.651529000000000	-1.552010000000000	-0.218542000000000	0.577813000000000	2.000000000000000
0.495178000000000	-0.824424000000000	0.316798000000000	-0.977293000000000	1.306950000000000	-1.652730000000000	0.577813000000000	2.000000000000000
-0.837993000000000	0.907299000000000	0.316798000000000	0.651529000000000	0.353966000000000	-1.652730000000000	0.577813000000000	3.000000000000000
1.828350000000000	1.051610000000000	0.316798000000000	0.651529000000000	0.353966000000000	1.215640000000000	0.577813000000000	3.000000000000000
0.495178000000000	-1.618130000000000	-0.722695000000000	0.651529000000000	0.353966000000000	-0.218542000000000	0.577813000000000	3.000000000000000
-0.837993000000000	-0.102873000000000	1.356290000000000	0.651529000000000	-0.599020000000000	2.649830000000000	0.577813000000000	3.000000000000000
0.495178000000000	-1.762440000000000	1.356290000000000	0.651529000000000	0.353966000000000	2.649830000000000	0.577813000000000	3.000000000000000
1.828350000000000	1.340230000000000	1.356290000000000	0.651529000000000	1.306950000000000	2.649830000000000	0.577813000000000	3.000000000000000
-0.837993000000000	0.257903000000000	0.316798000000000	0.651529000000000	-0.599020000000000	1.215640000000000	0.577813000000000	3.000000000000000
0.495178000000000	-1.690290000000000	0.316798000000000	-0.977293000000000	0.353966000000000	-1.652730000000000	0.577813000000000	4.000000000000000
1.828350000000000	1.268070000000000	0.316798000000000	0.651529000000000	0.353966000000000	-0.218542000000000	0.577813000000000	4.000000000000000
