-0.831293000000000	0.176550000000000	-1.772800000000000	-0.968322000000000	-1.527320000000000	-0.201322000000000	-1.454630000000000	0.000000000000000
0.503814000000000	-1.627760000000000	-1.772800000000000	0.660918000000000	-1.527320000000000	-0.201322000000000	-1.454630000000000	0.000000000000000
-0.831293000000000	0.970444000000000	-1.772800000000000	-2.597560000000000	-1.527320000000000	-0.912659000000000	-1.454630000000000	0.000000000000000
-0.831293000000000	0.465238000000000	-0.728816000000000	0.660918000000000	0.366199000000000	-0.201322000000000	-1.454630000000000	0.000000000000000
-0.831293000000000	-0.112139000000000	-0.728816000000000	0.660918000000000	0.366199000000000	1.221350000000000	0.574195000000000	0.000000000000000
-0.831293000000000	0.248722000000000	-1.772800000000000	0.660918000000000	0.366199000000000	-0.201322000000000	-1.454630000000000	0.000000000000000
-0.831293000000000	0.104377000000000	-1.772800000000000	0.660918000000000	-0.580559000000000	-0.201322000000000	-1.454630000000000	0.000000000000000
-0.831293000000000	0.248722000000000	-1.772800000000000	0.660918000000000	0.366199000000000	-0.201322000000000	-1.454630000000000	0.000000000000000
0.503814000000000	-0.473000000000000	-0.728816000000000	0.660918000000000	0.366199000000000	-1.624000000000000	0.574195000000000	1.000000000000000
0.503814000000000	-1.050380000000000	0.315164000000000	0.660918000000000	-1.527320000000000	-0.201322000000000	0.574195000000000	1.000000000000000
0.503814000000000	-1.627760000000000	-1.772800000000000	0.660918000000000	0.366199000000000	-0.201322000000000	-1.454630000000000	1.000000000000000
-0.831293000000000	0.320894000000000	-0.728816000000000	0.660918000000000	-1.527320000000000	-0.201322000000000	0.574195000000000	1.000000000000000
0.503814000000000	-0.617345000000000	0.315164000000000	0.660918000000000	-1.527320000000000	-0.201322000000000	0.574195000000000	1.000000000000000
-0.831293000000000	0.537411000000000	1.359140000000000	0.660918000000000	-0.580559000000000	1.221350000000000	0.574195000000000	2.000000000000000
1.838920000000000	1.114790000000000	0.315164000000000	-0.968322000000000	1.312960000000000	-0.201322000000000	0.574195000000000	2.000000000000000
