-0.534990000000000	0.291870000000000	0.435899000000000	-0.164700000000000	-0.687459000000000	-0.443033000000000	-1.075300000000000	-0.603192000000000	-2.175150000000000	-0.917048000000000	-2.072920000000000	0.034124500000000	-0.448481000000000	-0.865605000000000	-0.659019000000000	-0.495341000000000	0.000000000000000
-1.057670000000000	-1.826420000000000	-0.556867000000000	-1.491320000000000	-1.143980000000000	0.544117000000000	-2.365430000000000	-0.973567000000000	-1.755130000000000	-0.515195000000000	-1.692850000000000	0.034124500000000	-0.448481000000000	-0.865605000000000	-0.659019000000000	-0.495341000000000	0.000000000000000
-0.534990000000000	0.897095000000000	-0.060484300000000	0.719712000000000	-0.687459000000000	0.544117000000000	-0.645257000000000	-0.603192000000000	-1.755130000000000	-0.515195000000000	-2.452990000000000	0.034124500000000	-0.019763900000000	-0.865605000000000	-1.048570000000000	0.122908000000000	0.000000000000000
-1.057670000000000	-1.221190000000000	-1.053250000000000	-1.933520000000000	-1.143980000000000	0.050542100000000	-2.365430000000000	-0.973567000000000	-1.755130000000000	-0.917048000000000	-1.692850000000000	-0.446502000000000	-0.877198000000000	-1.512130000000000	-1.048570000000000	-0.495341000000000	0.000000000000000
-1.057670000000000	-0.615968000000000	-0.556867000000000	-0.606905000000000	-0.687459000000000	1.531270000000000	-2.365430000000000	-0.973567000000000	-1.335110000000000	0.288510000000000	-1.692850000000000	0.514751000000000	-0.448481000000000	-1.512130000000000	-0.659019000000000	0.122908000000000	0.000000000000000
-0.012309100000000	0.594482000000000	0.435899000000000	1.161920000000000	1.138640000000000	0.050542100000000	0.214828000000000	-0.973567000000000	-0.495060000000000	-0.515195000000000	0.207520000000000	0.034124500000000	2.123820000000000	-1.512130000000000	0.120078000000000	-0.495341000000000	0.000000000000000
1.033050000000000	1.199710000000000	0.435899000000000	0.277506000000000	0.225592000000000	2.024840000000000	-2.365430000000000	-0.232818000000000	-1.335110000000000	1.092220000000000	-0.932700000000000	1.956630000000000	0.837670000000000	-3.451720000000000	0.509627000000000	1.977660000000000	0.000000000000000
-1.057670000000000	-0.313355000000000	-0.556867000000000	-0.606905000000000	-0.687459000000000	2.024840000000000	-1.935380000000000	-0.973567000000000	-1.335110000000000	0.288510000000000	-1.692850000000000	0.514751000000000	-0.448481000000000	-1.512130000000000	-0.659019000000000	0.122908000000000	0.000000000000000
1.033050000000000	0.594482000000000	0.435899000000000	-0.164700000000000	-0.230933000000000	3.011990000000000	-3.225510000000000	0.137557000000000	-1.755130000000000	1.494070000000000	-1.312770000000000	1.476000000000000	-0.448481000000000	-3.451720000000000	-0.659019000000000	1.359410000000000	0.000000000000000
-0.534990000000000	1.199710000000000	-0.060484300000000	1.161920000000000	-0.230933000000000	3.011990000000000	-1.505340000000000	0.137557000000000	-0.915083000000000	1.494070000000000	-2.072920000000000	0.034124500000000	-0.448481000000000	-1.512130000000000	0.120078000000000	0.741157000000000	0.000000000000000
-0.012309100000000	1.199710000000000	0.932282000000000	1.604120000000000	0.225592000000000	2.024840000000000	-1.935380000000000	-0.973567000000000	-0.915083000000000	0.288510000000000	-1.692850000000000	0.514751000000000	0.837670000000000	-2.158660000000000	-0.269470000000000	0.741157000000000	0.000000000000000
-1.580350000000000	-1.221190000000000	-1.549630000000000	-1.491320000000000	-1.143980000000000	1.531270000000000	-2.365430000000000	-0.973567000000000	-1.755130000000000	0.288510000000000	-1.692850000000000	0.514751000000000	-0.877198000000000	-1.512130000000000	-0.659019000000000	0.122908000000000	0.000000000000000
2.601100000000000	1.804930000000000	1.428660000000000	1.161920000000000	0.225592000000000	1.531270000000000	-3.225510000000000	-0.603192000000000	-1.335110000000000	0.690363000000000	-0.932700000000000	1.956630000000000	-0.019763900000000	-2.158660000000000	0.120078000000000	0.122908000000000	0.000000000000000
-1.057670000000000	-1.221190000000000	-0.556867000000000	-1.491320000000000	-1.143980000000000	1.531270000000000	-2.365430000000000	-0.603192000000000	-1.335110000000000	0.690363000000000	-1.692850000000000	0.995377000000000	-0.448481000000000	-1.512130000000000	-0.659019000000000	0.122908000000000	0.000000000000000
-0.534990000000000	0.291870000000000	0.435899000000000	0.277506000000000	-0.230933000000000	2.024840000000000	-2.365430000000000	-0.973567000000000	-1.335110000000000	0.288510000000000	-1.692850000000000	0.514751000000000	-0.019763900000000	-0.865605000000000	-0.269470000000000	0.741157000000000	0.000000000000000
-1.057670000000000	-0.615968000000000	-1.053250000000000	-1.049110000000000	-0.687459000000000	2.024840000000000	-1.935380000000000	-0.973567000000000	-1.335110000000000	0.288510000000000	-1.692850000000000	0.514751000000000	-0.448481000000000	-1.512130000000000	-0.659019000000000	0.122908000000000	0.000000000000000
-1.057670000000000	-0.010742700000000	-0.556867000000000	-0.606905000000000	-1.143980000000000	0.544117000000000	-1.075300000000000	-0.603192000000000	-1.755130000000000	-0.515195000000000	-2.452990000000000	0.034124500000000	-0.448481000000000	-0.865605000000000	-0.659019000000000	0.122908000000000	0.000000000000000
-0.534990000000000	-0.010742700000000	-0.060484300000000	0.277506000000000	0.225592000000000	-0.443033000000000	0.214828000000000	-0.973567000000000	-0.495060000000000	-0.515195000000000	0.207520000000000	0.514751000000000	0.837670000000000	0.427452000000000	-0.269470000000000	-0.495341000000000	0.000000000000000
-0.534990000000000	0.594482000000000	-0.556867000000000	0.277506000000000	-0.230933000000000	0.050542100000000	-1.505340000000000	-0.603192000000000	-1.755130000000000	-0.917048000000000	-1.692850000000000	0.034124500000000	-0.448481000000000	-0.865605000000000	-0.269470000000000	0.122908000000000	0.000000000000000
-1.057670000000000	-0.010742700000000	-0.556867000000000	-0.164700000000000	-0.687459000000000	0.544117000000000	-1.505340000000000	-0.973567000000000	-1.755130000000000	-0.515195000000000	-2.072920000000000	0.034124500000000	-0.448481000000000	-1.512130000000000	-1.048570000000000	0.122908000000000	0.000000000000000
