0.467248000000000	0.175423000000000	-0.634660000000000	0.535461000000000	-1.477400000000000	1.389770000000000	0.387736000000000	1.212910000000000	-0.948809000000000	1.845370000000000	0.818974000000000	-0.440715000000000	0.000000000000000
2.003410000000000	0.175423000000000	0.622093000000000	1.012270000000000	1.177790000000000	1.389770000000000	-1.075420000000000	0.378158000000000	1.048680000000000	0.944752000000000	1.676540000000000	2.442470000000000	0.000000000000000
-0.428844000000000	0.175423000000000	-1.891410000000000	0.471886000000000	-0.055587700000000	-0.715944000000000	0.387736000000000	0.865095000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-1.452950000000000	0.175423000000000	0.622093000000000	-1.530730000000000	0.852316000000000	-0.715944000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-0.684870000000000	0.175423000000000	-0.634660000000000	-1.530730000000000	0.261322000000000	-0.715944000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-0.556857000000000	0.175423000000000	0.622093000000000	0.853336000000000	-0.106978000000000	-0.715944000000000	0.387736000000000	1.039000000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-0.300831000000000	0.175423000000000	0.622093000000000	0.535461000000000	0.295583000000000	-0.715944000000000	0.387736000000000	0.099908900000000	1.048680000000000	0.044130500000000	0.818974000000000	-0.440715000000000	0.000000000000000
-1.068910000000000	-5.672010000000000	0.622093000000000	0.281161000000000	0.732404000000000	1.389770000000000	1.850890000000000	0.099908900000000	-0.948809000000000	0.044130500000000	-0.038590400000000	-0.440715000000000	0.000000000000000
0.467248000000000	0.175423000000000	0.622093000000000	0.471886000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	0.517283000000000	-0.948809000000000	0.494441000000000	1.676540000000000	-0.440715000000000	0.000000000000000
-2.221030000000000	0.175423000000000	-0.634660000000000	0.599036000000000	0.578232000000000	-0.715944000000000	-1.075420000000000	1.212910000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.339235000000000	0.175423000000000	-0.634660000000000	0.376523000000000	0.406929000000000	-0.715944000000000	1.850890000000000	-0.073996900000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-1.068910000000000	0.175423000000000	0.622093000000000	-1.530730000000000	0.466885000000000	1.389770000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
1.107310000000000	0.175423000000000	-3.148170000000000	-1.530730000000000	0.072889200000000	1.389770000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-0.172818000000000	0.175423000000000	0.622093000000000	0.567248000000000	2.445430000000000	1.389770000000000	-1.075420000000000	-0.369637000000000	-0.948809000000000	0.044130500000000	1.676540000000000	-0.440715000000000	0.000000000000000
-0.172818000000000	0.175423000000000	0.622093000000000	-1.530730000000000	1.820180000000000	1.389770000000000	1.850890000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.467248000000000	0.175423000000000	-1.891410000000000	-1.530730000000000	-0.064152800000000	-0.715944000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-2.861090000000000	0.175423000000000	-0.634660000000000	0.344736000000000	0.578232000000000	-0.715944000000000	1.850890000000000	1.299860000000000	-0.948809000000000	0.044130500000000	0.818974000000000	0.794934000000000	0.000000000000000
-0.172818000000000	0.175423000000000	0.622093000000000	0.058648000000000	0.346973000000000	-0.715944000000000	0.387736000000000	0.343377000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-1.068910000000000	0.175423000000000	0.622093000000000	-1.530730000000000	0.389799000000000	1.389770000000000	1.850890000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.083208600000000	0.175423000000000	0.622093000000000	0.885123000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	0.482502000000000	1.048680000000000	-0.856491000000000	-0.896155000000000	2.442470000000000	0.000000000000000
-3.117120000000000	0.175423000000000	-0.634660000000000	-1.530730000000000	-0.098413300000000	-0.715944000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
-0.556857000000000	0.175423000000000	-0.634660000000000	-1.530730000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.339235000000000	0.175423000000000	-3.148170000000000	-1.530730000000000	-0.286846000000000	-0.715944000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	0.000000000000000
0.851287000000000	0.175423000000000	-0.634660000000000	0.376523000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	0.517283000000000	-0.948809000000000	-1.306800000000000	-0.038590400000000	-0.440715000000000	0.000000000000000
0.083208600000000	0.175423000000000	-0.634660000000000	1.330150000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	0.865095000000000	1.048680000000000	0.494441000000000	0.818974000000000	-0.440715000000000	0.000000000000000
2.003410000000000	0.175423000000000	0.622093000000000	1.171210000000000	0.261322000000000	1.389770000000000	0.387736000000000	0.308596000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	2.442470000000000	1.000000000000000
-0.172818000000000	0.175423000000000	0.622093000000000	0.376523000000000	-1.477400000000000	-0.715944000000000	1.850890000000000	0.273815000000000	1.048680000000000	0.494441000000000	1.676540000000000	2.442470000000000	1.000000000000000
-0.300831000000000	0.175423000000000	0.622093000000000	0.503673000000000	-1.477400000000000	1.389770000000000	0.387736000000000	1.004220000000000	1.048680000000000	0.044130500000000	0.818974000000000	-0.440715000000000	1.000000000000000
-0.044804600000000	0.175423000000000	0.622093000000000	0.408311000000000	0.518276000000000	-0.715944000000000	-1.075420000000000	0.465111000000000	1.048680000000000	0.314317000000000	1.676540000000000	-0.440715000000000	1.000000000000000
0.339235000000000	0.175423000000000	0.622093000000000	0.980486000000000	0.321278000000000	1.389770000000000	-1.075420000000000	0.378158000000000	1.048680000000000	1.845370000000000	1.676540000000000	-0.440715000000000	1.000000000000000
-0.556857000000000	0.175423000000000	-0.634660000000000	0.376523000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	0.604236000000000	1.048680000000000	1.395060000000000	0.818974000000000	2.442470000000000	1.000000000000000
0.595261000000000	0.175423000000000	0.622093000000000	0.376523000000000	-1.477400000000000	1.389770000000000	0.387736000000000	0.273815000000000	-0.948809000000000	0.944752000000000	0.818974000000000	-0.440715000000000	1.000000000000000
-0.044804600000000	0.175423000000000	0.622093000000000	0.694398000000000	-1.477400000000000	-0.715944000000000	0.387736000000000	0.465111000000000	1.048680000000000	0.044130500000000	0.818974000000000	-0.440715000000000	1.000000000000000
0.467248000000000	0.175423000000000	-1.891410000000000	-1.530730000000000	0.381234000000000	1.389770000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	1.000000000000000
-0.684870000000000	0.175423000000000	0.622093000000000	0.535461000000000	0.252757000000000	1.389770000000000	-1.075420000000000	0.378158000000000	1.048680000000000	0.944752000000000	0.818974000000000	-0.440715000000000	1.000000000000000
-0.556857000000000	0.175423000000000	0.622093000000000	-1.530730000000000	0.269887000000000	1.389770000000000	0.387736000000000	-1.569590000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	1.000000000000000
1.875390000000000	0.175423000000000	-0.634660000000000	0.694398000000000	0.552536000000000	1.389770000000000	-1.075420000000000	0.065127800000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	-0.440715000000000	1.000000000000000
1.107310000000000	0.175423000000000	-0.634660000000000	0.853336000000000	0.192801000000000	1.389770000000000	-1.075420000000000	0.725970000000000	-0.948809000000000	-0.856491000000000	-0.896155000000000	2.030580000000000	1.000000000000000
