-0.334923000000000	-0.043069000000000	0.273995000000000	-0.664293000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.482840000000000	0.759411000000000	-0.058409600000000	1.127410000000000	0.879338000000000	-0.130397000000000	-0.044612700000000	0.111412000000000	0.895631000000000	-0.860427000000000	-1.149330000000000	0.515328000000000	1.905430000000000	-0.114190000000000	-0.033370400000000	0.486354000000000	0.469754000000000	-1.499480000000000	-1.613610000000000	0.076376500000000	1.541390000000000	-0.047219200000000	0.000000000000000	0.764443000000000	0.052615500000000	-1.447230000000000	-1.736180000000000	0.043603700000000	1.439160000000000	-0.061326600000000	0.810328000000000	0.629942000000000	-1.122140000000000	-1.065930000000000	0.660781000000000	0.818223000000000	-0.088716900000000	-0.035423400000000	0.741912000000000	1.150330000000000	-0.868429000000000	0.110099000000000	0.537462000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.086694600000000	0.208235000000000	-0.366669000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	0.000000000000000
-0.334923000000000	-1.094630000000000	0.038637000000000	0.268676000000000	-0.137981000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.915040000000000	-0.246235000000000	1.196120000000000	0.136157000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.213050000000000	1.379920000000000	1.441460000000000	-0.291472000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	1.439780000000000	0.954248000000000	1.220250000000000	0.987127000000000	-0.945325000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.054160000000000	1.105260000000000	0.960377000000000	-0.978430000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-0.899589000000000	1.361800000000000	1.330420000000000	-0.392678000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.152800000000000	1.236050000000000	1.241740000000000	-0.457373000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-0.248940000000000	0.849396000000000	0.548408000000000	-0.505529000000000	-0.195953000000000	1.000000000000000
-0.334923000000000	-1.094630000000000	-1.844230000000000	0.735161000000000	1.097370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.361680000000000	1.010820000000000	0.987029000000000	0.962199000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-0.334432000000000	1.035250000000000	0.146065000000000	1.322130000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.306720000000000	-0.479585000000000	0.824581000000000	0.587227000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.384860000000000	0.052615500000000	0.626670000000000	0.791842000000000	-1.319110000000000	-0.822466000000000	-0.061326600000000	2.487160000000000	1.394710000000000	1.361800000000000	-0.426907000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	1.314600000000000	0.973168000000000	1.236050000000000	1.241740000000000	0.371656000000000	0.259158000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.077640000000000	-0.163992000000000	1.565250000000000	1.694670000000000	-0.195953000000000	2.000000000000000
-0.334923000000000	0.377556000000000	0.744712000000000	0.268676000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	1.879170000000000	0.482840000000000	-1.503290000000000	0.987029000000000	-0.689885000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.168207000000000	-1.564490000000000	1.035250000000000	0.955686000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-1.145220000000000	1.050260000000000	0.174396000000000	-1.115610000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-1.287700000000000	0.286237000000000	0.554621000000000	-0.539763000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	-1.065930000000000	0.309628000000000	1.049120000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.087349500000000	-1.059750000000000	-0.832933000000000	0.869073000000000	1.072260000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.282657000000000	0.208235000000000	0.241363000000000	0.378934000000000	-0.505529000000000	-0.195953000000000	3.000000000000000
-0.334923000000000	-1.094630000000000	-2.550300000000000	-0.197808000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-1.915040000000000	-1.251880000000000	-0.476585000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.564490000000000	1.035250000000000	-0.177783000000000	-0.936912000000000	0.064868700000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-0.337734000000000	1.050260000000000	-1.613610000000000	0.246660000000000	1.541390000000000	-0.047219200000000	0.000000000000000	0.764443000000000	1.317500000000000	0.148078000000000	-1.736180000000000	1.235980000000000	0.873752000000000	-0.061326600000000	0.810328000000000	1.241750000000000	1.361800000000000	0.851148000000000	1.363090000000000	-0.567154000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.251060000000000	1.053130000000000	0.205850000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-1.089080000000000	-2.306230000000000	0.849396000000000	-0.468434000000000	-0.505529000000000	-0.195953000000000	4.000000000000000
-0.334923000000000	1.429120000000000	-0.432080000000000	-2.763470000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.667292000000000	1.010820000000000	1.196120000000000	0.962199000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	0.544185000000000	1.552260000000000	1.279530000000000	0.353968000000000	-0.241892000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	0.308257000000000	1.220250000000000	0.987127000000000	-0.093907100000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-1.212270000000000	-0.809105000000000	-0.556437000000000	1.235980000000000	1.156450000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-1.122140000000000	-0.586664000000000	1.363090000000000	1.280020000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-0.444142000000000	-1.059750000000000	0.487312000000000	1.200680000000000	0.055881300000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.674582000000000	0.893997000000000	0.849396000000000	0.548408000000000	-0.505529000000000	-0.195953000000000	5.000000000000000
-0.334923000000000	-1.094630000000000	0.038637000000000	0.268676000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	-0.992778000000000	1.010820000000000	-0.476585000000000	-1.350720000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	0.544185000000000	1.552260000000000	-0.663556000000000	-1.259630000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	0.792750000000000	0.710297000000000	-1.613610000000000	-1.285890000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	1.159390000000000	0.467140000000000	-0.556437000000000	-1.148770000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	0.935848000000000	1.361800000000000	0.851148000000000	1.363090000000000	-0.105362000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-0.089814200000000	1.236050000000000	0.298705000000000	1.034880000000000	0.868988000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	-0.893118000000000	-0.706115000000000	0.646718000000000	0.717882000000000	0.227869000000000	-0.195953000000000	6.000000000000000
-0.334923000000000	0.377556000000000	-0.902796000000000	0.268676000000000	1.803280000000000	4.100620000000000	0.838976000000000	-0.059061100000000	-0.623836000000000	-0.623874000000000	-1.251880000000000	-1.312940000000000	0.466574000000000	2.831200000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-1.740220000000000	-1.205100000000000	0.146065000000000	0.838048000000000	-0.241892000000000	-0.114190000000000	-0.033370400000000	0.486354000000000	-0.176237000000000	-0.139619000000000	0.824581000000000	1.268360000000000	0.998859000000000	-0.047219200000000	0.000000000000000	-0.097534000000000	0.526947000000000	0.945731000000000	0.791842000000000	-0.808091000000000	-0.822466000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	1.361800000000000	-0.426907000000000	-1.446140000000000	-0.798050000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	0.264513000000000	1.044730000000000	-1.587360000000000	-1.452210000000000	-0.757225000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	1.458430000000000	-1.620460000000000	-2.393440000000000	-1.146330000000000	-0.505529000000000	-0.195953000000000	7.000000000000000
-0.334923000000000	0.798181000000000	0.509354000000000	-0.897535000000000	-0.843894000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	-0.623836000000000	0.298388000000000	0.508000000000000	0.777941000000000	0.631782000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	-0.727444000000000	-0.158708000000000	0.518251000000000	-1.149330000000000	1.160770000000000	0.678390000000000	-0.114190000000000	-0.033370400000000	-0.784887000000000	-0.983725000000000	1.220250000000000	0.336942000000000	1.098080000000000	-0.086194400000000	-0.047219200000000	0.000000000000000	-0.672185000000000	-0.579827000000000	1.105260000000000	0.960377000000000	-1.148770000000000	-0.822466000000000	-0.061326600000000	0.474962000000000	1.394710000000000	0.119826000000000	0.371877000000000	0.836357000000000	-0.336258000000000	-0.088716900000000	-0.035423400000000	0.169225000000000	1.327500000000000	-1.633690000000000	-1.210150000000000	1.200680000000000	0.868988000000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	1.066510000000000	0.893997000000000	0.646718000000000	0.717882000000000	-0.261063000000000	-0.195953000000000	8.000000000000000
-0.334923000000000	1.218810000000000	0.038637000000000	-2.763470000000000	-1.020370000000000	-0.409610000000000	-0.124988000000000	-0.059061100000000	0.001915210000000	1.036200000000000	1.010820000000000	1.196120000000000	0.796990000000000	-0.514848000000000	-0.130397000000000	-0.044612700000000	0.111412000000000	1.071350000000000	0.862920000000000	0.469914000000000	0.999409000000000	-0.548653000000000	-0.114190000000000	-0.033370400000000	-0.467077000000000	1.115750000000000	-1.329500000000000	0.336942000000000	1.268360000000000	-0.628721000000000	-0.047219200000000	0.000000000000000	-0.672185000000000	0.843168000000000	1.105260000000000	-0.219367000000000	1.065640000000000	-0.257060000000000	-0.061326600000000	-0.531136000000000	-1.052540000000000	-0.656406000000000	-1.225690000000000	0.134052000000000	1.741810000000000	-0.088716900000000	-0.035423400000000	-0.403463000000000	-1.329960000000000	-1.825010000000000	-0.078507300000000	1.034880000000000	0.055881300000000	-0.209727000000000	-0.023589900000000	-0.298998000000000	0.674582000000000	-0.020352800000000	0.241363000000000	-0.637907000000000	-0.505529000000000	-0.195953000000000	9.000000000000000
